orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9557	1	0.9557	0.9556580781936646	0.9556580781936646
0	7	54	54	0.9655	1	0.9655	0.9655394554138184	0.9655394554138184
0	8	3	3	0.9483	1	0.9483	0.9483030438423157	0.9483030438423157
0	9	3	3	0.9751	0	0.9751	0.9750950336456299	0.9750950336456299
1	18	14	14	0.8531	1	0.8531	0.8531154990196228	0.8531154990196228
1	19	14	14	0.7871	1	0.7871	0.7870663404464722	0.7870663404464722
1	20	92	92	0.2616	0	0.2616	0.2616345286369324	0.2616345286369324
1	21	92	92	0.6475	0	0.6475	0.6475387811660767	0.6475387811660767
1	22	92	92	0.8269	1	0.8269	0.8268771767616272	0.8268771767616272
1	23	92	92	0.9964	1	0.9964	0.996362030506134	0.996362030506134
1	24	92	92	0.9973	1	0.9973	0.9972832202911377	0.9972832202911377
1	25	1	1	0.9704	1	0.9704	0.9704468846321106	0.9704468846321106
1	26	1	1	0.9867	1	0.9867	0.9866822957992554	0.9866822957992554
1	27	1	1	0.9876	1	0.9876	0.9876201152801514	0.9876201152801514
1	28	1	1	0.9464	1	0.9464	0.9463935494422913	0.9463935494422913
2	87	0	0	0.4942	1	0.4942	0.49416738748550415	0.49416738748550415
2	88	7	7	0.7837	0	0.7837	0.7837244272232056	0.7837244272232056
2	89	7	7	0.6922	1	0.6922	0.6921981573104858	0.6921981573104858
2	90	7	7	0.7303	0	0.7303	0.7302760481834412	0.7302760481834412
2	91	0	0	0.6032	0	0.6032	0.6032160520553589	0.6032160520553589
2	92	10	10	0.5599	1	0.5599	0.5598812103271484	0.5598812103271484
2	93	10	10	0.6595	1	0.6595	0.6595365405082703	0.6595365405082703
2	94	10	10	0.6005	1	0.6005	0.6005123257637024	0.6005123257637024
2	95	0	0	0.2963	1	0.2963	0.2963138818740845	0.2963138818740845
2	96	0	0	0.2648	0	0.2648	0.264782190322876	0.264782190322876
2	97	7	7	0.6015	0	0.6015	0.6015194654464722	0.6015194654464722
2	98	7	7	0.6731	1	0.6731	0.6731114983558655	0.6731114983558655
2	99	7	7	0.7837	1	0.7837	0.783697783946991	0.783697783946991
2	100	7	7	0.7836	1	0.7836	0.7836114168167114	0.7836114168167114
2	101	0	0	0.3376	1	0.3376	0.33761438727378845	0.33761438727378845
2	102	0	0	0.2364	1	0.2364	0.23642338812351227	0.23642338812351227
2	103	0	0	0.1562	1	0.1562	0.15624751150608063	0.15624751150608063
2	104	45	45	0.132	0	0.132	0.132032573223114	0.132032573223114
2	105	45	45	0.1841	0	0.1841	0.18412207067012787	0.18412207067012787
2	106	45	45	0.2178	0	0.2178	0.21776629984378815	0.21776629984378815
2	107	45	45	0.2565	0	0.2565	0.2565477192401886	0.2565477192401886
2	108	34	34	0.1305	0	0.1305	0.13053329288959503	0.13053329288959503
2	109	34	34	0.2206	1	0.2206	0.22055019438266754	0.22055019438266754
2	110	45	45	0.3879	1	0.3879	0.387909859418869	0.387909859418869
2	111	45	45	0.3821	1	0.3821	0.3820984661579132	0.3820984661579132
2	112	45	45	0.2546	0	0.2546	0.25461140275001526	0.25461140275001526
2	113	45	45	0.2478	0	0.2478	0.2478182464838028	0.2478182464838028
2	114	45	45	0.2523	0	0.2523	0.2523178160190582	0.2523178160190582
2	115	45	45	0.2762	1	0.2762	0.2762297987937927	0.2762297987937927
2	116	45	45	0.3437	0	0.3437	0.34370261430740356	0.34370261430740356
2	117	13	13	0.1555	0	0.1555	0.15545187890529633	0.15545187890529633
2	118	13	13	0.216	0	0.216	0.21604914963245392	0.21604914963245392
2	119	13	13	0.2589	0	0.2589	0.2588725686073303	0.2588725686073303
2	120	13	13	0.3089	1	0.3089	0.30888545513153076	0.30888545513153076
2	121	13	13	0.3717	0	0.3717	0.3717126250267029	0.3717126250267029
2	122	13	13	0.3551	0	0.3551	0.35514935851097107	0.35514935851097107
