student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,57,1,0.7786011695861816,1,0.7189429998397827,1
134,57,1,0.7785695195198059,1,0.7702969908714294,1
134,61,0,0.6356151103973389,1,0.810467004776001,1
134,61,1,0.6204413175582886,1,0.6188679933547974,1
134,61,0,0.7494221925735474,1,0.5640209913253784,1
134,61,1,0.7492265105247498,1,0.7336490154266357,1
134,61,1,0.795383870601654,1,0.6623479723930359,1
134,61,1,0.8273504376411438,1,0.7749339938163757,1
134,2,1,0.6637662053108215,1,0.8093389868736267,1
134,2,1,0.7065238952636719,1,0.6783679723739624,1
134,2,1,0.7252398133277893,1,0.6712489724159241,1
134,79,1,0.8007023930549622,1,0.6664509773254395,1
134,79,1,0.9114112257957458,1,0.8512619733810425,1
134,79,1,0.9557741284370422,1,0.8743879795074463,1
134,78,0,0.6117520928382874,1,0.8919090032577515,1
134,78,1,0.8413271307945251,1,0.5888739824295044,1
134,78,1,0.9583009481430054,1,0.7846050262451172,1
134,78,1,0.9636859893798828,1,0.91880202293396,1
134,62,1,0.7683481574058533,1,0.9205600023269653,1
134,62,1,0.9563854336738586,1,0.8533130288124084,1
134,62,1,0.9737794995307922,1,0.9026839733123779,1
134,63,1,0.9483447074890137,1,0.9285370111465454,1
134,63,1,0.9806114435195923,1,0.875918984413147,1
134,63,0,0.9780104756355286,1,0.9355829954147339,1
134,63,1,0.918005645275116,1,0.9575179815292358,1
134,63,1,0.935143232345581,1,0.8761870265007019,1
134,63,1,0.9512675404548645,1,0.9356889724731445,1
134,33,0,0.6176740527153015,1,0.9575539827346802,1
134,5,0,0.5585365295410156,1,0.6129570007324219,1
134,5,1,0.4659233093261719,0,0.6181309819221497,1
134,5,1,0.5562744140625,1,0.4649209976196289,0
134,5,1,0.7645856142044067,1,0.5938119888305664,1
134,33,0,0.6283060312271118,1,0.7187060117721558,1
134,33,1,0.5143002271652222,1,0.5369830131530762,1
134,33,0,0.6263832449913025,1,0.4941830039024353,0
134,33,0,0.6350838541984558,1,0.6202600002288818,1
134,33,1,0.5859394669532776,1,0.5419989824295044,1
134,33,0,0.6852988600730896,1,0.49657198786735535,0
134,33,1,0.6541584134101868,1,0.6226109862327576,1
134,33,0,0.7258558869361877,1,0.5436549782752991,1
134,33,1,0.679439127445221,1,0.6647469997406006,1
134,33,1,0.7339684963226318,1,0.5772770047187805,1
134,33,0,0.775695264339447,1,0.6906300187110901,1
134,33,1,0.7220949530601501,1,0.7593209743499756,1
134,33,1,0.756056547164917,1,0.6956049799919128,1
134,33,1,0.7798070907592773,1,0.761821985244751,1
134,69,0,0.5143608450889587,1,0.7920119762420654,1
134,69,1,0.44224226474761963,0,0.3645859956741333,0
134,69,1,0.5589096546173096,1,0.4089910089969635,0
134,69,1,0.7341969609260559,1,0.6159120202064514,1
134,37,1,0.8063591122627258,1,0.7155320048332214,1
134,37,1,0.9408870339393616,1,0.7570509910583496,1
134,37,1,0.9530708193778992,1,0.8630930185317993,1
134,30,1,0.694294810295105,1,0.9000089764595032,1
134,30,1,0.7524878978729248,1,0.599029004573822,1
134,30,1,0.8046396970748901,1,0.760670006275177,1
134,28,1,0.5130025744438171,1,0.787447988986969,1
134,28,0,0.6243041753768921,1,0.5539349913597107,1
134,28,1,0.6999354958534241,1,0.7110270261764526,1
134,28,0,0.8124910593032837,1,0.5975859761238098,1
134,28,1,0.7188315391540527,1,0.740418016910553,1
134,28,0,0.7975684404373169,1,0.6279190182685852,1
134,28,1,0.7159520387649536,1,0.7584350109100342,1
134,28,1,0.7818609476089478,1,0.6501619815826416,1
134,28,1,0.8378332853317261,1,0.7705780267715454,1
134,29,0,0.45458006858825684,0,0.8241479992866516,1
134,56,1,0.5048539638519287,1,0.280595988035202,0
134,56,1,0.8677234649658203,1,0.5948870182037354,1
134,56,0,0.9329906702041626,1,0.8105790019035339,1
134,56,1,0.8686057925224304,1,0.8721110224723816,1
134,56,1,0.9092414379119873,1,0.8581780195236206,1
134,56,0,0.9212554097175598,1,0.8815230131149292,1
134,56,1,0.876105546951294,1,0.8857690095901489,1
134,56,0,0.9043980836868286,1,0.8846889734268188,1
134,56,1,0.8663657307624817,1,0.8863270282745361,1
134,56,1,0.8967392444610596,1,0.8859080076217651,1
134,56,1,0.9086370468139648,1,0.8865410089492798,1
134,63,1,0.9322168231010437,1,0.8866519927978516,1
134,63,1,0.9650242328643799,1,0.9649059772491455,1
134,63,1,0.9741114974021912,1,0.9673029780387878,1
134,62,0,0.8987839818000793,1,0.9680770039558411,1
134,53,1,0.9043423533439636,1,0.9409779906272888,1
134,53,1,0.9524452090263367,1,0.8494240045547485,1
134,53,1,0.9613465666770935,1,0.9101899862289429,1
134,17,1,0.8608872294425964,1,0.9419419765472412,1
134,17,1,0.917547345161438,1,0.818244993686676,1
134,17,1,0.9317317008972168,1,0.8536409735679626,1
134,7,1,0.9556906223297119,1,0.8755499720573425,1
134,7,1,0.9739567637443542,1,0.8900910019874573,1
134,7,1,0.9762156009674072,1,0.9207599759101868,1
134,0,1,0.9180606007575989,1,0.9390869736671448,1
134,0,1,0.9443204402923584,1,0.806003987789154,1
134,0,1,0.9482724666595459,1,0.8574650287628174,1
134,5,1,0.7356858253479004,1,0.8905109763145447,1
134,5,0,0.8774616718292236,1,0.7969939708709717,1
134,5,0,0.7941262125968933,1,0.8335570096969604,1
134,5,1,0.603394091129303,1,0.7684730291366577,1
