epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.719,0.6941,1.019361998534446,0.719,1
2,0.7467,0.7197,0.9391062398344495,0.7467,2
3,0.7656,0.7334,0.9115314091593637,0.7656,3
4,0.7801,0.7387,0.8964659928668667,0.7801,4
5,0.7903,0.7482,0.8698869040313474,0.7903,5
6,0.7959,0.7531,0.8658792838109669,0.7959,6
7,0.7991,0.7542,0.8416290582545489,0.7991,7
8,0.802,0.7543,0.847057243929065,0.802,8
9,0.8041,0.7563,0.8360119394055202,0.8041,9
10,0.8059,0.7574,0.8267589591372456,0.8059,10
11,0.8079,0.7583,0.8242761406594304,0.8079,11
12,0.8093,0.7585,0.8248073695465777,0.8093,12
13,0.811,0.7611,0.8265799391785061,0.811,13
14,0.811,0.7611,0.8191350867584765,0.811,13
15,0.8132,0.7626,0.8157231629393763,0.8132,15
16,0.8147,0.7636,0.8191502903269506,0.8147,16
17,0.8147,0.7636,0.8163075503801439,0.8147,16
18,0.8172,0.7651,0.8154119270400942,0.8172,18
19,0.8172,0.7651,0.8181999950053219,0.8172,18
20,0.8187,0.7646,0.8092300015373404,0.8187,20
21,0.82,0.7674,0.8030356745774098,0.82,21
22,0.82,0.7674,0.8016334697210822,0.82,21
23,0.823,0.769,0.8031079892669027,0.823,23
24,0.823,0.769,0.7989316823419396,0.823,23
25,0.8249,0.7705,0.793206883839563,0.8249,25
26,0.826,0.7673,0.7997499279752193,0.826,26
27,0.826,0.7673,0.8010372564458194,0.826,26
28,0.828,0.7709,0.7933449931714974,0.828,28
29,0.828,0.7709,0.7887496448242272,0.828,28
30,0.8298,0.7718,0.7925612941452846,0.8298,30
31,0.8316,0.7727,0.7813825297769067,0.8316,31
32,0.8316,0.7727,0.7804256181483243,0.8316,31
33,0.8333,0.7744,0.7822143187924743,0.8333,33
34,0.8343,0.7745,0.7833081797932446,0.8343,34
35,0.8343,0.7745,0.7830644483681781,0.8343,34
36,0.8361,0.7749,0.7721671081912005,0.8361,36
37,0.8361,0.7749,0.770488650330044,0.8361,36
38,0.8376,0.7756,0.7686451009421001,0.8376,38
39,0.8376,0.7756,0.7659542163286188,0.8376,38
40,0.8376,0.7756,0.783737681495186,0.8376,38
41,0.8394,0.7777,0.7678872688372164,0.8394,41
42,0.8394,0.7777,0.7660544481226242,0.8394,41
43,0.8394,0.7777,0.7669223763663885,0.8394,41
44,0.8413,0.778,0.7712635674536755,0.8413,44
45,0.8413,0.778,0.7666565634533399,0.8413,44
46,0.8413,0.778,0.7582168924636358,0.8413,44
47,0.8413,0.778,0.7556078240793638,0.8413,44
48,0.8428,0.7784,0.7624389008339619,0.8428,48
49,0.8428,0.7784,0.7591821347753318,0.8428,48
50,0.8428,0.7784,0.7593843755554613,0.8428,48
51,0.844,0.7814,0.7555514753788515,0.844,51
52,0.844,0.7814,0.7537259480023256,0.844,51
53,0.844,0.7814,0.7498582152634593,0.844,51
54,0.844,0.7814,0.7499986646476247,0.844,51
55,0.844,0.7814,0.7444033094089163,0.844,51
56,0.8453,0.7805,0.7443947022065239,0.8453,56
57,0.8453,0.7805,0.7398562017769277,0.8453,56
58,0.8453,0.7805,0.7439432448855811,0.8453,56
59,0.8453,0.7805,0.7470584757373328,0.8453,56
60,0.8453,0.7805,0.7411993443956989,0.8453,56
61,0.8453,0.7805,0.7401166079272722,0.8453,56
62,0.8453,0.7805,0.7437220648053103,0.8453,56
63,0.8453,0.7805,0.7374429142326786,0.8453,56
64,0.8464,0.7815,0.7358766005124049,0.8464,64
65,0.8464,0.7815,0.7278702819419783,0.8464,64
66,0.8464,0.7815,0.7491342686217369,0.8464,64
67,0.8464,0.7815,0.7348365841627649,0.8464,64
68,0.8464,0.7815,0.7368274720936512,0.8464,64
69,0.8464,0.7815,0.7315703674384878,0.8464,64
70,0.8464,0.7815,0.7249471847932529,0.8464,64
71,0.8464,0.7815,0.730255425024295,0.8464,64
72,0.8464,0.7815,0.7241407814967813,0.8464,64
73,0.8464,0.7815,0.7361872505533693,0.8464,64
74,0.8464,0.7815,0.7277721727935414,0.8464,64
