student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.9999721050262451
1263,1,54,54,1,0.9999696016311646
1263,2,54,54,1,0.999992847442627
1263,3,3,3,1,0.9999910593032837
2734,0,14,14,1,0.9999732971191406
2734,1,14,14,1,0.999977707862854
2734,2,14,14,1,0.9999961853027344
2734,3,92,92,0,0.8539299368858337
2734,4,92,92,0,0.7436326742172241
2734,5,92,92,1,0.7684757113456726
2734,6,92,92,1,0.8133060932159424
2734,7,92,92,1,0.9632039666175842
2734,8,1,1,1,0.9625231623649597
2734,9,1,1,1,0.96444171667099
2734,10,1,1,1,0.9675995111465454
3163,0,10,10,0,4.8098972911247984e-05
3163,1,0,0,1,0.9311633110046387
3163,2,7,7,0,0.615915060043335
3163,3,7,7,1,0.7072799205780029
3163,4,7,7,0,0.005461801774799824
3163,5,0,0,0,0.9998341798782349
3163,6,10,10,1,0.4102743864059448
3163,7,10,10,1,0.4694164991378784
3163,8,10,10,1,0.020593056455254555
3163,9,0,0,1,0.028298884630203247
3163,10,0,0,0,0.9619057774543762
3163,11,7,7,0,0.8186134099960327
3163,12,7,7,1,0.8380935192108154
3163,13,7,7,1,0.8453251719474792
3163,14,7,7,1,0.021951377391815186
3163,15,0,0,1,0.034078679978847504
3163,16,0,0,1,0.048901915550231934
3163,17,0,0,1,0.6784424185752869
3163,18,45,45,0,0.5998823046684265
3163,19,45,45,0,0.5391221046447754
3163,20,45,45,0,0.4968588948249817
3163,21,45,45,0,0.0007795703713782132
3163,22,34,34,0,0.0008029764285311103
3163,23,34,34,1,0.4804260730743408
3163,24,45,45,1,0.5361051559448242
3163,25,45,45,1,0.553892195224762
3163,26,45,45,0,0.5243219137191772
3163,27,45,45,0,0.49347320199012756
3163,28,45,45,0,0.4739794135093689
3163,29,45,45,1,0.4587417244911194
3163,30,45,45,0,0.4450746774673462
3163,31,13,13,0,0.41020703315734863
3163,32,13,13,0,0.38906610012054443
3163,33,13,13,0,0.3617403507232666
3163,34,13,13,1,0.3912019729614258
3163,35,13,13,0,0.36963456869125366
3163,36,13,13,0,0.3924412131309509
3163,37,13,13,1,0.3737577199935913
3163,38,13,13,1,0.4142111837863922
3163,39,13,13,1,0.0009011607617139816
3163,40,34,34,1,0.0010692424839362502
3163,41,34,34,0,0.0011106233578175306
3163,42,34,34,1,0.0011254851706326008
3163,43,34,34,0,0.0012534036068245769
3163,44,34,34,0,0.0013406676007434726
3163,45,34,34,0,0.0013599446974694729
3163,46,34,34,0,0.0013948638224974275
3163,47,34,34,0,0.5885328054428101
3163,48,45,45,0,0.5428656935691833
3163,49,45,45,1,0.5345320701599121
3163,50,45,45,0,0.5464058518409729
3163,51,45,45,1,0.5421169996261597
3163,52,45,45,0,0.510333240032196
3163,53,45,45,1,0.5113703608512878
3163,54,45,45,0,0.5426725149154663
3163,55,45,45,0,0.4737965762615204
3163,56,45,45,0,0.0010035478044301271
3163,57,34,34,1,0.001024833065457642
3163,58,34,34,0,0.0010980875231325626
3163,59,34,34,0,0.0010800800519064069
3163,60,34,34,1,0.001150410738773644
3163,61,34,34,0,0.0011813674354925752
3163,62,34,34,0,0.0011631387751549482
3163,63,34,34,0,0.0012384274741634727
3163,64,34,34,0,0.001283431425690651
3163,65,34,34,1,0.0012343634152784944
3163,66,34,34,0,0.5302167534828186
3163,67,13,13,0,0.5455491542816162
2244,0,81,81,0,0.000100712277344428
2244,1,81,81,1,0.2937812805175781
2244,2,81,81,0,0.2482406049966812
2244,3,81,81,1,0.35979163646698
2244,4,81,81,1,0.4442751407623291
2244,5,81,81,1,0.17945745587348938
2244,6,32,32,1,0.24674208462238312
2244,7,32,32,0,0.21070517599582672
2244,8,32,32,0,0.19236911833286285
2244,9,32,32,1,0.2198854237794876
2244,10,32,32,1,0.26915261149406433
2244,11,32,32,0,0.23484128713607788
2244,12,32,32,1,0.28670647740364075
2244,13,32,32,0,0.24613134562969208
2244,14,32,32,0,0.23328833281993866
2244,15,32,32,1,0.2805936634540558
2244,16,32,32,1,0.3180621862411499
2244,17,32,32,1,0.7985942363739014
2244,18,74,74,1,0.8004927635192871
2244,19,74,74,0,0.7635082006454468
2244,20,74,74,1,0.7757106423377991
2244,21,74,74,1,0.7859914302825928
2244,22,74,74,0,0.7568759918212891
2244,23,74,74,1,0.7657939195632935
2244,24,74,74,1,0.7854147553443909
2244,25,74,74,1,0.8200781941413879
2244,26,76,76,0,0.8033183217048645
2244,27,76,76,0,0.7850109338760376
2244,28,76,76,1,0.8035446405410767
2244,29,76,76,1,0.8031406998634338
2244,30,76,76,0,0.7674359083175659
2244,31,76,76,1,0.7952616810798645
2244,32,76,76,1,0.797523021697998
2244,33,76,76,0,0.7672949433326721
2244,34,76,76,1,0.7770611047744751
2244,35,76,76,1,0.7819734811782837
2244,36,76,76,1,0.0027412795461714268
2244,37,69,69,0,0.002167074242606759
2244,38,69,69,1,0.002683424623683095
2244,39,69,69,0,0.0023563022259622812
2244,40,69,69,1,0.0027674627490341663
2244,41,69,69,1,0.0034507070668041706
2244,42,69,69,0,0.002967970445752144
2244,43,69,69,1,0.00402504438534379
2244,44,69,69,1,0.004725475329905748
2244,45,69,69,0,0.004165508318692446
2244,46,69,69,1,0.006044063717126846
2244,47,69,69,1,0.007574642077088356
2244,48,69,69,1,0.8974640369415283
2244,49,37,37,1,0.9086763858795166
2244,50,37,37,0,0.8734287619590759
2244,51,37,37,1,0.8929125666618347
2244,52,37,37,1,0.8967112302780151
2244,53,37,37,1,0.9910460114479065
2244,54,10,10,1,0.9899353384971619
2244,55,10,10,1,0.9910677075386047
2244,56,10,10,1,0.9996020197868347
2244,57,8,8,1,0.9996053576469421
2244,58,8,8,1,0.9995766282081604
2244,59,8,8,0,0.9994300007820129
2244,60,8,8,1,0.9995076656341553
2244,61,8,8,1,0.9994776844978333
2244,62,8,8,1,0.9988362193107605
2244,63,9,9,1,0.9989979863166809
2244,64,9,9,1,0.9988710284233093
2244,65,9,9,1,0.10602102428674698
2244,66,12,12,0,0.10114622116088867
2244,67,12,12,0,0.09485314786434174
2244,68,12,12,1,0.11921408772468567
2244,69,12,12,1,0.12618950009346008
2244,70,12,12,1,0.9985347986221313
2244,71,62,62,1,0.9986488223075867
2244,72,62,62,1,0.9984931945800781
2244,73,62,62,1,0.9969902038574219
2244,74,63,63,1,0.9962538480758667
2244,75,63,63,1,0.9963819980621338
2244,76,63,63,1,0.02265348844230175
2244,77,33,33,1,0.03207816556096077
2244,78,33,33,0,0.025327438488602638
2244,79,33,33,1,0.03439514338970184
2244,80,33,33,1,0.04220295324921608
2244,81,33,33,1,0.4463268518447876
2244,82,60,60,0,0.4165601432323456
2244,83,60,60,1,0.5260984897613525
2244,84,60,60,1,0.5019611716270447
2244,85,60,60,1,0.04949712008237839
2244,86,5,5,0,0.03843919187784195
2244,87,5,5,0,0.03450976312160492
2244,88,5,5,1,0.04049887880682945
2244,89,5,5,0,0.043685391545295715
2244,90,5,5,0,0.047252558171749115
2244,91,5,5,1,0.0443066731095314
2244,92,5,5,1,0.05775584653019905
2244,93,5,5,1,0.9967632293701172
2244,94,13,13,1,0.9967821836471558
2244,95,13,13,1,0.9968981742858887
2244,96,13,13,1,0.9971185922622681
2244,97,45,45,1,0.997215747833252
2244,98,45,45,1,0.9975408315658569
2244,99,45,45,1,0.027021553367376328
2244,100,25,25,0,0.017022132873535156
2244,101,25,25,1,0.02618715539574623
2244,102,25,25,1,0.032245196402072906
2244,103,25,25,1,0.5876792073249817
2244,104,21,21,0,0.5710313320159912
2244,105,21,21,1,0.5371944904327393
2244,106,21,21,1,0.5829631686210632
2244,107,21,21,1,0.9760487675666809
2244,108,67,67,1,0.9746492505073547
2244,109,67,67,0,0.9658563137054443
2244,110,67,67,0,0.9524298906326294
2244,111,67,67,1,0.9671343564987183
2244,112,67,67,1,0.9657595753669739
2244,113,67,67,1,0.5278591513633728
2244,114,40,40,0,0.3924866020679474
2244,115,40,40,1,0.4637804329395294
2244,116,40,40,1,0.48093220591545105
2244,117,40,40,1,0.11760243773460388
2244,118,51,51,0,0.08930812776088715
2244,119,51,51,0,0.09529026597738266
2244,120,51,51,0,0.11362035572528839
2244,121,51,51,1,0.12241145223379135
2244,122,51,51,1,0.11716363579034805
3817,0,33,33,1,0.9999992847442627
3817,1,60,60,0,0.911663293838501
3817,2,60,60,0,0.6415486931800842
3817,3,60,60,0,0.5000162720680237
734,0,2,2,0,9.257468263967894e-06
734,1,2,2,1,0.339864045381546
734,2,2,2,1,0.5075392127037048
734,3,2,2,1,0.927818238735199
734,4,24,24,1,0.9294456839561462
734,5,24,24,1,0.9368310570716858
734,6,24,24,1,0.9983952641487122
734,7,36,36,1,0.9983918070793152
734,8,36,36,1,0.9983812570571899
463,0,24,24,1,0.999984860420227
463,1,24,24,1,0.9999841451644897
463,2,24,24,1,0.9970360994338989
463,3,27,27,0,0.06990581005811691
463,4,27,27,0,0.04583238810300827
463,5,27,27,1,0.41631531715393066
463,6,27,27,1,0.5379531979560852
463,7,27,27,1,0.7279993891716003
463,8,41,41,1,0.7603157758712769
463,9,41,41,1,0.7696627378463745
1365,0,52,52,1,0.9999793767929077
1365,1,52,52,0,0.43893513083457947
1365,2,52,52,1,0.6145471334457397
1365,3,52,52,1,0.6936865448951721
1365,4,52,52,1,0.7377480864524841
1365,5,52,52,1,0.7722088098526001
1365,6,52,52,1,0.8106603622436523
3753,0,7,7,1,0.9999653100967407
3753,1,7,7,1,0.9999656677246094
3753,2,7,7,1,0.9928601384162903
3753,3,0,0,1,0.9999613761901855
3753,4,0,0,1,0.9999687671661377
3753,5,0,0,0,0.9220752120018005
3753,6,0,0,1,0.6965131163597107
3753,7,0,0,1,0.7231060266494751
1663,0,3,3,0,0.008084956556558609
1663,1,3,3,1,0.3428970277309418
1663,2,3,3,1,0.548285186290741
1663,3,3,3,1,2.645060703798663e-05
1663,4,50,50,0,3.060765448026359e-05
3095,0,32,32,1,0.9999877214431763
3095,1,32,32,0,0.4584231376647949
3095,2,32,32,0,0.28287753462791443
3095,3,32,32,0,0.21299438178539276
3095,4,32,32,1,0.33092713356018066
3095,5,32,32,1,0.4198080897331238
3095,6,32,32,1,0.997312068939209
3095,7,7,7,0,0.9931972026824951
3095,8,7,7,0,0.9873765707015991
3095,9,7,7,1,0.9886775612831116
3095,10,7,7,1,0.9874230623245239
3095,11,7,7,0,0.9795575737953186
3095,12,7,7,1,0.9783198237419128
3095,13,7,7,1,0.9760780334472656
3095,14,7,7,1,0.980925977230072
3095,15,16,16,0,0.976524829864502
3095,16,16,16,1,0.9763383269309998
3095,17,16,16,1,0.9769633412361145
3095,18,16,16,0,0.9706525206565857
3095,19,16,16,1,0.9705655574798584
3095,20,16,16,1,0.9715363383293152
3095,21,16,16,1,0.9800848364830017
3095,22,43,43,1,0.9834010004997253
3095,23,43,43,1,0.9845224618911743
3095,24,43,43,1,0.9731499552726746
3095,25,7,7,1,0.9680877327919006
3095,26,7,7,1,0.9689812064170837
3095,27,7,7,1,0.9690220952033997
3095,28,7,7,1,0.9673430919647217
3095,29,91,91,1,0.9687766432762146
3095,30,91,91,1,0.969653844833374
3095,31,91,91,1,0.8963181972503662
3095,32,10,10,1,0.8964177370071411
3095,33,10,10,1,0.8945606350898743
3095,34,10,10,1,0.30034542083740234
3095,35,44,44,1,0.35478106141090393
3095,36,44,44,1,0.396716445684433
3095,37,44,44,1,0.9384706616401672
3095,38,10,10,1,0.9414724707603455
3095,39,10,10,1,0.9392026662826538
3095,40,10,10,1,0.9929183125495911
3095,41,77,77,1,0.9932450652122498
3095,42,77,77,1,0.9924731254577637
3095,43,77,77,1,0.994412362575531
3095,44,9,9,1,0.9944925308227539
3095,45,9,9,0,0.9921553730964661
3095,46,9,9,1,0.992448091506958
3095,47,9,9,1,0.9934006929397583
3095,48,9,9,1,0.9963286519050598
3095,49,8,8,1,0.9966633915901184
3095,50,8,8,1,0.996988832950592
3095,51,8,8,1,0.9666225910186768
3095,52,39,39,1,0.9620609879493713
3095,53,39,39,1,0.9646440148353577
3095,54,39,39,1,0.6655349135398865
3095,55,75,75,0,0.6504709720611572
3095,56,75,75,0,0.5247763991355896
3095,57,74,74,1,0.5175608992576599
3095,58,74,74,0,0.4847441613674164
3095,59,74,74,0,0.44674429297447205
3095,60,74,74,0,0.5729199647903442
3095,61,75,75,0,0.5160171985626221
1730,0,1,1,0,0.00034484907519072294
1730,1,1,1,0,0.0005102080758661032
1730,2,1,1,1,0.33444666862487793
1730,3,1,1,1,0.4588696360588074
1677,0,47,47,1,0.9999899864196777
1677,1,47,47,0,0.44972342252731323
1677,2,47,47,1,0.6232602596282959
1677,3,47,47,1,0.7207077145576477
1677,4,47,47,1,0.9912266135215759
1677,5,45,45,1,0.9915788173675537
1677,6,45,45,0,0.9731050133705139
1677,7,45,45,1,0.9747651815414429
1677,8,45,45,0,0.9437469244003296
1677,9,45,45,1,0.9428049325942993
1677,10,45,45,0,0.9105067849159241
1677,11,45,45,0,0.871807873249054
1677,12,45,45,0,0.8394405245780945
1677,13,45,45,1,0.8424943089485168
1677,14,45,45,0,0.26403170824050903
1677,15,15,15,1,0.33289459347724915
1677,16,15,15,1,0.37847569584846497
1677,17,15,15,1,0.6999293565750122
1677,18,23,23,1,0.680476725101471
1677,19,23,23,1,0.6888155937194824
1677,20,23,23,1,0.8768944144248962
1677,21,45,45,1,0.8918180465698242
1677,22,45,45,1,0.8975916504859924
1677,23,45,45,1,0.0057685705833137035
1677,24,22,22,1,0.9616963267326355
1677,25,54,54,1,0.9496411681175232
1677,26,54,54,1,0.9559651017189026
1677,27,54,54,1,0.920112133026123
1677,28,73,73,0,0.9225501418113708
1677,29,73,73,1,0.9111382961273193
1677,30,73,73,1,0.9103081822395325
1677,31,73,73,1,0.006902651395648718
1677,32,22,22,0,0.007203889545053244
1677,33,22,22,1,0.01157468929886818
1677,34,22,22,0,0.008229821920394897
1677,35,22,22,0,0.007887322455644608
1677,36,22,22,0,0.009450545534491539
1677,37,22,22,0,0.009909257292747498
1677,38,22,22,0,0.008870269171893597
1677,39,22,22,1,0.014597379602491856
1677,40,22,22,0,0.012833072803914547
1677,41,22,22,0,0.6815712451934814
1677,42,15,15,0,0.7106395959854126
1677,43,15,15,1,0.7236888408660889
