orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2006,0.204,0.2065,0.2036	0	0.2037	0.20365916565060616	0.20365916565060616
0	2	9335,9335,9335	15,46,31	0.2007,0.2007,0.2004	0	0.2006	0.20059698820114136	0.20059698820114136
0	3	9338,9338,9338,9338	20,47,46,31	0.2001,0.2009,0.2014,0.2005	0	0.2007	0.2007114514708519	0.2007114514708519
0	4	6723,6723,6723,6723	20,47,46,31	0.2,0.2004,0.2006,0.2004	1	0.2003	0.20033171772956848	0.20033171772956848
0	5	4192,4192,4192	15,46,31	0.5976,0.7269,0.46	0	0.5949	0.6622531712055206	0.4600493311882019
0	6	3408,3408,3408	15,46,31	0.2086,0.2052,0.2014	0	0.2051	0.2050656626621882	0.2050656626621882
0	7	1963	12	0.2113	0	0.2113	0.21134412288665771	0.21134412288665771
0	8	45	12	0.2113	0	0.2113	0.21134860813617706	0.21134860813617706
0	9	961	12	0.2028	0	0.2028	0.20279669761657715	0.20279669761657715
0	10	8890	12	0.2037	0	0.2037	0.2037060409784317	0.2037060409784317
0	11	3607	12	0.2116	0	0.2116	0.21164196729660034	0.21164196729660034
0	12	3303	12	0.2052	1	0.2052	0.20519478619098663	0.20519478619098663
0	13	5263	12	0.2071	0	0.2071	0.20705565810203552	0.20705565810203552
0	14	4247	12	0.2072	0	0.2072	0.20717427134513855	0.20717427134513855
0	15	793	12	0.22	0	0.22	0.22002798318862915	0.22002798318862915
1	17	82	9	0.893	1	0.893	0.8930019736289978	0.8930019736289978
1	18	5052	9	0.8934	1	0.8934	0.8934041857719421	0.8934041857719421
1	19	1106	23	0.8997	1	0.8997	0.8997402787208557	0.8997402787208557
2	21	7942	26	0.5269	1	0.5269	0.5269187092781067	0.5269187092781067
2	22	11193	10	0.472	1	0.472	0.4719752371311188	0.4719752371311188
2	23	5292	10	0.8733	0	0.8733	0.8733136653900146	0.8733136653900146
2	24	891	10	0.5668	1	0.5668	0.56679368019104	0.56679368019104
2	25	5927	10	0.8454	1	0.8454	0.8454170823097229	0.8454170823097229
2	26	6655	10	0.8693	1	0.8693	0.8692914247512817	0.8692914247512817
2	27	1329	22	0.865	0	0.865	0.8650059700012207	0.8650059700012207
2	28	5796	22	0.7322	0	0.7322	0.7321718335151672	0.7321718335151672
2	29	1331	22	0.5662	1	0.5662	0.5662413239479065	0.5662413239479065
2	30	4746	22	0.8607	1	0.8607	0.860690176486969	0.860690176486969
2	31	2320	22	0.8909	1	0.8909	0.8908974528312683	0.8908974528312683
2	32	13810	23	0.8971	1	0.8971	0.89713054895401	0.89713054895401
2	33	4078	17	0.8989	1	0.8989	0.8988893032073975	0.8988893032073975
2	34	4279	17	0.8999	1	0.8999	0.8999305367469788	0.8999305367469788
2	35	2004	3	0.9	0	0.9	0.8999901413917542	0.8999901413917542
2	36	6148	3	0.8891	0	0.8891	0.8891043663024902	0.8891043663024902
2	37	7038	3	0.8931	1	0.8931	0.8930845856666565	0.8930845856666565
2	38	7371	3	0.8998	1	0.8998	0.8998233675956726	0.8998233675956726
2	39	3852	3	0.8996	1	0.8996	0.8995792865753174	0.8995792865753174
2	40	958	12	0.9	1	0.9	0.8999872207641602	0.8999872207641602
2	41	13187	12	0.9	1	0.9	0.8999969363212585	0.8999969363212585
2	42	1034	12	0.9	1	0.9	0.899996817111969	0.899996817111969
2	43	11927	12	0.9	1	0.9	0.8999994993209839	0.8999994993209839
2	44	866	22	0.9	1	0.9	0.899999737739563	0.899999737739563
2	45	1336	22	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999990224838257	0.8999990224838257
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999874591827393	0.8999874591827393
2	66	9696	15	0.8993	0	0.8993	0.8992661237716675	0.8992661237716675
2	67	2393	12	0.8937	0	0.8937	0.8936790823936462	0.8936790823936462
2	68	1960	12	0.8859	1	0.8859	0.8858678340911865	0.8858678340911865
2	69	4114	12	0.8888	1	0.8888	0.8887796401977539	0.8887796401977539
2	70	4071	12	0.8989	1	0.8989	0.8989056348800659	0.8989056348800659
2	71	1587	20	0.8994	0	0.8994	0.8994343280792236	0.8994343280792236
2	72	12891	15	0.8955	0	0.8955	0.8955342769622803	0.8955342769622803
2	73	3018,3018	15,31	0.8668,0.8658	0	0.8663	0.8662909269332886	0.8662909269332886
2	74	190	15	0.3661	0	0.3661	0.3661383390426636	0.3661383390426636
2	75	5958	15	0.2283	0	0.2283	0.22825555503368378	0.22825555503368378
2	76	3453	15	0.2086	0	0.2086	0.20860736072063446	0.20860736072063446
2	77	7439	76	0.204	1	0.204	0.2039715200662613	0.2039715200662613
2	78	15122	76	0.2451	1	0.2451	0.24506957828998566	0.24506957828998566
2	79	15123	91	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	80	15124	82	0.6857	0	0.6857	0.6857065558433533	0.6857065558433533
2	81	4344	80	0.8461	1	0.8461	0.8461151719093323	0.8461151719093323
2	82	9133	100	0.9	1	0.9	0.8999990224838257	0.8999990224838257
2	83	10109	100	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	84	9749	75	0.8998	1	0.8998	0.8998253345489502	0.8998253345489502
2	85	15125	82	0.896	1	0.896	0.8959555625915527	0.8959555625915527
2	86	10784	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	87	12285	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	88	5400	15	0.8997	1	0.8997	0.8996762633323669	0.8996762633323669
2	89	5323	15	0.8999	0	0.8999	0.8999178409576416	0.8999178409576416
2	90	2292	15	0.8994	1	0.8994	0.8993877172470093	0.8993877172470093
2	91	14360	15	0.8998	1	0.8998	0.899798572063446	0.899798572063446
2	92	3452	15	0.9	1	0.9	0.8999658226966858	0.8999658226966858
2	93	9490	88	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	94	2302	15	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.3395	0	0.3395	0.33954665064811707	0.33954665064811707
3	99	3864	26	0.4272	0	0.4272	0.4271838963031769	0.4271838963031769
3	100	1816	26	0.2245	0	0.2245	0.22453896701335907	0.22453896701335907
3	101	10191	9	0.3169	0	0.3169	0.316924124956131	0.316924124956131
3	102	5259	9	0.3081	1	0.3081	0.30811259150505066	0.30811259150505066
3	103	5463	9	0.4972	1	0.4972	0.49723801016807556	0.49723801016807556
3	104	1169	9	0.7812	1	0.7812	0.7811536192893982	0.7811536192893982
3	105	14075	23	0.7586	1	0.7586	0.7586344480514526	0.7586344480514526
3	106	980	23	0.8767	1	0.8767	0.876697301864624	0.876697301864624
3	107	3497	23	0.8948	1	0.8948	0.8948285579681396	0.8948285579681396
3	108	12832	23	0.8989	1	0.8989	0.8989399671554565	0.8989399671554565
3	109	15113	23	0.8996	1	0.8996	0.8996383547782898	0.8996383547782898
3	110	5920,5920	23,9	0.8998,0.8998	1	0.8998	0.899813324213028	0.899813324213028
3	111	1795,1795	23,9	0.9,0.9	1	0.9	0.8999973237514496	0.8999973237514496
3	112	6223,6223	23,9	0.9,0.9	1	0.9	0.899999737739563	0.899999737739563
3	113	2006,2006	23,9	0.9,0.9	1	0.9	0.8999999463558197	0.8999999463558197
3	114	11776,11776	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	115	6323,6323	23,9	0.9,0.9	0	0.9	0.8999984860420227	0.8999984860420227
3	116	1035	12	0.8999	0	0.8999	0.8999000787734985	0.8999000787734985
3	117	3606	12	0.8994	1	0.8994	0.899351954460144	0.899351954460144
3	118	1515	12	0.8998	0	0.8998	0.8998216986656189	0.8998216986656189
3	119	5263	12	0.8986	0	0.8986	0.898578405380249	0.898578405380249
3	120	10849	12	0.8892	1	0.8892	0.8892006278038025	0.8892006278038025
3	121	15054	12	0.8979	1	0.8979	0.8978928923606873	0.8978928923606873
3	122	9727	12	0.8996	1	0.8996	0.8996250033378601	0.8996250033378601
3	123	3891	12	0.8999	1	0.8999	0.8999268412590027	0.8999268412590027
3	124	14911	12	0.9	1	0.9	0.8999733924865723	0.8999733924865723
3	125	6414	1	0.9	1	0.9	0.8999940156936646	0.8999940156936646
3	126	12208	1	0.9	1	0.9	0.8999987840652466	0.8999987840652466
3	127	1953	1	0.9	1	0.9	0.899999737739563	0.899999737739563
3	128	11464	17	0.9	0	0.9	0.8999999165534973	0.8999999165534973
3	129	5325	17	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	130	2414	17	0.9	1	0.9	0.8999951481819153	0.8999951481819153
3	131	6214	17	0.9	1	0.9	0.8999989032745361	0.8999989032745361
3	132	7831	17	0.9	1	0.9	0.899999737739563	0.899999737739563
3	133	3455	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	134	12954	17	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	135	9975	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	136	15121	1	0.9	0	0.9	0.8999997973442078	0.8999997973442078
