orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.136,0.6054,0.167,0.2531	0	0.2904	0.1853780746459961	0.1853780746459961
0	2	9335,9335,9335	15,46,31	0.0208,0.0544,0.1492	0	0.0748	0.0748088409503301	0.0748088409503301
0	3	9338,9338,9338,9338	20,47,46,31	0.0518,0.2055,0.0856,0.1207	0	0.1159	0.115889105014503	0.115889105014503
0	4	6723,6723,6723,6723	20,47,46,31	0.0617,0.0585,0.028,0.1196	1	0.067	0.06695802370086312	0.06695802370086312
0	5	4192,4192,4192	15,46,31	0.3739,0.8943,0.5004	0	0.5895	0.6973609328269958	0.37389397621154785
0	6	3408,3408,3408	15,46,31	0.1638,0.3664,0.2728	0	0.2677	0.26765772700309753	0.26765772700309753
0	7	1963	12	0.2695	0	0.2695	0.2694617807865143	0.2694617807865143
0	8	45	12	0.2817	0	0.2817	0.2817239761352539	0.2817239761352539
0	9	961	12	0.1347	0	0.1347	0.13469040393829346	0.13469040393829346
0	10	8890	12	0.141	0	0.141	0.14101429283618927	0.14101429283618927
0	11	3607	12	0.2229	0	0.2229	0.2229192703962326	0.2229192703962326
0	12	3303	12	0.1455	1	0.1455	0.14552462100982666	0.14552462100982666
0	13	5263	12	0.1953	0	0.1953	0.19527475535869598	0.19527475535869598
0	14	4247	12	0.2218	0	0.2218	0.22175104916095734	0.22175104916095734
0	15	793	12	0.3441	0	0.3441	0.3440912067890167	0.3440912067890167
1	17	82	9	0.9343	1	0.9343	0.9343289136886597	0.9343289136886597
1	18	5052	9	0.9693	1	0.9693	0.9692585468292236	0.9692585468292236
1	19	1106	23	0.9949	1	0.9949	0.9948617815971375	0.9948617815971375
2	21	7942	26	0.1691	1	0.1691	0.16906782984733582	0.16906782984733582
2	22	11193	10	0.4721	1	0.4721	0.472105473279953	0.472105473279953
2	23	5292	10	0.7622	0	0.7622	0.7621678709983826	0.7621678709983826
2	24	891	10	0.453	1	0.453	0.45299848914146423	0.45299848914146423
2	25	5927	10	0.7007	1	0.7007	0.7007251381874084	0.7007251381874084
2	26	6655	10	0.6591	1	0.6591	0.6590588688850403	0.6590588688850403
2	27	1329	22	0.4196	0	0.4196	0.4196034371852875	0.4196034371852875
2	28	5796	22	0.397	0	0.397	0.3969877064228058	0.3969877064228058
