orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.136,0.6054,0.167,0.2531	0	0.2904	0.1853780746459961	0.1853780746459961
0	2	9335,9335,9335	15,46,31	0.0208,0.0544,0.1492	0	0.0748	0.07480891918142636	0.07480891918142636
0	3	9338,9338,9338,9338	20,47,46,31	0.0518,0.2055,0.0856,0.1207	0	0.1159	0.11588738393038511	0.11588738393038511
0	4	6723,6723,6723,6723	20,47,46,31	0.0617,0.0585,0.028,0.1196	1	0.067	0.06695646373555064	0.06695646373555064
0	5	4192,4192,4192	15,46,31	0.3739,0.8944,0.5004	0	0.5895	0.6973642110824585	0.37389299273490906
0	6	3408,3408,3408	15,46,31	0.1638,0.3663,0.2728	0	0.2677	0.26765714089075726	0.26765714089075726
0	7	1963	12	0.2695	0	0.2695	0.26946184039115906	0.26946184039115906
0	8	45	12	0.2817	0	0.2817	0.28173309564590454	0.28173309564590454
0	9	961	12	0.1347	0	0.1347	0.13469041883945465	0.13469041883945465
0	10	8890	12	0.141	0	0.141	0.14101389050483704	0.14101389050483704
0	11	3607	12	0.2229	0	0.2229	0.2229187935590744	0.2229187935590744
0	12	3303	12	0.1455	1	0.1455	0.14552442729473114	0.14552442729473114
0	13	5263	12	0.1953	0	0.1953	0.19527021050453186	0.19527021050453186
0	14	4247	12	0.2218	0	0.2218	0.2217506766319275	0.2217506766319275
0	15	793	12	0.3441	0	0.3441	0.34409061074256897	0.34409061074256897
1	17	82	9	0.9343	1	0.9343	0.9343289136886597	0.9343289136886597
1	18	5052	9	0.9693	1	0.9693	0.9692585468292236	0.9692585468292236
1	19	1106	23	0.9949	1	0.9949	0.9948617815971375	0.9948617815971375
2	21	7942	26	0.1691	1	0.1691	0.16906782984733582	0.16906782984733582
2	22	11193	10	0.4721	1	0.4721	0.472105473279953	0.472105473279953
2	23	5292	10	0.7622	0	0.7622	0.7621678709983826	0.7621678709983826
2	24	891	10	0.453	1	0.453	0.45299848914146423	0.45299848914146423
2	25	5927	10	0.7007	1	0.7007	0.7007251381874084	0.7007251381874084
2	26	6655	10	0.6591	1	0.6591	0.6590588688850403	0.6590588688850403
2	27	1329	22	0.4196	0	0.4196	0.41960424184799194	0.41960424184799194
2	28	5796	22	0.397	0	0.397	0.39697766304016113	0.39697766304016113
2	29	1331	22	0.3381	1	0.3381	0.33812254667282104	0.33812254667282104
2	30	4746	22	0.7782	1	0.7782	0.7782248854637146	0.7782248854637146
2	31	2320	22	0.7769	1	0.7769	0.7769187688827515	0.7769187688827515
2	32	13810	23	0.7556	1	0.7556	0.7555805444717407	0.7555805444717407
2	33	4078	17	0.711	1	0.711	0.7109901905059814	0.7109901905059814
2	34	4279	17	0.8598	1	0.8598	0.85982346534729	0.85982346534729
2	35	2004	3	0.8312	0	0.8312	0.8312223553657532	0.8312223553657532
2	36	6148	3	0.3198	0	0.3198	0.31981247663497925	0.31981247663497925
2	37	7038	3	0.5762	1	0.5762	0.5761981010437012	0.5761981010437012
