student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.23555290699005127,0,0.6117290258407593,1
3675,62,0,0.23605257272720337,0,0.49966201186180115,0
3675,62,1,0.2375367432832718,0,0.40566301345825195,0
3675,62,1,0.35536468029022217,0,0.3541550040245056,0
3675,62,1,0.5373140573501587,1,0.43076199293136597,0
3675,62,1,0.7390573024749756,1,0.5405279994010925,1
3675,62,1,0.7662595510482788,1,0.6435779929161072,1
3675,62,0,0.7690497040748596,1,0.7083309888839722,1
3675,62,0,0.7379886507987976,1,0.7393810153007507,1
3675,62,0,0.6413009762763977,1,0.7052180171012878,1
3675,62,1,0.41403520107269287,0,0.6327599883079529,1
3675,62,1,0.48637619614601135,0,0.523697018623352,1
3675,62,0,0.6384095549583435,1,0.6305800080299377,1
3675,62,0,0.6564497351646423,1,0.7013300061225891,1
3675,10,1,0.5215034484863281,1,0.6255639791488647,1
3675,10,0,0.6803027987480164,1,0.6403819918632507,1
3675,10,0,0.6265775561332703,1,0.7067059874534607,1
3675,10,1,0.5628213286399841,1,0.665336012840271,1
3651,1,0,0.11822014302015305,0,0.6369709968566895,1
3651,1,1,0.11463364958763123,0,0.4365130066871643,0
3651,1,1,0.3194634020328522,0,0.29482999444007874,0
3651,1,1,0.6323519945144653,1,0.5654730200767517,1
3651,1,1,0.8525452613830566,1,0.751662015914917,1
3651,1,0,0.8553866744041443,1,0.8019030094146729,1
3651,1,0,0.8288776278495789,1,0.8114629983901978,1
3651,1,1,0.7233771681785583,1,0.8051170110702515,1
1692,57,0,0.8310730457305908,1,0.7448019981384277,1
1692,57,1,0.8033284544944763,1,0.8042110204696655,1
1692,57,1,0.7742575407028198,1,0.7582190036773682,1
1692,57,1,0.8434534072875977,1,0.8071789741516113,1
1692,57,1,0.8404995799064636,1,0.8171730041503906,1
1692,57,1,0.8392883539199829,1,0.8190649747848511,1
3076,15,1,0.18874824047088623,0,0.5045850276947021,1
3076,15,1,0.3778316080570221,0,0.37686899304389954,0
3076,15,0,0.6787037253379822,1,0.6210880279541016,1
3076,14,0,0.67604660987854,1,0.7068120241165161,1
3076,14,1,0.32122230529785156,0,0.4415940046310425,0
3076,14,1,0.3495827317237854,0,0.3839319944381714,0
3076,14,0,0.5238848328590393,1,0.5200430154800415,1
3076,14,1,0.5542052388191223,1,0.6211339831352234,1
3076,14,0,0.5629196166992188,1,0.5635079741477966,1
3076,14,1,0.5605841875076294,1,0.6431289911270142,1
1558,57,0,0.12410899251699448,0,0.7448019981384277,1
1558,57,1,0.12015856802463531,0,0.5897859930992126,1
1558,57,0,0.3408624231815338,0,0.38002198934555054,0
1558,57,0,0.40908166766166687,0,0.643215000629425,1
1558,57,0,0.4045533239841461,0,0.43173500895500183,0
1558,57,0,0.27950990200042725,0,0.2839770019054413,0
1558,57,1,0.1529761105775833,0,0.23253600299358368,0
1558,57,1,0.2973616421222687,0,0.21927499771118164,0
1558,57,1,0.520563542842865,1,0.4022360146045685,0
1558,57,1,0.7910777926445007,1,0.6613680124282837,1
1558,57,1,0.8301412463188171,1,0.7830520272254944,1
1558,57,1,0.8320133090019226,1,0.8124039769172668,1
