skill_id,pearson_r,r2,mae,rmse,count
0,-0.37255352460593866,-8.388667174300602,0.21688798069953918,0.23634494841098785,828
1,0.005966229155079666,-1.3662835193002625,0.09303038567304611,0.10718259960412979,1775
2,-0.0680657772324745,-2.116180688014322,0.17639432847499847,0.21420380473136902,1016
3,-0.11661190912175011,-0.4742600400943928,0.08399020880460739,0.11757459491491318,864
4,0.22664405933692477,-0.37557768165552274,0.05856313928961754,0.07789865136146545,739
5,0.022254201820125944,-1.9066780664393441,0.11132403463125229,0.1310315728187561,1840
6,0.31237297115325563,-1.375488271433448,0.24677042663097382,0.310092568397522,148
7,0.026896287313253962,-1.7461502043714145,0.2615657448768616,0.3279653489589691,88
8,0.09210532102110564,-0.07417905286610571,0.0598994605243206,0.0816025510430336,587
9,0.19820299458145155,-25.19720326069532,0.2508980333805084,0.25619933009147644,1109
10,-0.1761479936368114,-1.014832361495492,0.21894916892051697,0.24510294198989868,348
11,0.2372141097204671,-38.43143556450567,0.3586675226688385,0.36880216002464294,1020
12,-0.11654669102153216,-31.3913770373931,0.3170745074748993,0.32657966017723083,2669
13,-0.08043722027406437,-38.676054679242974,0.363163024187088,0.37379190325737,219
14,0.1236124756458443,-0.5611183276532239,0.07863128930330276,0.11702332645654678,531
15,-0.04093045098342401,-4.562093595299518,0.20308001339435577,0.22771862149238586,1749
16,0.004134638381963119,-0.581347536863249,0.06863098591566086,0.10269835591316223,273
17,0.05872154573065286,-1.57940329527892,0.1007404550909996,0.13140684366226196,663
18,-0.0015460900983759948,-0.357393263154151,0.10722515732049942,0.19600822031497955,390
19,-0.010527479474506952,-0.3957672355057227,0.08208195865154266,0.1226159855723381,524
20,-0.3824301586922959,-11.359903575560695,0.39935052394866943,0.4207993447780609,1417
21,-0.10200478646222787,-0.678440079515078,0.11436247080564499,0.17013311386108398,418
22,-0.07267688055875383,-16.085103737709545,0.2078295350074768,0.21576261520385742,570
23,-0.14905900084938806,-3.643354665713564,0.0841519832611084,0.10836105048656464,1351
24,,0.0,0.058102238923311234,0.06798823922872543,278
25,0.019514877786721754,-0.25021573107609396,0.05219356343150139,0.08881876617670059,977
26,0.018673256211272346,-1.0868289508441675,0.08570459485054016,0.12421369552612305,647
27,0.19953933078526342,-1.0804773826424658,0.21571709215641022,0.2961832582950592,144
28,-0.1311785452381374,-2.5817628952215315,0.13345219194889069,0.1584034115076065,1349
29,-0.22787955990842146,-1.4809378381894,0.12282532453536987,0.1548229157924652,48
30,-0.01122070146778555,-29.340199403815305,0.3185039162635803,0.33276867866516113,392
31,0.10222818950647883,-72.10166883665383,0.21641504764556885,0.2211381047964096,1368
32,0.14675254026034384,-12.422807454422736,0.08572639524936676,0.08980677276849747,282
33,-0.3385599562413786,-0.6828445125004796,0.15544350445270538,0.1717156171798706,39
34,0.05918331186102,-1.0091065958933307,0.09953150898218155,0.14144597947597504,1014
35,0.18223723537275305,-1.6576274804644568,0.16953492164611816,0.2134229838848114,68
37,-0.042952172080051504,-1.4757895115577582,0.2143470197916031,0.26916012167930603,191
38,-0.35240577252378513,-1.3052535309907425,0.1160290539264679,0.16051985323429108,931
39,0.06265632839963033,-24.9750145522478,0.46346423029899597,0.47297847270965576,165
40,-0.02332930512801354,-5.898858576646903,0.1912238746881485,0.22454971075057983,120
41,0.09642434605097637,-0.7013506696030938,0.12197085469961166,0.15352220833301544,77
42,0.19117489012712255,-2.830099593568168,0.24412991106510162,0.2851788103580475,78
43,-0.14398194398048286,-1.5782847422066442,0.14750787615776062,0.1878378540277481,84
44,-0.029147947527251982,-18.416068202874428,0.17186498641967773,0.17946840822696686,654
45,0.4101289621184843,-2.3225930275023585,0.12443555146455765,0.13982267677783966,937
46,0.2762921699089939,-28.559538199684273,0.15060965716838837,0.1534961462020874,858
47,-0.1078985040681319,-47.204103243921125,0.14888162910938263,0.17207656800746918,670
48,-0.23618545569104768,-3.7913877934441533,0.15760935842990875,0.1896214634180069,1041
49,0.3440800432312956,-16.42253694146631,0.18598651885986328,0.19605784118175507,656
50,0.11689924241632757,-2.203817753410887,0.12266159057617188,0.14719729125499725,263
51,-0.05072451035906987,-2.482042763814981,0.12321130931377411,0.15219637751579285,1096
52,-0.21300241184669275,-37.38876998907931,0.5162525177001953,0.5285243988037109,458
53,-0.27214231481982765,-3.3773426713700347,0.1468634307384491,0.17458388209342957,620
54,0.013418334297950947,-2.883909055080116,0.17676155269145966,0.20626305043697357,298
55,-0.2561889979336201,-102873.00166262253,0.10136517882347107,0.1188109889626503,1123
56,-0.11007657755297151,-7.002985419719268,0.16552722454071045,0.18245764076709747,1089
57,0.10929421998787006,-0.6591282454545648,0.1032334491610527,0.1544022560119629,1042
58,0.05165470826492917,-0.640068816026961,0.07611604034900665,0.09888669103384018,275
59,-0.15171733419908165,-0.40386637937872805,0.1721821427345276,0.30963650345802307,96
60,0.11421780934209665,-2.4954367338562684,0.0944724902510643,0.11799396574497223,614
61,-0.167351549229769,-2.2969165801736975,0.09194764494895935,0.11554258316755295,1057
62,-0.018943486089932942,-1.0297562840256003,0.05432987958192825,0.07694745063781738,3411
63,-0.03219882751209514,-57.33230105052488,0.2625081539154053,0.2650238275527954,1310
64,0.07549611224401506,-3.1530229654252864,0.09282974898815155,0.1095540001988411,185
65,-0.10181737368669282,-0.11730024982220111,0.11127032339572906,0.18045924603939056,177
66,0.06484102659713806,-2.454601158426247,0.15832506120204926,0.16886533796787262,255
67,,0.0,0.1788637340068817,0.18131859600543976,372
68,-0.024274648414757804,-21.61249727431214,0.21578222513198853,0.2241685837507248,363
69,0.005129535532284677,-0.6762084794255585,0.11831795424222946,0.1849343627691269,215
70,-0.1431906686406062,-0.7572738177244314,0.1201261505484581,0.18744997680187225,160
71,0.2879711308268633,-0.02334130916489352,0.09116042405366898,0.10889120399951935,107
72,0.01047437544817873,-0.42958910816963414,0.07316762953996658,0.10914475470781326,826
73,-0.3536568684832811,-0.3331810943294091,0.20186010003089905,0.27506300806999207,104
74,,-41258553911766.89,0.1818472295999527,0.19142872095108032,217
75,0.05122698369402002,-1.6000294645665294,0.31240689754486084,0.3939732313156128,136
76,0.13567154067866494,-0.13872929217975183,0.18924561142921448,0.25107330083847046,191
77,-0.03293395818788869,-5.16313467476425,0.21948480606079102,0.23442476987838745,255
78,-0.2830067377870617,-2.2658718706936756,0.2409367710351944,0.2620668411254883,101
79,-0.09384551456916196,-0.872407336959919,0.1652446687221527,0.17824293673038483,229
80,-0.11211716849246064,-1.399419436972396,0.24202114343643188,0.3170577585697174,74
81,-0.06282346729025313,-0.7480502970984537,0.07205905765295029,0.09816981852054596,278
82,-0.012043288504674766,-4.121784250632981,0.12711574137210846,0.13693217933177948,503
83,-0.26724203333455987,-2.567066141401186,0.1983637511730194,0.2594273090362549,180
84,-0.055335637677258125,-0.8516509098547309,0.2121077924966812,0.2745204567909241,206
85,-0.1747620502752575,-13.98862878914697,0.5320667624473572,0.5509403347969055,27
86,0.18313640234165487,-6.818617662745961,0.24614593386650085,0.30771639943122864,94
88,0.035983813157186614,-0.21577416048036513,0.1779429167509079,0.2456444352865219,28
89,0.039719447707703824,-0.11345297649217323,0.1850728541612625,0.22495916485786438,75
90,-0.533065091759905,-3.5811158457893244,0.6063158512115479,0.6912611126899719,34
91,-0.050428218733450776,-0.13429079112958586,0.1915467381477356,0.24762701988220215,50
96,0.7723816260560078,-3.6622410297026926,0.3440089821815491,0.38268154859542847,36
