epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7329,0.6715,0.6207755975650271,0.7329,1
2,0.7417,0.6792,0.6013678611117795,0.7417,2
3,0.7537,0.6902,0.5928753758728499,0.7537,3
4,0.7692,0.7029,0.5812827383867746,0.7692,4
5,0.7779,0.7105,0.5691243807420094,0.7779,5
6,0.7835,0.7154,0.5615926604987592,0.7835,6
7,0.7866,0.7179,0.5562863949576712,0.7866,7
8,0.7882,0.7197,0.5534982429549645,0.7882,8
9,0.7894,0.7204,0.5512554929448904,0.7894,9
10,0.7894,0.7204,0.5497221074119877,0.7894,9
11,0.7911,0.7217,0.5484123653186349,0.7911,11
12,0.7911,0.7217,0.5475969987640253,0.7911,11
13,0.7923,0.7227,0.546515527527749,0.7923,13
14,0.7923,0.7227,0.5454857849080158,0.7923,13
15,0.7923,0.7227,0.544956954741983,0.7923,13
16,0.7934,0.7235,0.5441758473700283,0.7934,16
17,0.7934,0.7235,0.5436148492481767,0.7934,16
18,0.7934,0.7235,0.5429616038490689,0.7934,16
19,0.7945,0.7242,0.5424007331793411,0.7945,19
20,0.7945,0.7242,0.5418832797088219,0.7945,19
21,0.7945,0.7242,0.5413000179381118,0.7945,19
22,0.7945,0.7242,0.5406764640498559,0.7945,19
23,0.7945,0.7242,0.5404317225587552,0.7945,19
24,0.7955,0.7255,0.5398482484046816,0.7955,24
25,0.7955,0.7255,0.5395264852606803,0.7955,24
26,0.7955,0.7255,0.5389394440193489,0.7955,24
27,0.7955,0.7255,0.5386843300558247,0.7955,24
28,0.7955,0.7255,0.5385718815135123,0.7955,24
29,0.7955,0.7255,0.5379287265469839,0.7955,24
30,0.7955,0.7255,0.5377076459247103,0.7955,24
31,0.7967,0.7267,0.5373675805217205,0.7967,31
32,0.7967,0.7267,0.5371415062632464,0.7967,31
33,0.7967,0.7267,0.5366919526880936,0.7967,31
34,0.7967,0.7267,0.536385292175822,0.7967,31
35,0.7967,0.7267,0.5360567994133323,0.7967,31
36,0.7967,0.7267,0.5359941571814256,0.7967,31
37,0.7967,0.7267,0.5355800217873924,0.7967,31
38,0.7967,0.7267,0.5352715352735893,0.7967,31
39,0.7967,0.7267,0.5351327058818885,0.7967,31
40,0.7967,0.7267,0.5349471604317441,0.7967,31
41,0.7978,0.7279,0.5346217367284818,0.7978,41
42,0.7978,0.7279,0.5343323972401302,0.7978,41
43,0.7978,0.7279,0.533928886483968,0.7978,41
44,0.7978,0.7279,0.5338245460465757,0.7978,41
45,0.7978,0.7279,0.5337290828268206,0.7978,41
46,0.7978,0.7279,0.5337866013404267,0.7978,41
47,0.7978,0.7279,0.5331888073917126,0.7978,41
48,0.7978,0.7279,0.5331132522666139,0.7978,41
49,0.7978,0.7279,0.5330137591875328,0.7978,41
50,0.7978,0.7279,0.532626132360242,0.7978,41
51,0.7978,0.7279,0.5325851629633892,0.7978,41
