orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.1803,0.0284,0.0438,0.1838	0	0.109	0.10904875164851546	0.10904875164851546
0	2	9335,9335,9335	15,46,31	0.0034,0.0054,0.045	0	0.018	0.017955300708611805	0.017955300708611805
0	3	9338,9338,9338,9338	20,47,46,31	0.0277,0.0034,0.0096,0.0244	0	0.0163	0.016279465868137777	0.016279465868137777
0	4	6723,6723,6723,6723	20,47,46,31	0.0076,0.0008,0.0031,0.0239	1	0.0088	0.008845914388075471	0.008845914388075471
0	5	4192,4192,4192	15,46,31	0.7723,0.9712,0.5925	0	0.7786	0.7786401708920797	0.7786401708920797
0	6	3408,3408,3408	15,46,31	0.2357,0.0759,0.3339	0	0.2152	0.21519652754068375	0.21519652754068375
0	7	1963	12	0.382	0	0.382	0.3820088803768158	0.3820088803768158
0	8	45	12	0.3474	0	0.3474	0.3473650813102722	0.3473650813102722
0	9	961	12	0.2958	0	0.2958	0.29577603936195374	0.29577603936195374
0	10	8890	12	0.2569	0	0.2569	0.2569124698638916	0.2569124698638916
0	11	3607	12	0.2294	0	0.2294	0.22939753532409668	0.22939753532409668
0	12	3303	12	0.2108	1	0.2108	0.21075545251369476	0.21075545251369476
0	13	5263	12	0.4153	0	0.4153	0.41528066992759705	0.41528066992759705
0	14	4247	12	0.4444	0	0.4444	0.44444021582603455	0.44444021582603455
0	15	793	12	0.3435	0	0.3435	0.3435274064540863	0.3435274064540863
1	17	82	9	0.9577	1	0.9577	0.9577184319496155	0.9577184319496155
1	18	5052	9	0.9719	1	0.9719	0.9719018340110779	0.9719018340110779
1	19	1106	23	0.985	1	0.985	0.9849807024002075	0.9849807024002075
2	21	7942	26	0.4777	1	0.4777	0.47769227623939514	0.47769227623939514
2	22	11193	10	0.6373	1	0.6373	0.6372830271720886	0.6372830271720886
2	23	5292	10	0.6867	0	0.6867	0.6867244243621826	0.6867244243621826
2	24	891	10	0.4443	1	0.4443	0.44429755210876465	0.44429755210876465
2	25	5927	10	0.6618	1	0.6618	0.6617860198020935	0.6617860198020935
2	26	6655	10	0.6826	1	0.6826	0.6825743317604065	0.6825743317604065
2	27	1329	22	0.3104	0	0.3104	0.3104400932788849	0.3104400932788849
2	28	5796	22	0.4772	0	0.4772	0.47722381353378296	0.47722381353378296
2	29	1331	22	0.4249	1	0.4249	0.42485249042510986	0.42485249042510986
2	30	4746	22	0.7397	1	0.7397	0.7397066950798035	0.7397066950798035
2	31	2320	22	0.7536	1	0.7536	0.7535601854324341	0.7535601854324341
2	32	13810	23	0.6885	1	0.6885	0.6884720325469971	0.6884720325469971
2	33	4078	17	0.6346	1	0.6346	0.6346194744110107	0.6346194744110107
2	34	4279	17	0.7075	1	0.7075	0.7075240612030029	0.7075240612030029
2	35	2004	3	0.6266	0	0.6266	0.6266343593597412	0.6266343593597412
2	36	6148	3	0.5943	0	0.5943	0.5942623019218445	0.5942623019218445
2	37	7038	3	0.5934	1	0.5934	0.5934182405471802	0.5934182405471802
2	38	7371	3	0.7668	1	0.7668	0.7667539119720459	0.7667539119720459
2	39	3852	3	0.785	1	0.785	0.7850320339202881	0.7850320339202881
2	40	958	12	0.6575	1	0.6575	0.6574913859367371	0.6574913859367371
2	41	13187	12	0.7118	1	0.7118	0.7117564082145691	0.7117564082145691
2	42	1034	12	0.7231	1	0.7231	0.7231365442276001	0.7231365442276001
2	43	11927	12	0.715	1	0.715	0.715038001537323	0.715038001537323
2	44	866	22	0.4018	1	0.4018	0.40177905559539795	0.40177905559539795
2	45	1336	22	0.6185	1	0.6185	0.6184633374214172	0.6184633374214172
2	46	5951	1	0.5609	1	0.5609	0.5609148740768433	0.5609148740768433
2	47	5952	1	0.6325	1	0.6325	0.6325351595878601	0.6325351595878601
2	48	8399	1	0.6772	0	0.6772	0.6771802306175232	0.6771802306175232
2	49	2771	1	0.7797	1	0.7797	0.77967369556427	0.77967369556427
2	50	5417	1	0.8095	1	0.8095	0.8094848394393921	0.8094848394393921
2	51	3030	1	0.7999	0	0.7999	0.7999041676521301	0.7999041676521301
2	52	4790	1	0.7719	1	0.7719	0.7719377279281616	0.7719377279281616
2	53	7308	1	0.8139	0	0.8139	0.8139477372169495	0.8139477372169495
2	54	15120	1	0.7782	1	0.7782	0.7782039046287537	0.7782039046287537
2	55	5938	1	0.8034	1	0.8034	0.8033889532089233	0.8033889532089233
2	56	15121	1	0.7993	1	0.7993	0.7992674708366394	0.7992674708366394
2	57	5037	12	0.7044	0	0.7044	0.7043903470039368	0.7043903470039368
2	58	1250	12	0.6906	0	0.6906	0.6905608177185059	0.6905608177185059
2	59	9851	12	0.6606	1	0.6606	0.6606075167655945	0.6606075167655945
2	60	4272	12	0.759	1	0.759	0.7589549422264099	0.7589549422264099
2	61	42	12	0.8007	1	0.8007	0.8007346391677856	0.8007346391677856
2	62	2955	15	0.2993	0	0.2993	0.2992696464061737	0.2992696464061737
2	63	1397	20	0.3182	0	0.3182	0.31818684935569763	0.31818684935569763
2	64	12257	20	0.2593	0	0.2593	0.2592557370662689	0.2592557370662689
2	65	3655,3655	15,31	0.3243,0.3551	0	0.3397	0.33970554172992706	0.33970554172992706
2	66	9696	15	0.2883	0	0.2883	0.28828805685043335	0.28828805685043335
2	67	2393	12	0.5279	0	0.5279	0.527901291847229	0.527901291847229
2	68	1960	12	0.4954	1	0.4954	0.4954063594341278	0.4954063594341278
2	69	4114	12	0.6388	1	0.6388	0.6388353109359741	0.6388353109359741
2	70	4071	12	0.7656	1	0.7656	0.7655919790267944	0.7655919790267944
2	71	1587	20	0.1873	0	0.1873	0.18729914724826813	0.18729914724826813
2	72	12891	15	0.2415	0	0.2415	0.2414562702178955	0.2414562702178955
2	73	3018,3018	15,31	0.5183,0.2722	0	0.3953	0.5183418989181519	0.27218103408813477
2	74	190	15	0.289	0	0.289	0.2889920175075531	0.2889920175075531
2	75	5958	15	0.2365	0	0.2365	0.2364538311958313	0.2364538311958313
2	76	3453	15	0.203	0	0.203	0.20301643013954163	0.20301643013954163
