orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0906,0.1617,0.1124,0.1448	0	0.1274	0.12739338912069798	0.12739338912069798
0	2	9335,9335,9335	15,46,31	0.0094,0.0361,0.0907	0	0.0454	0.04537784059842428	0.04537784059842428
0	3	9338,9338,9338,9338	20,47,46,31	0.0751,0.1663,0.1304,0.1214	0	0.1233	0.12331955134868622	0.12331955134868622
0	4	6723,6723,6723,6723	20,47,46,31	0.0229,0.0243,0.0226,0.074	1	0.036	0.035961957182735205	0.035961957182735205
0	5	4192,4192,4192	15,46,31	0.9898,0.9953,0.4673	0	0.8175	0.9925674498081207	0.467336505651474
0	6	3408,3408,3408	15,46,31	0.4177,0.4814,0.3051	0	0.4014	0.40140974521636963	0.40140974521636963
0	7	1963	12	0.3092	0	0.3092	0.3091868758201599	0.3091868758201599
0	8	45	12	0.2572	0	0.2572	0.257234126329422	0.257234126329422
0	9	961	12	0.1037	0	0.1037	0.1037270575761795	0.1037270575761795
0	10	8890	12	0.1191	0	0.1191	0.11907048523426056	0.11907048523426056
0	11	3607	12	0.2715	0	0.2715	0.2715129256248474	0.2715129256248474
0	12	3303	12	0.1058	1	0.1058	0.10577515512704849	0.10577515512704849
0	13	5263	12	0.4997	0	0.4997	0.4997310936450958	0.4997310936450958
0	14	4247	12	0.4142	0	0.4142	0.4141794443130493	0.4141794443130493
0	15	793	12	0.3919	0	0.3919	0.3919488191604614	0.3919488191604614
1	17	82	9	0.9372	1	0.9372	0.9372228980064392	0.9372228980064392
1	18	5052	9	0.9723	1	0.9723	0.9722755551338196	0.9722755551338196
1	19	1106	23	0.8683	1	0.8683	0.8682534098625183	0.8682534098625183
2	21	7942	26	0.3305	1	0.3305	0.3304832875728607	0.3304832875728607
2	22	11193	10	0.4691	1	0.4691	0.469133198261261	0.469133198261261
2	23	5292	10	0.6825	0	0.6825	0.682460367679596	0.682460367679596
2	24	891	10	0.6824	1	0.6824	0.6824125051498413	0.6824125051498413
2	25	5927	10	0.8137	1	0.8137	0.8136590719223022	0.8136590719223022
2	26	6655	10	0.7529	1	0.7529	0.7528881430625916	0.7528881430625916
2	27	1329	22	0.4578	0	0.4578	0.45781028270721436	0.45781028270721436
2	28	5796	22	0.4266	0	0.4266	0.42662420868873596	0.42662420868873596
2	29	1331	22	0.3154	1	0.3154	0.31535255908966064	0.31535255908966064
2	30	4746	22	0.7462	1	0.7462	0.7462016940116882	0.7462016940116882
2	31	2320	22	0.7947	1	0.7947	0.7946843504905701	0.7946843504905701
2	32	13810	23	0.8919	1	0.8919	0.8919427990913391	0.8919427990913391
2	33	4078	17	0.6675	1	0.6675	0.667505145072937	0.667505145072937
2	34	4279	17	0.8859	1	0.8859	0.8859040141105652	0.8859040141105652
2	35	2004	3	0.6417	0	0.6417	0.641723096370697	0.641723096370697
2	36	6148	3	0.2529	0	0.2529	0.25293561816215515	0.25293561816215515
2	37	7038	3	0.4181	1	0.4181	0.4180654287338257	0.4180654287338257
