epoch,lambda,val_total_auc,val_bce_auc,val_mastery_auc,val_total_acc,val_bce_acc,val_mastery_acc,val_total_loss,val_bce_loss,val_mastery_loss
1,1.0,0.6870466359822585,0.6870466359822585,N/A,0.7431410524676639,0.7431410524676639,N/A,0.09035422789807222,0.09035422789807222,0.0
2,1.0,0.7063624521715904,0.7063624521715904,N/A,0.7466544686566292,0.7466544686566292,N/A,0.08838949154834358,0.08838949154834358,0.0
3,1.0,0.7146638178794282,0.7146638178794282,N/A,0.7491167797253502,0.7491167797253502,N/A,0.08746050039724428,0.08746050039724428,0.0
4,1.0,0.7200886231509132,0.7200886231509132,N/A,0.7510730031435829,0.7510730031435829,N/A,0.08683516936642784,0.08683516936642784,0.0
5,1.0,0.7225611606528702,0.7225611606528702,N/A,0.7517640074355955,0.7517640074355955,N/A,0.08653100716824434,0.08653100716824434,0.0
6,1.0,0.724310797974464,0.724310797974464,N/A,0.7530973537455352,0.7530973537455352,N/A,0.08631843571760217,0.08631843571760217,0.0
7,1.0,0.7250726045231466,0.7250726045231466,N/A,0.7537494282182795,0.7537494282182795,N/A,0.08624878099986485,0.08624878099986485,0.0
8,1.0,0.7254872061986192,0.7254872061986192,N/A,0.7538954150405357,0.7538954150405357,N/A,0.0862113847112169,0.0862113847112169,0.0
9,1.0,0.7250185677225954,0.7250185677225954,N/A,0.7540122044983406,0.7540122044983406,N/A,0.08632425234025838,0.08632425234025838,0.0
10,1.0,0.724650919894073,0.724650919894073,N/A,0.7541776562302309,0.7541776562302309,N/A,0.08637201466730662,0.08637201466730662,0.0
11,1.0,0.7239923020065209,0.7239923020065209,N/A,0.7534769194834013,0.7534769194834013,N/A,0.08649423064625993,0.08649423064625993,0.0
12,1.0,0.7228882203518614,0.7228882203518614,N/A,0.7530486914714498,0.7530486914714498,N/A,0.0866974738179421,0.0866974738179421,0.0
