epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7236,0.6663,0.6339969353774338,0.7236,1
2,0.7294,0.6702,0.6095675528629237,0.7294,2
3,0.735,0.6748,0.6045457315981496,0.735,3
4,0.7426,0.6811,0.5992924283562566,0.7426,4
5,0.7529,0.69,0.5921459472129017,0.7529,5
6,0.7617,0.6973,0.584125278144705,0.7617,6
7,0.7676,0.7029,0.5777172237575147,0.7676,7
8,0.7721,0.7069,0.5722327632336033,0.7721,8
9,0.7759,0.7108,0.5682142974982587,0.7759,9
10,0.7788,0.7127,0.5646550895030258,0.7788,10
11,0.7807,0.7144,0.5615668260522849,0.7807,11
12,0.7824,0.7159,0.5590577887679213,0.7824,12
13,0.7835,0.7167,0.5575978580398822,0.7835,13
14,0.7835,0.7167,0.5559185260712759,0.7835,13
15,0.7849,0.7179,0.5547253497935618,0.7849,15
16,0.7849,0.7179,0.5539660596871241,0.7849,15
17,0.7861,0.7187,0.5532126933872813,0.7861,17
18,0.7861,0.7187,0.5523561275778708,0.7861,17
19,0.7861,0.7187,0.551893416089589,0.7861,17
20,0.7873,0.72,0.550911809803448,0.7873,20
21,0.7873,0.72,0.5504215185328538,0.7873,20
22,0.7873,0.72,0.5500301295020168,0.7873,20
23,0.7873,0.72,0.5494621614132259,0.7873,20
24,0.7885,0.7209,0.5490576899520491,0.7885,24
25,0.7885,0.7209,0.5485654158670139,0.7885,24
26,0.7885,0.7209,0.5480547315412431,0.7885,24
27,0.7885,0.7209,0.5479487587079128,0.7885,24
28,0.7885,0.7209,0.5471796020700761,0.7885,24
29,0.7896,0.7217,0.5470981695376562,0.7896,29
30,0.7896,0.7217,0.5465362598848961,0.7896,29
31,0.7896,0.7217,0.5463677951539857,0.7896,29
32,0.7896,0.7217,0.5457708674584965,0.7896,29
33,0.7896,0.7217,0.5454647577994824,0.7896,29
34,0.7896,0.7217,0.5452204907418663,0.7896,29
35,0.7907,0.7227,0.5450858095151819,0.7907,35
36,0.7907,0.7227,0.5447362067009901,0.7907,35
37,0.7907,0.7227,0.5444012432691185,0.7907,35
38,0.7907,0.7227,0.544151874052423,0.7907,35
39,0.7907,0.7227,0.5439853447896813,0.7907,35
40,0.7907,0.7227,0.543406287994455,0.7907,35
41,0.7907,0.7227,0.5435060847929134,0.7907,35
42,0.7907,0.7227,0.5428099869984501,0.7907,35
43,0.7917,0.7234,0.5429296165327245,0.7917,43
44,0.7917,0.7234,0.5422923597863325,0.7917,43
45,0.7917,0.7234,0.5424282799381966,0.7917,43
46,0.7917,0.7234,0.5421303369539808,0.7917,43
47,0.7917,0.7234,0.5418158919493916,0.7917,43
48,0.7917,0.7234,0.5415619554712547,0.7917,43
49,0.7917,0.7234,0.5414700535044595,0.7917,43
50,0.7917,0.7234,0.5411307806152995,0.7917,43
51,0.7917,0.7234,0.540926221686546,0.7917,43
52,0.7917,0.7234,0.5405806015581809,0.7917,43
53,0.7927,0.724,0.5404262020093307,0.7927,53
54,0.7927,0.724,0.5404324740916681,0.7927,53
55,0.7927,0.724,0.5400800353602967,0.7927,53
56,0.7927,0.724,0.5399309693089595,0.7927,53
57,0.7927,0.724,0.5398814897602111,0.7927,53
58,0.7927,0.724,0.5393532256756153,0.7927,53
59,0.7927,0.724,0.5394894446309967,0.7927,53
60,0.7927,0.724,0.5394059763760741,0.7927,53
61,0.7927,0.724,0.5390261829716906,0.7927,53
62,0.7927,0.724,0.5388342516213135,0.7927,53
63,0.7927,0.724,0.5385884268215989,0.7927,53
