orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0671,0.3637,0.0497,0.1928	0	0.1683	0.16832754015922546	0.16832754015922546
0	2	9335,9335,9335	15,46,31	0.0168,0.0173,0.1015	0	0.0452	0.04519220255315304	0.04519220255315304
0	3	9338,9338,9338,9338	20,47,46,31	0.0166,0.1303,0.0332,0.0783	0	0.0646	0.06460204534232616	0.06460204534232616
0	4	6723,6723,6723,6723	20,47,46,31	0.0165,0.0294,0.0113,0.0703	1	0.0319	0.03188239922747016	0.03188239922747016
0	5	4192,4192,4192	15,46,31	0.6813,0.9711,0.3608	0	0.6711	0.826203465461731	0.3608130216598511
0	6	3408,3408,3408	15,46,31	0.1084,0.1402,0.1969	0	0.1485	0.14853934943675995	0.14853934943675995
0	7	1963	12	0.2162	0	0.2162	0.21616041660308838	0.21616041660308838
0	8	45	12	0.1613	0	0.1613	0.16126057505607605	0.16126057505607605
0	9	961	12	0.0915	0	0.0915	0.09145717322826385	0.09145717322826385
0	10	8890	12	0.0913	0	0.0913	0.09130025655031204	0.09130025655031204
0	11	3607	12	0.2061	0	0.2061	0.20612221956253052	0.20612221956253052
0	12	3303	12	0.0922	1	0.0922	0.09215009212493896	0.09215009212493896
0	13	5263	12	0.1891	0	0.1891	0.18910937011241913	0.18910937011241913
0	14	4247	12	0.1907	0	0.1907	0.1906590461730957	0.1906590461730957
0	15	793	12	0.2307	0	0.2307	0.2307192087173462	0.2307192087173462
1	17	82	9	0.9462	1	0.9462	0.9461680054664612	0.9461680054664612
1	18	5052	9	0.9523	1	0.9523	0.9522912502288818	0.9522912502288818
1	19	1106	23	0.994	1	0.994	0.9940313696861267	0.9940313696861267
2	21	7942	26	0.134	1	0.134	0.13395735621452332	0.13395735621452332
2	22	11193	10	0.4504	1	0.4504	0.4503818154335022	0.4503818154335022
2	23	5292	10	0.8082	0	0.8082	0.8082323670387268	0.8082323670387268
2	24	891	10	0.5148	1	0.5148	0.5147790312767029	0.5147790312767029
2	25	5927	10	0.5108	1	0.5108	0.5107570886611938	0.5107570886611938
2	26	6655	10	0.7673	1	0.7673	0.7673357725143433	0.7673357725143433
2	27	1329	22	0.4248	0	0.4248	0.42484745383262634	0.42484745383262634
2	28	5796	22	0.4129	0	0.4129	0.4129120111465454	0.4129120111465454
2	29	1331	22	0.3321	1	0.3321	0.332133024930954	0.332133024930954
2	30	4746	22	0.8218	1	0.8218	0.8217614889144897	0.8217614889144897
2	31	2320	22	0.7989	1	0.7989	0.7989454865455627	0.7989454865455627
2	32	13810	23	0.8766	1	0.8766	0.8766188621520996	0.8766188621520996
2	33	4078	17	0.6568	1	0.6568	0.6568418145179749	0.6568418145179749
2	34	4279	17	0.8731	1	0.8731	0.873119592666626	0.873119592666626
2	35	2004	3	0.6896	0	0.6896	0.6896123886108398	0.6896123886108398
2	36	6148	3	0.1882	0	0.1882	0.18818892538547516	0.18818892538547516
2	37	7038	3	0.3431	1	0.3431	0.3431045711040497	0.3431045711040497
2	38	7371	3	0.8833	1	0.8833	0.8832612633705139	0.8832612633705139
2	39	3852	3	0.8333	1	0.8333	0.8333030939102173	0.8333030939102173
2	40	958	12	0.776	1	0.776	0.7759996056556702	0.7759996056556702
2	41	13187	12	0.9398	1	0.9398	0.9398151636123657	0.9398151636123657
2	42	1034	12	0.6924	1	0.6924	0.6924315690994263	0.6924315690994263
2	43	11927	12	0.7545	1	0.7545	0.7544995546340942	0.7544995546340942
2	44	866	22	0.7014	1	0.7014	0.7013596892356873	0.7013596892356873
2	45	1336	22	0.8619	1	0.8619	0.8619058132171631	0.8619058132171631
2	46	5951	1	0.6476	1	0.6476	0.6476237773895264	0.6476237773895264
2	47	5952	1	0.8961	1	0.8961	0.8960860967636108	0.8960860967636108
2	48	8399	1	0.8071	0	0.8071	0.8071432113647461	0.8071432113647461
2	49	2771	1	0.7197	1	0.7197	0.719724178314209	0.719724178314209
2	50	5417	1	0.8402	1	0.8402	0.8402147889137268	0.8402147889137268
2	51	3030	1	0.8431	0	0.8431	0.843109130859375	0.843109130859375
2	52	4790	1	0.8391	1	0.8391	0.8390549421310425	0.8390549421310425
2	53	7308	1	0.8984	0	0.8984	0.8984183073043823	0.8984183073043823
2	54	15120	1	0.8063	1	0.8063	0.8063427209854126	0.8063427209854126
2	55	5938	1	0.8618	1	0.8618	0.8618462681770325	0.8618462681770325
2	56	15121	1	0.8383	1	0.8383	0.8383451104164124	0.8383451104164124
2	57	5037	12	0.4694	0	0.4694	0.46939748525619507	0.46939748525619507
2	58	1250	12	0.8627	0	0.8627	0.8627423048019409	0.8627423048019409
2	59	9851	12	0.943	1	0.943	0.9430205225944519	0.9430205225944519
2	60	4272	12	0.9427	1	0.9427	0.9427024126052856	0.9427024126052856
2	61	42	12	0.9729	1	0.9729	0.9728683829307556	0.9728683829307556
2	62	2955	15	0.278	0	0.278	0.27795758843421936	0.27795758843421936
2	63	1397	20	0.8026	0	0.8026	0.80255126953125	0.80255126953125
2	64	12257	20	0.1875	0	0.1875	0.18749235570430756	0.18749235570430756
2	65	3655,3655	15,31	0.4847,0.6315	0	0.5581	0.6314566135406494	0.4846809506416321
2	66	9696	15	0.4012	0	0.4012	0.4012170732021332	0.4012170732021332
2	67	2393	12	0.5481	0	0.5481	0.5481491088867188	0.5481491088867188
2	68	1960	12	0.941	1	0.941	0.9409837126731873	0.9409837126731873
