student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.6299222707748413,1,0.5582320094108582,1
3675,62,0,0.16470977663993835,0,0.45138999819755554,0
3675,62,0,0.18815457820892334,0,0.3665649890899658,0
3675,62,1,0.17731742560863495,0,0.3195970058441162,0
3675,62,1,0.36097484827041626,0,0.4065530002117157,0
3675,62,1,0.42497479915618896,0,0.5298359990119934,1
3675,62,1,0.5830599069595337,1,0.635267972946167,1
3675,62,1,0.5479362607002258,1,0.6929709911346436,1
3675,62,0,0.5954845547676086,1,0.7171180248260498,1
3675,62,0,0.462973415851593,0,0.6960300207138062,1
3675,62,0,0.2763041853904724,0,0.648842990398407,1
3675,62,1,0.22654935717582703,0,0.5637800097465515,1
3675,62,1,0.35110047459602356,0,0.6562010049819946,1
3675,62,0,0.4718438386917114,0,0.7022219896316528,1
3675,62,0,0.3210650384426117,0,0.6620039939880371,1
3675,10,1,0.2636575996875763,0,0.6054520010948181,1
3675,10,0,0.7617902755737305,1,0.707368016242981,1
3675,10,0,0.6996567249298096,1,0.6620360016822815,1
3675,10,1,0.41683831810951233,0,0.0,0
3675,0,0,0.4300105571746826,0,-0.0,0
3675,0,0,0.2559715807437897,0,-0.0,0
3675,0,0,0.10101272910833359,0,-0.0,0
3675,0,0,0.08335511386394501,0,-0.0,0
3675,0,0,0.07495901733636856,0,-0.0,0
3675,0,0,0.06928510963916779,0,-0.0,0
3675,0,0,0.06505095958709717,0,-0.0,0
3675,0,0,0.06183609738945961,0,-0.0,0
3675,0,0,0.05928495153784752,0,-0.0,0
3675,0,0,0.057177379727363586,0,-0.0,0
3675,0,0,0.05540590360760689,0,-0.0,0
3675,0,0,0.053906623274087906,0,-0.0,0
3675,0,0,0.0526263602077961,0,-0.0,0
3675,0,0,0.05149422958493233,0,-0.0,0
3675,0,0,0.050499554723501205,0,-0.0,0
3675,0,0,0.049637194722890854,0,-0.0,0
3675,0,0,0.04886869713664055,0,-0.0,0
3675,0,0,0.04817923158407211,0,-0.0,0
3675,0,0,0.0475616417825222,0,-0.0,0
3675,0,0,0.04700940474867821,0,-0.0,0
3675,0,0,0.04651205241680145,0,-0.0,0
3675,0,0,0.0460612028837204,0,-0.0,0
3675,0,0,0.04564928263425827,0,-0.0,0
3675,0,0,0.04526914283633232,0,-0.0,0
3675,0,0,0.04491640254855156,0,-0.0,0
3675,0,0,0.044590093195438385,0,-0.0,0
3675,0,0,0.044281695038080215,0,-0.0,0
3675,0,0,0.04398383945226669,0,-0.0,0
3675,0,0,0.04370453953742981,0,-0.0,0
3675,0,0,0.04344361647963524,0,-0.0,0
3675,0,0,0.04320116341114044,0,-0.0,0
3675,0,0,0.04297938570380211,0,-0.0,0
3675,0,0,0.0427718460559845,0,-0.0,0
3675,0,0,0.042580101639032364,0,-0.0,0
3675,0,0,0.04239952936768532,0,-0.0,0
3675,0,0,0.04222918674349785,0,-0.0,0
3675,0,0,0.04207102581858635,0,-0.0,0
3675,0,0,0.04192151874303818,0,-0.0,0
3675,0,0,0.04177975654602051,0,-0.0,0
3675,0,0,0.04164430871605873,0,-0.0,0
3675,0,0,0.041516561061143875,0,-0.0,0
3675,0,0,0.04139648750424385,0,-0.0,0
3675,0,0,0.041281744837760925,0,-0.0,0
3675,0,0,0.04117371141910553,0,-0.0,0
3675,0,0,0.041070930659770966,0,-0.0,0
3675,0,0,0.040971964597702026,0,-0.0,0
3675,0,0,0.04087744653224945,0,-0.0,0
3675,0,0,0.0407889261841774,0,-0.0,0
3675,0,0,0.040704868733882904,0,-0.0,0
3675,0,0,0.04062630236148834,0,-0.0,0
3675,0,0,0.040551118552684784,0,-0.0,0
3675,0,0,0.04047949239611626,0,-0.0,0
3675,0,0,0.04040895774960518,0,-0.0,0
3675,0,0,0.04033927246928215,0,-0.0,0
3675,0,0,0.04027446731925011,0,-0.0,0
3675,0,0,0.04021335765719414,0,-0.0,0
3675,0,0,0.04015432670712471,0,-0.0,0
3675,0,0,0.0400974340736866,0,-0.0,0
3675,0,0,0.04004301503300667,0,-0.0,0
3675,0,0,0.0399911105632782,0,-0.0,0
3675,0,0,0.03994136303663254,0,-0.0,0
3675,0,0,0.039893731474876404,0,-0.0,0
3675,0,0,0.039847951382398605,0,-0.0,0
