student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.2850007116794586,0,0.6117290258407593,1
3675,62,0,0.2846628725528717,0,0.49966201186180115,0
3675,62,1,0.28452664613723755,0,0.40566301345825195,0
3675,62,1,0.6972829103469849,1,0.3541550040245056,0
3675,62,1,0.809618353843689,1,0.43076199293136597,0
3675,62,1,0.8175903558731079,1,0.5405279994010925,1
3675,62,1,0.8184506893157959,1,0.6435779929161072,1
3675,62,0,0.8188924193382263,1,0.7083309888839722,1
3675,62,0,0.6047514081001282,1,0.7393810153007507,1
3675,62,0,0.37809470295906067,0,0.7052180171012878,1
3675,62,1,0.31500405073165894,0,0.6327599883079529,1
3675,62,1,0.6344771981239319,1,0.523697018623352,1
3675,62,0,0.79076087474823,1,0.6305800080299377,1
3675,62,0,0.5674107670783997,1,0.7013300061225891,1
3675,10,1,0.38432925939559937,0,0.6255639791488647,1
3675,10,0,0.7926793098449707,1,0.6403819918632507,1
3675,10,0,0.5179202556610107,1,0.7067059874534607,1
3675,10,1,0.3468129634857178,0,0.665336012840271,1
3651,1,0,0.2947573661804199,0,0.6369709968566895,1
3651,1,1,0.294281929731369,0,0.4365130066871643,0
3651,1,1,0.5999839901924133,1,0.29482999444007874,0
3651,1,1,0.8410062193870544,1,0.5654730200767517,1
3651,1,1,0.8468683362007141,1,0.751662015914917,1
3651,1,0,0.8471018075942993,1,0.8019030094146729,1
3651,1,0,0.7585306167602539,1,0.8114629983901978,1
3651,1,1,0.3743339478969574,0,0.8051170110702515,1
1692,57,0,0.8741493225097656,1,0.7448019981384277,1
1692,57,1,0.7796182632446289,1,0.8042110204696655,1
1692,57,1,0.8477867841720581,1,0.7582190036773682,1
1692,57,1,0.8648959994316101,1,0.8071789741516113,1
1692,57,1,0.8726226687431335,1,0.8171730041503906,1
1692,57,1,0.8733606338500977,1,0.8190649747848511,1
3076,15,1,0.2437533289194107,0,0.5045850276947021,1
3076,15,1,0.5925758481025696,1,0.37686899304389954,0
3076,15,0,0.7958675622940063,1,0.6210880279541016,1
3076,14,0,0.569927453994751,1,0.7068120241165161,1
3076,14,1,0.2713196277618408,0,0.4415940046310425,0
3076,14,1,0.565554678440094,1,0.3839319944381714,0
3076,14,0,0.6972779631614685,1,0.5200430154800415,1
3076,14,1,0.5478540062904358,1,0.6211339831352234,1
3076,14,0,0.6282721161842346,1,0.5635079741477966,1
3076,14,1,0.4045158922672272,0,0.6431289911270142,1
1558,57,0,0.31166911125183105,0,0.7448019981384277,1
1558,57,1,0.3105943202972412,0,0.5897859930992126,1
1558,57,0,0.622998833656311,1,0.38002198934555054,0
1558,57,0,0.43984994292259216,0,0.643215000629425,1
1558,57,0,0.37534263730049133,0,0.43173500895500183,0
1558,57,0,0.3233356177806854,0,0.2839770019054413,0
1558,57,1,0.3167128562927246,0,0.23253600299358368,0
1558,57,1,0.6721045970916748,1,0.21927499771118164,0
1558,57,1,0.8618738651275635,1,0.4022360146045685,0
