student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,1.270530104637146
1263,1,54,54,1,1.2707254886627197
1263,2,54,54,1,1.2707254886627197
1263,3,3,3,1,0.9289717078208923
2734,0,14,14,1,0.31748417019844055
2734,1,14,14,1,0.31748417019844055
2734,2,14,14,1,0.32262277603149414
2734,3,92,92,0,0.793582558631897
2734,4,92,92,0,0.793582558631897
2734,5,92,92,1,0.793582558631897
2734,6,92,92,1,0.793582558631897
2734,7,92,92,1,0.793582558631897
2734,8,1,1,1,0.3259187340736389
2734,9,1,1,1,0.3259187340736389
2734,10,1,1,1,0.3259187340736389
3163,0,10,10,0,0.9912972450256348
3163,1,0,0,1,0.2987941801548004
3163,2,7,7,0,0.8637718558311462
3163,3,7,7,1,0.8658965826034546
3163,4,7,7,0,0.8861828446388245
3163,5,0,0,0,1.3781465291976929
3163,6,10,10,1,1.6632956266403198
3163,7,10,10,1,1.776529312133789
3163,8,10,10,1,1.776529312133789
3163,9,0,0,1,1.3781465291976929
3163,10,0,0,0,1.6624782085418701
3163,11,7,7,0,1.6583303213119507
3163,12,7,7,1,1.6583303213119507
3163,13,7,7,1,1.6583303213119507
3163,14,7,7,1,1.6583303213119507
3163,15,0,0,1,1.6624782085418701
3163,16,0,0,1,1.6624782085418701
3163,17,0,0,1,1.6624782085418701
3163,18,45,45,0,3.663844347000122
3163,19,45,45,0,3.663844347000122
3163,20,45,45,0,3.663844347000122
3163,21,45,45,0,3.663844347000122
3163,22,34,34,0,2.569141387939453
3163,23,34,34,1,2.569141387939453
3163,24,45,45,1,3.663844347000122
3163,25,45,45,1,3.663844347000122
3163,26,45,45,0,3.663844347000122
3163,27,45,45,0,3.663844347000122
3163,28,45,45,0,3.663844347000122
3163,29,45,45,1,3.663844347000122
3163,30,45,45,0,3.663844347000122
3163,31,13,13,0,1.4376308917999268
3163,32,13,13,0,1.4376308917999268
3163,33,13,13,0,1.4376308917999268
3163,34,13,13,1,1.4376308917999268
3163,35,13,13,0,1.4376308917999268
3163,36,13,13,0,1.4376308917999268
3163,37,13,13,1,1.4376308917999268
3163,38,13,13,1,1.4376308917999268
3163,39,13,13,1,1.4376308917999268
3163,40,34,34,1,2.569141387939453
3163,41,34,34,0,2.569141387939453
3163,42,34,34,1,2.569141387939453
3163,43,34,34,0,2.569141387939453
3163,44,34,34,0,2.569141387939453
3163,45,34,34,0,2.569141387939453
3163,46,34,34,0,2.569141387939453
3163,47,34,34,0,2.569141387939453
3163,48,45,45,0,3.663844347000122
3163,49,45,45,1,3.663844347000122
3163,50,45,45,0,3.663844347000122
3163,51,45,45,1,3.663844347000122
3163,52,45,45,0,3.663844347000122
3163,53,45,45,1,3.663844347000122
3163,54,45,45,0,3.663844347000122
3163,55,45,45,0,3.663844347000122
3163,56,45,45,0,3.663844347000122
3163,57,34,34,1,2.569141387939453
3163,58,34,34,0,2.569141387939453
3163,59,34,34,0,2.569141387939453
3163,60,34,34,1,2.569141387939453
3163,61,34,34,0,2.569141387939453
3163,62,34,34,0,2.569141387939453
3163,63,34,34,0,2.569141387939453
3163,64,34,34,0,2.569141387939453
3163,65,34,34,1,2.569141387939453
3163,66,34,34,0,2.569141387939453
3163,67,13,13,0,1.4376308917999268
2244,0,81,81,0,3.284691095352173
2244,1,81,81,1,3.3156027793884277
2244,2,81,81,0,3.3156027793884277
2244,3,81,81,1,3.3156027793884277
2244,4,81,81,1,3.3156027793884277
2244,5,81,81,1,3.3156027793884277
2244,6,32,32,1,0.7985150218009949
2244,7,32,32,0,1.2471635341644287
2244,8,32,32,0,1.3857632875442505
2244,9,32,32,1,1.3857632875442505
2244,10,32,32,1,1.3857632875442505
2244,11,32,32,0,1.6860146522521973
2244,12,32,32,1,1.6860146522521973
2244,13,32,32,0,1.7977416515350342
2244,14,32,32,0,1.7977416515350342
2244,15,32,32,1,1.7977416515350342
2244,16,32,32,1,1.7977416515350342
2244,17,32,32,1,1.7977416515350342
2244,18,74,74,1,1.650107502937317
2244,19,74,74,0,1.650107502937317
2244,20,74,74,1,1.650107502937317
2244,21,74,74,1,1.650107502937317
2244,22,74,74,0,1.650107502937317
2244,23,74,74,1,1.650107502937317
2244,24,74,74,1,1.786224126815796
2244,25,74,74,1,1.786224126815796
2244,26,76,76,0,0.976229727268219
2244,27,76,76,0,0.976229727268219
2244,28,76,76,1,0.976229727268219
2244,29,76,76,1,0.976229727268219
2244,30,76,76,0,0.976229727268219
2244,31,76,76,1,0.976229727268219
2244,32,76,76,1,0.976229727268219
2244,33,76,76,0,0.976229727268219
2244,34,76,76,1,0.976229727268219
2244,35,76,76,1,0.976229727268219
2244,36,76,76,1,0.976229727268219
2244,37,69,69,0,1.6201497316360474
2244,38,69,69,1,1.6201497316360474
2244,39,69,69,0,1.6201497316360474
2244,40,69,69,1,1.6201497316360474
2244,41,69,69,1,1.6201497316360474
2244,42,69,69,0,1.6201497316360474
2244,43,69,69,1,1.6201497316360474
2244,44,69,69,1,1.6201497316360474
2244,45,69,69,0,1.6201497316360474
2244,46,69,69,1,1.8120579719543457
2244,47,69,69,1,1.8120579719543457
2244,48,69,69,1,1.8120579719543457
2244,49,37,37,1,2.1137001514434814
2244,50,37,37,0,2.1137001514434814
2244,51,37,37,1,2.1137001514434814
2244,52,37,37,1,2.1137001514434814
2244,53,37,37,1,2.1137001514434814
2244,54,10,10,1,2.251847982406616
2244,55,10,10,1,2.465972423553467
2244,56,10,10,1,2.7105064392089844
2244,57,8,8,1,2.008233070373535
2244,58,8,8,1,2.008233070373535
2244,59,8,8,0,2.008233070373535
2244,60,8,8,1,2.008233070373535
2244,61,8,8,1,2.008233070373535
2244,62,8,8,1,2.008233070373535
2244,63,9,9,1,0.8825060725212097
2244,64,9,9,1,0.8825060725212097
2244,65,9,9,1,0.8825060725212097
2244,66,12,12,0,3.6476051807403564
2244,67,12,12,0,3.6476051807403564
2244,68,12,12,1,3.6476051807403564
2244,69,12,12,1,3.6476051807403564
2244,70,12,12,1,3.6476051807403564
2244,71,62,62,1,1.4802664518356323
2244,72,62,62,1,1.4802664518356323
2244,73,62,62,1,1.4802664518356323
2244,74,63,63,1,1.095018982887268
2244,75,63,63,1,1.095018982887268
2244,76,63,63,1,1.095018982887268
2244,77,33,33,1,3.374326705932617
2244,78,33,33,0,3.374326705932617
2244,79,33,33,1,3.374326705932617
2244,80,33,33,1,3.374326705932617
2244,81,33,33,1,3.374326705932617
2244,82,60,60,0,0.7888863682746887
2244,83,60,60,1,0.8084526062011719
2244,84,60,60,1,0.8084526062011719
2244,85,60,60,1,0.8222683668136597
2244,86,5,5,0,1.519784927368164
2244,87,5,5,0,1.519784927368164
2244,88,5,5,1,1.519784927368164
2244,89,5,5,0,1.6181918382644653
2244,90,5,5,0,1.6181918382644653
2244,91,5,5,1,1.6181918382644653
2244,92,5,5,1,1.6181918382644653
2244,93,5,5,1,1.6181918382644653
2244,94,13,13,1,0.9689723253250122
2244,95,13,13,1,0.9689723253250122
2244,96,13,13,1,0.9689723253250122
2244,97,45,45,1,2.895169973373413
2244,98,45,45,1,2.895169973373413
2244,99,45,45,1,2.895169973373413
2244,100,25,25,0,2.3099472522735596
2244,101,25,25,1,2.3099472522735596
2244,102,25,25,1,2.3099472522735596
2244,103,25,25,1,2.3099472522735596
2244,104,21,21,0,2.104884624481201
2244,105,21,21,1,2.104884624481201
2244,106,21,21,1,2.104884624481201
2244,107,21,21,1,2.104884624481201
2244,108,67,67,1,3.1457533836364746
2244,109,67,67,0,3.1457533836364746
2244,110,67,67,0,3.1457533836364746
2244,111,67,67,1,3.1457533836364746
2244,112,67,67,1,3.1457533836364746
2244,113,67,67,1,3.1457533836364746
2244,114,40,40,0,1.5242594480514526
2244,115,40,40,1,1.5242594480514526
2244,116,40,40,1,1.5242594480514526
2244,117,40,40,1,1.5242594480514526
2244,118,51,51,0,2.890913963317871
2244,119,51,51,0,2.890913963317871
2244,120,51,51,0,2.890913963317871
2244,121,51,51,1,2.890913963317871
2244,122,51,51,1,2.890913963317871
3817,0,33,33,1,1.4395638704299927
3817,1,60,60,0,0.6489924192428589
3817,2,60,60,0,0.6489924192428589
3817,3,60,60,0,0.6554520726203918
734,0,2,2,0,0.870220959186554
734,1,2,2,1,1.2065693140029907
734,2,2,2,1,1.2065693140029907
734,3,2,2,1,1.3344184160232544
734,4,24,24,1,0.4066155254840851
734,5,24,24,1,0.4066155254840851
734,6,24,24,1,0.4066155254840851
734,7,36,36,1,0.6065080165863037
734,8,36,36,1,0.6065080165863037
463,0,24,24,1,0.18220195174217224
463,1,24,24,1,0.19195584952831268
463,2,24,24,1,0.23662467300891876
463,3,27,27,0,1.1024219989776611
463,4,27,27,0,1.1024219989776611
463,5,27,27,1,1.1024219989776611
463,6,27,27,1,1.1024219989776611
463,7,27,27,1,1.259787917137146
463,8,41,41,1,0.6426903009414673
463,9,41,41,1,0.6426903009414673
1365,0,52,52,1,1.1010581254959106
1365,1,52,52,0,1.1010581254959106
1365,2,52,52,1,1.1010581254959106
1365,3,52,52,1,1.1180444955825806
1365,4,52,52,1,1.202654480934143
1365,5,52,52,1,1.202654480934143
1365,6,52,52,1,1.3484385013580322
3753,0,7,7,1,0.7767488956451416
3753,1,7,7,1,0.7767488956451416
3753,2,7,7,1,0.7767488956451416
3753,3,0,0,1,0.17633479833602905
3753,4,0,0,1,0.17633479833602905
3753,5,0,0,0,1.3021323680877686
3753,6,0,0,1,1.3021323680877686
3753,7,0,0,1,1.3021323680877686
1663,0,3,3,0,0.7359713912010193
1663,1,3,3,1,0.7991352677345276
1663,2,3,3,1,0.7991352677345276
1663,3,3,3,1,0.8809874653816223
1663,4,50,50,0,1.0753005743026733
3095,0,32,32,1,0.11286089569330215
3095,1,32,32,0,0.23988975584506989
3095,2,32,32,0,0.48909813165664673
3095,3,32,32,0,0.6738758683204651
3095,4,32,32,1,0.6738758683204651
3095,5,32,32,1,0.6738758683204651
3095,6,32,32,1,0.6738758683204651
