student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1213,0,60,60,1,-0.000065,0.499984,0,0.002018,0.000000,0.002018,,True,True
1213,1,60,60,0,-0.000065,0.499984,1,0.002043,0.000000,0.002043,0.002018,True,True
1213,2,60,60,1,-0.000066,0.499984,1,0.002050,0.000000,0.002050,0.002043,True,True
1213,3,60,60,1,-0.000066,0.499984,1,0.002050,0.000000,0.002050,0.002050,True,True
1213,4,60,60,1,-0.000066,0.499983,1,0.002062,0.000000,0.002062,0.002050,True,True
1213,5,61,61,1,-0.000068,0.499983,0,0.001684,0.000000,0.001684,0.001684,True,True
1213,6,61,61,0,-0.000066,0.499983,1,0.001684,0.000000,0.001684,0.001684,True,True
1213,7,33,33,1,-0.000066,0.499983,1,0.002161,0.000000,0.002161,0.002161,True,True
1213,8,33,33,1,-0.000067,0.499983,1,0.002161,0.000000,0.002161,0.002161,True,True
1213,9,33,33,1,-0.000065,0.499984,0,0.002161,0.000000,0.002161,0.002161,True,True
1213,10,61,61,0,-0.000067,0.499983,1,0.001684,0.000000,0.001684,0.001684,True,True
1213,11,61,61,1,-0.000068,0.499983,0,0.001684,0.000000,0.001684,0.001684,True,True
1213,12,61,61,0,-0.000068,0.499983,1,0.001684,0.000000,0.001684,0.001684,True,True
1213,13,61,61,1,-0.000067,0.499983,1,0.001684,0.000000,0.001684,0.001684,True,True
1213,14,61,61,1,-0.000068,0.499983,1,0.001684,0.000000,0.001684,0.001684,True,True
1213,15,61,61,1,-0.000066,0.499984,1,0.001684,0.000000,0.001684,0.001684,True,True
1213,16,63,63,1,-0.000064,0.499984,1,0.002155,0.000000,0.002155,0.002155,True,True
1213,17,63,63,1,-0.000064,0.499984,1,0.002157,0.000000,0.002157,0.002155,True,True
1213,18,63,63,1,-0.000065,0.499984,0,0.002157,0.000000,0.002157,0.002157,True,True
1213,19,60,60,0,-0.000065,0.499984,1,0.002083,0.000000,0.002083,0.002083,True,True
1213,20,60,60,1,-0.000067,0.499983,1,0.002103,0.000000,0.002103,0.002083,True,True
1213,21,60,60,1,-0.000067,0.499983,1,0.002103,0.000000,0.002103,0.002103,True,True
1213,22,60,60,1,-0.000063,0.499984,1,0.002103,0.000000,0.002103,0.002103,True,True
1213,23,5,5,1,-0.000062,0.499984,1,0.002193,0.000000,0.002193,0.002193,True,True
1213,24,5,5,1,-0.000063,0.499984,1,0.002193,0.000000,0.002193,0.002193,True,True
1213,25,5,5,1,-0.000068,0.499983,1,0.002193,0.000000,0.002193,0.002193,True,True
1213,26,60,60,1,-0.000066,0.499983,1,0.002103,0.000000,0.002103,0.002103,True,True
1213,27,60,60,1,-0.000066,0.499983,1,0.002109,0.000000,0.002109,0.002103,True,True
1213,28,60,60,1,-0.000065,0.499984,1,0.002110,0.000000,0.002110,0.002109,True,True
1213,29,37,37,1,-0.000069,0.499983,1,0.002234,0.000000,0.002234,0.002218,True,True
1213,30,37,37,1,-0.000068,0.499983,1,0.002234,0.000000,0.002234,0.002234,True,True
1213,31,37,37,1,-0.000063,0.499984,0,0.002234,0.000000,0.002234,0.002234,True,True
1213,32,69,69,0,-0.000064,0.499984,1,0.002420,0.000000,0.002420,0.002420,True,True
1213,33,58,58,1,-0.000064,0.499984,1,0.001916,0.000000,0.001916,0.001916,True,True
1213,34,58,58,1,-0.000064,0.499984,1,0.001916,0.000000,0.001916,0.001916,True,True
1213,35,58,58,1,-0.000066,0.499984,1,0.001916,0.000000,0.001916,0.001916,True,True
1213,36,81,81,1,-0.000065,0.499984,1,0.002758,0.000000,0.002758,0.002758,True,True
1213,37,81,81,1,-0.000064,0.499984,1,0.002758,0.000000,0.002758,0.002758,True,True
1213,38,81,81,1,-0.000066,0.499983,1,0.002758,0.000000,0.002758,0.002758,True,True
1213,39,56,56,1,-0.000070,0.499982,1,0.001982,0.000000,0.001982,0.001982,True,True
1213,40,56,56,1,-0.000069,0.499983,1,0.001982,0.000000,0.001982,0.001982,True,True
1213,41,56,56,1,-0.000064,0.499984,1,0.001982,0.000000,0.001982,0.001982,True,True
1213,42,30,30,1,-0.000061,0.499985,1,0.002221,0.000000,0.002221,0.002221,True,True
1213,43,30,30,1,-0.000060,0.499985,1,0.002221,0.000000,0.002221,0.002221,True,True
1213,44,30,30,1,-0.000068,0.499983,1,0.002221,0.000000,0.002221,0.002221,True,True
1213,45,56,56,1,-0.000067,0.499983,0,0.001982,0.000000,0.001982,0.001982,True,True
1213,46,61,61,0,-0.000068,0.499983,1,0.001717,0.000000,0.001717,0.001717,True,True
1213,47,61,61,1,-0.000070,0.499983,1,0.001717,0.000000,0.001717,0.001717,True,True
1213,48,61,61,1,-0.000067,0.499983,1,0.001717,0.000000,0.001717,0.001717,True,True
1213,49,61,61,1,-0.000067,0.499983,0,0.001717,0.000000,0.001717,0.001717,True,True
1213,50,56,56,0,-0.000067,0.499983,1,0.001982,0.000000,0.001982,0.001982,True,True
1213,51,56,56,1,-0.000071,0.499982,1,0.001982,0.000000,0.001982,0.001982,True,True
1213,52,56,56,1,-0.000071,0.499982,1,0.001982,0.000000,0.001982,0.001982,True,True
1213,53,56,56,1,-0.000067,0.499983,0,0.001982,0.000000,0.001982,0.001982,True,True
1213,54,78,78,0,-0.000065,0.499984,1,0.002399,0.000000,0.002399,0.002399,True,True
1213,55,78,78,1,-0.000067,0.499983,1,0.002399,0.000000,0.002399,0.002399,True,True
1213,56,78,78,1,-0.000066,0.499983,1,0.002399,0.000000,0.002399,0.002399,True,True
1213,57,78,78,1,-0.000064,0.499984,1,0.002399,0.000000,0.002399,0.002399,True,True
1213,58,58,58,1,-0.000064,0.499984,1,0.001927,0.000000,0.001927,0.001916,True,True
1213,59,58,58,1,-0.000065,0.499984,1,0.001927,0.000000,0.001927,0.001927,True,True
1213,60,58,58,1,-0.000065,0.499984,1,0.001930,0.000000,0.001930,0.001927,True,True
1213,61,28,28,1,-0.000064,0.499984,0,0.003051,0.000000,0.003051,0.003051,True,True
1213,62,28,28,0,-0.000066,0.499983,0,0.003051,0.000000,0.003051,0.003051,True,True
1213,63,28,28,0,-0.000065,0.499984,1,0.003051,0.000000,0.003051,0.003051,True,True
1213,64,28,28,1,-0.000062,0.499984,0,0.003051,0.000000,0.003051,0.003051,True,True
1213,65,28,28,0,-0.000064,0.499984,1,0.003051,0.000000,0.003051,0.003051,True,True
1213,66,28,28,1,-0.000061,0.499985,1,0.003051,0.000000,0.003051,0.003051,True,True
1213,67,28,28,1,-0.000062,0.499984,1,0.003051,0.000000,0.003051,0.003051,True,True
1213,68,28,28,1,-0.000064,0.499984,0,0.003051,0.000000,0.003051,0.003051,True,True
1213,69,29,29,0,-0.000064,0.499984,0,0.002637,0.000000,0.002637,0.002637,True,True
1213,70,29,29,0,-0.000065,0.499984,0,0.002637,0.000000,0.002637,0.002637,True,True
1213,71,28,28,0,-0.000065,0.499984,1,0.003051,0.000000,0.003051,0.003051,True,True
