orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.5611,0.5362,0.5256,0.5375	0	0.5401	0.5400933027267456	0.5400933027267456
0	2	9335,9335,9335	15,46,31	0.5458,0.5219,0.537	0	0.5349	0.5348999301592509	0.5348999301592509
0	3	9338,9338,9338,9338	20,47,46,31	0.5603,0.536,0.5243,0.5392	0	0.54	0.5399510562419891	0.5399510562419891
0	4	6723,6723,6723,6723	20,47,46,31	0.5591,0.5368,0.5216,0.5385	1	0.539	0.5389875173568726	0.5389875173568726
0	5	4192,4192,4192	15,46,31	0.5448,0.5234,0.5388	0	0.5357	0.5356924335161845	0.5356924335161845
0	6	3408,3408,3408	15,46,31	0.5446,0.5242,0.5406	0	0.5365	0.5364530086517334	0.5364530086517334
0	7	1963	12	0.5215	0	0.5215	0.5215485095977783	0.5215485095977783
0	8	45	12	0.5216	0	0.5216	0.5216124653816223	0.5216124653816223
0	9	961	12	0.5215	0	0.5215	0.5215405225753784	0.5215405225753784
0	10	8890	12	0.5215	0	0.5215	0.5214666724205017	0.5214666724205017
0	11	3607	12	0.5215	0	0.5215	0.5214502811431885	0.5214502811431885
0	12	3303	12	0.5214	1	0.5214	0.521395742893219	0.521395742893219
0	13	5263	12	0.5229	0	0.5229	0.5229393839836121	0.5229393839836121
0	14	4247	12	0.522	0	0.522	0.5219710469245911	0.5219710469245911
0	15	793	12	0.5219	0	0.5219	0.5219268798828125	0.5219268798828125
1	17	82	9	0.5149	1	0.5149	0.514892578125	0.514892578125
1	18	5052	9	0.5198	1	0.5198	0.5197755694389343	0.5197755694389343
1	19	1106	23	0.577	1	0.577	0.5769871473312378	0.5769871473312378
2	21	7942	26	0.5809	1	0.5809	0.5808886885643005	0.5808886885643005
2	22	11193	10	0.557	1	0.557	0.5570046305656433	0.5570046305656433
2	23	5292	10	0.5528	0	0.5528	0.5527779459953308	0.5527779459953308
2	24	891	10	0.5541	1	0.5541	0.5540627241134644	0.5540627241134644
2	25	5927	10	0.5533	1	0.5533	0.5533156991004944	0.5533156991004944
2	26	6655	10	0.5529	1	0.5529	0.5529330372810364	0.5529330372810364
2	27	1329	22	0.5532	0	0.5532	0.5532487034797668	0.5532487034797668
2	28	5796	22	0.5532	0	0.5532	0.5532315373420715	0.5532315373420715
2	29	1331	22	0.5532	1	0.5532	0.5531675815582275	0.5531675815582275
2	30	4746	22	0.5522	1	0.5522	0.552245557308197	0.552245557308197
2	31	2320	22	0.5524	1	0.5524	0.5524008274078369	0.5524008274078369
2	32	13810	23	0.5792	1	0.5792	0.5791864991188049	0.5791864991188049
2	33	4078	17	0.5383	1	0.5383	0.5382752418518066	0.5382752418518066
2	34	4279	17	0.5323	1	0.5323	0.5322644710540771	0.5322644710540771
2	35	2004	3	0.541	0	0.541	0.5410146713256836	0.5410146713256836
2	36	6148	3	0.5415	0	0.5415	0.5415342450141907	0.5415342450141907
2	37	7038	3	0.5405	1	0.5405	0.540471076965332	0.540471076965332
2	38	7371	3	0.5404	1	0.5404	0.5403969883918762	0.5403969883918762
2	39	3852	3	0.5396	1	0.5396	0.5395863652229309	0.5395863652229309
2	40	958	12	0.516	1	0.516	0.5160102248191833	0.5160102248191833
2	41	13187	12	0.525	1	0.525	0.5250338315963745	0.5250338315963745
2	42	1034	12	0.5253	1	0.5253	0.5253022313117981	0.5253022313117981
2	43	11927	12	0.5254	1	0.5254	0.5254403352737427	0.5254403352737427
2	44	866	22	0.5471	1	0.5471	0.5471416115760803	0.5471416115760803
2	45	1336	22	0.5474	1	0.5474	0.5474138855934143	0.5474138855934143
2	46	5951	1	0.5822	1	0.5822	0.5821835398674011	0.5821835398674011
2	47	5952	1	0.5801	1	0.5801	0.580108106136322	0.580108106136322
2	48	8399	1	0.5797	0	0.5797	0.579658031463623	0.579658031463623
2	49	2771	1	0.5793	1	0.5793	0.5793494582176208	0.5793494582176208
2	50	5417	1	0.5785	1	0.5785	0.5785181522369385	0.5785181522369385
2	51	3030	1	0.5781	0	0.5781	0.5781328082084656	0.5781328082084656
2	52	4790	1	0.578	1	0.578	0.5779964923858643	0.5779964923858643
2	53	7308	1	0.5774	0	0.5774	0.5773603320121765	0.5773603320121765
2	54	15120	1	0.5773	1	0.5773	0.5772684812545776	0.5772684812545776
2	55	5938	1	0.5766	1	0.5766	0.5766246914863586	0.5766246914863586
2	56	15121	1	0.5763	1	0.5763	0.5763141512870789	0.5763141512870789
2	57	5037	12	0.5234	0	0.5234	0.5234434008598328	0.5234434008598328
2	58	1250	12	0.5248	0	0.5248	0.5247701406478882	0.5247701406478882
2	59	9851	12	0.5243	1	0.5243	0.524298369884491	0.524298369884491
2	60	4272	12	0.5251	1	0.5251	0.525136411190033	0.525136411190033
2	61	42	12	0.5257	1	0.5257	0.5257284641265869	0.5257284641265869
2	62	2955	15	0.542	0	0.542	0.5420498251914978	0.5420498251914978
2	63	1397	20	0.5648	0	0.5648	0.5648148059844971	0.5648148059844971
2	64	12257	20	0.5652	0	0.5652	0.5651890635490417	0.5651890635490417
2	65	3655,3655	15,31	0.542,0.5473	0	0.5447	0.5446559190750122	0.5446559190750122
