student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.4382961690425873,0,0.748399019241333,1
57,44,0,0.5178537368774414,1,0.6669790148735046,1
57,45,0,0.3589693009853363,0,0.6582189798355103,1
57,44,0,0.4353339374065399,0,0.632597029209137,1
57,53,0,0.3474854826927185,0,0.5483130216598511,1
57,44,0,0.47451090812683105,0,0.5892969965934753,1
57,53,0,0.3371145725250244,0,0.47370100021362305,0
57,44,0,0.4606533348560333,0,0.5519430041313171,1
57,45,0,0.2864046096801758,0,0.4408070147037506,0
57,44,0,0.38290661573410034,0,0.5195189714431763,1
57,45,0,0.2608667314052582,0,0.42909398674964905,0
57,44,0,0.36332783102989197,0,0.4566499888896942,0
57,53,0,0.2851996123790741,0,0.42524799704551697,0
57,44,0,0.4074607491493225,0,0.5385919809341431,1
57,45,0,0.26608985662460327,0,0.424019992351532,0
57,49,1,0.2553510367870331,0,0.43301498889923096,0
57,44,0,0.5272915959358215,1,0.5265489816665649,1
57,45,0,0.37178489565849304,0,0.4236310124397278,0
57,44,0,0.400503933429718,0,0.4254849851131439,0
57,45,0,0.27567407488822937,0,0.4235079884529114,0
57,44,0,0.35549068450927734,0,0.4232169985771179,0
57,45,0,0.25590768456459045,0,0.42346999049186707,0
57,44,0,0.3395916819572449,0,0.4225449860095978,0
57,45,0,0.24512651562690735,0,0.42345699667930603,0
57,44,0,0.325020432472229,0,0.4223470091819763,0
57,53,0,0.2734277844429016,0,0.4234539866447449,0
57,57,0,0.2788161337375641,0,0.5343449711799622,1
57,57,0,0.18868765234947205,0,0.7448019981384277,1
57,57,0,0.16397428512573242,0,0.5897859930992126,1
57,57,0,0.1502203792333603,0,0.38002198934555054,0
57,57,1,0.1417022943496704,0,0.2631849944591522,0
57,57,1,0.34013766050338745,0,0.22695299983024597,0
57,57,1,0.6806075572967529,1,0.4215080142021179,0
57,57,1,0.78178471326828,1,0.6755679845809937,1
57,57,1,0.7888263463973999,1,0.7870219945907593,1
57,48,0,0.560301661491394,1,0.8132089972496033,1
57,48,0,0.3101475238800049,0,0.4742029905319214,0
57,48,0,0.26927876472473145,0,0.4310489892959595,0
57,48,0,0.25243937969207764,0,0.39226898550987244,0
57,48,0,0.24157676100730896,0,0.3621180057525635,0
57,48,0,0.23346540331840515,0,0.3412089943885803,0
57,48,0,0.22680895030498505,0,0.32783401012420654,0
57,48,0,0.2220275104045868,0,0.3197140097618103,0
57,48,0,0.21662680804729462,0,0.3149400055408478,0
57,48,0,0.2119549959897995,0,0.31218600273132324,0
105,9,1,0.8634649515151978,1,0.7351740002632141,1
105,9,1,0.8690247535705566,1,0.8109229803085327,1
105,9,1,0.8711017370223999,1,0.8589079976081848,1
105,9,1,0.871828556060791,1,0.8849250078201294,1
105,9,1,0.8721230626106262,1,0.8978520035743713,1
105,23,1,0.8806074261665344,1,0.9039959907531738,1
105,23,0,0.8924996852874756,1,0.7792940139770508,1
105,23,0,0.703429639339447,1,0.8378069996833801,1
105,23,1,0.5318512916564941,1,0.6695020198822021,1
105,23,1,0.5119518637657166,1,0.5641250014305115,1
105,23,1,0.5678091049194336,1,0.6232759952545166,1
105,23,0,0.6827192902565002,1,0.6970149874687195,1
105,23,1,0.6383522748947144,1,0.7714130282402039,1
105,23,0,0.5965957045555115,1,0.6093990206718445,1
105,23,1,0.6413761973381042,1,0.6810010075569153,1
105,23,0,0.5461551547050476,1,0.5677850246429443,1
105,23,0,0.6086717247962952,1,0.6282860040664673,1
105,23,1,0.4908671975135803,0,0.5528650283813477,1
105,23,1,0.5261529684066772,1,0.5376350283622742,1
105,23,1,0.5538251399993896,1,0.5849940180778503,1
105,31,0,0.5136443972587585,1,0.6509950160980225,1
105,46,0,0.14680007100105286,0,0.4972839951515198,0
105,47,0,0.11876104772090912,0,0.516539990901947,1
105,20,0,0.13946887850761414,0,0.49977999925613403,0
105,31,0,0.1777677685022354,0,0.43324699997901917,0
105,46,0,0.0733632817864418,0,0.3727850019931793,0
105,15,0,0.11514373868703842,0,0.40840399265289307,0
105,31,0,0.18001297116279602,0,0.5045850276947021,1
105,46,0,0.06743750721216202,0,0.27738699316978455,0
105,15,0,0.09152419865131378,0,0.29767298698425293,0
105,31,0,0.1556272804737091,0,0.37686899304389954,0
105,46,0,0.06368258595466614,0,0.22653299570083618,0
105,15,0,0.08622533082962036,0,0.2196200042963028,0
105,31,0,0.14562687277793884,0,0.2882770001888275,0
105,46,0,0.061481695622205734,0,0.20454999804496765,0
105,47,0,0.060753852128982544,0,0.1779100000858307,0
105,20,0,0.08591116219758987,0,0.36470699310302734,0
