student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.23409858345985413,0,0.6117290258407593,1
590,62,0,0.2348421812057495,0,0.49966201186180115,0
590,62,1,0.23517553508281708,0,0.40566301345825195,0
590,62,1,0.36517828702926636,0,0.3541550040245056,0
590,62,1,0.4455150365829468,0,0.43076199293136597,0
590,62,1,0.7149782180786133,1,0.5405279994010925,1
590,62,1,0.7598795294761658,1,0.6435779929161072,1
590,62,0,0.7638003826141357,1,0.7083309888839722,1
590,62,0,0.7171136736869812,1,0.7393810153007507,1
590,62,0,0.4687883257865906,0,0.7052180171012878,1
590,62,1,0.34389379620552063,0,0.6327599883079529,1
590,62,1,0.4492523670196533,0,0.523697018623352,1
590,62,0,0.6274285912513733,1,0.6305800080299377,1
590,62,0,0.6224210262298584,1,0.7013300061225891,1
590,10,1,0.5532600283622742,1,0.6255639791488647,1
590,10,0,0.6377748847007751,1,0.6403819918632507,1
590,10,0,0.6331303715705872,1,0.7067059874534607,1
590,10,1,0.5282680988311768,1,0.665336012840271,1
587,1,0,0.20707958936691284,0,0.6369709968566895,1
587,1,1,0.2071622908115387,0,0.4365130066871643,0
587,1,1,0.3469260334968567,0,0.29482999444007874,0
587,1,1,0.5691180229187012,1,0.5654730200767517,1
587,1,1,0.8185940384864807,1,0.751662015914917,1
587,1,0,0.838334321975708,1,0.8019030094146729,1
587,1,0,0.8168886303901672,1,0.8114629983901978,1
587,1,1,0.7201697826385498,1,0.8051170110702515,1
491,15,1,0.24057070910930634,0,0.5045850276947021,1
491,15,1,0.38142943382263184,0,0.37686899304389954,0
491,15,0,0.662124514579773,1,0.6210880279541016,1
491,14,0,0.6363215446472168,1,0.7068120241165161,1
491,14,1,0.3817540407180786,0,0.4415940046310425,0
491,14,1,0.4131230115890503,0,0.3839319944381714,0
491,14,0,0.5222804546356201,1,0.5200430154800415,1
491,14,1,0.5657480955123901,1,0.6211339831352234,1
491,14,0,0.5115020871162415,1,0.5635079741477966,1
491,14,1,0.5645552277565002,1,0.6431289911270142,1
260,57,0,0.25844162702560425,0,0.7448019981384277,1
260,57,1,0.2592475712299347,0,0.5897859930992126,1
260,57,0,0.4220083951950073,0,0.38002198934555054,0
260,57,0,0.6571613550186157,1,0.643215000629425,1
260,57,0,0.6091268658638,1,0.43173500895500183,0
260,57,0,0.5237717032432556,1,0.2839770019054413,0
260,57,1,0.2906413674354553,0,0.23253600299358368,0
260,57,1,0.4575081765651703,0,0.21927499771118164,0
260,57,1,0.7235766649246216,1,0.4022360146045685,0
260,57,1,0.8299643993377686,1,0.6613680124282837,1
260,57,1,0.8378137946128845,1,0.7830520272254944,1
260,57,1,0.8405880331993103,1,0.8124039769172668,1
260,48,0,0.7598821520805359,1,0.8181679844856262,1
205,52,0,0.338024377822876,0,0.703669011592865,1
205,51,1,0.3266841769218445,0,0.45768800377845764,0
205,52,1,0.6452659964561462,1,0.5541219711303711,1
205,51,1,0.4517904222011566,0,0.3750379979610443,0
205,52,1,0.7988037467002869,1,0.7426930069923401,1
205,51,1,0.5599339008331299,1,0.631883978843689,1
205,52,1,0.8449106216430664,1,0.7876549959182739,1
205,45,0,0.6247113943099976,1,0.6782609820365906,1
205,57,1,0.5505279302597046,1,0.632597029209137,1
205,57,0,0.7739432454109192,1,0.7448019981384277,1
205,57,1,0.8203138113021851,1,0.8042110204696655,1
205,57,1,0.7810123562812805,1,0.7582190036773682,1
205,57,1,0.8374369740486145,1,0.8071789741516113,1
252,57,1,0.6961982846260071,1,0.5265489816665649,1
252,57,1,0.8483971357345581,1,0.7448019981384277,1
252,57,0,0.8481887578964233,1,0.8042110204696655,1
