student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.2734587788581848,0,0.6117290258407593,1
3675,62,0,0.3895041048526764,0,0.49966201186180115,0
3675,62,1,0.4110337197780609,0,0.40566301345825195,0
3675,62,1,0.4419078528881073,0,0.3541550040245056,0
3675,62,1,0.4737158715724945,0,0.43076199293136597,0
3675,62,1,0.6148759722709656,1,0.5405279994010925,1
3675,62,1,0.7145823836326599,1,0.6435779929161072,1
3675,62,0,0.6952980756759644,1,0.7083309888839722,1
3675,62,0,0.6507929563522339,1,0.7393810153007507,1
3675,62,0,0.5244175791740417,1,0.7052180171012878,1
3675,62,1,0.42641550302505493,0,0.6327599883079529,1
3675,62,1,0.4670567810535431,0,0.523697018623352,1
3675,62,0,0.611231803894043,1,0.6305800080299377,1
3675,62,0,0.537520170211792,1,0.7013300061225891,1
3675,10,1,0.5373536944389343,1,0.6255639791488647,1
3675,10,0,0.7200407981872559,1,0.6403819918632507,1
3675,10,0,0.7347959876060486,1,0.7067059874534607,1
3675,10,1,0.6241714954376221,1,0.665336012840271,1
3651,1,0,0.5484145283699036,1,0.6369709968566895,1
3651,1,1,0.19588534533977509,0,0.4365130066871643,0
3651,1,1,0.4674801528453827,0,0.29482999444007874,0
3651,1,1,0.6179421544075012,1,0.5654730200767517,1
3651,1,1,0.8645961284637451,1,0.751662015914917,1
3651,1,0,0.8556356430053711,1,0.8019030094146729,1
3651,1,0,0.8477964997291565,1,0.8114629983901978,1
3651,1,1,0.735031008720398,1,0.8051170110702515,1
1692,57,0,0.8391936421394348,1,0.7448019981384277,1
1692,57,1,0.8207521438598633,1,0.8042110204696655,1
1692,57,1,0.7974504828453064,1,0.7582190036773682,1
1692,57,1,0.8616245985031128,1,0.8071789741516113,1
1692,57,1,0.8511701822280884,1,0.8171730041503906,1
1692,57,1,0.8183072209358215,1,0.8190649747848511,1
3076,15,1,0.17679555714130402,0,0.5045850276947021,1
3076,15,1,0.4532724916934967,0,0.37686899304389954,0
3076,15,0,0.7985602021217346,1,0.6210880279541016,1
3076,14,0,0.6924660801887512,1,0.7068120241165161,1
3076,14,1,0.23563584685325623,0,0.4415940046310425,0
3076,14,1,0.46656763553619385,0,0.3839319944381714,0
3076,14,0,0.5396424531936646,1,0.5200430154800415,1
3076,14,1,0.5419623255729675,1,0.6211339831352234,1
3076,14,0,0.561112642288208,1,0.5635079741477966,1
3076,14,1,0.5964263677597046,1,0.6431289911270142,1
1558,57,0,0.4434927999973297,0,0.7448019981384277,1
1558,57,1,0.10491122305393219,0,0.5897859930992126,1
1558,57,0,0.34277674555778503,0,0.38002198934555054,0
1558,57,0,0.24598482251167297,0,0.643215000629425,1
1558,57,0,0.17289847135543823,0,0.43173500895500183,0
1558,57,0,0.08605281263589859,0,0.2839770019054413,0
1558,57,1,0.058201052248477936,0,0.23253600299358368,0
1558,57,1,0.20384840667247772,0,0.21927499771118164,0
1558,57,1,0.4596610367298126,0,0.4022360146045685,0
1558,57,1,0.8199028968811035,1,0.6613680124282837,1
1558,57,1,0.8495573401451111,1,0.7830520272254944,1
1558,57,1,0.7719488143920898,1,0.8124039769172668,1
1558,48,0,0.5237821340560913,1,0.8181679844856262,1
1237,52,0,0.36285385489463806,0,0.703669011592865,1
1237,51,1,0.45058244466781616,0,0.45768800377845764,0
1237,52,1,0.7800213098526001,1,0.5541219711303711,1
1237,51,1,0.5706284642219543,1,0.3750379979610443,0
1237,52,1,0.9418879151344299,1,0.7426930069923401,1
1237,51,1,0.7213091850280762,1,0.631883978843689,1
1237,52,1,0.930821418762207,1,0.7876549959182739,1
1237,45,0,0.7279929518699646,1,0.6782609820365906,1
1237,57,1,0.6337761878967285,1,0.632597029209137,1
1237,57,0,0.8764744400978088,1,0.7448019981384277,1
1237,57,1,0.7769332528114319,1,0.8042110204696655,1
1237,57,1,0.8386816382408142,1,0.7582190036773682,1
1237,57,1,0.9046177268028259,1,0.8071789741516113,1
1501,57,1,0.6390846371650696,1,0.5265489816665649,1
1501,57,1,0.7875276803970337,1,0.7448019981384277,1
1501,57,0,0.856026291847229,1,0.8042110204696655,1
1501,57,1,0.8478279113769531,1,0.8166009783744812,1
1501,57,1,0.8713228106498718,1,0.8070989847183228,1
1501,57,1,0.8355345129966736,1,0.817156970500946,1
1501,37,0,0.7990885376930237,1,0.8190619945526123,1
1501,37,1,0.6399639844894409,1,0.7158780097961426,1
1501,37,1,0.5732168555259705,1,0.5409169793128967,1
1501,37,1,0.6687960028648376,1,0.7119969725608826,1
1501,38,0,0.6235692501068115,1,0.8089309930801392,1
1501,38,1,0.5938493013381958,1,0.5891339778900146,1
1501,38,0,0.7272899746894836,1,0.5245339870452881,1
1501,42,1,0.6451737284660339,1,0.6196230053901672,1
1501,37,1,0.4588584005832672,0,0.4235459864139557,0
1501,38,1,0.6698483228683472,1,0.8456569910049438,1
1501,38,1,0.8276901245117188,1,0.5511620044708252,1
1501,38,1,0.7488252520561218,1,0.6414420008659363,1
1501,38,1,0.7689216732978821,1,0.7019339799880981,1
1501,38,1,0.8368788957595825,1,0.7337599992752075,1
1501,7,1,0.872140109539032,1,0.748399019241333,1
1501,34,0,0.8498192429542542,1,0.8936730027198792,1
1501,34,1,0.552097737789154,1,0.5716660022735596,1
1501,34,1,0.6266812682151794,1,0.5130119919776917,1
1501,34,1,0.6882795095443726,1,0.6103000044822693,1
1501,62,1,0.7302567362785339,1,0.6366329789161682,1
1501,62,1,0.7710591554641724,1,0.6117290258407593,1
1501,62,1,0.7571407556533813,1,0.6906480193138123,1
1501,62,1,0.7846365571022034,1,0.7314789891242981,1
1501,62,1,0.7581803798675537,1,0.7491459846496582,1
1501,62,1,0.7847694754600525,1,0.756193995475769,1
1501,63,0,0.700872004032135,1,0.758912980556488,1
1501,63,1,0.8107587695121765,1,0.6459220051765442,1
1501,63,1,0.7330338954925537,1,0.6469680070877075,1
1501,63,1,0.7478910088539124,1,0.7352229952812195,1
1501,64,0,0.7225898504257202,1,0.7646329998970032,1
1501,63,1,0.5055423974990845,1,0.5933319926261902,1
1501,64,1,0.7141408324241638,1,0.7729259729385376,1
1501,63,1,0.691361129283905,1,0.5554490089416504,1
1501,63,1,0.6936174035072327,1,0.7751500010490417,1
1501,63,1,0.7228148579597473,1,0.775738000869751,1
1017,65,1,0.1521809697151184,0,0.6428080201148987,1
1017,65,1,0.26071488857269287,0,0.5231919884681702,1
1017,65,0,0.5523240566253662,1,0.6994040012359619,1
1017,65,0,0.6924223899841309,1,0.7259640097618103,1
1017,65,1,0.44920650124549866,0,0.719173014163971,1
1017,65,1,0.44508084654808044,0,0.6988160014152527,1
1017,10,1,0.6660670042037964,1,0.7258970141410828,1
1017,26,0,0.6853376030921936,1,0.6403819918632507,1
1017,10,0,0.502587080001831,1,0.541558027267456,1
1017,10,1,0.42875561118125916,0,0.7067059874534607,1
1017,10,0,0.38116708397865295,0,0.665336012840271,1
1017,10,0,0.590436577796936,1,0.7142559885978699,1
1017,10,1,0.5768444538116455,1,0.6840680241584778,1
1017,62,0,0.5841543078422546,1,0.614529013633728,1
1017,5,0,0.5696126222610474,1,0.6117290258407593,1
1017,5,0,0.4860088527202606,0,0.6833149790763855,1
1017,5,0,0.32657310366630554,0,0.5719889998435974,1
1017,5,0,0.3085913062095642,0,0.47735100984573364,0
1017,5,1,0.3051217496395111,0,0.42860400676727295,0
1017,5,1,0.4171935021877289,0,0.40979599952697754,0
1017,5,1,0.40929943323135376,0,0.4248979985713959,0
1017,5,0,0.4557527005672455,0,0.45252299308776855,0
1017,26,1,0.3927968144416809,0,0.4982840120792389,0
1017,10,1,0.5185589790344238,1,0.468733012676239,0
1017,62,1,0.5917977690696716,1,0.6982390284538269,1
1017,62,1,0.5733588337898254,1,0.49966201186180115,0
1017,62,1,0.7638179659843445,1,0.6105030179023743,1
1017,65,0,0.6679702401161194,1,0.6899300217628479,1
1017,65,0,0.6975070238113403,1,0.72884202003479,1
1017,65,0,0.5591724514961243,1,0.7281079888343811,1
1017,65,1,0.23493726551532745,0,0.7258129715919495,1
1017,65,1,0.2725713849067688,0,0.7187110185623169,1
1017,65,1,0.597069263458252,1,0.728082001209259,1
1017,62,0,0.6933464407920837,1,0.7290700078010559,1
1017,62,0,0.7361849546432495,1,0.7311499714851379,1
1017,5,0,0.5607882142066956,1,0.6860769987106323,1
1017,5,1,0.42718443274497986,0,0.4378019869327545,0
1017,5,1,0.45944011211395264,0,0.41309499740600586,0
1017,5,0,0.512599527835846,1,0.43110600113868713,0
1017,5,1,0.4224269986152649,0,0.46331700682640076,0
1017,5,0,0.45467519760131836,0,0.4228389859199524,0
1017,5,0,0.3829069137573242,0,0.44887301325798035,0
1017,1,0,0.3110286593437195,0,0.41721200942993164,0
1017,1,0,0.5763549208641052,1,0.6369709968566895,1
1017,1,1,0.2138284295797348,0,0.4365130066871643,0
1017,1,0,0.3375508785247803,0,0.29482999444007874,0
1017,1,0,0.7010601758956909,1,0.5654730200767517,1
1017,62,0,0.6174817085266113,1,0.37098100781440735,0
1017,62,0,0.4439137876033783,0,0.5990560054779053,1
1017,62,0,0.3687162697315216,0,0.48639699816703796,0
1017,62,0,0.3299795687198639,0,0.39725199341773987,0
1017,62,0,0.3022277355194092,0,0.3503290116786957,0
1017,62,0,0.27952226996421814,0,0.3308039903640747,0
1017,62,0,0.2646121680736542,0,0.32348600029945374,0
1017,3,1,0.32631242275238037,0,0.32085201144218445,0
1017,3,0,0.604415774345398,1,0.5864940285682678,1
1017,3,1,0.6049423813819885,1,0.6933019757270813,1
1017,3,1,0.4890435039997101,0,0.5939130187034607,1
1017,3,1,0.6604138016700745,1,0.6985679864883423,1
1017,17,0,0.6161139607429504,1,0.760919988155365,1
1017,17,1,0.36134082078933716,0,0.6191089749336243,1
1017,17,0,0.428718239068985,0,0.47453099489212036,0
1017,17,1,0.5582833290100098,1,0.6792780160903931,1
1017,17,1,0.5518972277641296,1,0.5242180228233337,1
1017,17,1,0.7770828604698181,1,0.7142810225486755,1
1017,1,1,0.5992583632469177,1,0.8032349944114685,1
1017,1,0,0.7942115068435669,1,0.26809799671173096,0
1017,1,1,0.7511705756187439,1,0.5266849994659424,1
1017,1,1,0.5457137227058411,1,0.3437129855155945,0
1017,1,0,0.7670968770980835,1,0.6208000183105469,1
1017,1,1,0.7981629371643066,1,0.7697389721870422,1
1017,1,1,0.8124086260795593,1,0.6661549806594849,1
1017,1,1,0.8366349935531616,1,0.7823169827461243,1
1017,52,0,0.7095654606819153,1,0.8078820109367371,1
1017,45,0,0.3989628553390503,0,0.45768800377845764,0
1017,2,0,0.4032093584537506,0,0.632597029209137,1
1017,2,1,0.6909856200218201,1,0.7796139717102051,1
1017,2,1,0.454083114862442,0,0.6061909794807434,1
1017,2,1,0.7412821650505066,1,0.7713369727134705,1
1017,5,1,0.6247454285621643,1,0.8335300087928772,1
1017,5,0,0.5654743313789368,1,0.4058539867401123,0
1017,5,0,0.46465376019477844,0,0.4173490107059479,0
1017,5,0,0.37132441997528076,0,0.4059010148048401,0
1017,5,1,0.3374221622943878,0,0.40209001302719116,0
1017,5,1,0.43317854404449463,0,0.4008539915084839,0
1017,5,0,0.4665479063987732,0,0.40755900740623474,0
1017,5,0,0.4331502616405487,0,0.4206329882144928,0
1017,53,0,0.3741409480571747,0,0.40702199935913086,0
1017,45,1,0.39028090238571167,0,0.6669790148735046,1
1017,45,1,0.38034072518348694,0,0.5195189714431763,1
1017,45,1,0.5827296376228333,1,0.6207380294799805,1
1017,61,0,0.4867391884326935,0,0.7119870185852051,1
1017,61,0,0.49444398283958435,0,0.6109870076179504,1
1017,61,1,0.5642842054367065,1,0.510765016078949,1
1017,61,0,0.5046266317367554,1,0.43040600419044495,0
1017,61,1,0.7559299468994141,1,0.6805279850959778,1
1017,61,0,0.6701475381851196,1,0.5961509943008423,1
1017,61,1,0.7445904612541199,1,0.733331024646759,1
1017,60,0,0.5895234942436218,1,0.6907320022583008,1
1017,52,0,0.2650357484817505,0,0.6325309872627258,1
1017,60,0,0.2964903712272644,0,0.3750379979610443,0
1017,45,0,0.28150105476379395,0,0.5110260248184204,1
1017,60,0,0.46985873579978943,0,0.7720109820365906,1
1017,52,0,0.18973802030086517,0,0.41231900453567505,0
1017,60,0,0.1967073529958725,0,0.3178269863128662,0
1017,45,0,0.10258153825998306,0,0.3621790111064911,0
1017,60,1,0.329532265663147,0,0.682873010635376,1
1017,53,1,0.5769646763801575,1,0.3426530063152313,0
1017,79,0,0.6011208295822144,1,0.5892969965934753,1
1017,79,0,0.6150314211845398,1,0.6684550046920776,1
1017,79,1,0.3562103807926178,0,0.6008210182189941,1
1017,79,0,0.4281841218471527,0,0.5094640254974365,1
1017,79,1,0.5341404676437378,1,0.6620709896087646,1
1017,79,1,0.5396891832351685,1,0.5906350016593933,1
1017,79,1,0.6895573139190674,1,0.6944580078125,1
1017,41,0,0.418688029050827,0,0.7248479723930359,1
1017,43,1,0.08145879209041595,0,0.1153160035610199,0
1017,41,1,0.2781948149204254,0,0.5209130048751831,1
1017,43,1,0.251337468624115,0,0.11142399907112122,0
1017,39,0,0.4494745433330536,0,0.6936950087547302,1
1017,39,0,0.5182194113731384,1,0.5598779916763306,1
1017,39,0,0.3031149208545685,0,0.46553900837898254,0
1017,70,0,0.29153314232826233,0,0.4139080047607422,0
1017,70,0,0.6904064416885376,1,0.7011510133743286,1
1017,70,0,0.6262330412864685,1,0.6036980152130127,1
1017,70,0,0.496621698141098,0,0.45949599146842957,0
1017,70,0,0.5511747598648071,1,0.34151899814605713,0
1017,70,0,0.517680823802948,1,0.28342899680137634,0
1017,70,0,0.47619643807411194,0,0.26185399293899536,0
1017,56,0,0.4999338388442993,0,0.254705011844635,0
1017,70,1,0.18064284324645996,0,0.5307629704475403,1
1017,1,1,0.2910381853580475,0,0.25242799520492554,0
1017,17,1,0.7076409459114075,1,0.8125219941139221,1
1017,3,1,0.6232271194458008,1,0.8304049968719482,1
1017,30,0,0.5590492486953735,1,0.7899169921875,1
1017,30,1,0.7588778138160706,1,0.7279629707336426,1
1017,30,1,0.6569182276725769,1,0.5651519894599915,1
1017,30,1,0.7473508715629578,1,0.7281180024147034,1
1017,62,1,0.6844388246536255,1,0.8212329745292664,1
1017,62,0,0.5480048060417175,1,0.3199180066585541,0
1017,62,0,0.5877748727798462,1,0.36470699310302734,0
1017,62,0,0.5199580788612366,1,0.3364810049533844,0
1017,62,1,0.49185898900032043,0,0.3255690038204193,0
1017,62,1,0.4790249466896057,0,0.3215959966182709,0
1017,62,0,0.5249150395393372,1,0.368272989988327,0
1017,62,0,0.601337730884552,1,0.4544230103492737,0
1017,25,1,0.6129659414291382,1,0.3786579966545105,0
1017,25,1,0.6481789946556091,1,0.7496410012245178,1
1017,61,0,0.6990249156951904,1,0.8029410243034363,1
1017,61,0,0.6917491555213928,1,0.7521070241928101,1
1017,61,0,0.5445900559425354,1,0.7340739965438843,1
1017,61,1,0.5122818946838379,1,0.6923310160636902,1
1017,61,0,0.6188275218009949,1,0.6144750118255615,1
1017,61,1,0.7304784059524536,1,0.7374200224876404,1
1017,61,1,0.704598069190979,1,0.6996430158615112,1
1017,61,1,0.8047239780426025,1,0.7536140084266663,1
1017,25,1,0.9193989634513855,1,0.7619810104370117,1
1017,62,1,0.7507437467575073,1,0.8266969919204712,1
1017,83,0,0.653709888458252,1,0.34223899245262146,0
1017,83,0,0.5310736894607544,1,0.6456019878387451,1
1017,60,0,0.5205212235450745,1,0.6404179930686951,1
1017,52,0,0.3287765383720398,0,0.4924600124359131,0
1017,60,1,0.38619619607925415,0,0.2863450050354004,0
1017,45,1,0.5552242994308472,1,0.40139898657798767,0
1017,60,1,0.38679227232933044,0,0.5618699789047241,1
1017,53,1,0.6785745024681091,1,0.5677589774131775,1
1017,60,1,0.693223774433136,1,0.7580270171165466,1
1017,54,1,0.8586450219154358,1,0.6964520215988159,1
1017,60,0,0.888963520526886,1,0.8467050194740295,1
1017,52,0,0.5358321666717529,1,0.7538310289382935,1
1017,60,0,0.581900417804718,1,0.27117401361465454,0
1017,52,0,0.3746030032634735,0,0.7067610025405884,1
1017,5,1,0.3930979371070862,0,0.26433101296424866,0
1017,5,1,0.4546106159687042,0,0.40245598554611206,0
1017,62,0,0.44575926661491394,0,0.410724014043808,0
1017,62,0,0.5170862674713135,1,0.4092719852924347,0
1017,60,0,0.49372684955596924,0,0.35583001375198364,0
1017,52,0,0.25029799342155457,0,0.6115819811820984,1
1017,21,1,0.3044135570526123,0,0.261337012052536,0
1017,1,1,0.4676135778427124,0,0.4773719906806946,0
1017,1,1,0.8161900043487549,1,0.8133320212364197,1
1017,62,1,0.627861499786377,1,0.8134729862213135,1
1017,62,1,0.5990487337112427,1,0.3329460024833679,0
1017,62,0,0.7047483921051025,1,0.39144399762153625,0
1017,62,1,0.7512254118919373,1,0.4895569980144501,0
1017,62,1,0.6748936176300049,1,0.3992159962654114,0
1017,62,1,0.7634321451187134,1,0.5004289746284485,1
1017,62,0,0.7360262274742126,1,0.6111739873886108,1
1017,62,0,0.7526199817657471,1,0.690322995185852,1
1017,62,1,0.7034156918525696,1,0.6061720252037048,1
1017,62,1,0.7653855681419373,1,0.4937410056591034,0
1017,62,0,0.6940464377403259,1,0.6052560210227966,1
1017,62,1,0.7354310750961304,1,0.6868259906768799,1
1017,62,1,0.7197456359863281,1,0.6002969741821289,1
2526,23,1,0.8961684703826904,1,0.7351740002632141,1
2526,9,1,0.9291790723800659,1,0.7792940139770508,1
2526,23,1,0.9774771332740784,1,0.8109229803085327,1
2526,9,1,0.96684330701828,1,0.8378069996833801,1
2526,23,1,0.9844545125961304,1,0.8589079976081848,1
2526,9,1,0.9767730236053467,1,0.8770890235900879,1
2526,23,1,0.9737986326217651,1,0.8849250078201294,1
2526,9,1,0.9407015442848206,1,0.9005200266838074,1
2526,23,1,0.982285737991333,1,0.8978520035743713,1
2526,62,1,0.8913822770118713,1,0.9135220050811768,1
2526,62,1,0.7566720247268677,1,0.6117290258407593,1
2526,62,0,0.7945505976676941,1,0.6906480193138123,1
2526,62,1,0.7536345720291138,1,0.7314789891242981,1
2526,62,1,0.8261201977729797,1,0.6868199706077576,1
2526,62,1,0.8049673438072205,1,0.7297149896621704,1
2526,62,1,0.7782757878303528,1,0.7484239935874939,1
2526,62,1,0.7759343981742859,1,0.7559120059013367,1
2526,23,1,0.8655354976654053,1,0.7588059902191162,1
2526,23,1,0.980108916759491,1,0.92044997215271,1
2526,23,1,0.9650899171829224,1,0.9240620136260986,1
2526,23,1,0.9775804281234741,1,0.9259229898452759,1
2526,23,1,0.9804646968841553,1,0.9268760085105896,1
3712,26,0,0.36585381627082825,0,0.541558027267456,1
3712,26,1,0.34535250067710876,0,0.468733012676239,0
