skill_id,pearson_r,r2,mae,rmse,count
0,-0.10974370832173987,-65.7454820547001,0.6242374777793884,0.6301664710044861,828
1,0.08591208847046244,-22.511652631447298,0.2720508277416229,0.3378566801548004,1775
2,-0.09372592965169899,-45.01548269081705,0.8141351938247681,0.823128879070282,1016
3,0.08514012299758185,-30.532801895637323,0.5343134999275208,0.5437605977058411,864
4,-0.04472155606243,-97.87529151507171,0.6274003386497498,0.660436749458313,739
5,0.004574930617379938,-78.89324344756984,0.6819901466369629,0.6869617104530334,1840
6,0.11531471715466686,-5.473853315957321,0.4707193076610565,0.5119132399559021,148
7,0.0305402346384828,-12.59994350815492,0.7025126814842224,0.729851245880127,88
8,-0.1089167222796113,-7.18112420153888,0.17539779841899872,0.2252018004655838,587
9,0.0975695012911388,-34.36374669051845,0.24181410670280457,0.2976663112640381,1109
10,-0.14528441191246994,-5.447459726566754,0.3697394132614136,0.4384533762931824,348
11,0.2577292054019938,-81.18121317009802,0.4895760416984558,0.5324249863624573,1020
12,-0.055934582551190666,-123.36944606994344,0.636523425579071,0.6399282813072205,2669
13,0.07325993141381865,-37.389714814845156,0.32573390007019043,0.36768263578414917,219
14,-0.003124940788669258,-14.968163041652852,0.34079185128211975,0.3742673993110657,531
15,-0.0034930056269486293,-19.31353635109183,0.38763442635536194,0.43518322706222534,1749
16,0.0199066942459589,-52.31289120889518,0.5568559765815735,0.5963014960289001,273
17,-0.016160415097887307,-7.6439791832616955,0.20503640174865723,0.24055546522140503,663
18,-0.02044017438255776,-11.883068127699582,0.5567020177841187,0.6038528084754944,390
19,0.14170215615497653,-21.951028735365444,0.48626044392585754,0.49721211194992065,524
20,0.25875377672965705,-18.3310567374331,0.5130436420440674,0.526253879070282,1417
21,0.0628576597144224,-4.779974280368919,0.2698501944541931,0.3157176673412323,418
22,-0.06592621010144215,-96.70280473385597,0.5130795836448669,0.5159658193588257,570
23,-0.11009476436445984,-160.23529303680155,0.6361770033836365,0.6385388970375061,1351
24,,0.0,0.7956961989402771,0.7957021594047546,278
25,-0.007835632980438533,-60.30978080529275,0.5734125971794128,0.6219810247421265,977
26,0.013276927394082854,-42.787559030650556,0.5578123927116394,0.5689857602119446,647
27,-0.0814735435769609,-2.0822520936839672,0.29630768299102783,0.36050650477409363,144
28,0.007395487989072354,-6.68158253362584,0.1628802865743637,0.23197513818740845,1349
