orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0984,0.4661,0.2425,0.1517	0	0.2397	0.23970470018684864	0.23970470018684864
0	2	9335,9335,9335	15,46,31	0.0146,0.0236,0.1596	0	0.0659	0.06591963954269886	0.06591963954269886
0	3	9338,9338,9338,9338	20,47,46,31	0.0708,0.1195,0.1235,0.106	0	0.105	0.1049654483795166	0.1049654483795166
0	4	6723,6723,6723,6723	20,47,46,31	0.0839,0.0077,0.0101,0.1277	1	0.0573	0.057319724932312965	0.057319724932312965
0	5	4192,4192,4192	15,46,31	0.9283,0.9608,0.509	0	0.7994	0.7993706464767456	0.7993706464767456
0	6	3408,3408,3408	15,46,31	0.4194,0.2986,0.246	0	0.3213	0.321348379055659	0.321348379055659
0	7	1963	12	0.2222	0	0.2222	0.22217987477779388	0.22217987477779388
0	8	45	12	0.2846	0	0.2846	0.2846102714538574	0.2846102714538574
0	9	961	12	0.0987	0	0.0987	0.09867582470178604	0.09867582470178604
0	10	8890	12	0.1205	0	0.1205	0.12049824744462967	0.12049824744462967
0	11	3607	12	0.2006	0	0.2006	0.20062948763370514	0.20062948763370514
0	12	3303	12	0.1095	1	0.1095	0.10953620821237564	0.10953620821237564
0	13	5263	12	0.3275	0	0.3275	0.32754960656166077	0.32754960656166077
0	14	4247	12	0.3018	0	0.3018	0.3017633557319641	0.3017633557319641
0	15	793	12	0.4881	0	0.4881	0.48807746171951294	0.48807746171951294
1	17	82	9	0.8934	1	0.8934	0.8933526277542114	0.8933526277542114
1	18	5052	9	0.976	1	0.976	0.976035475730896	0.976035475730896
1	19	1106	23	0.9916	1	0.9916	0.991576611995697	0.991576611995697
2	21	7942	26	0.1307	1	0.1307	0.1306992918252945	0.1306992918252945
2	22	11193	10	0.5609	1	0.5609	0.5609031915664673	0.5609031915664673
2	23	5292	10	0.7316	0	0.7316	0.7316275238990784	0.7316275238990784
2	24	891	10	0.5117	1	0.5117	0.5117396116256714	0.5117396116256714
2	25	5927	10	0.643	1	0.643	0.6429686546325684	0.6429686546325684
2	26	6655	10	0.6465	1	0.6465	0.6464971303939819	0.6464971303939819
2	27	1329	22	0.5324	0	0.5324	0.5324174165725708	0.5324174165725708
2	28	5796	22	0.5805	0	0.5805	0.5804526209831238	0.5804526209831238
2	29	1331	22	0.4637	1	0.4637	0.46365395188331604	0.46365395188331604
2	30	4746	22	0.8038	1	0.8038	0.8037733435630798	0.8037733435630798
2	31	2320	22	0.8132	1	0.8132	0.8132289052009583	0.8132289052009583
2	32	13810	23	0.8166	1	0.8166	0.8165613412857056	0.8165613412857056
2	33	4078	17	0.7506	1	0.7506	0.7505508661270142	0.7505508661270142
2	34	4279	17	0.9079	1	0.9079	0.9079238176345825	0.9079238176345825
2	35	2004	3	0.716	0	0.716	0.7159870862960815	0.7159870862960815
2	36	6148	3	0.5355	0	0.5355	0.5355491638183594	0.5355491638183594
2	37	7038	3	0.4606	1	0.4606	0.46057140827178955	0.46057140827178955
2	38	7371	3	0.6614	1	0.6614	0.6614473462104797	0.6614473462104797
2	39	3852	3	0.7558	1	0.7558	0.7557618618011475	0.7557618618011475
2	40	958	12	0.8312	1	0.8312	0.8311735391616821	0.8311735391616821
2	41	13187	12	0.8971	1	0.8971	0.897104024887085	0.897104024887085
2	42	1034	12	0.7812	1	0.7812	0.7812020182609558	0.7812020182609558
2	43	11927	12	0.8414	1	0.8414	0.8413812518119812	0.8413812518119812
2	44	866	22	0.4644	1	0.4644	0.46443623304367065	0.46443623304367065
2	45	1336	22	0.8164	1	0.8164	0.8164197206497192	0.8164197206497192
2	46	5951	1	0.7026	1	0.7026	0.7026442885398865	0.7026442885398865
2	47	5952	1	0.8282	1	0.8282	0.8281837701797485	0.8281837701797485
2	48	8399	1	0.8433	0	0.8433	0.8432635068893433	0.8432635068893433
2	49	2771	1	0.8036	1	0.8036	0.803581178188324	0.803581178188324
2	50	5417	1	0.7947	1	0.7947	0.7947497963905334	0.7947497963905334
2	51	3030	1	0.7968	0	0.7968	0.7968187928199768	0.7968187928199768
2	52	4790	1	0.7972	1	0.7972	0.797163188457489	0.797163188457489
2	53	7308	1	0.8343	0	0.8343	0.8342979550361633	0.8342979550361633
2	54	15120	1	0.759	1	0.759	0.7589796781539917	0.7589796781539917
2	55	5938	1	0.764	1	0.764	0.7640005350112915	0.7640005350112915
2	56	15121	1	0.7713	1	0.7713	0.771298885345459	0.771298885345459
2	57	5037	12	0.5402	0	0.5402	0.5402024388313293	0.5402024388313293
2	58	1250	12	0.848	0	0.848	0.848027229309082	0.848027229309082
2	59	9851	12	0.9365	1	0.9365	0.9365227222442627	0.9365227222442627
2	60	4272	12	0.9286	1	0.9286	0.9285625219345093	0.9285625219345093
2	61	42	12	0.94	1	0.94	0.939997673034668	0.939997673034668
2	62	2955	15	0.2937	0	0.2937	0.2937386929988861	0.2937386929988861
2	63	1397	20	0.4409	0	0.4409	0.4408635199069977	0.4408635199069977
2	64	12257	20	0.2322	0	0.2322	0.2321808785200119	0.2321808785200119
2	65	3655,3655	15,31	0.3836,0.5462	0	0.4649	0.5462265610694885	0.3835511803627014
2	66	9696	15	0.5081	0	0.5081	0.5081338286399841	0.5081338286399841
2	67	2393	12	0.4536	0	0.4536	0.4536145031452179	0.4536145031452179
2	68	1960	12	0.9354	1	0.9354	0.9353743195533752	0.9353743195533752
2	69	4114	12	0.4465	1	0.4465	0.44652271270751953	0.44652271270751953
2	70	4071	12	0.9409	1	0.9409	0.9409473538398743	0.9409473538398743
2	71	1587	20	0.1671	0	0.1671	0.16708528995513916	0.16708528995513916
2	72	12891	15	0.2553	0	0.2553	0.2552981972694397	0.2552981972694397
2	73	3018,3018	15,31	0.4084,0.3685	0	0.3884	0.3884458839893341	0.3884458839893341
2	74	190	15	0.2619	0	0.2619	0.2618517577648163	0.2618517577648163
2	75	5958	15	0.2979	0	0.2979	0.2979027032852173	0.2979027032852173
2	76	3453	15	0.3741	0	0.3741	0.3741273283958435	0.3741273283958435
2	77	7439	76	0.3181	1	0.3181	0.3181307017803192	0.3181307017803192
2	78	15122	76	0.594	1	0.594	0.5939968824386597	0.5939968824386597
2	79	15123	91	0.8167	1	0.8167	0.8167316913604736	0.8167316913604736
2	80	15124	82	0.5331	0	0.5331	0.5330692529678345	0.5330692529678345
2	81	4344	80	0.893	1	0.893	0.8929983973503113	0.8929983973503113
2	82	9133	100	0.9544	1	0.9544	0.954414427280426	0.954414427280426
2	83	10109	100	0.9956	1	0.9956	0.9955517649650574	0.9955517649650574
2	84	9749	75	0.9152	1	0.9152	0.915233850479126	0.915233850479126
2	85	15125	82	0.3234	1	0.3234	0.3234401345252991	0.3234401345252991
2	86	10784	61	0.7059	1	0.7059	0.705932080745697	0.705932080745697
2	87	12285	61	0.7129	1	0.7129	0.7128891348838806	0.7128891348838806
2	88	5400	15	0.7978	1	0.7978	0.7977592945098877	0.7977592945098877
2	89	5323	15	0.7732	0	0.7732	0.7732322216033936	0.7732322216033936
2	90	2292	15	0.6856	1	0.6856	0.6856393218040466	0.6856393218040466
2	91	14360	15	0.7109	1	0.7109	0.710906445980072	0.710906445980072
2	92	3452	15	0.7794	1	0.7794	0.779444694519043	0.779444694519043
2	93	9490	88	0.8481	1	0.8481	0.8480907678604126	0.8480907678604126
2	94	2302	15	0.7076	1	0.7076	0.7075618505477905	0.7075618505477905
2	95	9355	61	0.5582	1	0.5582	0.5581989884376526	0.5581989884376526
2	96	12342	80	0.9953	1	0.9953	0.9953479170799255	0.9953479170799255
3	98	2729	26	0.3341	0	0.3341	0.33406326174736023	0.33406326174736023
3	99	3864	26	0.3363	0	0.3363	0.33633166551589966	0.33633166551589966
3	100	1816	26	0.2885	0	0.2885	0.28845545649528503	0.28845545649528503
3	101	10191	9	0.4285	0	0.4285	0.42853549122810364	0.42853549122810364
3	102	5259	9	0.4819	1	0.4819	0.4818585515022278	0.4818585515022278
3	103	5463	9	0.7513	1	0.7513	0.7512823939323425	0.7512823939323425
3	104	1169	9	0.7223	1	0.7223	0.7222888469696045	0.7222888469696045
3	105	14075	23	0.7165	1	0.7165	0.7164753675460815	0.7164753675460815
3	106	980	23	0.6912	1	0.6912	0.6912172436714172	0.6912172436714172
3	107	3497	23	0.7963	1	0.7963	0.7963284254074097	0.7963284254074097
