orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2079,0.2165,0.2212,0.209	0	0.2136	0.21364684775471687	0.21364684775471687
0	2	9335,9335,9335	15,46,31	0.2372,0.2372,0.2372	0	0.2372	0.23718630274136862	0.23718630274136862
0	3	9338,9338,9338,9338	20,47,46,31	0.2149,0.2149,0.2149,0.2149	0	0.2149	0.21491621434688568	0.21491621434688568
0	4	6723,6723,6723,6723	20,47,46,31	0.2368,0.2368,0.2368,0.2368	1	0.2368	0.2368142306804657	0.2368142306804657
0	5	4192,4192,4192	15,46,31	0.8714,0.8714,0.8714	0	0.8714	0.8714433312416077	0.8714433312416077
0	6	3408,3408,3408	15,46,31	0.2486,0.2486,0.2486	0	0.2486	0.2486051619052887	0.2486051619052887
0	7	1963	12	0.2162	0	0.2162	0.21624137461185455	0.21624137461185455
0	8	45	12	0.2034	0	0.2034	0.20336492359638214	0.20336492359638214
0	9	961	12	0.2027	0	0.2027	0.20266814529895782	0.20266814529895782
0	10	8890	12	0.2028	0	0.2028	0.20282487571239471	0.20282487571239471
0	11	3607	12	0.2028	0	0.2028	0.20282481610774994	0.20282481610774994
0	12	3303	12	0.2028	1	0.2028	0.20275309681892395	0.20275309681892395
0	13	5263	12	0.2146	0	0.2146	0.21462517976760864	0.21462517976760864
0	14	4247	12	0.2033	0	0.2033	0.20333148539066315	0.20333148539066315
0	15	793	12	0.2028	0	0.2028	0.20278148353099823	0.20278148353099823
1	17	82	9	0.8823	1	0.8823	0.8823306560516357	0.8823306560516357
1	18	5052	9	0.8999	1	0.8999	0.8999439477920532	0.8999439477920532
1	19	1106	23	0.9	1	0.9	0.8999828100204468	0.8999828100204468
2	21	7942	26	0.2321	1	0.2321	0.23206064105033875	0.23206064105033875
2	22	11193	10	0.5979	1	0.5979	0.5978637337684631	0.5978637337684631
2	23	5292	10	0.7797	0	0.7797	0.7796956896781921	0.7796956896781921
2	24	891	10	0.2492	1	0.2492	0.2492022067308426	0.2492022067308426
2	25	5927	10	0.7214	1	0.7214	0.721438467502594	0.721438467502594
2	26	6655	10	0.7888	1	0.7888	0.7887592315673828	0.7887592315673828
2	27	1329	22	0.7753	0	0.7753	0.7752609252929688	0.7752609252929688
2	28	5796	22	0.4253	0	0.4253	0.4253058135509491	0.4253058135509491
2	29	1331	22	0.2882	1	0.2882	0.2882339358329773	0.2882339358329773
2	30	4746	22	0.6027	1	0.6027	0.6027292609214783	0.6027292609214783
2	31	2320	22	0.8112	1	0.8112	0.8111828565597534	0.8111828565597534
2	32	13810	23	0.8996	1	0.8996	0.8996424078941345	0.8996424078941345
2	33	4078	17	0.8985	1	0.8985	0.8985306620597839	0.8985306620597839
2	34	4279	17	0.8998	1	0.8998	0.8998456001281738	0.8998456001281738
2	35	2004	3	0.9	0	0.9	0.8999549746513367	0.8999549746513367
2	36	6148	3	0.898	0	0.898	0.8980328440666199	0.8980328440666199
2	37	7038	3	0.8792	1	0.8792	0.8792119026184082	0.8792119026184082
2	38	7371	3	0.8966	1	0.8966	0.8965588808059692	0.8965588808059692
2	39	3852	3	0.8993	1	0.8993	0.8993008732795715	0.8993008732795715
2	40	958	12	0.8998	1	0.8998	0.8998426198959351	0.8998426198959351
2	41	13187	12	0.8999	1	0.8999	0.8999480605125427	0.8999480605125427
2	42	1034	12	0.9	1	0.9	0.899987518787384	0.899987518787384
2	43	11927	12	0.9	1	0.9	0.8999977707862854	0.8999977707862854
2	44	866	22	0.9	1	0.9	0.8999991416931152	0.8999991416931152
2	45	1336	22	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999876379966736	0.8999876379966736
2	66	9696	15	0.8992	0	0.8992	0.89922696352005	0.89922696352005
2	67	2393	12	0.8939	0	0.8939	0.8938958644866943	0.8938958644866943
2	68	1960	12	0.8541	1	0.8541	0.8540587425231934	0.8540587425231934
2	69	4114	12	0.8893	1	0.8893	0.8892735838890076	0.8892735838890076
2	70	4071	12	0.8976	1	0.8976	0.8975934386253357	0.8975934386253357
2	71	1587	20	0.8995	0	0.8995	0.89946448802948	0.89946448802948
2	72	12891	15	0.8958	0	0.8958	0.8958016633987427	0.8958016633987427
2	73	3018,3018	15,31	0.8681,0.8681	0	0.8681	0.8680590391159058	0.8680590391159058
2	74	190	15	0.3833	0	0.3833	0.38329219818115234	0.38329219818115234
2	75	5958	15	0.234	0	0.234	0.23399291932582855	0.23399291932582855
2	76	3453	15	0.2092	0	0.2092	0.20920877158641815	0.20920877158641815
2	77	7439	76	0.206	1	0.206	0.20596849918365479	0.20596849918365479
2	78	15122	76	0.2303	1	0.2303	0.2303146868944168	0.2303146868944168
2	79	15123	91	0.3196	1	0.3196	0.3195700943470001	0.3195700943470001
2	80	15124	82	0.5686	0	0.5686	0.5686393976211548	0.5686393976211548
2	81	4344	80	0.2936	1	0.2936	0.29360198974609375	0.29360198974609375
2	82	9133	100	0.4955	1	0.4955	0.49554604291915894	0.49554604291915894
2	83	10109	100	0.7451	1	0.7451	0.7451179623603821	0.7451179623603821
2	84	9749	75	0.86	1	0.86	0.8599826693534851	0.8599826693534851
2	85	15125	82	0.8907	1	0.8907	0.8907204866409302	0.8907204866409302
2	86	10784	61	0.8979	1	0.8979	0.8979431390762329	0.8979431390762329
2	87	12285	61	0.8995	1	0.8995	0.8995423913002014	0.8995423913002014
2	88	5400	15	0.8999	1	0.8999	0.8998984098434448	0.8998984098434448
2	89	5323	15	0.9	0	0.9	0.899977445602417	0.899977445602417
2	90	2292	15	0.8998	1	0.8998	0.8998199701309204	0.8998199701309204
2	91	14360	15	0.9	1	0.9	0.8999601602554321	0.8999601602554321
2	92	3452	15	0.9	1	0.9	0.8999910950660706	0.8999910950660706
2	93	9490	88	0.9	1	0.9	0.8999980092048645	0.8999980092048645
2	94	2302	15	0.9	1	0.9	0.8999995589256287	0.8999995589256287
2	95	9355	61	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.4248	0	0.4248	0.4247584939002991	0.4247584939002991
3	99	3864	26	0.3253	0	0.3253	0.3253422975540161	0.3253422975540161
3	100	1816	26	0.2904	0	0.2904	0.29044270515441895	0.29044270515441895
3	101	10191	9	0.3062	0	0.3062	0.3061586022377014	0.3061586022377014
3	102	5259	9	0.2167	1	0.2167	0.21674732863903046	0.21674732863903046
3	103	5463	9	0.4487	1	0.4487	0.4486890733242035	0.4486890733242035
3	104	1169	9	0.5377	1	0.5377	0.5376563668251038	0.5376563668251038
3	105	14075	23	0.83	1	0.83	0.8300286531448364	0.8300286531448364
3	106	980	23	0.836	1	0.836	0.8359648585319519	0.8359648585319519
3	107	3497	23	0.8845	1	0.8845	0.8845291137695312	0.8845291137695312
3	108	12832	23	0.8966	1	0.8966	0.8966476917266846	0.8966476917266846
3	109	15113	23	0.8992	1	0.8992	0.8992187976837158	0.8992187976837158
3	110	5920,5920	23,9	0.8998,0.8998	1	0.8998	0.899827241897583	0.899827241897583
3	111	1795,1795	23,9	0.9,0.9	1	0.9	0.8999914228916168	0.8999914228916168
3	112	6223,6223	23,9	0.9,0.9	1	0.9	0.8999995589256287	0.8999995589256287
3	113	2006,2006	23,9	0.9,0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	114	11776,11776	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	115	6323,6323	23,9	0.9,0.9	0	0.9	0.8999984860420227	0.8999984860420227
3	116	1035	12	0.8999	0	0.8999	0.8999053835868835	0.8999053835868835
3	117	3606	12	0.8992	1	0.8992	0.8992445468902588	0.8992445468902588
3	118	1515	12	0.8998	0	0.8998	0.8998323678970337	0.8998323678970337
3	119	5263	12	0.8987	0	0.8987	0.8986631035804749	0.8986631035804749
3	120	10849	12	0.8895	1	0.8895	0.8894753456115723	0.8894753456115723
3	121	15054	12	0.8976	1	0.8976	0.8976399898529053	0.8976399898529053
3	122	9727	12	0.8995	1	0.8995	0.8994749188423157	0.8994749188423157
3	123	3891	12	0.8999	1	0.8999	0.8998833894729614	0.8998833894729614
3	124	14911	12	0.9	1	0.9	0.8999741077423096	0.8999741077423096
3	125	6414	1	0.9	1	0.9	0.8999942541122437	0.8999942541122437
3	126	12208	1	0.9	1	0.9	0.899998664855957	0.899998664855957
3	127	1953	1	0.9	1	0.9	0.8999996781349182	0.8999996781349182
3	128	11464	17	0.9	0	0.9	0.8999999165534973	0.8999999165534973
3	129	5325	17	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	130	2414	17	0.9	1	0.9	0.8999950885772705	0.8999950885772705
3	131	6214	17	0.9	1	0.9	0.8999988436698914	0.8999988436698914
3	132	7831	17	0.9	1	0.9	0.899999737739563	0.899999737739563
3	133	3455	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	134	12954	17	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	135	9975	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	136	15121	1	0.9	0	0.9	0.8999997973442078	0.8999997973442078
3	137	5418	1	0.9	0	0.9	0.8999984264373779	0.8999984264373779
3	138	8648	1	0.9	1	0.9	0.899987518787384	0.899987518787384
3	139	2770	1	0.9	1	0.9	0.8999972343444824	0.8999972343444824
3	140	6669	1	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	141	12510	1	0.9	1	0.9	0.8999950885772705	0.8999950885772705
3	142	12780	1	0.9	1	0.9	0.8999989032745361	0.8999989032745361
3	143	3029	1	0.9	1	0.9	0.899999737739563	0.899999737739563
4	145	14916	8	0.688	1	0.688	0.6879778504371643	0.6879778504371643
4	146	11963	8	0.899	1	0.899	0.8989984393119812	0.8989984393119812
4	147	17159	8	0.8997	1	0.8997	0.8996552228927612	0.8996552228927612
4	148	6332	8	0.8999	1	0.8999	0.8999418020248413	0.8999418020248413
4	149	1278	8	0.8999	1	0.8999	0.8999384045600891	0.8999384045600891
4	150	5139	8	0.9	1	0.9	0.899979829788208	0.899979829788208
4	151	13320	8	0.9	0	0.9	0.8999933004379272	0.8999933004379272
4	152	2346	8	0.8955	1	0.8955	0.8954818248748779	0.8954818248748779
4	153	2991	8	0.9	0	0.9	0.8999941349029541	0.8999941349029541
4	154	12742	8	0.8936	1	0.8936	0.8935732245445251	0.8935732245445251
4	155	14892	8	0.9	1	0.9	0.8999968767166138	0.8999968767166138
4	156	6389	8	0.9	1	0.9	0.8999991416931152	0.8999991416931152
4	157	12508	8	0.9	1	0.9	0.8999998569488525	0.8999998569488525
4	158	12741	8	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	159	12834	5	0.9	0	0.9	0.8999999165534973	0.8999999165534973
4	160	3280	5	0.9	0	0.9	0.8999802470207214	0.8999802470207214
4	161	1140	5	0.8966	0	0.8966	0.8965880870819092	0.8965880870819092
4	162	1293	5	0.8831	1	0.8831	0.8831461668014526	0.8831461668014526
4	163	4673	5	0.8997	1	0.8997	0.8996976017951965	0.8996976017951965
4	164	1747	5	0.9	1	0.9	0.8999654054641724	0.8999654054641724
4	165	5157	5	0.9	1	0.9	0.8999810814857483	0.8999810814857483
4	166	6517	5	0.9	1	0.9	0.899994432926178	0.899994432926178
4	167	3490	5	0.9	1	0.9	0.8999993801116943	0.8999993801116943
4	168	5083	5	0.9	1	0.9	0.8999995589256287	0.8999995589256287
4	169	12597	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	170	6147	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	171	5147	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	172	10363	5	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	173	3062	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	174	3061	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	175	3054	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	176	3093	5	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	177	2899	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	178	755	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	179	3943	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	180	3031	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	181	5166	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	182	13339	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	183	3853	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	184	13359	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	185	14915	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	186	15420	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	187	4290	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	188	3847	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	189	12273	56	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	190	769	0	0.9	0	0.9	0.8999997973442078	0.8999997973442078
4	191	5462	1	0.9	0	0.9	0.8999984264373779	0.8999984264373779
4	192	5029	1	0.9	0	0.9	0.8999874591827393	0.8999874591827393
4	193	13185	9	0.8999	1	0.8999	0.899900496006012	0.899900496006012
4	194	5202	9	0.9	1	0.9	0.8999779224395752	0.8999779224395752
4	195	2329	9	0.9	1	0.9	0.8999950885772705	0.8999950885772705
4	196	7936	9	0.9	1	0.9	0.8999988436698914	0.8999988436698914
4	197	5247	9	0.9	1	0.9	0.899999737739563	0.899999737739563
4	198	3291	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	199	929	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	200	744	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	201	1285	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	202	2655	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	203	5463	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	204	10536	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	205	1169	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	206	3887	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	207	949	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	208	84	23	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	209	793	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
4	210	55	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
4	211	1319	20	0.9	0	0.9	0.8999875783920288	0.8999875783920288
4	212	809	23	0.8999	0	0.8999	0.8999029994010925	0.8999029994010925
4	213	5796	22	0.8992	0	0.8992	0.899228036403656	0.899228036403656
5	215	820	4	0.889	1	0.889	0.8890025615692139	0.8890025615692139
5	216	4069	5	0.8233	1	0.8233	0.8232983350753784	0.8232983350753784
5	217	4556	5	0.8608	1	0.8608	0.8607814908027649	0.8607814908027649
5	218	14909	5	0.8974	1	0.8974	0.8973520994186401	0.8973520994186401
5	219	3176	5	0.8977	1	0.8977	0.8976970911026001	0.8976970911026001
