student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2737,0,93,93,1,,0.575637,1,0.575637,,,,True,True,-1.459135,-1.764024
2737,1,93,93,1,,0.579044,0,0.579044,,,0.575637,True,True,-1.445176,-1.764024
2737,2,93,93,0,,0.524164,1,0.524164,,,0.579044,True,False,-1.667293,-1.764024
2737,3,93,93,1,,0.534036,1,0.534036,,,0.524164,True,True,-1.627668,-1.764024
2737,4,93,93,1,,0.536658,1,0.536658,,,0.534036,True,True,-1.617130,-1.764024
1608,0,8,8,1,,0.663566,1,0.663566,,,,True,True,-2.021496,-2.700723
1608,1,8,8,1,,0.665120,1,0.665120,,,0.663566,True,True,-2.014526,-2.700723
1608,2,8,8,1,,0.546031,1,0.546031,,,0.665120,True,False,-1.114438,-1.299087
1608,3,44,44,1,,0.567195,1,0.567195,,,0.546031,True,True,-1.028670,-1.299087
1608,4,44,44,1,,0.591747,1,0.591747,,,0.567195,True,True,-0.927895,-1.299087
1608,5,44,44,1,,0.671226,1,0.671226,,,0.591747,True,True,-1.844828,-2.558562
1608,6,43,43,1,,0.684116,1,0.684116,,,0.671226,True,True,-1.785808,-2.558562
1608,7,43,43,1,,0.698603,1,0.698603,,,0.684116,True,True,-1.717908,-2.558562
1608,8,43,43,1,,0.698915,1,0.698915,,,0.698603,True,True,-1.931450,-2.773586
1608,9,95,95,1,,0.697906,1,0.697906,,,0.698915,True,False,-1.936239,-2.773586
1608,10,95,95,1,,0.699189,1,0.699189,,,0.697906,True,True,-1.930146,-2.773586
1608,11,95,95,1,,0.640491,0,0.640491,,,0.699189,True,False,-1.958766,-2.536263
1608,12,75,75,0,,0.614606,0,0.614606,,,0.640491,True,False,-2.069547,-2.536263
1608,13,75,75,0,,0.588752,0,0.588752,,,0.614606,True,False,-2.177456,-2.536263
1608,14,75,75,0,,0.597787,1,0.597787,,,0.588752,True,True,-2.140010,-2.536263
1608,15,75,75,1,,0.644575,1,0.644575,,,0.597787,True,True,-1.940989,-2.536263
1608,16,75,75,1,,0.649607,1,0.649607,,,0.644575,True,True,-1.918949,-2.536263
