epoch,phase,lambda_int,train_loss,train_per_loss,train_ali_loss,train_auc_per,train_acc_per,train_corr_ali,train_mse_ali,valid_loss,valid_per_loss,valid_ali_loss,valid_auc_per,valid_acc_per,valid_corr_ali,valid_mse_ali
1,1,0.0,0.656588140935459,1.0096682007252513,0.651212414170115,0.0,0.0,0.0,0.0,0.6023781757165981,1.0336223633392998,0.591204498666668,0.5402076244068201,0.2663091611597193,0.37361198328002176,0.9461560100317001
2,1,0.0,0.6129382238014133,0.9937931702497016,0.6008241766084732,0.0,0.0,0.0,0.0,0.6006279722736069,1.0131901648816624,0.5851115344562444,0.5286839815559761,0.2638371176361814,0.41728745547988855,0.948352575302124
3,1,0.0,0.6103544131703602,0.9938939887057321,0.597759783963298,0.0,0.0,0.0,0.0,0.6013764306603122,0.9889431827490706,0.5861235936689037,0.5305071107095574,0.2656376217773409,0.41181853948680364,0.9479231499135494
4,1,0.0,0.6092355906847461,0.9940732933064211,0.596451271646454,0.0,0.0,0.0,0.0,0.6022964952674336,1.003928348199645,0.5853550025273422,0.528853121709645,0.27114619120380734,0.4150644936175551,0.9481916576623917
5,1,0.0,0.6081460536646518,0.9941269937692644,0.5951664261592339,0.0,0.0,0.0,0.0,0.6030947576089001,1.0150611874811222,0.5852645002039588,0.5282037687795869,0.27032866499917274,0.4139668701771505,0.9481871575117111
6,1,0.0,0.6067664633690345,0.9953869153598802,0.5935482554673684,0.0,0.0,0.0,0.0,0.6028029864519776,1.0183543632124865,0.5865664770856915,0.5310553151114851,0.2642166833740474,0.40373725403609,0.9476987235248089
7,1,0.0,0.6062835764359593,0.9958743960998001,0.59295087666459,0.0,0.0,0.0,0.0,0.6034321437053755,1.0143321792001,0.5861426460944082,0.5307644807657576,0.2722556910529543,0.40842950587372806,0.9478863440454006
8,1,0.0,0.6053118268082224,0.9967640738787005,0.591719344422482,0.0,0.0,0.0,0.0,0.6035535255861623,1.0356262517702572,0.5897904796348153,0.5371759077056146,0.2613358767481922,0.38074234545978414,0.9464766718447208
9,1,0.0,0.6043389127846284,0.9973353589423198,0.5905344403956667,0.0,0.0,0.0,0.0,0.6029250192843344,1.0332533764730871,0.5896252578609102,0.5380901996025438,0.26104390310367986,0.3818553352847572,0.9465425722301006
10,1,0.0,0.6032512423208759,0.999592062643574,0.589155493003551,0.0,0.0,0.0,0.0,0.6026825849728333,1.0241072068811623,0.5898284171982913,0.5384440603388534,0.26230912222990005,0.379657315285208,0.9464979395270348
11,2,0.5,1.019130623657365,0.6237201450401054,0.7798275430713933,0.0,0.0,0.0,0.0,1.0046223190834893,0.6022721307761943,0.7941323299055205,0.6231960888106077,0.7187125908767968,0.14295690807817446,0.8500951081514359
12,2,0.5,1.0078224322275149,0.610485136084022,0.7832281198581935,0.0,0.0,0.0,0.0,1.0036126153179765,0.612025875731152,0.7720333735405973,0.637791992650142,0.7041917682897157,0.12350261523363024,0.8606417179107666
13,2,0.5,1.0053412562751647,0.6072016648093524,0.7841944586357665,0.0,0.0,0.0,0.0,1.0016095181087021,0.6107343238023564,0.770365493704482,0.6513130429483439,0.7052039435906918,0.11076751374294912,0.8615093380212784
14,2,0.5,1.002384177524396,0.6024073449652148,0.7869631382681994,0.0,0.0,0.0,0.0,0.9988745137672004,0.6028314765825588,0.7771913816525052,0.6620104804560751,0.7105762586497192,0.13982499795412973,0.8584991991519928
15,2,0.5,0.9996705563209,0.5986445678647895,0.7882703491332697,0.0,0.0,0.0,0.0,0.9958757187622387,0.5908257078613885,0.7947774795956769,0.671449044573672,0.7267418661008866,0.1372533979762743,0.8503465950489044
16,2,0.5,0.997974624242863,0.5966299984722422,0.788477907455825,0.0,0.0,0.0,0.0,0.9957618925340913,0.5908002730006912,0.79429367569497,0.6725679088798326,0.725058151417532,0.13553175726202443,0.850636214017868
17,2,0.5,0.9970027457871996,0.5954823425197787,0.7885135904736744,0.0,0.0,0.0,0.0,0.99545422256341,0.5933858967307014,0.7887194580570743,0.6760649236871786,0.7233063095504579,0.1212591683022532,0.8531724810600281
18,2,0.5,0.9964227587544756,0.5949382940361582,0.788276831283248,0.0,0.0,0.0,0.0,0.9949146223718048,0.5886861875720956,0.7971383652696356,0.6768289878549698,0.7289900631636318,0.12596496909305424,0.8493034541606903
19,2,0.5,0.9955685890423965,0.5939919314288661,0.7882322266514395,0.0,0.0,0.0,0.0,0.9953948417164767,0.5887121107963522,0.7975347123696849,0.6750837992696123,0.7270241072905819,0.130807561348801,0.8492051959037781
20,2,0.5,0.9949275609045467,0.5934504666887779,0.7878595763263344,0.0,0.0,0.0,0.0,0.995467680681069,0.5885829126811661,0.7978214612260877,0.6730463716689028,0.7270241072905819,0.13936880080084404,0.849107414484024
21,2,0.5,0.99434655116737,0.5928518779078475,0.7876671092972227,0.0,0.0,0.0,0.0,0.9952832490573217,0.58912250088222,0.7969291844126623,0.675429836909901,0.726284440724484,0.12571402022331488,0.8495158702135086
22,2,0.5,0.9935645994163533,0.592049834833312,0.7875196200180424,0.0,0.0,0.0,0.0,0.99575231030419,0.5899160202643378,0.7956499740104255,0.6749300792012487,0.7254669145198493,0.12848765286814773,0.8501622825860977
