skill_id,pearson_r,r2,mae,rmse,count
0,0.06220113473036704,-1.8777492038676988,0.10180006176233292,0.13084912300109863,828
1,-0.021463054162524045,-6.657470133766366,0.17559212446212769,0.1928117722272873,1775
2,0.22308764599632167,-0.06062262825806175,0.10723772644996643,0.12496727705001831,1016
3,-0.0015874196247149495,-10.081969146017382,0.30455222725868225,0.32235535979270935,864
4,0.24946336330566363,-5.450857782661986,0.15575774013996124,0.16869261860847473,739
5,0.022108053906583228,-7.330839926783657,0.20619571208953857,0.221830815076828,1840
6,-0.2708580683741087,-1.3057710416161763,0.2799985706806183,0.3055083155632019,148
7,-0.14834855717881143,-2.0677695903439495,0.28409335017204285,0.34663882851600647,88
8,-0.3797485225418141,-2.3350278171800607,0.11189455538988113,0.1437855064868927,587
9,0.0002065553877986405,-17.876945983280105,0.20314547419548035,0.21747854351997375,1109
10,-0.08481501452260595,-3.841186340014893,0.3538236916065216,0.3799312114715576,348
11,-0.20282469015955656,-6.233557108452516,0.13454553484916687,0.15796035528182983,1020
12,-0.08605352516359101,-2.2786639687933823,0.08119864761829376,0.10390175133943558,2669
13,0.09483144011148815,-2.976168102767808,0.09780936688184738,0.11833085864782333,219
14,0.1652010400116385,-1.1442665390248323,0.11515889316797256,0.1371493935585022,531
15,-0.02582768861815411,-7.207369859384787,0.24286195635795593,0.2766185998916626,1749
16,0.10106061152484229,-1.5763945597454314,0.11594595015048981,0.13108590245246887,273
17,0.08053014409846114,-9.104717318119752,0.24626387655735016,0.26008808612823486,663
18,-0.05231804447739135,-1.03574271053529,0.21789471805095673,0.24003958702087402,390
19,0.04954371489990945,-3.1409875317004357,0.20046666264533997,0.2111993432044983,524
20,-0.18938523109490896,-4.981123660573094,0.24704645574092865,0.2927243709564209,1417
21,0.04560480206590735,-6.725590155574529,0.34688425064086914,0.3650074899196625,418
22,0.07823630469655247,-44.90297759940608,0.3430764675140381,0.35366153717041016,570
23,-0.17549516094509493,-3.9062395177531712,0.08929497748613358,0.1113862693309784,1351
24,,0.0,0.062122564762830734,0.06952692568302155,278
25,0.039417750425411666,-0.2305540514118667,0.04767656698822975,0.0881175845861435,977
26,-0.05482791282530843,-1.6881512090535953,0.12798906862735748,0.14097850024700165,647
27,0.29748404173168763,-0.1585766144229046,0.20630495250225067,0.2210250049829483,144
28,-0.29957073544334445,-3.9848511113818246,0.1733720600605011,0.18687112629413605,1349
29,-0.07443664909631953,-4.694122553451077,0.218585804104805,0.23455284535884857,48
30,-0.01659357067567638,-71.32262495230968,0.5079041123390198,0.5137718915939331,392
31,0.12950421515647814,-31.08325843348655,0.12459176033735275,0.14650052785873413,1368
32,0.07317948236393818,-113.05743350715818,0.2548774480819702,0.26178768277168274,282
33,-0.06034248937010882,-13.548384076858111,0.48181137442588806,0.5048881769180298,39
34,-0.009647237143254064,-0.2913002781832801,0.060988251119852066,0.11339731514453888,1014
35,-0.22893770752600978,-0.9666999101942242,0.12338358908891678,0.18359598517417908,68
37,-0.05115410904342228,-1.1255770130796816,0.19082634150981903,0.24939760565757751,191
38,-0.40603511372577017,-6.30208816832882,0.2691981792449951,0.2856886386871338,931
39,0.18190695318872696,-10.060096977821805,0.2949693202972412,0.3086334466934204,165
40,0.0019359873760940107,-0.6965234802180742,0.0847824290394783,0.11135347932577133,120
41,0.008798318935730916,-3.4998752105853006,0.2200547307729721,0.2496746927499771,77
42,0.06977156519747302,-0.08463329521869989,0.12361472845077515,0.15175873041152954,78
43,0.08951047324964996,-4.461996113022421,0.24311912059783936,0.273396760225296,84
44,-0.16394385921096882,-15.432990154404685,0.15740174055099487,0.16510707139968872,654
45,-0.331630620378161,-5.521779689244546,0.16210605204105377,0.19589442014694214,937
46,-0.11189017301402324,-32.50594700433291,0.14019981026649475,0.1634216606616974,858
47,-0.024296311045300965,-180.69284746492949,0.3278956115245819,0.3340786099433899,670
48,-0.018973997284898687,-3.350430741571845,0.1651514172554016,0.180685356259346,1041
49,-0.06624849374915795,-14.23115151762717,0.17683762311935425,0.18331369757652283,656
50,-0.038636605501018294,-10.622434740015835,0.2670033276081085,0.2803589701652527,263
51,0.12170801357236093,-4.34294584089846,0.169992595911026,0.18852877616882324,1096
52,-0.25391548847331574,-8.803095119961302,0.21653114259243011,0.26708197593688965,458
