skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,0.07452055125206905,0.01667964192970118,0.07452055125206905,-2.8124469689964924,0.13438360393047333,0.1506073772907257,828
1,0.04100341462803702,-0.0009180791102796094,0.04100341462803702,-8.329101718954758,0.19156667590141296,0.2128192037343979,1775
2,0.011390192800722522,0.026784865060231335,0.011390192800722522,-0.5469198548599787,0.08990681171417236,0.150921031832695,1016
3,0.15118072816436512,0.16897189378491576,0.15118072816436512,-26.035286715779133,0.4943971335887909,0.5034912824630737,864
4,-0.15756448423956015,-0.1483235119681478,-0.15756448423956015,-1.400050259684206,0.08392726629972458,0.10289576649665833,739
5,0.10629371867301554,0.09611087683186088,0.10629371867301554,-1.116588473425098,0.0874403566122055,0.11181388050317764,1840
6,0.1464997343508974,0.13850957923677873,0.1464997343508974,-0.22346245184714775,0.20348595082759857,0.22254110872745514,148
7,-0.09432072053202306,-0.09888774461359423,-0.09432072053202306,-1.616715383090583,0.2505477964878082,0.32014304399490356,88
8,-0.19879194779835535,-0.2819134647949027,-0.19879194779835535,-0.5792897384945672,0.07524073868989944,0.09894555807113647,587
9,0.1006122972069255,0.23390812995695748,0.1006122972069255,-6.834388984708978,0.1249372586607933,0.14010483026504517,1109
10,0.1336570770264702,0.04274817337629899,0.1336570770264702,-1.2465750827814626,0.1941463053226471,0.25881505012512207,348
11,-0.025839691967985023,0.08351311594484906,-0.025839691967985023,-5.979862278939487,0.12132846564054489,0.1551656574010849,1020
12,0.05140252277377895,0.07039096315938469,0.05140252277377895,-14.274450756493886,0.21115635335445404,0.2242627888917923,2669
13,-0.13535421255540378,-0.16717464830302542,-0.13535421255540378,-4.959613343191432,0.11784162372350693,0.14486874639987946,219
14,0.2063905868310667,0.2529966461013467,0.2063905868310667,-11.236790117074438,0.31259235739707947,0.32763347029685974,531
15,-0.034976883567729135,-0.11387866129118798,-0.034976883567729135,-5.237315282923975,0.2060624361038208,0.24114498496055603,1749
16,0.29039605429065146,0.11261977047994662,0.29039605429065146,-0.26693497925659715,0.057059962302446365,0.09192358702421188,273
17,-0.09379874401344827,-0.05983419593317874,-0.09379874401344827,-8.216379071649563,0.21674780547618866,0.24839253723621368,663
18,0.10277144191455402,0.10325957987388536,0.10277144191455402,-0.10882179586425944,0.11218351870775223,0.1771545559167862,390
19,-0.03304450339697664,0.021018814590952815,-0.03304450339697664,-19.796621958917836,0.46108654141426086,0.4733005166053772,524
20,0.2821699058728141,0.2241969712689823,0.2821699058728141,-1.4196148399761355,0.14106060564517975,0.18618325889110565,1417
21,-0.1549109564123312,-0.14074996188838287,-0.1549109564123312,-0.27229457167213433,0.08695127815008163,0.14812548458576202,418
22,0.01457360489873003,0.015315962698145608,0.01457360489873003,-3.826260242701868,0.09742163866758347,0.11467605829238892,570
23,-0.04826581206960201,-0.11498623489804562,-0.04826581206960201,-11.85668437444439,0.1572667956352234,0.18031081557273865,1351
24,,,,0.0,0.1390117108821869,0.13956700265407562,278
25,-0.006911995872975562,0.18830949096655528,-0.006911995872975562,-0.4408281476667477,0.0720856785774231,0.09534948319196701,977
26,0.06345017873283562,0.04267944960652984,0.06345017873283562,-1.266642891296279,0.11637493968009949,0.1294546276330948,647
27,0.4938199333117156,0.3943904037331688,0.4938199333117156,0.21280470256966533,0.14193828403949738,0.1821882128715515,144
28,0.0927645122977534,0.05220473644556534,0.0927645122977534,-7.494899400424796,0.21153497695922852,0.2439468652009964,1349
29,0.19193000573286073,0.17533793063061906,0.19193000573286073,-3.1470269572633196,0.1724826842546463,0.20016850531101227,48
30,-0.07406936997230154,-0.08715729795874008,-0.07406936997230154,-4.807112463578474,0.12469927966594696,0.1455838978290558,392
31,-0.11443999898704411,-0.09245246387862643,-0.11443999898704411,-30.32839869307716,0.12413464486598969,0.14476682245731354,1368
32,0.21569040263149733,0.19745488975968947,0.21569040263149733,-2.023902463111281,0.030004575848579407,0.04262567684054375,282
33,0.13672188217457193,0.18411177776811616,0.13672188217457193,-8.165489952344608,0.3737124800682068,0.4007427394390106,39
34,0.006218609571553758,0.009160763353351866,0.006218609571553758,-0.73276692520332,0.08414863795042038,0.131358802318573,1014
35,-0.1384183336701159,-0.11334217528733775,-0.1384183336701159,-8.736995537716183,0.38370946049690247,0.40851372480392456,68
37,0.020847784075191472,0.09938697008594564,0.020847784075191472,-2.741010804873835,0.307184636592865,0.3308631181716919,191
38,0.4786291027431677,0.4157374651437761,0.4786291027431677,-0.4574445236794673,0.10647165030241013,0.1276337206363678,931
39,-0.020085371147796616,-0.009324386356410592,-0.020085371147796616,-0.6251957339666327,0.08132218569517136,0.11830860376358032,165
40,0.024211016064757535,0.020357984986824004,0.024211016064757535,-1.2641981787215038,0.09892027825117111,0.1286415010690689,120
41,0.03550971392256174,0.03182793561235124,0.03550971392256174,-6.195261100801143,0.2964373528957367,0.3157167136669159,77
42,-0.22130517367940244,-0.23818458417648503,-0.22130517367940244,-6.701497834009092,0.36626020073890686,0.40438950061798096,78
43,0.03662642896908193,0.006547236342721614,0.03662642896908193,-1.3623944816209614,0.15222123265266418,0.17980173230171204,84
44,0.28147387533057583,0.21611203904999093,0.28147387533057583,-62.53401415751277,0.3107500970363617,0.32464635372161865,654
45,0.40911603060897156,0.43036321161104685,0.40911603060897156,-0.3000101608330996,0.06646236777305603,0.08746059238910675,937
46,-0.13648239238672197,-0.16970937409934164,-0.13648239238672197,-139.1561255372314,0.31890225410461426,0.33423712849617004,858
47,-0.028805719240610497,0.10888593225395,-0.028805719240610497,-25.251017284541003,0.10663755238056183,0.1269851177930832,670
