skill_id,pearson_r,r2,mae,rmse,count
0,-0.12285890127755915,-1.273841779083758,0.09369255602359772,0.11631198972463608,828
1,-0.01670416220922531,-0.9645528914402575,0.07397817075252533,0.09766135364770889,1775
2,-0.15479593898837005,-0.25474988681990607,0.09172436594963074,0.13592347502708435,1016
3,-0.029251331482423874,-12.939184037724615,0.3449386656284332,0.3615306317806244,864
4,0.28660110468856353,-2.0647551064978384,0.09497006982564926,0.11627469956874847,739
5,0.027467082853733137,-7.1846183692160075,0.20607472956180573,0.21987544000148773,1840
6,-0.15296939455817493,-0.5106107922460128,0.1813812106847763,0.2472812682390213,148
7,0.13914585314000816,-0.8998207734057972,0.19951575994491577,0.272786021232605,88
8,-0.08670142405855397,-0.6075328300885647,0.08194220811128616,0.0998263731598854,587
9,0.042764057777630704,-38.940262230284745,0.3069329261779785,0.316341370344162,1109
10,-0.2105460360547207,-0.7638050380897614,0.1473924219608307,0.22932656109333038,348
11,0.10100665187650214,-4.0936526151402965,0.10513678938150406,0.1325521618127823,1020
12,-0.1080634204424878,-27.94416795591404,0.30280354619026184,0.30871301889419556,2669
13,-0.050409803009794966,-3.787868508185843,0.10852076858282089,0.129848450422287,219
14,0.02952236444856048,-0.5915861827336735,0.09061368554830551,0.11815976351499557,531
15,0.0019938891563025707,-6.314746425722789,0.2306409627199173,0.26114338636398315,1749
16,-0.17219083083980835,-2.3695451457665304,0.13463357090950012,0.14991167187690735,273
17,-0.16286349450654838,-0.7336995781712088,0.07394963502883911,0.1077321395277977,663
18,0.24018534050983037,-0.0332351522516825,0.11357076466083527,0.17100980877876282,390
19,0.04058522962410363,-0.7737231512403999,0.12117424607276917,0.13822400569915771,524
20,0.13214427506561696,-0.3445768270811784,0.11672622710466385,0.13879068195819855,1417
21,-0.06980807616950004,-5.391605405428371,0.30292457342147827,0.3320021629333496,418
22,0.007603487391946798,-35.460987960927234,0.3047567307949066,0.3151966631412506,570
23,0.04443726134824584,-4.9685073900815695,0.09498549997806549,0.12285424023866653,1351
24,,0.0,0.08697640150785446,0.09197723865509033,278
25,-0.0009181376173988297,-2.67427936052044,0.12780353426933289,0.15226438641548157,977
26,0.018805099118411193,-5.690213369461901,0.20113970339298248,0.22240577638149261,647
27,-0.142898857955927,-0.2249671217073903,0.14759734272956848,0.22726954519748688,144
28,-0.24819414364584705,-2.8125710587805295,0.1286153495311737,0.16342748701572418,1349
29,-0.23881497210929575,-2.393241628750012,0.13516145944595337,0.18106508255004883,48
30,0.0038908151804286535,-3.3376866885748635,0.10585685819387436,0.12582366168498993,392
31,-0.08912091140167322,-5.329281256944199,0.0523848831653595,0.06506945192813873,1368
