student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.6078950762748718,1,0.6117290258407593,1
3675,62,0,0.5404481291770935,1,0.49966201186180115,0
3675,62,1,0.5358798503875732,1,0.40566301345825195,0
3675,62,1,0.6260726451873779,1,0.3541550040245056,0
3675,62,1,0.3789142370223999,0,0.43076199293136597,0
3675,62,1,0.8091031908988953,1,0.5405279994010925,1
3675,62,1,0.8316307067871094,1,0.6435779929161072,1
3675,62,0,0.5456677675247192,1,0.7083309888839722,1
3675,62,0,0.4153764843940735,0,0.7393810153007507,1
3675,62,0,0.34784016013145447,0,0.7052180171012878,1
3675,62,1,0.18772202730178833,0,0.6327599883079529,1
3675,62,1,0.31987452507019043,0,0.523697018623352,1
3675,62,0,0.6415849924087524,1,0.6305800080299377,1
3675,62,0,0.24969418346881866,0,0.7013300061225891,1
3675,10,1,0.608035683631897,1,0.6255639791488647,1
3675,10,0,0.7476972937583923,1,0.6403819918632507,1
3675,10,0,0.5938296914100647,1,0.7067059874534607,1
3675,10,1,0.4484441876411438,0,0.665336012840271,1
3651,1,0,0.6794163584709167,1,0.6369709968566895,1
3651,1,1,0.34701094031333923,0,0.4365130066871643,0
3651,1,1,0.791017472743988,1,0.29482999444007874,0
3651,1,1,0.8170673847198486,1,0.5654730200767517,1
3651,1,1,0.8385220170021057,1,0.751662015914917,1
3651,1,0,0.8285005688667297,1,0.8019030094146729,1
3651,1,0,0.7736825942993164,1,0.8114629983901978,1
3651,1,1,0.713968813419342,1,0.8051170110702515,1
1692,57,0,0.7531633377075195,1,0.7448019981384277,1
1692,57,1,0.8175330758094788,1,0.8042110204696655,1
1692,57,1,0.6979025602340698,1,0.7582190036773682,1
1692,57,1,0.8149959444999695,1,0.8071789741516113,1
1692,57,1,0.7636020183563232,1,0.8171730041503906,1
1692,57,1,0.707588255405426,1,0.8190649747848511,1
3076,15,1,0.0770430713891983,0,0.5045850276947021,1
3076,15,1,0.8935868144035339,1,0.37686899304389954,0
3076,15,0,0.9310699701309204,1,0.6210880279541016,1
3076,14,0,0.6210533976554871,1,0.7068120241165161,1
3076,14,1,0.2645110487937927,0,0.4415940046310425,0
3076,14,1,0.7352933287620544,1,0.3839319944381714,0
3076,14,0,0.6498517990112305,1,0.5200430154800415,1
3076,14,1,0.4699248671531677,0,0.6211339831352234,1
3076,14,0,0.7046988606452942,1,0.5635079741477966,1
3076,14,1,0.3996976613998413,0,0.6431289911270142,1
1558,57,0,0.10289894044399261,0,0.7448019981384277,1
1558,57,1,0.035327427089214325,0,0.5897859930992126,1
1558,57,0,0.5295018553733826,1,0.38002198934555054,0
1558,57,0,0.18905828893184662,0,0.643215000629425,1
1558,57,0,0.2329965978860855,0,0.43173500895500183,0
1558,57,0,0.06333675235509872,0,0.2839770019054413,0
1558,57,1,0.011846872046589851,0,0.23253600299358368,0
1558,57,1,0.3248307704925537,0,0.21927499771118164,0
1558,57,1,0.39376023411750793,0,0.4022360146045685,0
1558,57,1,0.536057710647583,1,0.6613680124282837,1
1558,57,1,0.6631191968917847,1,0.7830520272254944,1
1558,57,1,0.6736031770706177,1,0.8124039769172668,1
1558,48,0,0.07401824742555618,0,0.8181679844856262,1
1237,52,0,7.44582621337031e-07,0,0.703669011592865,1
1237,51,1,0.697826087474823,1,0.45768800377845764,0
1237,52,1,0.999996542930603,1,0.5541219711303711,1
1237,51,1,0.8547486066818237,1,0.3750379979610443,0
1237,52,1,0.9999967813491821,1,0.7426930069923401,1
1237,51,1,0.8764302730560303,1,0.631883978843689,1
1237,52,1,0.9999967813491821,1,0.7876549959182739,1
1237,45,0,0.7653494477272034,1,0.6782609820365906,1
1237,57,1,0.691268801689148,1,0.632597029209137,1
1237,57,0,0.9286587834358215,1,0.7448019981384277,1
1237,57,1,0.7828937768936157,1,0.8042110204696655,1
1237,57,1,0.8817105889320374,1,0.7582190036773682,1
1237,57,1,0.9325571656227112,1,0.8071789741516113,1
1501,57,1,0.87423175573349,1,0.5265489816665649,1
1501,57,1,0.8486076593399048,1,0.7448019981384277,1
1501,57,0,0.9059199094772339,1,0.8042110204696655,1
1501,57,1,0.7832805514335632,1,0.8166009783744812,1
1501,57,1,0.8721201419830322,1,0.8070989847183228,1
1501,57,1,0.8505799770355225,1,0.817156970500946,1
1501,37,0,0.5469980835914612,1,0.8190619945526123,1
1501,37,1,0.46992063522338867,0,0.7158780097961426,1
1501,37,1,0.6036700010299683,1,0.5409169793128967,1
1501,37,1,0.6661717891693115,1,0.7119969725608826,1
1501,38,0,0.22281308472156525,0,0.8089309930801392,1
1501,38,1,0.5063305497169495,1,0.5891339778900146,1
1501,38,0,0.9445828795433044,1,0.5245339870452881,1
1501,42,1,0.23677128553390503,0,0.6196230053901672,1
1501,37,1,0.8496956825256348,1,0.4235459864139557,0
1501,38,1,0.9017741680145264,1,0.8456569910049438,1
1501,38,1,0.8714678287506104,1,0.5511620044708252,1
1501,38,1,0.6939025521278381,1,0.6414420008659363,1
1501,38,1,0.7987032532691956,1,0.7019339799880981,1
1501,38,1,0.9061756134033203,1,0.7337599992752075,1
1501,7,1,0.9409388303756714,1,0.748399019241333,1
1501,34,0,0.4838893413543701,0,0.8936730027198792,1
1501,34,1,0.5241828560829163,1,0.5716660022735596,1
1501,34,1,0.7397574186325073,1,0.5130119919776917,1
1501,34,1,0.7688230872154236,1,0.6103000044822693,1
1501,62,1,0.9552484750747681,1,0.6366329789161682,1
1501,62,1,0.9469957947731018,1,0.6117290258407593,1
1501,62,1,0.9246583580970764,1,0.6906480193138123,1
1501,62,1,0.9297463893890381,1,0.7314789891242981,1
1501,62,1,0.8809979557991028,1,0.7491459846496582,1
1501,62,1,0.9139049053192139,1,0.756193995475769,1
1501,63,0,0.6085044741630554,1,0.758912980556488,1
1501,63,1,0.9671315550804138,1,0.6459220051765442,1
1501,63,1,0.9336139559745789,1,0.6469680070877075,1
1501,63,1,0.8146578669548035,1,0.7352229952812195,1
1501,64,0,0.7019729614257812,1,0.7646329998970032,1
1501,63,1,0.4766603410243988,0,0.5933319926261902,1
1501,64,1,0.624933660030365,1,0.7729259729385376,1
1501,63,1,0.7710466384887695,1,0.5554490089416504,1
1501,63,1,0.7724019885063171,1,0.7751500010490417,1
1501,63,1,0.6528538465499878,1,0.775738000869751,1
1017,65,1,0.18140564858913422,0,0.6428080201148987,1
1017,65,1,0.3975042998790741,0,0.5231919884681702,1
1017,65,0,0.6875094771385193,1,0.6994040012359619,1
1017,65,0,0.421341210603714,0,0.7259640097618103,1
1017,65,1,0.6222968101501465,1,0.719173014163971,1
1017,65,1,0.537448525428772,1,0.6988160014152527,1
1017,10,1,0.7278016209602356,1,0.7258970141410828,1
1017,26,0,0.4222928285598755,0,0.6403819918632507,1
1017,10,0,0.6577763557434082,1,0.541558027267456,1
1017,10,1,0.333657830953598,0,0.7067059874534607,1
1017,10,0,0.5182514786720276,1,0.665336012840271,1
1017,10,0,0.5897564888000488,1,0.7142559885978699,1
1017,10,1,0.4917880594730377,0,0.6840680241584778,1
1017,62,0,0.3891426920890808,0,0.614529013633728,1
1017,5,0,0.5673804879188538,1,0.6117290258407593,1
1017,5,0,0.31267979741096497,0,0.6833149790763855,1
1017,5,0,0.13264384865760803,0,0.5719889998435974,1
1017,5,0,0.15950073301792145,0,0.47735100984573364,0
1017,5,1,0.09864385426044464,0,0.42860400676727295,0
1017,5,1,0.4037933349609375,0,0.40979599952697754,0
1017,5,1,0.47799256443977356,0,0.4248979985713959,0
1017,5,0,0.5366930365562439,1,0.45252299308776855,0
1017,26,1,0.13803815841674805,0,0.4982840120792389,0
1017,10,1,0.500373899936676,1,0.468733012676239,0
1017,62,1,0.3488612771034241,0,0.6982390284538269,1
1017,62,1,0.585959792137146,1,0.49966201186180115,0
1017,62,1,0.7907406091690063,1,0.6105030179023743,1
1017,65,0,0.4445498585700989,0,0.6899300217628479,1
1017,65,0,0.1750512570142746,0,0.72884202003479,1
1017,65,0,0.04333345592021942,0,0.7281079888343811,1
1017,65,1,0.02287173829972744,0,0.7258129715919495,1
1017,65,1,0.1557382345199585,0,0.7187110185623169,1
1017,65,1,0.2434399574995041,0,0.728082001209259,1
1017,62,0,0.48777124285697937,0,0.7290700078010559,1
1017,62,0,0.17738500237464905,0,0.7311499714851379,1
1017,5,0,0.2286752611398697,0,0.6860769987106323,1
1017,5,1,0.16568675637245178,0,0.4378019869327545,0
1017,5,1,0.38761019706726074,0,0.41309499740600586,0
1017,5,0,0.4346562325954437,0,0.43110600113868713,0
1017,5,1,0.3139326572418213,0,0.46331700682640076,0
1017,5,0,0.4572526514530182,0,0.4228389859199524,0
1017,5,0,0.36522579193115234,0,0.44887301325798035,0
1017,1,0,0.11142505705356598,0,0.41721200942993164,0
1017,1,0,0.15416938066482544,0,0.6369709968566895,1
1017,1,1,0.0591224804520607,0,0.4365130066871643,0
1017,1,0,0.5426307320594788,1,0.29482999444007874,0
1017,1,0,0.41142699122428894,0,0.5654730200767517,1
1017,62,0,0.37877899408340454,0,0.37098100781440735,0
1017,62,0,0.1718289852142334,0,0.5990560054779053,1
1017,62,0,0.08991105109453201,0,0.48639699816703796,0
1017,62,0,0.12665334343910217,0,0.39725199341773987,0
1017,62,0,0.15897074341773987,0,0.3503290116786957,0
1017,62,0,0.13930264115333557,0,0.3308039903640747,0
1017,62,0,0.10951297730207443,0,0.32348600029945374,0
1017,3,1,0.10758911818265915,0,0.32085201144218445,0
1017,3,0,0.5990177989006042,1,0.5864940285682678,1
1017,3,1,0.4231785833835602,0,0.6933019757270813,1
1017,3,1,0.5585837960243225,1,0.5939130187034607,1
1017,3,1,0.5683866143226624,1,0.6985679864883423,1
1017,17,0,0.2100219577550888,0,0.760919988155365,1
1017,17,1,0.05116106569766998,0,0.6191089749336243,1
1017,17,0,0.4885657727718353,0,0.47453099489212036,0
1017,17,1,0.2182154804468155,0,0.6792780160903931,1
1017,17,1,0.3413359522819519,0,0.5242180228233337,1
1017,17,1,0.7219505310058594,1,0.7142810225486755,1
1017,1,1,0.3620472550392151,0,0.8032349944114685,1
1017,1,0,0.5732263326644897,1,0.26809799671173096,0
1017,1,1,0.44998684525489807,0,0.5266849994659424,1
1017,1,1,0.5152583718299866,1,0.3437129855155945,0
1017,1,0,0.6430628299713135,1,0.6208000183105469,1
1017,1,1,0.5475451350212097,1,0.7697389721870422,1
1017,1,1,0.6387964487075806,1,0.6661549806594849,1
1017,1,1,0.6783509254455566,1,0.7823169827461243,1
1017,52,0,0.19295614957809448,0,0.8078820109367371,1
1017,45,0,0.3885957896709442,0,0.45768800377845764,0
1017,2,0,0.4001353979110718,0,0.632597029209137,1
1017,2,1,0.28299179673194885,0,0.7796139717102051,1
1017,2,1,0.5605876445770264,1,0.6061909794807434,1
1017,2,1,0.7816295027732849,1,0.7713369727134705,1
1017,5,1,0.4009409546852112,0,0.8335300087928772,1
1017,5,0,0.4694300591945648,0,0.4058539867401123,0
1017,5,0,0.3532194197177887,0,0.4173490107059479,0
1017,5,0,0.29783445596694946,0,0.4059010148048401,0
1017,5,1,0.22831472754478455,0,0.40209001302719116,0
1017,5,1,0.42589208483695984,0,0.4008539915084839,0
1017,5,0,0.47832414507865906,0,0.40755900740623474,0
1017,5,0,0.4028715193271637,0,0.4206329882144928,0
1017,53,0,0.25792449712753296,0,0.40702199935913086,0
1017,45,1,0.05658208951354027,0,0.6669790148735046,1
1017,45,1,0.3986090421676636,0,0.5195189714431763,1
1017,45,1,0.4398922026157379,0,0.6207380294799805,1
1017,61,0,0.2687109112739563,0,0.7119870185852051,1
1017,61,0,0.2511577010154724,0,0.6109870076179504,1
1017,61,1,0.29434826970100403,0,0.510765016078949,1
1017,61,0,0.651975691318512,1,0.43040600419044495,0
1017,61,1,0.653249979019165,1,0.6805279850959778,1
1017,61,0,0.6014954447746277,1,0.5961509943008423,1
1017,61,1,0.5412770509719849,1,0.733331024646759,1
1017,60,0,0.16748720407485962,0,0.6907320022583008,1
1017,52,0,7.033066594885895e-06,0,0.6325309872627258,1
1017,60,0,0.25301653146743774,0,0.3750379979610443,0
1017,45,0,1.7493797713541426e-05,0,0.5110260248184204,1
1017,60,0,0.1334727555513382,0,0.7720109820365906,1
1017,52,0,2.183169044656097e-06,0,0.41231900453567505,0
1017,60,0,0.07464204728603363,0,0.3178269863128662,0
1017,45,0,5.850447905686451e-06,0,0.3621790111064911,0
1017,60,1,0.10992220044136047,0,0.682873010635376,1
1017,53,1,0.9999160766601562,1,0.3426530063152313,0
1017,79,0,0.2505461871623993,0,0.5892969965934753,1
1017,79,0,0.16778790950775146,0,0.6684550046920776,1
1017,79,1,0.04815921187400818,0,0.6008210182189941,1
1017,79,0,0.30209246277809143,0,0.5094640254974365,1
1017,79,1,0.35966241359710693,0,0.6620709896087646,1
1017,79,1,0.28086063265800476,0,0.5906350016593933,1
1017,79,1,0.3554133474826813,0,0.6944580078125,1
1017,41,0,0.012191174551844597,0,0.7248479723930359,1
1017,43,1,0.12445307523012161,0,0.1153160035610199,0
