student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,1.7595180906937458e-05
1263,1,54,54,1,3.148574978695251e-05
1263,2,54,54,1,5.465411231853068e-05
1263,3,3,3,1,3.7525693187490106e-05
2734,0,14,14,1,1.5913485185592435e-05
2734,1,14,14,1,2.7888669137610123e-05
2734,2,14,14,1,4.588465526467189e-05
2734,3,92,92,0,4.985570558346808e-05
2734,4,92,92,0,6.259077053982764e-05
2734,5,92,92,1,7.077638292685151e-05
2734,6,92,92,1,7.836965232854709e-05
2734,7,92,92,1,8.552488725399598e-05
2734,8,1,1,1,9.70256223808974e-05
2734,9,1,1,1,0.00011004041152773425
2734,10,1,1,1,0.00012091229291399941
3163,0,10,10,0,2.8254213248146698e-05
3163,1,0,0,1,1.561719000164885e-05
3163,2,7,7,0,0.23372820019721985
3163,3,7,7,1,0.3159567713737488
3163,4,7,7,0,0.39422255754470825
3163,5,0,0,0,0.004336175508797169
3163,6,10,10,1,0.0006571607082150877
3163,7,10,10,1,0.0006725501152686775
3163,8,10,10,1,0.0006934568518772721
3163,9,0,0,1,0.0043619354255497456
3163,10,0,0,0,0.01600460894405842
3163,11,7,7,0,1.0
3163,12,7,7,1,1.0
3163,13,7,7,1,1.0
3163,14,7,7,1,1.0
3163,15,0,0,1,0.01605861634016037
3163,16,0,0,1,0.016063664108514786
3163,17,0,0,1,0.016070181503891945
3163,18,45,45,0,0.04352414980530739
3163,19,45,45,0,0.04353557154536247
3163,20,45,45,0,0.04354780539870262
3163,21,45,45,0,0.04355950281023979
3163,22,34,34,0,0.19959120452404022
3163,23,34,34,1,0.19961577653884888
3163,24,45,45,1,0.04360174015164375
3163,25,45,45,1,0.04361073300242424
3163,26,45,45,0,0.04362381994724274
3163,27,45,45,0,0.04363993555307388
3163,28,45,45,0,0.04365468770265579
3163,29,45,45,1,0.04366352781653404
3163,30,45,45,0,0.04367531090974808
3163,31,13,13,0,1.0
3163,32,13,13,0,1.0
3163,33,13,13,0,1.0
3163,34,13,13,1,1.0
3163,35,13,13,0,1.0
3163,36,13,13,0,1.0
3163,37,13,13,1,1.0
3163,38,13,13,1,1.0
3163,39,13,13,1,1.0
3163,40,34,34,1,0.20001676678657532
3163,41,34,34,0,0.20005401968955994
3163,42,34,34,1,0.20007973909378052
3163,43,34,34,0,0.2001148909330368
3163,44,34,34,0,0.2001449465751648
3163,45,34,34,0,0.20018145442008972
3163,46,34,34,0,0.2002139389514923
3163,47,34,34,0,0.20025496184825897
3163,48,45,45,0,0.044013913720846176
3163,49,45,45,1,0.04402770474553108
3163,50,45,45,0,0.044044554233551025
3163,51,45,45,1,0.044073402881622314
3163,52,45,45,0,0.04410151019692421
3163,53,45,45,1,0.04411560297012329
3163,54,45,45,0,0.044133640825748444
3163,55,45,45,0,0.04416164755821228
3163,56,45,45,0,0.0441749207675457
3163,57,34,34,1,0.20059065520763397
3163,58,34,34,0,0.2006167471408844
3163,59,34,34,0,0.20067532360553741
3163,60,34,34,1,0.2007059007883072
3163,61,34,34,0,0.2007414549589157
3163,62,34,34,0,0.20076723396778107
3163,63,34,34,0,0.2008146047592163
3163,64,34,34,0,0.20085503160953522
3163,65,34,34,1,0.20089149475097656
3163,66,34,34,0,0.20093373954296112
3163,67,13,13,0,1.0
2244,0,81,81,0,2.1095458578201942e-05
2244,1,81,81,1,3.9031277992762625e-05
2244,2,81,81,0,7.439400360453874e-05
2244,3,81,81,1,0.00010094759636558592
2244,4,81,81,1,0.00012863290612585843
2244,5,81,81,1,0.00015569326933473349
2244,6,32,32,1,8.754105510888621e-05
2244,7,32,32,0,9.733456681715325e-05
2244,8,32,32,0,0.00011210364027647302
2244,9,32,32,1,0.0001265104947378859
2244,10,32,32,1,0.00013812984980177134
2244,11,32,32,0,0.00015748430450912565
2244,12,32,32,1,0.00017146175378002226
2244,13,32,32,0,0.00018695132166612893
2244,14,32,32,0,0.00019880436593666673
2244,15,32,32,1,0.0002104784653056413
2244,16,32,32,1,0.00022414619161281735
2244,17,32,32,1,0.0002462501870468259
2244,18,74,74,1,0.000725948135368526
2244,19,74,74,0,0.0007658501854166389
2244,20,74,74,1,0.0007952466257847846
2244,21,74,74,1,0.0008226545760408044
2244,22,74,74,0,0.0008635722333565354
2244,23,74,74,1,0.0008944823639467359
2244,24,74,74,1,0.0009357520611956716
2244,25,74,74,1,0.000962664547841996
2244,26,76,76,0,0.0005199661245569587
2244,27,76,76,0,0.0005504788714461029
2244,28,76,76,1,0.0005662048351950943
2244,29,76,76,1,0.0005784296663478017
2244,30,76,76,0,0.0005933772190473974
2244,31,76,76,1,0.0006091344985179603
2244,32,76,76,1,0.0006258314824663103
2244,33,76,76,0,0.0006573005230166018
2244,34,76,76,1,0.0006757862865924835
2244,35,76,76,1,0.0006920862942934036
2244,36,76,76,1,0.0007077224436216056
2244,37,69,69,0,0.0005239013698883355
2244,38,69,69,1,0.0005363106029108167
2244,39,69,69,0,0.0005531351780518889
2244,40,69,69,1,0.00056319625582546
2244,41,69,69,1,0.0005774226738139987
2244,42,69,69,0,0.0005898619419895113
2244,43,69,69,1,0.0006000445573590696
2244,44,69,69,1,0.0006097116856835783
2244,45,69,69,0,0.0006244033575057983
2244,46,69,69,1,0.0006352327764034271
2244,47,69,69,1,0.0006459610303863883
2244,48,69,69,1,0.0006547460798174143
2244,49,37,37,1,1.0
2244,50,37,37,0,1.0
2244,51,37,37,1,1.0
2244,52,37,37,1,1.0
2244,53,37,37,1,1.0
2244,54,10,10,1,0.0012338358210399747
2244,55,10,10,1,0.0012519272277131677
2244,56,10,10,1,0.0012647872790694237
2244,57,8,8,1,0.033165499567985535
2244,58,8,8,1,0.03358785808086395
2244,59,8,8,0,0.03419100120663643
2244,60,8,8,1,0.0346628800034523
2244,61,8,8,1,0.03523523733019829
2244,62,8,8,1,0.03570202365517616
2244,63,9,9,1,0.0010007875971496105
2244,64,9,9,1,0.0010143243707716465
2244,65,9,9,1,0.001026612939313054
2244,66,12,12,0,1.0
2244,67,12,12,0,1.0
2244,68,12,12,1,1.0
2244,69,12,12,1,1.0
2244,70,12,12,1,1.0
2244,71,62,62,1,0.0005955182714387774
2244,72,62,62,1,0.0006001211586408317
2244,73,62,62,1,0.0006040826556272805
2244,74,63,63,1,0.001178024453110993
2244,75,63,63,1,0.0012016884284093976
2244,76,63,63,1,0.0012179275508970022
2244,77,33,33,1,0.0015482826856896281
2244,78,33,33,0,0.0015683777164667845
2244,79,33,33,1,0.0015969994710758328
2244,80,33,33,1,0.0016301061259582639
2244,81,33,33,1,0.0016631188336759806
2244,82,60,60,0,0.001557573676109314
2244,83,60,60,1,0.0016075912863016129
2244,84,60,60,1,0.0016298108967021108
2244,85,60,60,1,0.0016557782655581832
2244,86,5,5,0,0.002068213652819395
2244,87,5,5,0,0.0020823273807764053
2244,88,5,5,1,0.0020950883626937866
2244,89,5,5,0,0.0021187353413552046
2244,90,5,5,0,0.0021351585164666176
2244,91,5,5,1,0.0021469814237207174
2244,92,5,5,1,0.002163379918783903
2244,93,5,5,1,0.002184178913012147
2244,94,13,13,1,1.0
2244,95,13,13,1,1.0
2244,96,13,13,1,1.0
2244,97,45,45,1,0.0013593541225418448
2244,98,45,45,1,0.0013780740555375814
2244,99,45,45,1,0.00138770486228168
2244,100,25,25,0,0.005625030491501093
2244,101,25,25,1,0.005705283954739571
2244,102,25,25,1,0.005793760530650616
2244,103,25,25,1,0.005851108580827713
2244,104,21,21,0,0.0013955867616459727
2244,105,21,21,1,0.0014107284368947148
2244,106,21,21,1,0.0014215668197721243
2244,107,21,21,1,0.0014351443387567997
2244,108,67,67,1,0.002570059848949313
2244,109,67,67,0,0.0026020410005003214
2244,110,67,67,0,0.0026198585983365774
2244,111,67,67,1,0.0026481919921934605
2244,112,67,67,1,0.0026636081747710705
2244,113,67,67,1,0.0027006978634744883
2244,114,40,40,0,0.001191463554278016
