student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1213,0,60,60,1,1.374189,0.798056,0,0.878671,,,,True,True,1.736210,-0.243691
1213,1,60,60,0,0.900701,0.711093,1,0.824720,,,0.878671,True,False,1.304965,-0.243691
1213,2,60,60,1,1.384347,0.799688,1,0.832686,,,0.824720,True,True,1.361090,-0.243691
1213,3,60,60,1,1.646160,0.838371,1,0.876659,,,0.832686,True,True,1.717476,-0.243691
1213,4,60,60,1,2.072391,0.888191,1,0.875402,,,0.876659,True,False,1.702976,-0.246612
1213,5,61,61,1,2.205464,0.900739,0,0.864057,,,0.875402,True,False,1.602792,-0.246612
1213,6,61,61,0,1.469879,0.813039,1,0.811926,,,0.864057,True,False,1.222308,-0.240266
1213,7,33,33,1,1.780385,0.855744,1,0.840796,,,0.811926,True,True,1.423898,-0.240266
1213,8,33,33,1,1.331020,0.791009,1,0.812080,,,0.840796,True,False,1.223318,-0.240266
1213,9,33,33,1,1.494024,0.816681,0,0.839532,,,0.812080,True,True,1.408137,-0.246612
1213,10,61,61,0,1.596063,0.831467,1,0.776712,,,0.839532,True,False,0.999994,-0.246612
1213,11,61,61,1,2.210310,0.901172,0,0.865485,,,0.776712,True,True,1.615004,-0.246612
1213,12,61,61,0,1.502420,0.817935,1,0.779437,,,0.865485,True,False,1.015774,-0.246612
1213,13,61,61,1,2.059073,0.886861,1,0.853652,,,0.779437,True,True,1.516923,-0.246612
1213,14,61,61,1,1.832929,0.862110,1,0.840050,,,0.853652,True,False,1.411985,-0.246612
1213,15,61,61,1,2.114071,0.892263,1,0.842955,,,0.840050,True,True,1.432927,-0.247451
1213,16,63,63,1,2.981759,0.951743,1,0.891737,,,0.842955,True,True,1.861151,-0.247451
1213,17,63,63,1,3.504591,0.970818,1,0.880670,,,0.891737,True,False,1.751340,-0.247451
1213,18,63,63,1,1.101148,0.750475,0,0.884962,,,0.880670,True,True,1.796591,-0.243691
1213,19,60,60,0,0.840619,0.698596,1,0.713095,,,0.884962,True,False,0.666772,-0.243691
1213,20,60,60,1,1.537635,0.823121,1,0.844064,,,0.713095,True,True,1.445092,-0.243691
1213,21,60,60,1,1.438923,0.808288,1,0.845773,,,0.844064,True,True,1.458133,-0.243691
1213,22,60,60,1,0.978629,0.726836,1,0.831254,,,0.845773,True,False,1.358176,-0.236369
1213,23,5,5,1,1.758540,0.853027,1,0.800258,,,0.831254,True,False,1.151539,-0.236369
1213,24,5,5,1,1.795960,0.857657,1,0.807726,,,0.800258,True,True,1.198934,-0.236369
1213,25,5,5,1,1.520986,0.820684,1,0.812080,,,0.807726,True,True,1.219893,-0.243691
1213,26,60,60,1,1.258997,0.778853,1,0.835443,,,0.812080,True,True,1.381015,-0.243691
1213,27,60,60,1,1.576389,0.828693,1,0.821789,,,0.835443,True,False,1.284821,-0.243691
1213,28,60,60,1,1.134988,0.756758,1,0.820709,,,0.821789,True,False,1.274623,-0.246536
1213,29,37,37,1,2.374479,0.914860,1,0.881111,,,0.820709,True,True,1.756456,-0.246536
1213,30,37,37,1,2.508976,0.924769,1,0.884961,,,0.881111,True,True,1.793732,-0.246536
1213,31,37,37,1,0.745769,0.678256,0,0.873983,,,0.884961,True,False,1.694220,-0.242423
1213,32,69,69,0,1.435983,0.807832,1,0.704926,,,0.873983,True,False,0.626379,-0.244487
1213,33,58,58,1,1.557121,0.825940,1,0.812442,,,0.704926,True,True,1.221466,-0.244487
1213,34,58,58,1,1.958869,0.876410,1,0.822236,,,0.812442,True,True,1.287087,-0.244487
1213,35,58,58,1,0.645991,0.656107,1,0.811336,,,0.822236,True,False,1.212645,-0.246067
1213,36,81,81,1,2.417595,0.918159,1,0.864911,,,0.811336,True,True,1.610624,-0.246067
1213,37,81,81,1,2.935244,0.949561,1,0.854576,,,0.864911,True,False,1.524887,-0.246067
1213,38,81,81,1,0.648592,0.656693,1,0.861465,,,0.854576,True,True,1.581784,-0.245725
1213,39,56,56,1,1.928379,0.873070,1,0.859978,,,0.861465,True,False,1.569380,-0.245725
1213,40,56,56,1,2.533686,0.926470,1,0.856837,,,0.859978,True,False,1.543537,-0.245725
1213,41,56,56,1,0.585113,0.642243,1,0.857485,,,0.856837,True,True,1.547739,-0.246819
1213,42,30,30,1,1.616791,0.834352,1,0.859403,,,0.857485,True,True,1.563525,-0.246819
1213,43,30,30,1,1.282659,0.782902,1,0.804440,,,0.859403,True,False,1.167458,-0.246819
1213,44,30,30,1,1.043879,0.739598,1,0.818841,,,0.804440,True,True,1.262792,-0.245725
