epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.05,0.6872125877353864,0.25426155,0.5041766,-0.024855367553876937,4.650474548339844
2,1,1.0,0.05,0.7060238016698903,0.24627537,0.4962118,0.17067901111910772,4.57318115234375
3,1,1.0,0.05,0.7149597273115327,0.24335197,0.49314857,0.18241221142821484,4.497036457061768
4,1,1.0,0.05,0.7203431318977979,0.24119727,0.49083424,0.18395192140022582,4.421947479248047
5,1,1.0,0.05,0.7230384108891508,0.23914282,0.4885807,0.18732770084771738,4.347864151000977
6,1,1.0,0.05,0.7244347712140471,0.23714417,0.48634169,0.18739649984253937,4.274747848510742
7,1,1.0,0.05,0.7250901674500673,0.23519915,0.48411563,0.19110402148200561,4.2025675773620605
8,1,1.0,0.05,0.7257927975802698,0.23330699,0.4819025,0.19221110581956544,4.131294250488281
9,1,1.0,0.05,0.7251897344625646,0.23146687,0.47970212,0.19268799530244154,4.060904026031494
10,1,1.0,0.05,0.7247033569525219,0.22967799,0.4775145,0.19265610562277358,3.991372585296631
11,1,1.0,0.05,0.723671272066792,0.22793949,0.47533935,0.19092454438241316,3.922679901123047
12,1,1.0,0.05,0.7228921353481227,0.22625054,0.47317663,0.1930918343289179,3.854807138442993
13,2,1.0,0.05,0.7215518485085263,0.18045466,0.34232712,0.7971389695111467,3.788835287094116
14,2,1.0,0.05,0.720970930304244,0.17931683,0.3407962,0.8194687150928819,3.7232632637023926
15,2,1.0,0.05,0.7197988915065546,0.17872743,0.34209675,0.8290257602074824,3.6584575176239014
16,2,1.0,0.05,0.718863713307772,0.17919746,0.33863726,0.8299836298362695,3.594388008117676
17,2,1.0,0.05,0.7173761142351526,0.17920893,0.33853135,0.8305633508020321,3.531038999557495
