orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1018,0.3502,0.1728,0.2092	0	0.2085	0.2084917388856411	0.2084917388856411
0	2	9335,9335,9335	15,46,31	0.0531,0.0515,0.1424	0	0.0823	0.08234282831350963	0.08234282831350963
0	3	9338,9338,9338,9338	20,47,46,31	0.0701,0.2241,0.0744,0.103	0	0.1179	0.11788943968713284	0.11788943968713284
0	4	6723,6723,6723,6723	20,47,46,31	0.0625,0.0642,0.0178,0.1097	1	0.0635	0.06354639260098338	0.06354639260098338
0	5	4192,4192,4192	15,46,31	0.9566,0.8472,0.4382	0	0.7474	0.9019310772418976	0.438236266374588
0	6	3408,3408,3408	15,46,31	0.5528,0.4061,0.407	0	0.4553	0.4065704494714737	0.4065704494714737
0	7	1963	12	0.1933	0	0.1933	0.19333729147911072	0.19333729147911072
0	8	45	12	0.377	0	0.377	0.3769634962081909	0.3769634962081909
0	9	961	12	0.1965	0	0.1965	0.1964946985244751	0.1964946985244751
0	10	8890	12	0.1583	0	0.1583	0.15828189253807068	0.15828189253807068
0	11	3607	12	0.4315	0	0.4315	0.43146222829818726	0.43146222829818726
0	12	3303	12	0.1541	1	0.1541	0.15413713455200195	0.15413713455200195
0	13	5263	12	0.3426	0	0.3426	0.3425632417201996	0.3425632417201996
0	14	4247	12	0.3726	0	0.3726	0.3725639283657074	0.3725639283657074
0	15	793	12	0.4063	0	0.4063	0.40630391240119934	0.40630391240119934
1	17	82	9	0.9183	1	0.9183	0.9182925820350647	0.9182925820350647
1	18	5052	9	0.9058	1	0.9058	0.9058215618133545	0.9058215618133545
1	19	1106	23	0.9225	1	0.9225	0.9224500060081482	0.9224500060081482
2	21	7942	26	0.2656	1	0.2656	0.26558586955070496	0.26558586955070496
2	22	11193	10	0.613	1	0.613	0.6130272746086121	0.6130272746086121
2	23	5292	10	0.5649	0	0.5649	0.5649455785751343	0.5649455785751343
2	24	891	10	0.444	1	0.444	0.44403547048568726	0.44403547048568726
2	25	5927	10	0.57	1	0.57	0.5700187683105469	0.5700187683105469
2	26	6655	10	0.6401	1	0.6401	0.6400938630104065	0.6400938630104065
2	27	1329	22	0.5559	0	0.5559	0.5559357404708862	0.5559357404708862
2	28	5796	22	0.5758	0	0.5758	0.575821042060852	0.575821042060852
2	29	1331	22	0.5102	1	0.5102	0.510187029838562	0.510187029838562
2	30	4746	22	0.7117	1	0.7117	0.7117115259170532	0.7117115259170532
2	31	2320	22	0.6751	1	0.6751	0.6750813126564026	0.6750813126564026
2	32	13810	23	0.62	1	0.62	0.619953453540802	0.619953453540802
2	33	4078	17	0.7108	1	0.7108	0.7107759118080139	0.7107759118080139
2	34	4279	17	0.8521	1	0.8521	0.8520520925521851	0.8520520925521851
2	35	2004	3	0.6082	0	0.6082	0.608151376247406	0.608151376247406
2	36	6148	3	0.2826	0	0.2826	0.28259095549583435	0.28259095549583435
2	37	7038	3	0.4601	1	0.4601	0.4600891172885895	0.4600891172885895
2	38	7371	3	0.8779	1	0.8779	0.8779255151748657	0.8779255151748657
2	39	3852	3	0.855	1	0.855	0.8550220131874084	0.8550220131874084
2	40	958	12	0.7005	1	0.7005	0.7005212903022766	0.7005212903022766
2	41	13187	12	0.9273	1	0.9273	0.9272937178611755	0.9272937178611755
2	42	1034	12	0.6613	1	0.6613	0.6612857580184937	0.6612857580184937
2	43	11927	12	0.8125	1	0.8125	0.8125205636024475	0.8125205636024475
2	44	866	22	0.4899	1	0.4899	0.4899333715438843	0.4899333715438843
2	45	1336	22	0.8439	1	0.8439	0.8439117670059204	0.8439117670059204
2	46	5951	1	0.5704	1	0.5704	0.5704272389411926	0.5704272389411926
2	47	5952	1	0.8	1	0.8	0.7999584078788757	0.7999584078788757
2	48	8399	1	0.8054	0	0.8054	0.8054232001304626	0.8054232001304626
2	49	2771	1	0.7199	1	0.7199	0.7199100255966187	0.7199100255966187
2	50	5417	1	0.786	1	0.786	0.7860187292098999	0.7860187292098999
2	51	3030	1	0.8084	0	0.8084	0.8083825707435608	0.8083825707435608
2	52	4790	1	0.7672	1	0.7672	0.7672160863876343	0.7672160863876343
2	53	7308	1	0.8213	0	0.8213	0.8213056921958923	0.8213056921958923
2	54	15120	1	0.7143	1	0.7143	0.7143324017524719	0.7143324017524719
2	55	5938	1	0.8091	1	0.8091	0.8091223239898682	0.8091223239898682
2	56	15121	1	0.8199	1	0.8199	0.8198946118354797	0.8198946118354797
2	57	5037	12	0.362	0	0.362	0.36203253269195557	0.36203253269195557
2	58	1250	12	0.763	0	0.763	0.7629887461662292	0.7629887461662292
2	59	9851	12	0.8353	1	0.8353	0.8353292942047119	0.8353292942047119
2	60	4272	12	0.9265	1	0.9265	0.9265109896659851	0.9265109896659851
2	61	42	12	0.9517	1	0.9517	0.9517187476158142	0.9517187476158142
2	62	2955	15	0.1505	0	0.1505	0.15045423805713654	0.15045423805713654
2	63	1397	20	0.3083	0	0.3083	0.30833837389945984	0.30833837389945984
2	64	12257	20	0.266	0	0.266	0.2659551501274109	0.2659551501274109
2	65	3655,3655	15,31	0.4082,0.3298	0	0.369	0.3689872473478317	0.3689872473478317
2	66	9696	15	0.5757	0	0.5757	0.5757400989532471	0.5757400989532471
2	67	2393	12	0.3281	0	0.3281	0.3281497657299042	0.3281497657299042
2	68	1960	12	0.8611	1	0.8611	0.8611462116241455	0.8611462116241455
2	69	4114	12	0.4288	1	0.4288	0.4287535548210144	0.4287535548210144
2	70	4071	12	0.9402	1	0.9402	0.9402120113372803	0.9402120113372803
2	71	1587	20	0.1715	0	0.1715	0.1714707314968109	0.1714707314968109
2	72	12891	15	0.3279	0	0.3279	0.32788988947868347	0.32788988947868347
2	73	3018,3018	15,31	0.4774,0.2541	0	0.3658	0.36576828360557556	0.36576828360557556
2	74	190	15	0.4334	0	0.4334	0.43336695432662964	0.43336695432662964
2	75	5958	15	0.346	0	0.346	0.3460175395011902	0.3460175395011902
2	76	3453	15	0.3585	0	0.3585	0.35847219824790955	0.35847219824790955
2	77	7439	76	0.3062	1	0.3062	0.30622097849845886	0.30622097849845886
