epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7156,0.7152,0.6228695703769751,0.7156,1
2,0.7517,0.7303,0.5684195768666481,0.7517,2
3,0.772,0.7468,0.5427491444286731,0.772,3
4,0.7843,0.7568,0.5251771557342675,0.7843,4
5,0.7917,0.7611,0.5101313534914743,0.7917,5
6,0.7971,0.7644,0.49983790433504144,0.7971,6
7,0.8014,0.7667,0.49203151272681805,0.8014,7
8,0.8044,0.7674,0.48724599713597044,0.8044,8
9,0.8067,0.7685,0.4825012716852793,0.8067,9
10,0.8086,0.7689,0.47985154280376363,0.8086,10
11,0.8099,0.7697,0.47695618614209484,0.8099,11
12,0.8117,0.7708,0.4742927870370839,0.8117,12
13,0.8131,0.7713,0.4724817427145757,0.8131,13
14,0.8144,0.772,0.4705114993654036,0.8144,14
15,0.8159,0.7731,0.46882072006713954,0.8159,15
16,0.8171,0.7733,0.4669359581345197,0.8171,16
17,0.8185,0.7738,0.46498937919943145,0.8185,17
18,0.82,0.7746,0.4635070848552307,0.82,18
19,0.8216,0.7751,0.46175071092539327,0.8216,19
20,0.8228,0.7756,0.4604232655806095,0.8228,20
21,0.8245,0.7765,0.45732697203891176,0.8245,21
22,0.8259,0.7771,0.45581493764894726,0.8259,22
23,0.8273,0.7774,0.4533086411425071,0.8273,23
24,0.8287,0.7783,0.4516511009899661,0.8287,24
25,0.8301,0.7791,0.4488637293257959,0.8301,25
26,0.8301,0.7791,0.4465319480184993,0.8301,25
27,0.8319,0.7798,0.4451256135924434,0.8319,27
28,0.8319,0.7798,0.44302633791971935,0.8319,27
29,0.8334,0.7804,0.44110279090636695,0.8334,29
30,0.8334,0.7804,0.4392558998461436,0.8334,29
31,0.8348,0.7812,0.4383392183866767,0.8348,31
32,0.8348,0.7812,0.43582183643552214,0.8348,31
33,0.8362,0.7817,0.43421441610432426,0.8362,33
34,0.8362,0.7817,0.4324206014808436,0.8362,33
35,0.8372,0.7826,0.43103407349822265,0.8372,35
36,0.8372,0.7826,0.42917365282224507,0.8372,35
37,0.8382,0.7827,0.4276925225981737,0.8382,37
38,0.8382,0.7827,0.42564968308156004,0.8382,37
39,0.8382,0.7827,0.4236342888064443,0.8382,37
40,0.8395,0.7837,0.4219799951937894,0.8395,40
41,0.8395,0.7837,0.4201239753766723,0.8395,40
42,0.8395,0.7837,0.4186407604042707,0.8395,40
43,0.8395,0.7837,0.4166506713789706,0.8395,40
44,0.8406,0.7847,0.41491848117222574,0.8406,44
45,0.8406,0.7847,0.4132031524265442,0.8406,44
46,0.8406,0.7847,0.41227041407044746,0.8406,44
47,0.8406,0.7847,0.4095532015804563,0.8406,44
48,0.8406,0.7847,0.4083217079315371,0.8406,44
49,0.8406,0.7847,0.4065380033479749,0.8406,44
50,0.8406,0.7847,0.40606469219990793,0.8406,44
51,0.8406,0.7847,0.4040836860486771,0.8406,44
52,0.8406,0.7847,0.4019013259822588,0.8406,44
53,0.8406,0.7847,0.40088361075032003,0.8406,44
54,0.8417,0.786,0.4001431231518762,0.8417,54
55,0.8417,0.786,0.3984438336500869,0.8417,54
56,0.8417,0.786,0.3968347962006021,0.8417,54
57,0.8417,0.786,0.3953392277318504,0.8417,54
58,0.8417,0.786,0.3945837806990173,0.8417,54
59,0.8417,0.786,0.39347557712853276,0.8417,54
60,0.8417,0.786,0.3928157618178935,0.8417,54
61,0.8417,0.786,0.39169124657512916,0.8417,54
62,0.8417,0.786,0.39052712019941127,0.8417,54
63,0.8417,0.786,0.3891466056295777,0.8417,54
64,0.8417,0.786,0.38818406722655047,0.8417,54
