student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.8720961809158325
1263,1,54,54,1,0.8738486170768738
1263,2,54,54,1,0.8738486170768738
1263,3,3,3,1,0.8306170701980591
2734,0,14,14,1,0.3768985867500305
2734,1,14,14,1,0.3768985867500305
2734,2,14,14,1,0.3904940187931061
2734,3,92,92,0,0.5229594707489014
2734,4,92,92,0,0.5370437502861023
2734,5,92,92,1,0.5370437502861023
2734,6,92,92,1,0.5370437502861023
2734,7,92,92,1,0.5370437502861023
2734,8,1,1,1,0.35464048385620117
2734,9,1,1,1,0.35464048385620117
2734,10,1,1,1,0.35464048385620117
3163,0,10,10,0,0.9868335723876953
3163,1,0,0,1,0.4524479806423187
3163,2,7,7,0,0.6772503852844238
3163,3,7,7,1,0.6772503852844238
3163,4,7,7,0,0.6884229779243469
3163,5,0,0,0,1.1772794723510742
3163,6,10,10,1,1.4173672199249268
3163,7,10,10,1,1.4173672199249268
3163,8,10,10,1,1.4173672199249268
3163,9,0,0,1,1.1772794723510742
3163,10,0,0,0,1.344159483909607
3163,11,7,7,0,0.931525707244873
3163,12,7,7,1,0.931525707244873
3163,13,7,7,1,0.931525707244873
3163,14,7,7,1,0.931525707244873
3163,15,0,0,1,1.344159483909607
3163,16,0,0,1,1.344159483909607
3163,17,0,0,1,1.344159483909607
3163,18,45,45,0,1.5004907846450806
3163,19,45,45,0,1.5004907846450806
3163,20,45,45,0,1.5004907846450806
3163,21,45,45,0,1.5004907846450806
3163,22,34,34,0,1.2579855918884277
3163,23,34,34,1,1.2579855918884277
3163,24,45,45,1,1.5004907846450806
3163,25,45,45,1,1.5004907846450806
3163,26,45,45,0,1.5004907846450806
3163,27,45,45,0,1.5004907846450806
3163,28,45,45,0,1.5004907846450806
3163,29,45,45,1,1.5004907846450806
3163,30,45,45,0,1.5004907846450806
3163,31,13,13,0,1.004644513130188
3163,32,13,13,0,1.004644513130188
3163,33,13,13,0,1.004644513130188
3163,34,13,13,1,1.004644513130188
3163,35,13,13,0,1.004644513130188
3163,36,13,13,0,1.004644513130188
3163,37,13,13,1,1.004644513130188
3163,38,13,13,1,1.004644513130188
3163,39,13,13,1,1.004644513130188
3163,40,34,34,1,1.2579855918884277
3163,41,34,34,0,1.2579855918884277
3163,42,34,34,1,1.2579855918884277
3163,43,34,34,0,1.2579855918884277
3163,44,34,34,0,1.2579855918884277
3163,45,34,34,0,1.2579855918884277
3163,46,34,34,0,1.2579855918884277
3163,47,34,34,0,1.2579855918884277
3163,48,45,45,0,1.5004907846450806
3163,49,45,45,1,1.5004907846450806
3163,50,45,45,0,1.5004907846450806
3163,51,45,45,1,1.5004907846450806
3163,52,45,45,0,1.5004907846450806
3163,53,45,45,1,1.5004907846450806
3163,54,45,45,0,1.5004907846450806
3163,55,45,45,0,1.5004907846450806
3163,56,45,45,0,1.5004907846450806
3163,57,34,34,1,1.2579855918884277
3163,58,34,34,0,1.2579855918884277
3163,59,34,34,0,1.2579855918884277
3163,60,34,34,1,1.2579855918884277
3163,61,34,34,0,1.2579855918884277
3163,62,34,34,0,1.2579855918884277
3163,63,34,34,0,1.2579855918884277
3163,64,34,34,0,1.2579855918884277
3163,65,34,34,1,1.2579855918884277
3163,66,34,34,0,1.2579855918884277
3163,67,13,13,0,1.004644513130188
2244,0,81,81,0,1.8702101707458496
2244,1,81,81,1,1.8702101707458496
2244,2,81,81,0,1.8702101707458496
2244,3,81,81,1,1.8702101707458496
2244,4,81,81,1,1.8702101707458496
2244,5,81,81,1,1.8702101707458496
2244,6,32,32,1,0.5408935546875
2244,7,32,32,0,0.5408935546875
2244,8,32,32,0,0.5806587934494019
2244,9,32,32,1,0.5806587934494019
2244,10,32,32,1,0.5806587934494019
2244,11,32,32,0,0.5814188718795776
2244,12,32,32,1,0.5814188718795776
2244,13,32,32,0,0.5927338004112244
2244,14,32,32,0,0.5927338004112244
2244,15,32,32,1,0.5927338004112244
2244,16,32,32,1,0.5927338004112244
2244,17,32,32,1,0.5927338004112244
2244,18,74,74,1,1.452110767364502
2244,19,74,74,0,1.452110767364502
2244,20,74,74,1,1.6560471057891846
2244,21,74,74,1,1.6614025831222534
2244,22,74,74,0,1.6614025831222534
2244,23,74,74,1,1.6614025831222534
2244,24,74,74,1,1.6614025831222534
2244,25,74,74,1,1.7833627462387085
2244,26,76,76,0,0.7034609317779541
2244,27,76,76,0,0.7034609317779541
2244,28,76,76,1,0.7034609317779541
2244,29,76,76,1,0.7034609317779541
2244,30,76,76,0,0.7034609317779541
2244,31,76,76,1,0.7034609317779541
2244,32,76,76,1,0.7034609317779541
2244,33,76,76,0,0.7034609317779541
2244,34,76,76,1,0.7034609317779541
2244,35,76,76,1,0.7034609317779541
2244,36,76,76,1,0.7034609317779541
2244,37,69,69,0,0.8680247068405151
2244,38,69,69,1,0.8680247068405151
2244,39,69,69,0,0.8680247068405151
2244,40,69,69,1,0.8680247068405151
2244,41,69,69,1,0.8680247068405151
2244,42,69,69,0,0.8680247068405151
2244,43,69,69,1,0.8680247068405151
2244,44,69,69,1,0.8680247068405151
2244,45,69,69,0,0.8680247068405151
2244,46,69,69,1,0.8680247068405151
2244,47,69,69,1,0.8680247068405151
2244,48,69,69,1,0.8680247068405151
2244,49,37,37,1,1.058833122253418
2244,50,37,37,0,1.058833122253418
2244,51,37,37,1,1.058833122253418
2244,52,37,37,1,1.058833122253418
2244,53,37,37,1,1.058833122253418
2244,54,10,10,1,1.584938883781433
2244,55,10,10,1,1.584938883781433
2244,56,10,10,1,1.870417833328247
2244,57,8,8,1,1.462294340133667
2244,58,8,8,1,1.462294340133667
2244,59,8,8,0,1.462294340133667
2244,60,8,8,1,1.462294340133667
2244,61,8,8,1,1.462294340133667
2244,62,8,8,1,1.462294340133667
2244,63,9,9,1,0.7426057457923889
2244,64,9,9,1,0.7426057457923889
