student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1449,0,83,83,1,-0.000064,0.499984,1,0.001914,0.000000,0.001914,,True,True
1449,1,83,83,1,-0.000063,0.499984,1,0.001914,0.000000,0.001914,0.001914,True,True
1449,2,83,83,1,-0.000063,0.499984,1,0.001933,0.000000,0.001933,0.001914,True,True
1449,3,3,3,1,-0.000063,0.499984,0,0.002291,0.000000,0.002291,0.002291,True,True
1449,4,3,3,0,-0.000063,0.499984,1,0.002291,0.000000,0.002291,0.002291,True,True
1449,5,3,3,1,-0.000062,0.499984,1,0.002291,0.000000,0.002291,0.002291,True,True
1449,6,3,3,1,-0.000063,0.499984,1,0.002291,0.000000,0.002291,0.002291,True,True
1449,7,3,3,1,-0.000066,0.499984,1,0.002291,0.000000,0.002291,0.002291,True,True
1449,8,76,76,1,-0.000065,0.499984,1,0.002421,0.000000,0.002421,0.002421,True,True
1449,9,76,76,1,-0.000064,0.499984,1,0.002421,0.000000,0.002421,0.002421,True,True
1449,10,76,76,1,-0.000062,0.499984,0,0.002421,0.000000,0.002421,0.002421,True,True
1449,11,58,58,0,-0.000065,0.499984,1,0.001933,0.000000,0.001933,0.001933,True,True
1449,12,58,58,1,-0.000065,0.499984,1,0.001933,0.000000,0.001933,0.001933,True,True
1449,13,58,58,1,-0.000063,0.499984,1,0.001933,0.000000,0.001933,0.001933,True,True
1449,14,58,58,1,-0.000066,0.499983,1,0.001933,0.000000,0.001933,0.001933,True,True
1449,15,81,81,1,-0.000065,0.499984,0,0.002610,0.000000,0.002610,0.002610,True,True
1449,16,81,81,0,-0.000065,0.499984,0,0.002610,0.000000,0.002610,0.002610,True,True
1449,17,81,81,0,-0.000065,0.499984,1,0.002611,0.000000,0.002611,0.002610,True,True
1449,18,81,81,1,-0.000065,0.499984,1,0.002631,0.000000,0.002631,0.002611,True,True
1449,19,81,81,1,-0.000066,0.499984,0,0.002631,0.000000,0.002631,0.002631,True,True
1449,20,81,81,0,-0.000067,0.499983,1,0.002631,0.000000,0.002631,0.002631,True,True
1449,21,81,81,1,-0.000066,0.499984,1,0.002664,0.000000,0.002664,0.002631,True,True
1449,22,81,81,1,-0.000065,0.499984,1,0.002664,0.000000,0.002664,0.002664,True,True
1449,23,81,81,1,-0.000060,0.499985,0,0.002664,0.000000,0.002664,0.002664,True,True
1449,24,84,84,0,-0.000066,0.499984,0,0.002040,0.000000,0.002040,0.002040,True,True
1449,25,37,37,0,-0.000068,0.499983,1,0.002219,0.000000,0.002219,0.002219,True,True
1449,26,37,37,1,-0.000068,0.499983,1,0.002219,0.000000,0.002219,0.002219,True,True
1449,27,37,37,1,-0.000068,0.499983,1,0.002219,0.000000,0.002219,0.002219,True,True
1449,28,37,37,1,-0.000062,0.499985,1,0.002219,0.000000,0.002219,0.002219,True,True
1449,29,84,84,1,-0.000062,0.499984,1,0.002040,0.000000,0.002040,0.002040,True,True
1449,30,84,84,1,-0.000060,0.499985,0,0.002040,0.000000,0.002040,0.002040,True,True
1449,31,84,84,0,-0.000062,0.499984,1,0.002040,0.000000,0.002040,0.002040,True,True
1449,32,84,84,1,-0.000062,0.499985,1,0.002040,0.000000,0.002040,0.002040,True,True
1449,33,52,52,1,-0.000060,0.499985,1,0.002015,0.000000,0.002015,0.002015,True,True
1449,34,52,52,1,-0.000060,0.499985,1,0.002015,0.000000,0.002015,0.002015,True,True
1449,35,52,52,1,-0.000064,0.499984,1,0.002015,0.000000,0.002015,0.002015,True,True
1449,36,71,71,1,-0.000063,0.499984,0,0.002132,0.000000,0.002132,0.002132,True,True
1449,37,71,71,0,-0.000064,0.499984,1,0.002132,0.000000,0.002132,0.002132,True,True
1449,38,71,71,1,-0.000062,0.499984,1,0.002132,0.000000,0.002132,0.002132,True,True
1449,39,71,71,1,-0.000063,0.499984,1,0.002132,0.000000,0.002132,0.002132,True,True
1449,40,71,71,1,-0.000062,0.499985,0,0.002132,0.000000,0.002132,0.002132,True,True
1449,41,30,30,0,-0.000062,0.499984,1,0.002215,0.000000,0.002215,0.002215,True,True
1449,42,30,30,1,-0.000061,0.499985,1,0.002215,0.000000,0.002215,0.002215,True,True
1449,43,30,30,1,-0.000060,0.499985,1,0.002215,0.000000,0.002215,0.002215,True,True
1449,44,30,30,1,-0.000064,0.499984,0,0.002215,0.000000,0.002215,0.002215,True,True
1449,45,28,28,0,-0.000066,0.499984,1,0.003135,0.000000,0.003135,0.003135,True,True
1449,46,28,28,1,-0.000063,0.499984,1,0.003135,0.000000,0.003135,0.003135,True,True
1449,47,28,28,1,-0.000063,0.499984,1,0.003135,0.000000,0.003135,0.003135,True,True
1449,48,28,28,1,-0.000066,0.499984,1,0.003135,0.000000,0.003135,0.003135,True,True
1449,49,53,53,1,-0.000068,0.499983,1,0.002115,0.000000,0.002115,0.002115,True,True
1449,50,53,53,1,-0.000067,0.499983,1,0.002115,0.000000,0.002115,0.002115,True,True
1449,51,53,53,1,-0.000066,0.499984,1,0.002115,0.000000,0.002115,0.002115,True,True
1449,52,73,73,1,-0.000064,0.499984,1,0.002739,0.000000,0.002739,0.002739,True,True
1449,53,73,73,1,-0.000065,0.499984,1,0.002739,0.000000,0.002739,0.002739,True,True
1987,0,52,52,1,-0.000061,0.499985,1,0.001922,0.000000,0.001922,,True,True
1987,1,52,52,1,-0.000060,0.499985,1,0.001950,0.000000,0.001950,0.001922,True,True
1987,2,52,52,1,-0.000064,0.499984,0,0.001950,0.000000,0.001950,0.001950,True,True
1987,3,50,50,0,-0.000064,0.499984,1,0.002320,0.000000,0.002320,0.002320,True,True
1987,4,83,83,1,-0.000063,0.499984,0,0.001853,0.000000,0.001853,0.001853,True,True
1987,5,83,83,0,-0.000064,0.499984,1,0.001897,0.000000,0.001897,0.001853,True,True
1987,6,83,83,1,-0.000063,0.499984,1,0.001897,0.000000,0.001897,0.001897,True,True
1987,7,83,83,1,-0.000064,0.499984,1,0.001897,0.000000,0.001897,0.001897,True,True
1987,8,83,83,1,-0.000066,0.499984,0,0.001912,0.000000,0.001912,0.001897,True,True
1987,9,50,50,0,-0.000061,0.499985,1,0.002346,0.000000,0.002346,0.002346,True,True
1987,10,1,1,1,-0.000062,0.499985,1,0.002382,0.000000,0.002382,0.002372,True,True
1987,11,1,1,1,-0.000062,0.499985,1,0.002387,0.000000,0.002387,0.002382,True,True
1987,12,1,1,1,-0.000063,0.499984,1,0.002387,0.000000,0.002387,0.002387,True,True
1987,13,94,94,1,-0.000062,0.499985,1,0.001866,0.000000,0.001866,0.001866,True,True
1987,14,94,94,1,-0.000063,0.499984,1,0.001866,0.000000,0.001866,0.001866,True,True
1987,15,94,94,1,-0.000062,0.499984,1,0.001866,0.000000,0.001866,0.001866,True,True
1987,16,84,84,1,-0.000060,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,17,84,84,1,-0.000060,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,18,84,84,1,-0.000063,0.499984,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,19,76,76,1,-0.000065,0.499984,1,0.002406,0.000000,0.002406,0.002375,True,True
1987,20,76,76,1,-0.000065,0.499984,1,0.002406,0.000000,0.002406,0.002406,True,True
1987,21,76,76,1,-0.000063,0.499984,1,0.002406,0.000000,0.002406,0.002406,True,True
1987,22,3,3,1,-0.000063,0.499984,1,0.002326,0.000000,0.002326,0.002326,True,True
1987,23,3,3,1,-0.000062,0.499985,1,0.002326,0.000000,0.002326,0.002326,True,True
1987,24,3,3,1,-0.000065,0.499984,1,0.002326,0.000000,0.002326,0.002326,True,True
1987,25,81,81,1,-0.000066,0.499983,1,0.002653,0.000000,0.002653,0.002653,True,True
1987,26,81,81,1,-0.000065,0.499984,1,0.002653,0.000000,0.002653,0.002653,True,True
1987,27,81,81,1,-0.000061,0.499985,1,0.002653,0.000000,0.002653,0.002653,True,True
1987,28,84,84,1,-0.000059,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,29,84,84,1,-0.000062,0.499985,0,0.001936,0.000000,0.001936,0.001936,True,True
1987,30,84,84,0,-0.000061,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,31,84,84,1,-0.000061,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,32,84,84,1,-0.000061,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,33,84,84,1,-0.000060,0.499985,0,0.001936,0.000000,0.001936,0.001936,True,True
1987,34,84,84,0,-0.000062,0.499984,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,35,84,84,1,-0.000061,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,36,84,84,1,-0.000060,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,37,84,84,1,-0.000062,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1987,38,85,85,1,-0.000062,0.499984,1,0.002580,0.000000,0.002580,0.002580,True,True
1987,39,85,85,1,-0.000062,0.499984,1,0.002580,0.000000,0.002580,0.002580,True,True
1987,40,85,85,1,-0.000066,0.499983,1,0.002580,0.000000,0.002580,0.002580,True,True
1987,41,86,86,1,-0.000070,0.499983,1,0.002345,0.000000,0.002345,0.002345,True,True
1987,42,86,86,1,-0.000069,0.499983,1,0.002345,0.000000,0.002345,0.002345,True,True
1987,43,86,86,1,-0.000066,0.499983,1,0.002345,0.000000,0.002345,0.002345,True,True
1987,44,12,12,1,-0.000067,0.499983,1,0.002537,0.000000,0.002537,0.002537,True,True
1987,45,12,12,1,-0.000065,0.499984,1,0.002537,0.000000,0.002537,0.002537,True,True
1987,46,12,12,1,-0.000065,0.499984,1,0.002537,0.000000,0.002537,0.002537,True,True
1987,47,91,91,1,-0.000066,0.499983,1,0.002329,0.000000,0.002329,0.002329,True,True
1987,48,91,91,1,-0.000065,0.499984,1,0.002329,0.000000,0.002329,0.002329,True,True
1987,49,91,91,1,-0.000065,0.499984,1,0.002331,0.000000,0.002331,0.002329,True,True
1987,50,19,19,1,-0.000063,0.499984,1,0.001762,0.000000,0.001762,0.001762,True,True
1987,51,19,19,1,-0.000065,0.499984,1,0.001762,0.000000,0.001762,0.001762,True,True
1987,52,19,19,1,-0.000065,0.499984,0,0.001762,0.000000,0.001762,0.001762,True,True
1987,53,91,91,0,-0.000066,0.499983,1,0.002331,0.000000,0.002331,0.002331,True,True
1987,54,91,91,1,-0.000065,0.499984,1,0.002331,0.000000,0.002331,0.002331,True,True
1987,55,91,91,1,-0.000066,0.499983,1,0.002331,0.000000,0.002331,0.002331,True,True
1987,56,91,91,1,-0.000066,0.499983,0,0.002341,0.000000,0.002341,0.002331,True,True
1987,57,19,19,0,-0.000064,0.499984,1,0.001762,0.000000,0.001762,0.001762,True,True
1987,58,19,19,1,-0.000064,0.499984,1,0.001762,0.000000,0.001762,0.001762,True,True
1987,59,19,19,1,-0.000065,0.499984,1,0.001762,0.000000,0.001762,0.001762,True,True
1987,60,19,19,1,-0.000062,0.499984,1,0.001762,0.000000,0.001762,0.001762,True,True
1987,61,12,12,1,-0.000067,0.499983,1,0.002537,0.000000,0.002537,0.002537,True,True
1987,62,12,12,1,-0.000066,0.499983,1,0.002537,0.000000,0.002537,0.002537,True,True
1987,63,12,12,1,-0.000065,0.499984,1,0.002537,0.000000,0.002537,0.002537,True,True
1987,64,84,84,1,-0.000058,0.499986,1,0.001952,0.000000,0.001952,0.001952,True,True
1987,65,84,84,1,-0.000060,0.499985,0,0.001952,0.000000,0.001952,0.001952,True,True
1987,66,84,84,0,-0.000063,0.499984,0,0.001952,0.000000,0.001952,0.001952,True,True
1987,67,84,84,0,-0.000063,0.499984,1,0.001952,0.000000,0.001952,0.001952,True,True
1987,68,84,84,1,-0.000061,0.499985,0,0.001952,0.000000,0.001952,0.001952,True,True
1987,69,84,84,0,-0.000062,0.499985,0,0.001952,0.000000,0.001952,0.001952,True,True
1987,70,84,84,0,-0.000063,0.499984,1,0.001952,0.000000,0.001952,0.001952,True,True
1987,71,84,84,1,-0.000061,0.499985,1,0.001952,0.000000,0.001952,0.001952,True,True
1987,72,84,84,1,-0.000059,0.499985,1,0.001952,0.000000,0.001952,0.001952,True,True
1987,73,84,84,1,-0.000062,0.499985,1,0.001952,0.000000,0.001952,0.001952,True,True
1987,74,94,94,1,-0.000061,0.499985,1,0.001929,0.000000,0.001929,0.001929,True,True
1987,75,94,94,1,-0.000062,0.499985,0,0.001929,0.000000,0.001929,0.001929,True,True
1987,76,94,94,0,-0.000061,0.499985,1,0.001929,0.000000,0.001929,0.001929,True,True
1987,77,94,94,1,-0.000062,0.499984,0,0.001929,0.000000,0.001929,0.001929,True,True
1987,78,94,94,0,-0.000061,0.499985,1,0.001929,0.000000,0.001929,0.001929,True,True
1987,79,84,84,1,-0.000062,0.499984,1,0.001952,0.000000,0.001952,0.001952,True,True
1987,80,84,84,1,-0.000062,0.499985,1,0.001952,0.000000,0.001952,0.001952,True,True
1987,81,84,84,1,-0.000064,0.499984,0,0.001952,0.000000,0.001952,0.001952,True,True
1987,82,50,50,0,-0.000067,0.499983,0,0.002469,0.000000,0.002469,0.002469,True,True
1987,83,50,50,0,-0.000065,0.499984,0,0.002469,0.000000,0.002469,0.002469,True,True
1987,84,50,50,0,-0.000065,0.499984,1,0.002469,0.000000,0.002469,0.002469,True,True
