student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,57,1,0.7791268825531006,1,0.7189429998397827,1
134,57,1,0.7815638780593872,1,0.7702969908714294,1
134,61,0,0.778053879737854,1,0.810467004776001,1
134,61,1,0.6763462424278259,1,0.6188679933547974,1
134,61,0,0.5958351492881775,1,0.5640209913253784,1
134,61,1,0.7484760284423828,1,0.7336490154266357,1
134,61,1,0.7366396188735962,1,0.6623479723930359,1
134,61,1,0.8177517652511597,1,0.7749339938163757,1
134,2,1,0.7938566207885742,1,0.8093389868736267,1
134,2,1,0.6604791879653931,1,0.6783679723739624,1
134,2,1,0.6743858456611633,1,0.6712489724159241,1
134,79,1,0.7350826263427734,1,0.6664509773254395,1
134,79,1,0.897732675075531,1,0.8512619733810425,1
134,79,1,0.9188851118087769,1,0.8743879795074463,1
134,78,0,0.8644604086875916,1,0.8919090032577515,1
134,78,1,0.6592190861701965,1,0.5888739824295044,1
134,78,1,0.8973120450973511,1,0.7846050262451172,1
134,78,1,0.9377234578132629,1,0.91880202293396,1
134,62,1,0.9367002844810486,1,0.9205600023269653,1
134,62,1,0.9536604285240173,1,0.8533130288124084,1
134,62,1,0.9529053568840027,1,0.9026839733123779,1
134,63,1,0.9609270691871643,1,0.9285370111465454,1
134,63,1,0.9622437357902527,1,0.875918984413147,1
134,63,0,0.9617159962654114,1,0.9355829954147339,1
134,63,1,0.9318411946296692,1,0.9575179815292358,1
134,63,1,0.8848212361335754,1,0.8761870265007019,1
134,63,1,0.9486492872238159,1,0.9356889724731445,1
134,33,0,0.8370075821876526,1,0.9575539827346802,1
134,5,0,0.4899742603302002,0,0.6129570007324219,1
134,5,1,0.4543147683143616,0,0.6181309819221497,1
134,5,1,0.44754758477211,0,0.4649209976196289,0
134,5,1,0.6153830885887146,1,0.5938119888305664,1
134,33,0,0.6696321964263916,1,0.7187060117721558,1
134,33,1,0.5044882893562317,1,0.5369830131530762,1
134,33,0,0.485445499420166,0,0.4941830039024353,0
134,33,0,0.6068109273910522,1,0.6202600002288818,1
134,33,1,0.5566699504852295,1,0.5419989824295044,1
134,33,0,0.539257824420929,1,0.49657198786735535,0
134,33,1,0.6438094973564148,1,0.6226109862327576,1
134,33,0,0.6282022595405579,1,0.5436549782752991,1
134,33,1,0.7182612419128418,1,0.6647469997406006,1
134,33,1,0.6565382480621338,1,0.5772770047187805,1
134,33,0,0.7805823683738708,1,0.6906300187110901,1
134,33,1,0.7680221199989319,1,0.7593209743499756,1
134,33,1,0.7582510113716125,1,0.6956049799919128,1
134,33,1,0.7849828004837036,1,0.761821985244751,1
134,69,0,0.6812400817871094,1,0.7920119762420654,1
134,69,1,0.3657792806625366,0,0.3645859956741333,0
134,69,1,0.42904898524284363,0,0.4089910089969635,0
134,69,1,0.6554189324378967,1,0.6159120202064514,1
134,37,1,0.7473233342170715,1,0.7155320048332214,1
134,37,1,0.8792755603790283,1,0.7570509910583496,1
134,37,1,0.8981558084487915,1,0.8630930185317993,1
134,30,1,0.7940120697021484,1,0.9000089764595032,1
134,30,1,0.674242377281189,1,0.599029004573822,1
134,30,1,0.7288861870765686,1,0.760670006275177,1
134,28,1,0.6613719463348389,1,0.787447988986969,1
134,28,0,0.645137369632721,1,0.5539349913597107,1
134,28,1,0.7440249919891357,1,0.7110270261764526,1
134,28,0,0.7433640360832214,1,0.5975859761238098,1
134,28,1,0.7825009226799011,1,0.740418016910553,1
134,28,0,0.7490173578262329,1,0.6279190182685852,1
134,28,1,0.7825862169265747,1,0.7584350109100342,1
134,28,1,0.7502824068069458,1,0.6501619815826416,1
134,28,1,0.806727409362793,1,0.7705780267715454,1
134,29,0,0.6981586813926697,1,0.8241479992866516,1
134,56,1,0.35955801606178284,0,0.280595988035202,0
134,56,1,0.710185706615448,1,0.5948870182037354,1
134,56,0,0.8152518272399902,1,0.8105790019035339,1
134,56,1,0.8520294427871704,1,0.8721110224723816,1
134,56,1,0.8862870931625366,1,0.8581780195236206,1
134,56,0,0.885718047618866,1,0.8815230131149292,1
134,56,1,0.8724768161773682,1,0.8857690095901489,1
134,56,0,0.8881681561470032,1,0.8846889734268188,1
134,56,1,0.8721568584442139,1,0.8863270282745361,1
134,56,1,0.8875729441642761,1,0.8859080076217651,1
134,56,1,0.8872919678688049,1,0.8865410089492798,1
134,63,1,0.9385623931884766,1,0.8866519927978516,1
134,63,1,0.9554116725921631,1,0.9649059772491455,1
134,63,1,0.9568012952804565,1,0.9673029780387878,1
134,62,0,0.9446592330932617,1,0.9680770039558411,1
134,53,1,0.898506760597229,1,0.9409779906272888,1
134,53,1,0.9429608583450317,1,0.8494240045547485,1
134,53,1,0.9469194412231445,1,0.9101899862289429,1
134,17,1,0.9053760766983032,1,0.9419419765472412,1
134,17,1,0.8947469592094421,1,0.818244993686676,1
134,17,1,0.8958644866943359,1,0.8536409735679626,1
134,7,1,0.9388123154640198,1,0.8755499720573425,1
134,7,1,0.9547749757766724,1,0.8900910019874573,1
134,7,1,0.955896258354187,1,0.9207599759101868,1
134,0,1,0.9203616976737976,1,0.9390869736671448,1
134,0,1,0.9125070571899414,1,0.806003987789154,1
134,0,1,0.9100238680839539,1,0.8574650287628174,1
134,5,1,0.8525030612945557,1,0.8905109763145447,1
134,5,0,0.8255815505981445,1,0.7969939708709717,1
134,5,0,0.8192868232727051,1,0.8335570096969604,1
134,5,1,0.6655908823013306,1,0.7684730291366577,1
134,5,1,0.5527191758155823,1,0.6172149777412415,1
134,5,0,0.7249298095703125,1,0.7357879877090454,1
134,5,1,0.7246639132499695,1,0.8056359887123108,1
