epoch,train_loss,train_auc,train_acc,val_loss,val_auc,val_acc,train_bce_loss,train_im_loss,val_bce_loss,val_im_loss,train_encoder1_auc,train_encoder1_acc,val_encoder1_auc,val_encoder1_acc,train_encoder2_auc,train_encoder2_acc,val_encoder2_auc,val_encoder2_acc
1,0.586935,0.657263,0.734370,0.586935,0.653660,0.740241,0.565990,0.607881,0.565990,0.607881,0.657263,0.734370,0.653660,0.740241,0.583342,0.734370,0.583184,0.740241
2,0.582417,0.666869,0.734370,0.582417,0.662004,0.740241,0.558832,0.606002,0.558832,0.606002,0.666869,0.734370,0.662004,0.740241,0.589117,0.734370,0.588505,0.740241
3,0.580578,0.670191,0.734370,0.580578,0.663537,0.740241,0.557002,0.604154,0.557002,0.604154,0.670191,0.734370,0.663537,0.740241,0.593258,0.734370,0.592194,0.740241
4,0.579078,0.673668,0.734370,0.579078,0.664839,0.740241,0.555674,0.602481,0.555674,0.602481,0.673668,0.734370,0.664839,0.740241,0.594850,0.734370,0.593469,0.740241
5,0.577568,0.676337,0.734370,0.577568,0.664762,0.740241,0.554142,0.600993,0.554142,0.600993,0.676337,0.734370,0.664762,0.740241,0.596532,0.734370,0.594920,0.740241
6,0.576134,0.677145,0.734370,0.576134,0.662808,0.740241,0.552664,0.599604,0.552664,0.599604,0.677145,0.734370,0.662808,0.740241,0.597568,0.734370,0.595773,0.740241
7,0.574868,0.679047,0.734370,0.574868,0.662082,0.740241,0.551438,0.598298,0.551438,0.598298,0.679047,0.734370,0.662082,0.740241,0.598314,0.734370,0.596385,0.740241
8,0.573747,0.680297,0.734370,0.573747,0.661451,0.740241,0.550333,0.597161,0.550333,0.597161,0.680297,0.734370,0.661451,0.740241,0.597573,0.734370,0.595314,0.740241
9,0.572582,0.680752,0.734370,0.572582,0.658838,0.740241,0.548927,0.596236,0.548927,0.596236,0.680752,0.734370,0.658838,0.740241,0.597109,0.734370,0.594167,0.740241
10,0.571559,0.680791,0.734370,0.571559,0.657426,0.740241,0.547709,0.595408,0.547709,0.595408,0.680791,0.734370,0.657426,0.740241,0.596386,0.734370,0.593235,0.740241
11,0.570617,0.681756,0.734370,0.570617,0.656513,0.740241,0.546587,0.594646,0.546587,0.594646,0.681756,0.734370,0.656513,0.740241,0.592842,0.734370,0.588469,0.740241
12,0.569543,0.681354,0.734370,0.569543,0.655994,0.740241,0.545146,0.593940,0.545146,0.593940,0.681354,0.734370,0.655994,0.740241,0.592182,0.734370,0.586803,0.740241
13,0.568979,0.681697,0.734370,0.568979,0.654311,0.740241,0.544673,0.593284,0.544673,0.593284,0.681697,0.734370,0.654311,0.740241,0.592369,0.734370,0.586374,0.740241
14,0.568468,0.680951,0.734370,0.568468,0.653098,0.740241,0.544262,0.592675,0.544262,0.592675,0.680951,0.734370,0.653098,0.740241,0.589127,0.734370,0.581645,0.740241
