epoch,theta_global,beta_skill_mean,beta_skill_std,beta_skill_min,beta_skill_max,M_sat_mean,M_sat_std,M_sat_min,M_sat_max,gamma_student_mean,gamma_student_std,gamma_student_min,gamma_student_max,offset
1,0.817890,1.962060,0.498249,0.568539,3.144521,0.817585,0.011093,0.781733,0.830721,0.966797,0.000257,0.966253,0.971970,1.971593
2,0.785600,1.931331,0.495542,0.549425,3.111369,0.834968,0.021677,0.765379,0.861578,0.934147,0.000466,0.933019,0.943837,1.942013
3,0.753428,1.901342,0.492621,0.532520,3.078340,0.852267,0.031572,0.749472,0.892121,0.902054,0.000757,0.900478,0.922257,1.912148
4,0.721649,1.872042,0.489513,0.518472,3.045487,0.869380,0.041046,0.733907,0.922344,0.870498,0.001124,0.869107,0.898505,1.882049
5,0.690301,1.843338,0.486197,0.507333,3.012802,0.886165,0.050351,0.718676,0.952245,0.839450,0.001548,0.837484,0.873364,1.851282
6,0.659389,1.815217,0.482691,0.498742,2.980262,0.902571,0.059567,0.703746,0.981820,0.808896,0.002022,0.806766,0.850824,1.819783
7,0.628894,1.787642,0.478995,0.492356,2.947865,0.918385,0.068471,0.689106,1.005817,0.778823,0.002548,0.776123,0.831243,1.787646
8,0.598740,1.760570,0.475135,0.487891,2.915590,0.930817,0.074179,0.674751,1.018454,0.749223,0.003132,0.745881,0.812290,1.755291
9,0.568826,1.733934,0.471174,0.484978,2.883445,0.939674,0.077369,0.660673,1.031405,0.720087,0.003784,0.716412,0.794016,1.723369
10,0.539021,1.707827,0.466954,0.483435,2.851425,0.946712,0.079960,0.646856,1.044622,0.691419,0.004513,0.686741,0.776212,1.691737
11,0.509359,1.682194,0.462540,0.482925,2.819514,0.951925,0.081993,0.633304,1.057313,0.663223,0.005323,0.657956,0.758483,1.660685
12,0.479806,1.657061,0.457925,0.483249,2.787680,0.956018,0.083904,0.620005,1.070707,0.635505,0.006233,0.628961,0.742653,1.630218
13,0.450388,1.632411,0.453157,0.484303,2.755930,0.959728,0.086080,0.606954,1.084877,0.608268,0.007250,0.601663,0.727628,1.600247
14,0.421110,1.608223,0.448251,0.485791,2.724237,0.962784,0.088343,0.594149,1.099741,0.581516,0.008376,0.573645,0.712410,1.570499
