orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1352,0.3829,0.0947,0.1714	0	0.196	0.19603668339550495	0.19603668339550495
0	2	9335,9335,9335	15,46,31	0.0136,0.0189,0.0756	0	0.0361	0.03606506778548161	0.03606506778548161
0	3	9338,9338,9338,9338	20,47,46,31	0.0899,0.2553,0.0954,0.1069	0	0.1369	0.13688178732991219	0.13688178732991219
0	4	6723,6723,6723,6723	20,47,46,31	0.0352,0.044,0.0171,0.0657	1	0.0405	0.04048343328759074	0.04048343328759074
0	5	4192,4192,4192	15,46,31	0.9461,0.9549,0.4196	0	0.7735	0.9504846632480621	0.4195634722709656
0	6	3408,3408,3408	15,46,31	0.4808,0.2177,0.2778	0	0.3254	0.3254467497269313	0.3254467497269313
0	7	1963	12	0.2109	0	0.2109	0.21091046929359436	0.21091046929359436
0	8	45	12	0.278	0	0.278	0.2779695391654968	0.2779695391654968
0	9	961	12	0.1142	0	0.1142	0.11416587233543396	0.11416587233543396
0	10	8890	12	0.1016	0	0.1016	0.10164953768253326	0.10164953768253326
0	11	3607	12	0.2091	0	0.2091	0.20911316573619843	0.20911316573619843
0	12	3303	12	0.1146	1	0.1146	0.11460573226213455	0.11460573226213455
0	13	5263	12	0.3582	0	0.3582	0.3581966161727905	0.3581966161727905
0	14	4247	12	0.3183	0	0.3183	0.31825047731399536	0.31825047731399536
0	15	793	12	0.3533	0	0.3533	0.35327690839767456	0.35327690839767456
1	17	82	9	0.8692	1	0.8692	0.8691930174827576	0.8691930174827576
1	18	5052	9	0.9589	1	0.9589	0.9589086771011353	0.9589086771011353
1	19	1106	23	0.9139	1	0.9139	0.9139423370361328	0.9139423370361328
2	21	7942	26	0.1306	1	0.1306	0.13058120012283325	0.13058120012283325
2	22	11193	10	0.3959	1	0.3959	0.39592206478118896	0.39592206478118896
2	23	5292	10	0.6433	0	0.6433	0.64329993724823	0.64329993724823
2	24	891	10	0.6911	1	0.6911	0.6911146640777588	0.6911146640777588
2	25	5927	10	0.606	1	0.606	0.6060304045677185	0.6060304045677185
2	26	6655	10	0.7232	1	0.7232	0.7231550812721252	0.7231550812721252
2	27	1329	22	0.3887	0	0.3887	0.388744980096817	0.388744980096817
2	28	5796	22	0.5033	0	0.5033	0.5033227205276489	0.5033227205276489
2	29	1331	22	0.2788	1	0.2788	0.2787528932094574	0.2787528932094574
2	30	4746	22	0.7085	1	0.7085	0.7084524631500244	0.7084524631500244
2	31	2320	22	0.6739	1	0.6739	0.6739439964294434	0.6739439964294434
2	32	13810	23	0.829	1	0.829	0.8290242552757263	0.8290242552757263
2	33	4078	17	0.6359	1	0.6359	0.6358703970909119	0.6358703970909119
2	34	4279	17	0.8967	1	0.8967	0.8966951966285706	0.8966951966285706
2	35	2004	3	0.5151	0	0.5151	0.5151439309120178	0.5151439309120178
2	36	6148	3	0.2947	0	0.2947	0.29469355940818787	0.29469355940818787
2	37	7038	3	0.3766	1	0.3766	0.37662047147750854	0.37662047147750854
2	38	7371	3	0.7805	1	0.7805	0.7805311679840088	0.7805311679840088
2	39	3852	3	0.7823	1	0.7823	0.7822510004043579	0.7822510004043579
2	40	958	12	0.7429	1	0.7429	0.7428898811340332	0.7428898811340332
2	41	13187	12	0.9446	1	0.9446	0.9446119070053101	0.9446119070053101
2	42	1034	12	0.6391	1	0.6391	0.6391060948371887	0.6391060948371887
2	43	11927	12	0.9355	1	0.9355	0.9355130791664124	0.9355130791664124
2	44	866	22	0.5833	1	0.5833	0.5832590460777283	0.5832590460777283
2	45	1336	22	0.828	1	0.828	0.8280126452445984	0.8280126452445984
2	46	5951	1	0.7508	1	0.7508	0.7507664561271667	0.7507664561271667
2	47	5952	1	0.8514	1	0.8514	0.8513951897621155	0.8513951897621155
2	48	8399	1	0.6536	0	0.6536	0.653610348701477	0.653610348701477
2	49	2771	1	0.7279	1	0.7279	0.7279270887374878	0.7279270887374878
2	50	5417	1	0.8371	1	0.8371	0.8371279239654541	0.8371279239654541
2	51	3030	1	0.9158	0	0.9158	0.915771484375	0.915771484375
2	52	4790	1	0.8138	1	0.8138	0.8137809634208679	0.8137809634208679
2	53	7308	1	0.7623	0	0.7623	0.7623392939567566	0.7623392939567566
2	54	15120	1	0.8129	1	0.8129	0.8128848075866699	0.8128848075866699
2	55	5938	1	0.8226	1	0.8226	0.8225796222686768	0.8225796222686768
2	56	15121	1	0.7853	1	0.7853	0.7852725386619568	0.7852725386619568
2	57	5037	12	0.2811	0	0.2811	0.2810781002044678	0.2810781002044678
2	58	1250	12	0.7787	0	0.7787	0.778658390045166	0.778658390045166
2	59	9851	12	0.8977	1	0.8977	0.8976503610610962	0.8976503610610962
2	60	4272	12	0.9691	1	0.9691	0.9691035747528076	0.9691035747528076
2	61	42	12	0.9773	1	0.9773	0.9773347973823547	0.9773347973823547
2	62	2955	15	0.1908	0	0.1908	0.1907740831375122	0.1907740831375122
2	63	1397	20	0.4098	0	0.4098	0.4097546637058258	0.4097546637058258
2	64	12257	20	0.1706	0	0.1706	0.17064234614372253	0.17064234614372253
2	65	3655,3655	15,31	0.3045,0.4769	0	0.3907	0.390727162361145	0.390727162361145
2	66	9696	15	0.2879	0	0.2879	0.28785067796707153	0.28785067796707153
2	67	2393	12	0.3823	0	0.3823	0.3823423981666565	0.3823423981666565
2	68	1960	12	0.957	1	0.957	0.9570350050926208	0.9570350050926208
2	69	4114	12	0.3132	1	0.3132	0.31316110491752625	0.31316110491752625
2	70	4071	12	0.9817	1	0.9817	0.9816797971725464	0.9816797971725464
2	71	1587	20	0.1698	0	0.1698	0.16981251537799835	0.16981251537799835
2	72	12891	15	0.0564	0	0.0564	0.05636527016758919	0.05636527016758919
2	73	3018,3018	15,31	0.3251,0.2181	0	0.2716	0.27158956229686737	0.27158956229686737
2	74	190	15	0.1498	0	0.1498	0.14983691275119781	0.14983691275119781
2	75	5958	15	0.179	0	0.179	0.1789761632680893	0.1789761632680893
2	76	3453	15	0.2561	0	0.2561	0.2561165392398834	0.2561165392398834
2	77	7439	76	0.2727	1	0.2727	0.2727186977863312	0.2727186977863312
2	78	15122	76	0.5685	1	0.5685	0.5684557557106018	0.5684557557106018
2	79	15123	91	0.799	1	0.799	0.799004852771759	0.799004852771759
2	80	15124	82	0.2232	0	0.2232	0.22321976721286774	0.22321976721286774
2	81	4344	80	0.6175	1	0.6175	0.6174824833869934	0.6174824833869934
2	82	9133	100	0.9617	1	0.9617	0.9617249369621277	0.9617249369621277
2	83	10109	100	0.9556	1	0.9556	0.9556319713592529	0.9556319713592529
2	84	9749	75	0.8906	1	0.8906	0.890556812286377	0.890556812286377
2	85	15125	82	0.1552	1	0.1552	0.15518760681152344	0.15518760681152344
2	86	10784	61	0.5436	1	0.5436	0.5435628890991211	0.5435628890991211
2	87	12285	61	0.7096	1	0.7096	0.7095720171928406	0.7095720171928406
2	88	5400	15	0.4911	1	0.4911	0.49114033579826355	0.49114033579826355
2	89	5323	15	0.6891	0	0.6891	0.689127504825592	0.689127504825592
2	90	2292	15	0.742	1	0.742	0.7419957518577576	0.7419957518577576
2	91	14360	15	0.7989	1	0.7989	0.7989000678062439	0.7989000678062439
2	92	3452	15	0.8303	1	0.8303	0.8303455114364624	0.8303455114364624
2	93	9490	88	0.8067	1	0.8067	0.8066551089286804	0.8066551089286804
2	94	2302	15	0.5634	1	0.5634	0.5634399652481079	0.5634399652481079
2	95	9355	61	0.5913	1	0.5913	0.5913298726081848	0.5913298726081848
2	96	12342	80	0.9691	1	0.9691	0.9691034555435181	0.9691034555435181
3	98	2729	26	0.4625	0	0.4625	0.46248048543930054	0.46248048543930054
3	99	3864	26	0.3749	0	0.3749	0.37488803267478943	0.37488803267478943
3	100	1816	26	0.1983	0	0.1983	0.1982596069574356	0.1982596069574356
3	101	10191	9	0.3517	0	0.3517	0.3516707718372345	0.3516707718372345
3	102	5259	9	0.3179	1	0.3179	0.3178839087486267	0.3178839087486267
3	103	5463	9	0.6089	1	0.6089	0.60891193151474	0.60891193151474
3	104	1169	9	0.747	1	0.747	0.7470360398292542	0.7470360398292542
3	105	14075	23	0.6397	1	0.6397	0.6396588683128357	0.6396588683128357
3	106	980	23	0.8497	1	0.8497	0.8497284650802612	0.8497284650802612
3	107	3497	23	0.9023	1	0.9023	0.9022994637489319	0.9022994637489319
3	108	12832	23	0.9239	1	0.9239	0.9238792061805725	0.9238792061805725
3	109	15113	23	0.8762	1	0.8762	0.8761652708053589	0.8761652708053589
3	110	5920,5920	23,9	0.8061,0.4925	1	0.6493	0.8060969710350037	0.49248719215393066
3	111	1795,1795	23,9	0.8779,0.764	1	0.8209	0.8209472000598907	0.8209472000598907
3	112	6223,6223	23,9	0.9038,0.7751	1	0.8395	0.8394530415534973	0.8394530415534973
3	113	2006,2006	23,9	0.8825,0.7951	1	0.8388	0.8388085663318634	0.8388085663318634
3	114	11776,11776	23,9	0.9068,0.839	0	0.8729	0.8728592097759247	0.8728592097759247
3	115	6323,6323	23,9	0.6675,0.5921	0	0.6298	0.6297668814659119	0.6297668814659119
3	116	1035	12	0.3453	0	0.3453	0.3453306257724762	0.3453306257724762
3	117	3606	12	0.7734	1	0.7734	0.7734131813049316	0.7734131813049316
3	118	1515	12	0.3888	0	0.3888	0.388822466135025	0.388822466135025
3	119	5263	12	0.4217	0	0.4217	0.42174261808395386	0.42174261808395386
3	120	10849	12	0.4085	1	0.4085	0.40849411487579346	0.40849411487579346
3	121	15054	12	0.942	1	0.942	0.9420378804206848	0.9420378804206848
3	122	9727	12	0.897	1	0.897	0.8970328569412231	0.8970328569412231
3	123	3891	12	0.9555	1	0.9555	0.9555225372314453	0.9555225372314453
3	124	14911	12	0.6149	1	0.6149	0.6148775815963745	0.6148775815963745
3	125	6414	1	0.4692	1	0.4692	0.46919673681259155	0.46919673681259155
3	126	12208	1	0.7941	1	0.7941	0.7941142320632935	0.7941142320632935
3	127	1953	1	0.8637	1	0.8637	0.863745391368866	0.863745391368866
3	128	11464	17	0.5122	0	0.5122	0.5122019052505493	0.5122019052505493
3	129	5325	17	0.3866	0	0.3866	0.38663727045059204	0.38663727045059204
3	130	2414	17	0.4592	1	0.4592	0.4592250883579254	0.4592250883579254
3	131	6214	17	0.631	1	0.631	0.6309581995010376	0.6309581995010376
3	132	7831	17	0.9185	1	0.9185	0.9184647798538208	0.9184647798538208
3	133	3455	17	0.7521	1	0.7521	0.752129852771759	0.752129852771759
3	134	12954	17	0.6402	1	0.6402	0.6402279138565063	0.6402279138565063
3	135	9975	1	0.8347	0	0.8347	0.834733784198761	0.834733784198761
3	136	15121	1	0.6816	0	0.6816	0.6816394925117493	0.6816394925117493
3	137	5418	1	0.6594	0	0.6594	0.6593868136405945	0.6593868136405945
3	138	8648	1	0.4984	1	0.4984	0.49841219186782837	0.49841219186782837
3	139	2770	1	0.8341	1	0.8341	0.8341150283813477	0.8341150283813477
3	140	6669	1	0.8075	0	0.8075	0.8074678778648376	0.8074678778648376
3	141	12510	1	0.7264	1	0.7264	0.726378858089447	0.726378858089447
3	142	12780	1	0.9252	1	0.9252	0.9252170324325562	0.9252170324325562
3	143	3029	1	0.7748	1	0.7748	0.774848997592926	0.774848997592926
4	145	14916	8	0.7237	1	0.7237	0.7237498760223389	0.7237498760223389
4	146	11963	8	0.9679	1	0.9679	0.9679063558578491	0.9679063558578491
4	147	17159	8	0.9682	1	0.9682	0.9681977033615112	0.9681977033615112
4	148	6332	8	0.9592	1	0.9592	0.9592058062553406	0.9592058062553406
4	149	1278	8	0.8818	1	0.8818	0.8817768692970276	0.8817768692970276
4	150	5139	8	0.9682	1	0.9682	0.9682316780090332	0.9682316780090332
4	151	13320	8	0.9271	0	0.9271	0.9270675778388977	0.9270675778388977
4	152	2346	8	0.819	1	0.819	0.8189940452575684	0.8189940452575684
4	153	2991	8	0.9011	0	0.9011	0.9011141657829285	0.9011141657829285
4	154	12742	8	0.7812	1	0.7812	0.7812490463256836	0.7812490463256836
4	155	14892	8	0.978	1	0.978	0.9780418276786804	0.9780418276786804
4	156	6389	8	0.9083	1	0.9083	0.9083420634269714	0.9083420634269714
4	157	12508	8	0.9649	1	0.9649	0.964943528175354	0.964943528175354
4	158	12741	8	0.9572	1	0.9572	0.9571987986564636	0.9571987986564636
4	159	12834	5	0.6759	0	0.6759	0.675930380821228	0.675930380821228
4	160	3280	5	0.3911	0	0.3911	0.3910999000072479	0.3910999000072479
4	161	1140	5	0.4526	0	0.4526	0.45256903767585754	0.45256903767585754
4	162	1293	5	0.3038	1	0.3038	0.303827166557312	0.303827166557312
4	163	4673	5	0.432	1	0.432	0.4320485591888428	0.4320485591888428
4	164	1747	5	0.5731	1	0.5731	0.5731000900268555	0.5731000900268555
4	165	5157	5	0.8037	1	0.8037	0.8037089109420776	0.8037089109420776
4	166	6517	5	0.4745	1	0.4745	0.47449347376823425	0.47449347376823425
4	167	3490	5	0.8686	1	0.8686	0.8685519099235535	0.8685519099235535
4	168	5083	5	0.6175	1	0.6175	0.6175228953361511	0.6175228953361511
4	169	12597	5	0.8518	1	0.8518	0.8518471121788025	0.8518471121788025
4	170	6147	5	0.7192	1	0.7192	0.7192390561103821	0.7192390561103821
4	171	5147	5	0.5389	0	0.5389	0.538943350315094	0.538943350315094
4	172	10363	5	0.5437	1	0.5437	0.5437098145484924	0.5437098145484924
4	173	3062	5	0.8229	1	0.8229	0.822858989238739	0.822858989238739
4	174	3061	5	0.555	1	0.555	0.5549978017807007	0.5549978017807007
4	175	3054	5	0.6864	0	0.6864	0.68644118309021	0.68644118309021
4	176	3093	5	0.4654	1	0.4654	0.4653535485267639	0.4653535485267639
4	177	2899	5	0.656	1	0.656	0.6560150980949402	0.6560150980949402
