orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2262,0.2263,0.2262,0.2263	0	0.2262	0.2262498028576374	0.2262498028576374
0	2	9335,9335,9335	15,46,31	0.248,0.248,0.248	0	0.248	0.24798380335172018	0.24798380335172018
0	3	9338,9338,9338,9338	20,47,46,31	0.2309,0.2309,0.2309,0.2309	0	0.2309	0.23091670870780945	0.23091670870780945
0	4	6723,6723,6723,6723	20,47,46,31	0.2483,0.2483,0.2483,0.2483	1	0.2483	0.24828818440437317	0.24828818440437317
0	5	4192,4192,4192	15,46,31	0.8786,0.8786,0.8786	0	0.8786	0.8786141276359558	0.8786141276359558
0	6	3408,3408,3408	15,46,31	0.2677,0.2677,0.2677	0	0.2677	0.267733097076416	0.267733097076416
0	7	1963	12	0.2293	0	0.2293	0.2293466329574585	0.2293466329574585
0	8	45	12	0.2095	0	0.2095	0.20953920483589172	0.20953920483589172
0	9	961	12	0.2059	0	0.2059	0.20592425763607025	0.20592425763607025
0	10	8890	12	0.2056	0	0.2056	0.20555593073368073	0.20555593073368073
0	11	3607	12	0.2056	0	0.2056	0.20557445287704468	0.20557445287704468
0	12	3303	12	0.2053	1	0.2053	0.2053470015525818	0.2053470015525818
0	13	5263	12	0.2279	0	0.2279	0.2279062271118164	0.2279062271118164
0	14	4247	12	0.2077	0	0.2077	0.20771652460098267	0.20771652460098267
0	15	793	12	0.205	0	0.205	0.20495711266994476	0.20495711266994476
1	17	82	9	0.899	1	0.899	0.8990386724472046	0.8990386724472046
1	18	5052	9	0.8997	1	0.8997	0.8997243642807007	0.8997243642807007
1	19	1106	23	0.8996	1	0.8996	0.8996260166168213	0.8996260166168213
2	21	7942	26	0.221	1	0.221	0.22104966640472412	0.22104966640472412
2	22	11193	10	0.3356	1	0.3356	0.33559077978134155	0.33559077978134155
2	23	5292	10	0.6034	0	0.6034	0.6033675670623779	0.6033675670623779
2	24	891	10	0.2924	1	0.2924	0.2923983037471771	0.2923983037471771
2	25	5927	10	0.5253	1	0.5253	0.5253094434738159	0.5253094434738159
2	26	6655	10	0.7672	1	0.7672	0.7671738862991333	0.7671738862991333
2	27	1329	22	0.8525	0	0.8525	0.8524506092071533	0.8524506092071533
2	28	5796	22	0.6767	0	0.6767	0.6766601204872131	0.6766601204872131
2	29	1331	22	0.396	1	0.396	0.39601200819015503	0.39601200819015503
2	30	4746	22	0.638	1	0.638	0.6379888653755188	0.6379888653755188
2	31	2320	22	0.8203	1	0.8203	0.8203392028808594	0.8203392028808594
2	32	13810	23	0.8963	1	0.8963	0.8963025808334351	0.8963025808334351
2	33	4078	17	0.897	1	0.897	0.8969711661338806	0.8969711661338806
2	34	4279	17	0.8995	1	0.8995	0.8994669914245605	0.8994669914245605
2	35	2004	3	0.8998	0	0.8998	0.899807870388031	0.899807870388031
2	36	6148	3	0.8985	0	0.8985	0.8984562158584595	0.8984562158584595
2	37	7038	3	0.888	1	0.888	0.8880322575569153	0.8880322575569153
2	38	7371	3	0.8975	1	0.8975	0.8975463509559631	0.8975463509559631
2	39	3852	3	0.8995	1	0.8995	0.8994746804237366	0.8994746804237366
2	40	958	12	0.8999	1	0.8999	0.8998702168464661	0.8998702168464661
2	41	13187	12	0.9	1	0.9	0.8999801278114319	0.8999801278114319
2	42	1034	12	0.9	1	0.9	0.8999950885772705	0.8999950885772705
2	43	11927	12	0.9	1	0.9	0.8999990224838257	0.8999990224838257
2	44	866	22	0.9	1	0.9	0.8999996185302734	0.8999996185302734
2	45	1336	22	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999875783920288	0.8999875783920288
2	66	9696	15	0.8993	0	0.8993	0.8992511630058289	0.8992511630058289
2	67	2393	12	0.8942	0	0.8942	0.8942024111747742	0.8942024111747742
2	68	1960	12	0.8565	1	0.8565	0.8564934134483337	0.8564934134483337
2	69	4114	12	0.8899	1	0.8899	0.8899011611938477	0.8899011611938477
2	70	4071	12	0.8977	1	0.8977	0.8977437019348145	0.8977437019348145
2	71	1587	20	0.8995	0	0.8995	0.8995000123977661	0.8995000123977661
2	72	12891	15	0.8961	0	0.8961	0.896074652671814	0.896074652671814
2	73	3018,3018	15,31	0.8708,0.8708	0	0.8708	0.8707929849624634	0.8707929849624634
2	74	190	15	0.4128	0	0.4128	0.4128163456916809	0.4128163456916809
2	75	5958	15	0.2526	0	0.2526	0.2525710165500641	0.2525710165500641
