orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.7876	1	0.7876	0.7876408100128174	0.7876408100128174
0	2	3334	41	0.8613	0	0.8613	0.8612799048423767	0.8612799048423767
0	3	3335	42	1.0	1	1.0	0.9999901056289673	0.9999901056289673
0	4	3332	41	0.6676	1	0.6676	0.6676494479179382	0.6676494479179382
0	5	3339	25	0.8129	1	0.8129	0.8128609657287598	0.8128609657287598
0	6	3340	24	0.9887	1	0.9887	0.9887329339981079	0.9887329339981079
0	7	3341,3341,3341	27,31,26	0.5291,0.3587,0.3217	0	0.4032	0.3402271866798401	0.3402271866798401
0	8	3342	29	0.9518	1	0.9518	0.9518131017684937	0.9518131017684937
0	9	3347,3347,3347	37,31,26	0.0059,0.2423,0.4383	1	0.2288	0.22880036756396294	0.22880036756396294
0	10	3344	29	0.9962	1	0.9962	0.9961913824081421	0.9961913824081421
0	11	3348,3348,3348	37,31,26	0.8979,0.6858,0.8446	1	0.8095	0.8094508647918701	0.8094508647918701
0	12	3351	40	0.7233	1	0.7233	0.7233453392982483	0.7233453392982483
0	13	3352	40	0.9747	1	0.9747	0.9747170805931091	0.9747170805931091
0	14	3349	41	0.875	1	0.875	0.8750402927398682	0.8750402927398682
0	15	3350	41	0.8845	1	0.8845	0.8845406770706177	0.8845406770706177
0	16	4508	42	1.0	1	1.0	0.9999948740005493	0.9999948740005493
0	17	3354	25	0.9083	1	0.9083	0.9083200097084045	0.9083200097084045
0	18	3355	24	0.9903	1	0.9903	0.9902520179748535	0.9902520179748535
0	19	3353	25	0.9137	1	0.9137	0.9136881828308105	0.9136881828308105
0	20	3356,3356,3356	28,27,26	0.2764,0.4821,0.4017	0	0.3868	0.38676894704500836	0.38676894704500836
0	21	3357	29	0.6727	0	0.6727	0.6727024912834167	0.6727024912834167
0	22	3358	29	0.7342	1	0.7342	0.7342410087585449	0.7342410087585449
0	23	3359,3359,3359	30,28,26	0.0003,0.1652,0.3374	0	0.1676	0.16764129379104512	0.16764129379104512
0	24	3364,3364,3364	30,28,26	0.0087,0.206,0.2675	0	0.1607	0.16073731519281864	0.16073731519281864
0	25	3363	29	0.7017	1	0.7017	0.7016565799713135	0.7016565799713135
0	26	3374	40	0.8177	1	0.8177	0.8177499175071716	0.8177499175071716
0	27	3373	40	0.9647	1	0.9647	0.9647326469421387	0.9647326469421387
0	28	3371	41	0.861	1	0.861	0.8609889149665833	0.8609889149665833
0	29	3370	41	0.8825	1	0.8825	0.8825149536132812	0.8825149536132812
0	30	3368	41	0.8608	1	0.8608	0.8607943654060364	0.8607943654060364
0	31	3369	42	1.0	1	1.0	0.9999876022338867	0.9999876022338867
0	32	3367	41	0.8809	1	0.8809	0.8808500170707703	0.8808500170707703
0	33	3372	42	0.9999	1	0.9999	0.9999018907546997	0.9999018907546997
0	34	11835	74	0.0006	0	0.0006	0.000610438990406692	0.000610438990406692
0	35	6863	25	0.8738	1	0.8738	0.8738439083099365	0.8738439083099365
0	36	6865	25	0.8592	1	0.8592	0.8592029213905334	0.8592029213905334
0	37	6864	24	0.9831	0	0.9831	0.983106255531311	0.983106255531311
0	38	6867	29	0.3194	1	0.3194	0.3194413483142853	0.3194413483142853
0	39	6866,6866,6866	33,27,31	0.0003,0.0452,0.2422	0	0.0959	0.09588578947780964	0.09588578947780964
