student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.5507612824440002,1,0.6117290258407593,1
590,62,0,0.49781617522239685,0,0.49966201186180115,0
590,62,1,0.42644578218460083,0,0.40566301345825195,0
590,62,1,0.42672109603881836,0,0.3541550040245056,0
590,62,1,0.4375998079776764,0,0.43076199293136597,0
590,62,1,0.6652430295944214,1,0.5405279994010925,1
590,62,1,0.7345736622810364,1,0.6435779929161072,1
590,62,0,0.760909378528595,1,0.7083309888839722,1
590,62,0,0.5469591021537781,1,0.7393810153007507,1
590,62,0,0.5620514154434204,1,0.7052180171012878,1
590,62,1,0.4898269474506378,0,0.6327599883079529,1
590,62,1,0.5023127794265747,1,0.523697018623352,1
590,62,0,0.6386168599128723,1,0.6305800080299377,1
590,62,0,0.5854153037071228,1,0.7013300061225891,1
590,10,1,0.6050829887390137,1,0.6255639791488647,1
590,10,0,0.6619492173194885,1,0.6403819918632507,1
590,10,0,0.6875435709953308,1,0.7067059874534607,1
590,10,1,0.6198558211326599,1,0.665336012840271,1
587,1,0,0.45494046807289124,0,0.6369709968566895,1
587,1,1,0.3612706661224365,0,0.4365130066871643,0
587,1,1,0.5128856897354126,1,0.29482999444007874,0
587,1,1,0.657373309135437,1,0.5654730200767517,1
587,1,1,0.8525108695030212,1,0.751662015914917,1
587,1,0,0.8763168454170227,1,0.8019030094146729,1
587,1,0,0.837357223033905,1,0.8114629983901978,1
587,1,1,0.84596186876297,1,0.8051170110702515,1
491,15,1,0.3860096037387848,0,0.5045850276947021,1
491,15,1,0.5842523574829102,1,0.37686899304389954,0
491,15,0,0.8303745985031128,1,0.6210880279541016,1
491,14,0,0.6690384149551392,1,0.7068120241165161,1
491,14,1,0.40042710304260254,0,0.4415940046310425,0
491,14,1,0.6668081879615784,1,0.3839319944381714,0
491,14,0,0.5218749642372131,1,0.5200430154800415,1
491,14,1,0.619719386100769,1,0.6211339831352234,1
491,14,0,0.5848719477653503,1,0.5635079741477966,1
491,14,1,0.6643152832984924,1,0.6431289911270142,1
260,57,0,0.6377169489860535,1,0.7448019981384277,1
260,57,1,0.368521124124527,0,0.5897859930992126,1
260,57,0,0.6097859144210815,1,0.38002198934555054,0
260,57,0,0.454266756772995,0,0.643215000629425,1
260,57,0,0.23644320666790009,0,0.43173500895500183,0
260,57,0,0.12585610151290894,0,0.2839770019054413,0
260,57,1,0.056179024279117584,0,0.23253600299358368,0
260,57,1,0.40047943592071533,0,0.21927499771118164,0
260,57,1,0.4606098532676697,0,0.4022360146045685,0
260,57,1,0.670859694480896,1,0.6613680124282837,1
260,57,1,0.8956175446510315,1,0.7830520272254944,1
260,57,1,0.8307551145553589,1,0.8124039769172668,1
260,48,0,0.4676694869995117,0,0.8181679844856262,1
205,52,0,0.31308242678642273,0,0.703669011592865,1
205,51,1,0.4640119671821594,0,0.45768800377845764,0
205,52,1,0.7639033794403076,1,0.5541219711303711,1
205,51,1,0.6114810109138489,1,0.3750379979610443,0
205,52,1,0.9441559910774231,1,0.7426930069923401,1
205,51,1,0.6526046991348267,1,0.631883978843689,1
205,52,1,0.9720474481582642,1,0.7876549959182739,1
205,45,0,0.7300674319267273,1,0.6782609820365906,1
205,57,1,0.7057664394378662,1,0.632597029209137,1
205,57,0,0.8788018226623535,1,0.7448019981384277,1
205,57,1,0.8130972385406494,1,0.8042110204696655,1
205,57,1,0.8192111849784851,1,0.7582190036773682,1
205,57,1,0.9314754605293274,1,0.8071789741516113,1
252,57,1,0.5949446558952332,1,0.5265489816665649,1
252,57,1,0.718125581741333,1,0.7448019981384277,1
252,57,0,0.8771098256111145,1,0.8042110204696655,1
252,57,1,0.7731618285179138,1,0.8166009783744812,1
252,57,1,0.9146265387535095,1,0.8070989847183228,1
252,57,1,0.8366236090660095,1,0.817156970500946,1
252,37,0,0.8003320097923279,1,0.8190619945526123,1
252,37,1,0.7308346629142761,1,0.7158780097961426,1
252,37,1,0.5089336037635803,1,0.5409169793128967,1
252,37,1,0.7147616147994995,1,0.7119969725608826,1
252,38,0,0.7046956419944763,1,0.8089309930801392,1
252,38,1,0.6207771897315979,1,0.5891339778900146,1
252,38,0,0.8320006132125854,1,0.5245339870452881,1
252,42,1,0.567177414894104,1,0.6196230053901672,1
252,37,1,0.46760293841362,0,0.4235459864139557,0
252,38,1,0.6188589930534363,1,0.8456569910049438,1
252,38,1,0.7641798257827759,1,0.5511620044708252,1
252,38,1,0.7126827239990234,1,0.6414420008659363,1
252,38,1,0.8232384324073792,1,0.7019339799880981,1
252,38,1,0.8807222247123718,1,0.7337599992752075,1
252,7,1,0.9842548370361328,1,0.748399019241333,1
252,34,0,0.8863771557807922,1,0.8936730027198792,1
252,34,1,0.4641745090484619,0,0.5716660022735596,1
252,34,1,0.6090878248214722,1,0.5130119919776917,1
252,34,1,0.7695176005363464,1,0.6103000044822693,1
252,62,1,0.7675053477287292,1,0.6366329789161682,1
252,62,1,0.7900732755661011,1,0.6117290258407593,1
252,62,1,0.7091835737228394,1,0.6906480193138123,1
252,62,1,0.8510487675666809,1,0.7314789891242981,1
252,62,1,0.8391748070716858,1,0.7491459846496582,1
252,62,1,0.8044961094856262,1,0.756193995475769,1
252,63,0,0.6663469076156616,1,0.758912980556488,1
252,63,1,0.8470315933227539,1,0.6459220051765442,1
252,63,1,0.7776554226875305,1,0.6469680070877075,1
252,63,1,0.8367320895195007,1,0.7352229952812195,1
252,64,0,0.7444524765014648,1,0.7646329998970032,1
252,63,1,0.4691214859485626,0,0.5933319926261902,1
252,64,1,0.6228305101394653,1,0.7729259729385376,1
252,63,1,0.7196852564811707,1,0.5554490089416504,1
252,63,1,0.7991106510162354,1,0.7751500010490417,1
252,63,1,0.8824033737182617,1,0.775738000869751,1
597,26,0,0.37032759189605713,0,0.541558027267456,1
597,26,1,0.32013267278671265,0,0.468733012676239,0
597,26,0,0.45459505915641785,0,0.41480499505996704,0
597,26,0,0.3749222457408905,0,0.535959005355835,1
595,10,1,0.8241371512413025,1,0.6403819918632507,1
595,10,1,0.7585362195968628,1,0.7067059874534607,1
57,53,0,0.35654401779174805,0,0.748399019241333,1
57,44,0,0.5710233449935913,1,0.6669790148735046,1
57,45,0,0.2780446410179138,0,0.6582189798355103,1
57,44,0,0.5183845162391663,1,0.632597029209137,1
57,53,0,0.3203563094139099,0,0.5483130216598511,1
57,44,0,0.5169374346733093,1,0.5892969965934753,1
57,53,0,0.3077259957790375,0,0.47370100021362305,0
57,44,0,0.49725568294525146,0,0.5519430041313171,1
57,45,0,0.1763075739145279,0,0.4408070147037506,0
57,44,0,0.3837438225746155,0,0.5195189714431763,1
57,45,0,0.1401912271976471,0,0.42909398674964905,0
57,44,0,0.32350027561187744,0,0.4566499888896942,0
57,53,0,0.26093384623527527,0,0.42524799704551697,0
57,44,0,0.48035046458244324,0,0.5385919809341431,1
57,45,0,0.15172268450260162,0,0.424019992351532,0
57,49,1,0.24947458505630493,0,0.43301498889923096,0
57,44,0,0.5113442540168762,1,0.5265489816665649,1
57,45,0,0.21515962481498718,0,0.4236310124397278,0
57,44,0,0.3574942648410797,0,0.4254849851131439,0
57,45,0,0.14453472197055817,0,0.4235079884529114,0
57,44,0,0.3031950891017914,0,0.4232169985771179,0
57,45,0,0.12173323333263397,0,0.42346999049186707,0
57,44,0,0.2874225974082947,0,0.4225449860095978,0
57,45,0,0.11511554569005966,0,0.42345699667930603,0
57,44,0,0.2643909454345703,0,0.4223470091819763,0
57,53,0,0.22623269259929657,0,0.4234539866447449,0
57,57,0,0.38431745767593384,0,0.5343449711799622,1
57,57,0,0.21540215611457825,0,0.7448019981384277,1
57,57,0,0.13535386323928833,0,0.5897859930992126,1
57,57,0,0.08601164072751999,0,0.38002198934555054,0
57,57,1,0.06874807924032211,0,0.2631849944591522,0
57,57,1,0.2725851833820343,0,0.22695299983024597,0
57,57,1,0.8205179572105408,1,0.4215080142021179,0
57,57,1,0.8825817704200745,1,0.6755679845809937,1
57,57,1,0.9201862215995789,1,0.7870219945907593,1
57,48,0,0.4831864535808563,0,0.8132089972496033,1
57,48,0,0.20311439037322998,0,0.4742029905319214,0
57,48,0,0.23337861895561218,0,0.4310489892959595,0
57,48,0,0.26415666937828064,0,0.39226898550987244,0
57,48,0,0.21087905764579773,0,0.3621180057525635,0
57,48,0,0.21939779818058014,0,0.3412089943885803,0
57,48,0,0.20424814522266388,0,0.32783401012420654,0
57,48,0,0.18288545310497284,0,0.3197140097618103,0
57,48,0,0.20816829800605774,0,0.3149400055408478,0
57,48,0,0.19375044107437134,0,0.31218600273132324,0
105,9,1,0.865024209022522,1,0.7351740002632141,1
105,9,1,0.8865715861320496,1,0.8109229803085327,1
105,9,1,0.9056646227836609,1,0.8589079976081848,1
105,9,1,0.9962632060050964,1,0.8849250078201294,1
105,9,1,0.8080340623855591,1,0.8978520035743713,1
105,23,1,0.983817458152771,1,0.9039959907531738,1
105,23,0,0.9749563336372375,1,0.7792940139770508,1
105,23,0,0.8135299682617188,1,0.8378069996833801,1
105,23,1,0.6459378600120544,1,0.6695020198822021,1
105,23,1,0.8141276240348816,1,0.5641250014305115,1
105,23,1,0.9758190512657166,1,0.6232759952545166,1
105,23,0,0.9635612368583679,1,0.6970149874687195,1
105,23,1,0.8275110721588135,1,0.7714130282402039,1
105,23,0,0.7160311341285706,1,0.6093990206718445,1
105,23,1,0.6794723272323608,1,0.6810010075569153,1
105,23,0,0.6025421023368835,1,0.5677850246429443,1
105,23,0,0.6241881251335144,1,0.6282860040664673,1
105,23,1,0.5667274594306946,1,0.5528650283813477,1
105,23,1,0.6012241840362549,1,0.5376350283622742,1
105,23,1,0.8161432147026062,1,0.5849940180778503,1
105,31,0,0.4582799971103668,0,0.6509950160980225,1
105,46,0,0.15172414481639862,0,0.4972839951515198,0
105,47,0,0.14715230464935303,0,0.516539990901947,1
105,20,0,0.12213541567325592,0,0.49977999925613403,0
105,31,0,0.33331334590911865,0,0.43324699997901917,0
105,46,0,0.042928438633680344,0,0.3727850019931793,0
105,15,0,0.0589601993560791,0,0.40840399265289307,0
105,31,0,0.3077767491340637,0,0.5045850276947021,1
105,46,0,0.02076563984155655,0,0.27738699316978455,0
105,15,0,0.0235177893191576,0,0.29767298698425293,0
105,31,0,0.1809210330247879,0,0.37686899304389954,0
105,46,0,0.014452137984335423,0,0.22653299570083618,0
105,15,0,0.01692134514451027,0,0.2196200042963028,0
105,31,0,0.1214432492852211,0,0.2882770001888275,0
105,46,0,0.012591438367962837,0,0.20454999804496765,0
105,47,0,0.013205567374825478,0,0.1779100000858307,0
105,20,0,0.020556239411234856,0,0.36470699310302734,0
105,31,0,0.1183927059173584,0,0.2933799922466278,0
105,46,0,0.012778416275978088,0,0.19591699540615082,0
105,47,0,0.013372424989938736,0,0.15886899828910828,0
105,20,0,0.019180770963430405,0,0.25891101360321045,0
105,31,1,0.10005328059196472,0,0.24178999662399292,0
105,46,1,0.535169780254364,1,0.1926559954881668,0
105,15,1,0.5220147967338562,1,0.15080399811267853,0
105,31,1,0.43040627241134644,0,0.24550099670886993,0
105,46,1,0.6087753772735596,1,0.28609499335289,0
105,15,1,0.7725938558578491,1,0.25168800354003906,0
105,31,0,0.8553650975227356,1,0.5044299960136414,1
105,46,0,0.30391526222229004,0,0.47311699390411377,0
105,47,0,0.4383227825164795,0,0.46269598603248596,0
105,20,0,0.048979319632053375,0,0.2029780000448227,0
105,31,0,0.31277918815612793,0,0.2275650054216385,0
105,46,0,0.06646981835365295,0,0.350739985704422,0
105,15,0,0.2484375685453415,0,0.3476960062980652,0
105,31,0,0.5010848641395569,1,0.6762179732322693,1
105,46,0,0.05285637453198433,0,0.26430800557136536,0
105,47,0,0.06059059500694275,0,0.2515990138053894,0
105,20,0,0.03289138153195381,0,0.179407998919487,0
105,31,0,0.19184266030788422,0,0.22397799789905548,0
105,46,0,0.02514374814927578,0,0.22058899700641632,0
105,15,0,0.051686108112335205,0,0.19394700229167938,0
105,31,0,0.41588544845581055,0,0.6059970259666443,1
105,46,0,0.016281813383102417,0,0.20216700434684753,0
105,47,0,0.019410274922847748,0,0.1659570038318634,0
105,20,0,0.020739538595080376,0,0.1704380065202713,0
105,31,0,0.09324924647808075,0,0.22309300303459167,0
105,46,0,0.01343011949211359,0,0.1950100064277649,0
105,47,0,0.016481272876262665,0,0.15376299619674683,0
105,20,0,0.018066899850964546,0,0.16715799272060394,0
