orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9099	1	0.9099	0.9099497199058533	0.9099497199058533
0	7	54	54	0.9681	1	0.9681	0.9680770039558411	0.9680770039558411
0	8	3	3	0.6781	1	0.6781	0.6781283020973206	0.6781283020973206
0	9	3	3	0.8533	0	0.8533	0.8532581925392151	0.8532581925392151
1	18	14	14	0.8113	1	0.8113	0.8112573623657227	0.8112573623657227
1	19	14	14	0.8671	1	0.8671	0.8670585751533508	0.8670585751533508
1	20	92	92	0.5407	0	0.5407	0.5407350063323975	0.5407350063323975
1	21	92	92	0.7212	0	0.7212	0.7212478518486023	0.7212478518486023
1	22	92	92	0.7475	1	0.7475	0.7474992871284485	0.7474992871284485
1	23	92	92	0.898	1	0.898	0.8980374932289124	0.8980374932289124
1	24	92	92	0.8995	1	0.8995	0.8994963765144348	0.8994963765144348
1	25	1	1	0.6395	1	0.6395	0.6394747495651245	0.6394747495651245
1	26	1	1	0.8824	1	0.8824	0.882409930229187	0.882409930229187
1	27	1	1	0.9215	1	0.9215	0.9215406179428101	0.9215406179428101
1	28	1	1	0.9299	1	0.9299	0.9298738837242126	0.9298738837242126
2	87	0	0	0.4791	1	0.4791	0.47909465432167053	0.47909465432167053
2	88	7	7	0.777	0	0.777	0.7769685983657837	0.7769685983657837
2	89	7	7	0.636	1	0.636	0.6359798908233643	0.6359798908233643
2	90	7	7	0.7877	0	0.7877	0.7876948714256287	0.7876948714256287
2	91	0	0	0.5116	0	0.5116	0.5115928053855896	0.5115928053855896
2	92	10	10	0.5199	1	0.5199	0.5199057459831238	0.5199057459831238
2	93	10	10	0.7018	1	0.7018	0.7018371820449829	0.7018371820449829
2	94	10	10	0.7713	1	0.7713	0.7712751626968384	0.7712751626968384
2	95	0	0	0.6517	1	0.6517	0.6517480611801147	0.6517480611801147
2	96	0	0	0.7619	0	0.7619	0.7618924975395203	0.7618924975395203
2	97	7	7	0.6858	0	0.6858	0.6858132481575012	0.6858132481575012
2	98	7	7	0.5898	1	0.5898	0.5898367762565613	0.5898367762565613
2	99	7	7	0.714	1	0.714	0.7139953970909119	0.7139953970909119
2	100	7	7	0.7717	1	0.7717	0.771711528301239	0.771711528301239
2	101	0	0	0.5925	1	0.5925	0.5924564003944397	0.5924564003944397
2	102	0	0	0.7024	1	0.7024	0.7024418711662292	0.7024418711662292
2	103	0	0	0.7658	1	0.7658	0.7657546401023865	0.7657546401023865
2	104	45	45	0.6016	0	0.6016	0.6015508770942688	0.6015508770942688
2	105	45	45	0.5242	0	0.5242	0.524201512336731	0.524201512336731
2	106	45	45	0.5016	0	0.5016	0.5015953183174133	0.5015953183174133
2	107	45	45	0.4906	0	0.4906	0.49059802293777466	0.49059802293777466
2	108	34	34	0.2687	0	0.2687	0.26873978972435	0.26873978972435
2	109	34	34	0.282	1	0.282	0.2819918692111969	0.2819918692111969
2	110	45	45	0.5685	1	0.5685	0.568477213382721	0.568477213382721
2	111	45	45	0.7342	1	0.7342	0.7341904640197754	0.7341904640197754
2	112	45	45	0.8046	0	0.8046	0.8045520186424255	0.8045520186424255
2	113	45	45	0.6773	0	0.6773	0.6772921085357666	0.6772921085357666
2	114	45	45	0.6079	0	0.6079	0.6079183220863342	0.6079183220863342
2	115	45	45	0.5659	1	0.5659	0.56594318151474	0.56594318151474
2	116	45	45	0.6696	0	0.6696	0.6696147918701172	0.6696147918701172
2	117	13	13	0.4134	0	0.4134	0.413397878408432	0.413397878408432
2	118	13	13	0.4707	0	0.4707	0.4707186222076416	0.4707186222076416
2	119	13	13	0.496	0	0.496	0.49602463841438293	0.49602463841438293
2	120	13	13	0.5022	1	0.5022	0.5021792054176331	0.5021792054176331
2	121	13	13	0.6921	0	0.6921	0.6920520663261414	0.6920520663261414
2	122	13	13	0.6006	0	0.6006	0.6006345152854919	0.6006345152854919
2	123	13	13	0.5687	1	0.5687	0.5687428116798401	0.5687428116798401
2	124	13	13	0.7291	1	0.7291	0.7291155457496643	0.7291155457496643
2	125	13	13	0.7884	1	0.7884	0.7883515357971191	0.7883515357971191
2	126	34	34	0.3116	1	0.3116	0.3116479814052582	0.3116479814052582
2	127	34	34	0.4585	0	0.4585	0.45849308371543884	0.45849308371543884
2	128	34	34	0.3947	1	0.3947	0.3947361707687378	0.3947361707687378
2	129	34	34	0.4764	0	0.4764	0.4764254689216614	0.4764254689216614
2	130	34	34	0.3962	0	0.3962	0.396168977022171	0.396168977022171
2	131	34	34	0.353	0	0.353	0.35304075479507446	0.35304075479507446
2	132	34	34	0.3258	0	0.3258	0.32581624388694763	0.32581624388694763
