epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7227,0.6657,1.2194073899005715,0.7227,1
2,0.7268,0.6676,1.081216824422091,0.7268,2
3,0.7299,0.6707,1.032494124509227,0.7299,3
4,0.7336,0.6716,1.0079052521671752,0.7336,4
5,0.7384,0.676,0.9933275803979037,0.7384,5
6,0.745,0.6826,0.982453008390986,0.745,6
7,0.7551,0.6913,0.9711683292195317,0.7551,7
8,0.7643,0.6988,0.9604116110887392,0.7643,8
9,0.7718,0.7053,0.9507551045915422,0.7718,9
10,0.7769,0.7095,0.9423748129159749,0.7769,10
11,0.7808,0.7121,0.9362350978179981,0.7808,11
12,0.7825,0.7147,0.932276135522163,0.7825,12
13,0.7849,0.717,0.9287175695448739,0.7849,13
14,0.7862,0.718,0.9265046415392089,0.7862,14
15,0.7862,0.718,0.923736924506541,0.7862,14
16,0.788,0.7198,0.9222222573721259,0.788,16
17,0.788,0.7198,0.9205551766735869,0.788,16
18,0.7896,0.7207,0.9188198590828877,0.7896,18
19,0.7896,0.7207,0.9179943883524201,0.7896,18
20,0.7896,0.7207,0.9165470297057298,0.7896,18
21,0.7896,0.7207,0.9158035799784757,0.7896,18
22,0.7912,0.7226,0.9148244745028096,0.7912,22
23,0.7912,0.7226,0.914053795004643,0.7912,22
24,0.7912,0.7226,0.9136797476593038,0.7912,22
25,0.7912,0.7226,0.9129343759702581,0.7912,22
26,0.7912,0.7226,0.9121652718244245,0.7912,22
27,0.7912,0.7226,0.9109939955519369,0.7912,22
28,0.7928,0.7235,0.9108188673338894,0.7928,28
29,0.7928,0.7235,0.9105490111908657,0.7928,28
30,0.7928,0.7235,0.9101779658750594,0.7928,28
31,0.7928,0.7235,0.9094068732740602,0.7928,28
32,0.7928,0.7235,0.9087472066825723,0.7928,28
33,0.7939,0.7248,0.9084255177644729,0.7939,33
34,0.7939,0.7248,0.9081466705552438,0.7939,33
35,0.7939,0.7248,0.9078482495720231,0.7939,33
36,0.7939,0.7248,0.9075893427987685,0.7939,33
37,0.7939,0.7248,0.9071636289315491,0.7939,33
38,0.7939,0.7248,0.906706404236577,0.7939,33
39,0.7939,0.7248,0.9063671339973447,0.7939,33
40,0.7939,0.7248,0.9061706479608991,0.7939,33
41,0.7939,0.7248,0.9057026567876562,0.7939,33
42,0.7953,0.7261,0.9053691685583148,0.7953,42
43,0.7953,0.7261,0.9054349718544921,0.7953,42
44,0.7953,0.7261,0.9049577652939069,0.7953,42
45,0.7953,0.7261,0.9046166258409235,0.7953,42
46,0.7953,0.7261,0.9041163534813375,0.7953,42
47,0.7953,0.7261,0.9044495288800951,0.7953,42
48,0.7953,0.7261,0.9039486139880625,0.7953,42
49,0.7953,0.7261,0.9034218761190435,0.7953,42
50,0.7953,0.7261,0.9028394279897783,0.7953,42
51,0.7953,0.7261,0.9029795224181987,0.7953,42
52,0.7953,0.7261,0.9025612723085721,0.7953,42
