orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0707,0.1412,0.0833,0.1325	0	0.1069	0.10692781023681164	0.10692781023681164
0	2	9335,9335,9335	15,46,31	0.0076,0.0115,0.1558	0	0.0583	0.05830794774616758	0.05830794774616758
0	3	9338,9338,9338,9338	20,47,46,31	0.0546,0.0232,0.0328,0.0971	0	0.0519	0.05192306125536561	0.05192306125536561
0	4	6723,6723,6723,6723	20,47,46,31	0.0708,0.0037,0.0051,0.1223	1	0.0505	0.05046017438871786	0.05046017438871786
0	5	4192,4192,4192	15,46,31	0.9788,0.9758,0.5406	0	0.8317	0.8317327698071798	0.8317327698071798
0	6	3408,3408,3408	15,46,31	0.2298,0.1568,0.2409	0	0.2092	0.20916315416495004	0.20916315416495004
0	7	1963	12	0.1697	0	0.1697	0.1696789711713791	0.1696789711713791
0	8	45	12	0.1555	0	0.1555	0.15553194284439087	0.15553194284439087
0	9	961	12	0.0593	0	0.0593	0.05928974971175194	0.05928974971175194
0	10	8890	12	0.0747	0	0.0747	0.07468473166227341	0.07468473166227341
0	11	3607	12	0.239	0	0.239	0.23899930715560913	0.23899930715560913
0	12	3303	12	0.0625	1	0.0625	0.062456801533699036	0.062456801533699036
0	13	5263	12	0.4717	0	0.4717	0.4716673791408539	0.4716673791408539
0	14	4247	12	0.3781	0	0.3781	0.3780685067176819	0.3780685067176819
0	15	793	12	0.5027	0	0.5027	0.5027041435241699	0.5027041435241699
1	17	82	9	0.9702	1	0.9702	0.9701793193817139	0.9701793193817139
1	18	5052	9	0.9742	1	0.9742	0.9741889834403992	0.9741889834403992
1	19	1106	23	0.9213	1	0.9213	0.9213314056396484	0.9213314056396484
2	21	7942	26	0.1673	1	0.1673	0.16733920574188232	0.16733920574188232
2	22	11193	10	0.514	1	0.514	0.5140334963798523	0.5140334963798523
2	23	5292	10	0.7695	0	0.7695	0.7695212364196777	0.7695212364196777
2	24	891	10	0.527	1	0.527	0.5270121693611145	0.5270121693611145
2	25	5927	10	0.6838	1	0.6838	0.6837624311447144	0.6837624311447144
2	26	6655	10	0.6936	1	0.6936	0.6935907602310181	0.6935907602310181
2	27	1329	22	0.4979	0	0.4979	0.4979046583175659	0.4979046583175659
2	28	5796	22	0.5129	0	0.5129	0.5129404664039612	0.5129404664039612
2	29	1331	22	0.4092	1	0.4092	0.4092310070991516	0.4092310070991516
2	30	4746	22	0.8047	1	0.8047	0.8046532273292542	0.8046532273292542
2	31	2320	22	0.7997	1	0.7997	0.7997153997421265	0.7997153997421265
2	32	13810	23	0.8526	1	0.8526	0.8526237607002258	0.8526237607002258
2	33	4078	17	0.8324	1	0.8324	0.83235764503479	0.83235764503479
2	34	4279	17	0.9018	1	0.9018	0.9017516374588013	0.9017516374588013
2	35	2004	3	0.7566	0	0.7566	0.7566064596176147	0.7566064596176147
2	36	6148	3	0.5561	0	0.5561	0.5561291575431824	0.5561291575431824
2	37	7038	3	0.5746	1	0.5746	0.5745947957038879	0.5745947957038879
2	38	7371	3	0.7405	1	0.7405	0.7405009269714355	0.7405009269714355
2	39	3852	3	0.8299	1	0.8299	0.8298546075820923	0.8298546075820923
2	40	958	12	0.8012	1	0.8012	0.8012258410453796	0.8012258410453796
2	41	13187	12	0.9339	1	0.9339	0.9339341521263123	0.9339341521263123
2	42	1034	12	0.7811	1	0.7811	0.7811033129692078	0.7811033129692078
2	43	11927	12	0.867	1	0.867	0.8670124411582947	0.8670124411582947
2	44	866	22	0.4375	1	0.4375	0.4375309348106384	0.4375309348106384
2	45	1336	22	0.8201	1	0.8201	0.8201464414596558	0.8201464414596558
2	46	5951	1	0.7533	1	0.7533	0.7532657980918884	0.7532657980918884
2	47	5952	1	0.8502	1	0.8502	0.8501957058906555	0.8501957058906555
2	48	8399	1	0.8818	0	0.8818	0.8818113803863525	0.8818113803863525
2	49	2771	1	0.8759	1	0.8759	0.8759411573410034	0.8759411573410034
2	50	5417	1	0.8697	1	0.8697	0.869676947593689	0.869676947593689
2	51	3030	1	0.8646	0	0.8646	0.8646348714828491	0.8646348714828491
2	52	4790	1	0.8742	1	0.8742	0.874197781085968	0.874197781085968
2	53	7308	1	0.8837	0	0.8837	0.8837350010871887	0.8837350010871887
2	54	15120	1	0.8161	1	0.8161	0.8161489963531494	0.8161489963531494
2	55	5938	1	0.8066	1	0.8066	0.8065617680549622	0.8065617680549622
2	56	15121	1	0.8145	1	0.8145	0.8145483136177063	0.8145483136177063
2	57	5037	12	0.5096	0	0.5096	0.509570837020874	0.509570837020874
2	58	1250	12	0.8192	0	0.8192	0.8192495107650757	0.8192495107650757
2	59	9851	12	0.9356	1	0.9356	0.9355527758598328	0.9355527758598328
2	60	4272	12	0.9243	1	0.9243	0.9243091940879822	0.9243091940879822
2	61	42	12	0.9603	1	0.9603	0.9602642059326172	0.9602642059326172
2	62	2955	15	0.3066	0	0.3066	0.30663707852363586	0.30663707852363586
2	63	1397	20	0.5965	0	0.5965	0.5965065360069275	0.5965065360069275
2	64	12257	20	0.2561	0	0.2561	0.25614675879478455	0.25614675879478455
2	65	3655,3655	15,31	0.3963,0.6267	0	0.5115	0.6266506910324097	0.39627179503440857
2	66	9696	15	0.4678	0	0.4678	0.4677863121032715	0.4677863121032715
2	67	2393	12	0.5296	0	0.5296	0.5296328663825989	0.5296328663825989
2	68	1960	12	0.9574	1	0.9574	0.957403838634491	0.957403838634491
2	69	4114	12	0.3701	1	0.3701	0.37006479501724243	0.37006479501724243
2	70	4071	12	0.9582	1	0.9582	0.9582462310791016	0.9582462310791016
2	71	1587	20	0.2226	0	0.2226	0.22258293628692627	0.22258293628692627
2	72	12891	15	0.2193	0	0.2193	0.21930097043514252	0.21930097043514252
2	73	3018,3018	15,31	0.5114,0.5057	0	0.5086	0.5085560381412506	0.5085560381412506
2	74	190	15	0.3224	0	0.3224	0.32238590717315674	0.32238590717315674
2	75	5958	15	0.2129	0	0.2129	0.21290121972560883	0.21290121972560883
