epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7032,0.8331,0.72799371124725,0.7032,1
2,0.7456,0.8385,0.6618773315768668,0.7456,2
3,0.758,0.8407,0.6467105978536516,0.758,3
4,0.7656,0.8422,0.6398977556938146,0.7656,4
5,0.7709,0.843,0.6355529655091388,0.7709,5
6,0.7759,0.8439,0.6321546403033147,0.7759,6
7,0.7803,0.8444,0.6289799466589093,0.7803,7
8,0.7881,0.8456,0.6253716556131815,0.7881,8
9,0.7915,0.8468,0.6211249804268599,0.7915,9
10,0.7965,0.8474,0.6175836305673827,0.7965,10
11,0.8012,0.8484,0.614138105208123,0.8012,11
12,0.8048,0.8488,0.6111802230561927,0.8048,12
13,0.8071,0.8499,0.6083573939497304,0.8071,13
14,0.8071,0.8499,0.6057226143907615,0.8071,13
15,0.8108,0.8511,0.6035937613065601,0.8108,15
16,0.8108,0.8511,0.6015464328311931,0.8108,15
17,0.8122,0.8516,0.5995771704722769,0.8122,17
18,0.8137,0.8519,0.5978421617632925,0.8137,18
19,0.8137,0.8519,0.5958082001209491,0.8137,18
20,0.8158,0.8524,0.594334634721728,0.8158,20
21,0.8158,0.8524,0.5925122568307216,0.8158,20
22,0.8158,0.8524,0.5905390246676913,0.8158,20
23,0.8174,0.8537,0.589247684496509,0.8174,23
24,0.8174,0.8537,0.5875026331882893,0.8174,23
25,0.8174,0.8537,0.585722226800504,0.8174,23
26,0.8184,0.8541,0.5840925234690644,0.8184,26
27,0.8184,0.8541,0.5823555246355041,0.8184,26
28,0.8184,0.8541,0.5806153604593661,0.8184,26
29,0.8184,0.8541,0.5793576913602281,0.8184,26
30,0.8184,0.8541,0.5775752798708167,0.8184,26
31,0.8184,0.8541,0.5757385516962018,0.8184,26
32,0.8184,0.8541,0.5743675429551223,0.8184,26
33,0.8184,0.8541,0.5728479583950934,0.8184,26
34,0.8184,0.8541,0.5712297693918239,0.8184,26
35,0.8184,0.8541,0.5698605300778347,0.8184,26
36,0.8184,0.8541,0.5680004679247507,0.8184,26
