student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.44958534836769104,0,0.6117290258407593,1
590,62,0,0.3560180366039276,0,0.49966201186180115,0
590,62,1,0.29640132188796997,0,0.40566301345825195,0
590,62,1,0.33878257870674133,0,0.3541550040245056,0
590,62,1,0.3987137973308563,0,0.43076199293136597,0
590,62,1,0.5964401960372925,1,0.5405279994010925,1
590,62,1,0.7512106895446777,1,0.6435779929161072,1
590,62,0,0.7419365644454956,1,0.7083309888839722,1
590,62,0,0.6576613187789917,1,0.7393810153007507,1
590,62,0,0.5843470096588135,1,0.7052180171012878,1
590,62,1,0.4853137731552124,0,0.6327599883079529,1
590,62,1,0.5155127644538879,1,0.523697018623352,1
590,62,0,0.6884921193122864,1,0.6305800080299377,1
590,62,0,0.6214675903320312,1,0.7013300061225891,1
590,10,1,0.5936214923858643,1,0.6255639791488647,1
590,10,0,0.737342894077301,1,0.6403819918632507,1
590,10,0,0.6881704926490784,1,0.7067059874534607,1
590,10,1,0.6084262132644653,1,0.665336012840271,1
587,1,0,0.3865615427494049,0,0.6369709968566895,1
587,1,1,0.20291662216186523,0,0.4365130066871643,0
587,1,1,0.4483642280101776,0,0.29482999444007874,0
587,1,1,0.6478789448738098,1,0.5654730200767517,1
587,1,1,0.8882617354393005,1,0.751662015914917,1
587,1,0,0.8761851191520691,1,0.8019030094146729,1
587,1,0,0.8550465703010559,1,0.8114629983901978,1
587,1,1,0.8038846850395203,1,0.8051170110702515,1
491,15,1,0.24771778285503387,0,0.5045850276947021,1
491,15,1,0.49192914366722107,0,0.37686899304389954,0
491,15,0,0.8320891857147217,1,0.6210880279541016,1
491,14,0,0.6854514479637146,1,0.7068120241165161,1
491,14,1,0.2962184250354767,0,0.4415940046310425,0
491,14,1,0.47451290488243103,0,0.3839319944381714,0
491,14,0,0.5746269226074219,1,0.5200430154800415,1
491,14,1,0.5765965580940247,1,0.6211339831352234,1
491,14,0,0.549108624458313,1,0.5635079741477966,1
491,14,1,0.5602962374687195,1,0.6431289911270142,1
