orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2351,0.2374,0.2391,0.2365	0	0.237	0.2370125688612461	0.2370125688612461
0	2	9335,9335,9335	15,46,31	0.2437,0.2437,0.2437	0	0.2437	0.24373395244280496	0.24373395244280496
0	3	9338,9338,9338,9338	20,47,46,31	0.2315,0.2315,0.2315,0.2315	0	0.2315	0.23154771327972412	0.23154771327972412
0	4	6723,6723,6723,6723	20,47,46,31	0.2397,0.2397,0.2397,0.2397	1	0.2397	0.2396911084651947	0.2396911084651947
0	5	4192,4192,4192	15,46,31	0.876,0.876,0.876	0	0.876	0.8759921193122864	0.8759921193122864
0	6	3408,3408,3408	15,46,31	0.2731,0.2731,0.2731	0	0.2731	0.27311426401138306	0.27311426401138306
0	7	1963	12	0.2366	0	0.2366	0.23656848073005676	0.23656848073005676
0	8	45	12	0.2092	0	0.2092	0.20924195647239685	0.20924195647239685
0	9	961	12	0.2061	0	0.2061	0.20612479746341705	0.20612479746341705
0	10	8890	12	0.2057	0	0.2057	0.2057034820318222	0.2057034820318222
0	11	3607	12	0.2057	0	0.2057	0.205654576420784	0.205654576420784
0	12	3303	12	0.2057	1	0.2057	0.20567257702350616	0.20567257702350616
0	13	5263	12	0.2296	0	0.2296	0.22958354651927948	0.22958354651927948
0	14	4247	12	0.2095	0	0.2095	0.20945677161216736	0.20945677161216736
0	15	793	12	0.2065	0	0.2065	0.20650911331176758	0.20650911331176758
1	17	82	9	0.8849	1	0.8849	0.8849427700042725	0.8849427700042725
1	18	5052	9	0.8974	1	0.8974	0.8974384069442749	0.8974384069442749
1	19	1106	23	0.8993	1	0.8993	0.8992845416069031	0.8992845416069031
2	21	7942	26	0.3203	1	0.3203	0.3203110992908478	0.3203110992908478
2	22	11193	10	0.7166	1	0.7166	0.7166478633880615	0.7166478633880615
2	23	5292	10	0.8512	0	0.8512	0.8511878252029419	0.8511878252029419
2	24	891	10	0.6332	1	0.6332	0.6331961750984192	0.6331961750984192
2	25	5927	10	0.8227	1	0.8227	0.8227313756942749	0.8227313756942749
2	26	6655	10	0.8801	1	0.8801	0.880094587802887	0.880094587802887
