orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0754,0.0534,0.0344,0.0945	0	0.0644	0.06443504802882671	0.06443504802882671
0	2	9335,9335,9335	15,46,31	0.003,0.0023,0.0536	0	0.0196	0.0196367302754273	0.0196367302754273
0	3	9338,9338,9338,9338	20,47,46,31	0.0724,0.0636,0.0545,0.089	0	0.0699	0.06987504567950964	0.06987504567950964
0	4	6723,6723,6723,6723	20,47,46,31	0.0147,0.0045,0.0015,0.058	1	0.0197	0.01966804568655789	0.01966804568655789
0	5	4192,4192,4192	15,46,31	0.9626,0.9932,0.4381	0	0.798	0.9778930246829987	0.4380844831466675
0	6	3408,3408,3408	15,46,31	0.2784,0.4234,0.2422	0	0.3146	0.31464337805906933	0.31464337805906933
0	7	1963	12	0.2512	0	0.2512	0.25117048621177673	0.25117048621177673
0	8	45	12	0.147	0	0.147	0.1470405012369156	0.1470405012369156
0	9	961	12	0.0719	0	0.0719	0.07191743701696396	0.07191743701696396
0	10	8890	12	0.0809	0	0.0809	0.08090173453092575	0.08090173453092575
0	11	3607	12	0.1947	0	0.1947	0.19470460712909698	0.19470460712909698
0	12	3303	12	0.0827	1	0.0827	0.08266443014144897	0.08266443014144897
0	13	5263	12	0.3659	0	0.3659	0.3658987879753113	0.3658987879753113
0	14	4247	12	0.2751	0	0.2751	0.2750786244869232	0.2750786244869232
0	15	793	12	0.2683	0	0.2683	0.26830825209617615	0.26830825209617615
1	17	82	9	0.9189	1	0.9189	0.9189254641532898	0.9189254641532898
1	18	5052	9	0.9151	1	0.9151	0.9150820970535278	0.9150820970535278
1	19	1106	23	0.9143	1	0.9143	0.9142847061157227	0.9142847061157227
2	21	7942	26	0.2899	1	0.2899	0.28989362716674805	0.28989362716674805
2	22	11193	10	0.259	1	0.259	0.25895270705223083	0.25895270705223083
2	23	5292	10	0.5374	0	0.5374	0.5373591780662537	0.5373591780662537
2	24	891	10	0.5649	1	0.5649	0.5649200677871704	0.5649200677871704
2	25	5927	10	0.658	1	0.658	0.6579743027687073	0.6579743027687073
2	26	6655	10	0.6186	1	0.6186	0.6185701489448547	0.6185701489448547
2	27	1329	22	0.4103	0	0.4103	0.4102897644042969	0.4102897644042969
2	28	5796	22	0.3937	0	0.3937	0.3937095105648041	0.3937095105648041
2	29	1331	22	0.3415	1	0.3415	0.34153273701667786	0.34153273701667786
2	30	4746	22	0.7169	1	0.7169	0.7169267535209656	0.7169267535209656
2	31	2320	22	0.8035	1	0.8035	0.8035494089126587	0.8035494089126587
2	32	13810	23	0.8556	1	0.8556	0.855556845664978	0.855556845664978
2	33	4078	17	0.6749	1	0.6749	0.674920916557312	0.674920916557312
2	34	4279	17	0.922	1	0.922	0.9219967722892761	0.9219967722892761
2	35	2004	3	0.5851	0	0.5851	0.5851263403892517	0.5851263403892517
2	36	6148	3	0.2079	0	0.2079	0.2079276740550995	0.2079276740550995
2	37	7038	3	0.3129	1	0.3129	0.3129000961780548	0.3129000961780548
2	38	7371	3	0.7194	1	0.7194	0.7194393873214722	0.7194393873214722
2	39	3852	3	0.781	1	0.781	0.7809953689575195	0.7809953689575195
2	40	958	12	0.5648	1	0.5648	0.5647847056388855	0.5647847056388855
2	41	13187	12	0.9245	1	0.9245	0.9245409965515137	0.9245409965515137
2	42	1034	12	0.6676	1	0.6676	0.6675626039505005	0.6675626039505005
2	43	11927	12	0.8483	1	0.8483	0.848289430141449	0.848289430141449
2	44	866	22	0.5826	1	0.5826	0.5826244950294495	0.5826244950294495
2	45	1336	22	0.8289	1	0.8289	0.8289433121681213	0.8289433121681213
2	46	5951	1	0.7188	1	0.7188	0.7187885046005249	0.7187885046005249
2	47	5952	1	0.8471	1	0.8471	0.8470970392227173	0.8470970392227173
2	48	8399	1	0.8399	0	0.8399	0.8398765325546265	0.8398765325546265
2	49	2771	1	0.7375	1	0.7375	0.7375015020370483	0.7375015020370483
2	50	5417	1	0.8236	1	0.8236	0.8236265182495117	0.8236265182495117
2	51	3030	1	0.8298	0	0.8298	0.8297683000564575	0.8297683000564575
2	52	4790	1	0.7849	1	0.7849	0.784890353679657	0.784890353679657
2	53	7308	1	0.8043	0	0.8043	0.8042957186698914	0.8042957186698914
2	54	15120	1	0.7776	1	0.7776	0.7775673270225525	0.7775673270225525
2	55	5938	1	0.8167	1	0.8167	0.8166844844818115	0.8166844844818115
2	56	15121	1	0.8127	1	0.8127	0.812749981880188	0.812749981880188
2	57	5037	12	0.3233	0	0.3233	0.32328689098358154	0.32328689098358154
2	58	1250	12	0.7107	0	0.7107	0.7107130885124207	0.7107130885124207
2	59	9851	12	0.8774	1	0.8774	0.877449095249176	0.877449095249176
2	60	4272	12	0.8993	1	0.8993	0.8993207812309265	0.8993207812309265
2	61	42	12	0.9672	1	0.9672	0.9672053456306458	0.9672053456306458
2	62	2955	15	0.2546	0	0.2546	0.25459426641464233	0.25459426641464233
2	63	1397	20	0.2564	0	0.2564	0.2564137578010559	0.2564137578010559
2	64	12257	20	0.2093	0	0.2093	0.20928777754306793	0.20928777754306793
2	65	3655,3655	15,31	0.4535,0.5209	0	0.4872	0.520892322063446	0.4535234272480011
2	66	9696	15	0.1847	0	0.1847	0.18472708761692047	0.18472708761692047
2	67	2393	12	0.3043	0	0.3043	0.30433642864227295	0.30433642864227295
2	68	1960	12	0.9473	1	0.9473	0.9472779035568237	0.9472779035568237
2	69	4114	12	0.2405	1	0.2405	0.24054092168807983	0.24054092168807983
2	70	4071	12	0.9639	1	0.9639	0.9638837575912476	0.9638837575912476
2	71	1587	20	0.1432	0	0.1432	0.14316248893737793	0.14316248893737793
2	72	12891	15	0.0763	0	0.0763	0.07634230703115463	0.07634230703115463
2	73	3018,3018	15,31	0.2032,0.2412	0	0.2222	0.22216232866048813	0.22216232866048813
2	74	190	15	0.1786	0	0.1786	0.17859375476837158	0.17859375476837158
2	75	5958	15	0.0871	0	0.0871	0.0870845764875412	0.0870845764875412
2	76	3453	15	0.1618	0	0.1618	0.1617816835641861	0.1617816835641861
2	77	7439	76	0.2752	1	0.2752	0.27516719698905945	0.27516719698905945
2	78	15122	76	0.5085	1	0.5085	0.50850510597229	0.50850510597229
2	79	15123	91	0.7984	1	0.7984	0.7984468340873718	0.7984468340873718
2	80	15124	82	0.3407	0	0.3407	0.3407365381717682	0.3407365381717682
2	81	4344	80	0.6884	1	0.6884	0.6883724331855774	0.6883724331855774
2	82	9133	100	0.9622	1	0.9622	0.9622193574905396	0.9622193574905396
2	83	10109	100	0.9734	1	0.9734	0.9733849167823792	0.9733849167823792
2	84	9749	75	0.9097	1	0.9097	0.9096536040306091	0.9096536040306091
2	85	15125	82	0.2967	1	0.2967	0.29670268297195435	0.29670268297195435
2	86	10784	61	0.7501	1	0.7501	0.7501323819160461	0.7501323819160461
2	87	12285	61	0.7081	1	0.7081	0.7080545425415039	0.7080545425415039
2	88	5400	15	0.7187	1	0.7187	0.7186877727508545	0.7186877727508545
2	89	5323	15	0.745	0	0.745	0.7450399994850159	0.7450399994850159
2	90	2292	15	0.6962	1	0.6962	0.6962218284606934	0.6962218284606934
2	91	14360	15	0.6475	1	0.6475	0.6474719643592834	0.6474719643592834
2	92	3452	15	0.7635	1	0.7635	0.7635263204574585	0.7635263204574585
2	93	9490	88	0.7922	1	0.7922	0.7922081351280212	0.7922081351280212
2	94	2302	15	0.7836	1	0.7836	0.7836257815361023	0.7836257815361023
2	95	9355	61	0.6112	1	0.6112	0.61121666431427	0.61121666431427
2	96	12342	80	0.9585	1	0.9585	0.9584583044052124	0.9584583044052124
3	98	2729	26	0.4149	0	0.4149	0.4148945212364197	0.4148945212364197
3	99	3864	26	0.4213	0	0.4213	0.42126527428627014	0.42126527428627014
3	100	1816	26	0.3262	0	0.3262	0.3262210488319397	0.3262210488319397
3	101	10191	9	0.3032	0	0.3032	0.30322176218032837	0.30322176218032837
3	102	5259	9	0.4463	1	0.4463	0.4462670385837555	0.4462670385837555
3	103	5463	9	0.5083	1	0.5083	0.508266270160675	0.508266270160675
3	104	1169	9	0.7759	1	0.7759	0.7759148478507996	0.7759148478507996
3	105	14075	23	0.7715	1	0.7715	0.7715123295783997	0.7715123295783997
3	106	980	23	0.9388	1	0.9388	0.9388043880462646	0.9388043880462646
3	107	3497	23	0.9673	1	0.9673	0.9673333168029785	0.9673333168029785
3	108	12832	23	0.9319	1	0.9319	0.9319368600845337	0.9319368600845337
3	109	15113	23	0.8517	1	0.8517	0.8516769409179688	0.8516769409179688
3	110	5920,5920	23,9	0.8421,0.5257	1	0.6839	0.6838835179805756	0.6838835179805756
3	111	1795,1795	23,9	0.9637,0.9206	1	0.9421	0.9421190619468689	0.9421190619468689
3	112	6223,6223	23,9	0.9362,0.8074	1	0.8718	0.8717781603336334	0.8717781603336334
3	113	2006,2006	23,9	0.8489,0.6552	1	0.752	0.7520440518856049	0.7520440518856049
3	114	11776,11776	23,9	0.9465,0.9008	0	0.9237	0.9236575365066528	0.9236575365066528
3	115	6323,6323	23,9	0.7232,0.6836	0	0.7034	0.7033736407756805	0.7033736407756805
3	116	1035	12	0.337	0	0.337	0.3369724154472351	0.3369724154472351
3	117	3606	12	0.8798	1	0.8798	0.8798127174377441	0.8798127174377441
3	118	1515	12	0.3332	0	0.3332	0.33324354887008667	0.33324354887008667
3	119	5263	12	0.4372	0	0.4372	0.4371645152568817	0.4371645152568817
3	120	10849	12	0.4559	1	0.4559	0.45589181780815125	0.45589181780815125
3	121	15054	12	0.8502	1	0.8502	0.8502102494239807	0.8502102494239807
3	122	9727	12	0.9214	1	0.9214	0.9213789701461792	0.9213789701461792
3	123	3891	12	0.9465	1	0.9465	0.9464986324310303	0.9464986324310303
3	124	14911	12	0.5007	1	0.5007	0.5006904006004333	0.5006904006004333
3	125	6414	1	0.5563	1	0.5563	0.5563001036643982	0.5563001036643982
3	126	12208	1	0.8339	1	0.8339	0.8338512182235718	0.8338512182235718
3	127	1953	1	0.8617	1	0.8617	0.8617302775382996	0.8617302775382996
3	128	11464	17	0.597	0	0.597	0.5969871282577515	0.5969871282577515
3	129	5325	17	0.404	0	0.404	0.40398970246315	0.40398970246315
3	130	2414	17	0.3843	1	0.3843	0.384281188249588	0.384281188249588
3	131	6214	17	0.6944	1	0.6944	0.6943638920783997	0.6943638920783997
3	132	7831	17	0.8397	1	0.8397	0.839658796787262	0.839658796787262
3	133	3455	17	0.7494	1	0.7494	0.749361515045166	0.749361515045166
3	134	12954	17	0.6948	1	0.6948	0.6947844624519348	0.6947844624519348
3	135	9975	1	0.8278	0	0.8278	0.8277591466903687	0.8277591466903687
3	136	15121	1	0.6859	0	0.6859	0.6859318614006042	0.6859318614006042
3	137	5418	1	0.596	0	0.596	0.596010148525238	0.596010148525238
3	138	8648	1	0.5227	1	0.5227	0.5227246880531311	0.5227246880531311
3	139	2770	1	0.7596	1	0.7596	0.759577751159668	0.759577751159668
3	140	6669	1	0.7924	0	0.7924	0.7924339771270752	0.7924339771270752
3	141	12510	1	0.7826	1	0.7826	0.78261399269104	0.78261399269104
3	142	12780	1	0.8219	1	0.8219	0.8218747973442078	0.8218747973442078
3	143	3029	1	0.8124	1	0.8124	0.8124196529388428	0.8124196529388428
4	145	14916	8	0.5572	1	0.5572	0.5571770668029785	0.5571770668029785
4	146	11963	8	0.933	1	0.933	0.9329697489738464	0.9329697489738464
4	147	17159	8	0.9081	1	0.9081	0.9080520272254944	0.9080520272254944
4	148	6332	8	0.9459	1	0.9459	0.9458603262901306	0.9458603262901306
4	149	1278	8	0.934	1	0.934	0.9339884519577026	0.9339884519577026
4	150	5139	8	0.9223	1	0.9223	0.9223445057868958	0.9223445057868958
4	151	13320	8	0.9124	0	0.9124	0.9123705625534058	0.9123705625534058
4	152	2346	8	0.8475	1	0.8475	0.8475329875946045	0.8475329875946045
4	153	2991	8	0.8596	0	0.8596	0.8596318960189819	0.8596318960189819
4	154	12742	8	0.8033	1	0.8033	0.8033429980278015	0.8033429980278015
4	155	14892	8	0.8953	1	0.8953	0.8952659368515015	0.8952659368515015
4	156	6389	8	0.8771	1	0.8771	0.8770968914031982	0.8770968914031982
4	157	12508	8	0.9268	1	0.9268	0.9268406629562378	0.9268406629562378
4	158	12741	8	0.9393	1	0.9393	0.9393354058265686	0.9393354058265686
4	159	12834	5	0.607	0	0.607	0.6069514751434326	0.6069514751434326
4	160	3280	5	0.3461	0	0.3461	0.34613820910453796	0.34613820910453796
4	161	1140	5	0.5286	0	0.5286	0.5285520553588867	0.5285520553588867
4	162	1293	5	0.2676	1	0.2676	0.26760780811309814	0.26760780811309814
4	163	4673	5	0.4552	1	0.4552	0.4552100896835327	0.4552100896835327
4	164	1747	5	0.5892	1	0.5892	0.5892457365989685	0.5892457365989685
4	165	5157	5	0.7935	1	0.7935	0.7934919595718384	0.7934919595718384
4	166	6517	5	0.4866	1	0.4866	0.4865944981575012	0.4865944981575012
4	167	3490	5	0.832	1	0.832	0.8320032358169556	0.8320032358169556
4	168	5083	5	0.5162	1	0.5162	0.516241192817688	0.516241192817688
4	169	12597	5	0.8425	1	0.8425	0.8424716591835022	0.8424716591835022
4	170	6147	5	0.6308	1	0.6308	0.6308258771896362	0.6308258771896362
4	171	5147	5	0.4597	0	0.4597	0.45972129702568054	0.45972129702568054
4	172	10363	5	0.4549	1	0.4549	0.45490044355392456	0.45490044355392456
4	173	3062	5	0.8156	1	0.8156	0.8155908584594727	0.8155908584594727
4	174	3061	5	0.5138	1	0.5138	0.5137850046157837	0.5137850046157837
4	175	3054	5	0.5549	0	0.5549	0.554919958114624	0.554919958114624
4	176	3093	5	0.7251	1	0.7251	0.7251216769218445	0.7251216769218445
4	177	2899	5	0.5811	1	0.5811	0.5810863971710205	0.5810863971710205
4	178	755	5	0.5574	1	0.5574	0.5574104189872742	0.5574104189872742
4	179	3943	5	0.4514	1	0.4514	0.45138031244277954	0.45138031244277954
4	180	3031	5	0.7096	1	0.7096	0.7096119523048401	0.7096119523048401
4	181	5166	2	0.6758	1	0.6758	0.6758010983467102	0.6758010983467102
4	182	13339	2	0.6012	1	0.6012	0.6011810898780823	0.6011810898780823
