orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.5611,0.5362,0.5252,0.5368	0	0.5398	0.5398166179656982	0.5398166179656982
0	2	9335,9335,9335	15,46,31	0.5455,0.5215,0.5363	0	0.5344	0.5344389279683431	0.5344389279683431
0	3	9338,9338,9338,9338	20,47,46,31	0.5602,0.536,0.5239,0.5385	0	0.5397	0.5396518111228943	0.5396518111228943
0	4	6723,6723,6723,6723	20,47,46,31	0.5591,0.5368,0.5213,0.5377	1	0.5387	0.5387363582849503	0.5387363582849503
0	5	4192,4192,4192	15,46,31	0.5446,0.523,0.5382	0	0.5353	0.5352897047996521	0.5352897047996521
0	6	3408,3408,3408	15,46,31	0.5444,0.5238,0.54	0	0.5361	0.5360709230105082	0.5360709230105082
0	7	1963	12	0.5213	0	0.5213	0.5212666988372803	0.5212666988372803
0	8	45	12	0.5213	0	0.5213	0.5213003754615784	0.5213003754615784
0	9	961	12	0.5212	0	0.5212	0.5211982727050781	0.5211982727050781
0	10	8890	12	0.5211	0	0.5211	0.5211009383201599	0.5211009383201599
0	11	3607	12	0.5211	0	0.5211	0.5210651159286499	0.5210651159286499
0	12	3303	12	0.521	1	0.521	0.5210286974906921	0.5210286974906921
0	13	5263	12	0.5227	0	0.5227	0.5226918458938599	0.5226918458938599
0	14	4247	12	0.5217	0	0.5217	0.5216565132141113	0.5216565132141113
0	15	793	12	0.5216	0	0.5216	0.5215800404548645	0.5215800404548645
1	17	82	9	0.5148	1	0.5148	0.5147718787193298	0.5147718787193298
1	18	5052	9	0.5197	1	0.5197	0.5197057723999023	0.5197057723999023
1	19	1106	23	0.5766	1	0.5766	0.576558530330658	0.576558530330658
2	21	7942	26	0.5809	1	0.5809	0.5809013247489929	0.5809013247489929
2	22	11193	10	0.5569	1	0.5569	0.5569459199905396	0.5569459199905396
2	23	5292	10	0.5528	0	0.5528	0.5527887344360352	0.5527887344360352
2	24	891	10	0.5538	1	0.5538	0.5537567138671875	0.5537567138671875
2	25	5927	10	0.5532	1	0.5532	0.5532393455505371	0.5532393455505371
2	26	6655	10	0.5528	1	0.5528	0.5528429746627808	0.5528429746627808
2	27	1329	22	0.5531	0	0.5531	0.5530548095703125	0.5530548095703125
2	28	5796	22	0.5531	0	0.5531	0.5531393885612488	0.5531393885612488
2	29	1331	22	0.5531	1	0.5531	0.5530655980110168	0.5530655980110168
2	30	4746	22	0.5521	1	0.5521	0.5521076917648315	0.5521076917648315
2	31	2320	22	0.5522	1	0.5522	0.5522056818008423	0.5522056818008423
2	32	13810	23	0.5784	1	0.5784	0.5784326791763306	0.5784326791763306
2	33	4078	17	0.538	1	0.538	0.5379809141159058	0.5379809141159058
2	34	4279	17	0.5321	1	0.5321	0.5320992469787598	0.5320992469787598
2	35	2004	3	0.5406	0	0.5406	0.5405876040458679	0.5405876040458679
2	36	6148	3	0.5413	0	0.5413	0.5412925481796265	0.5412925481796265
2	37	7038	3	0.5402	1	0.5402	0.5402267575263977	0.5402267575263977
2	38	7371	3	0.5402	1	0.5402	0.5402013063430786	0.5402013063430786
2	39	3852	3	0.5393	1	0.5393	0.5393207669258118	0.5393207669258118
2	40	958	12	0.5157	1	0.5157	0.5156800150871277	0.5156800150871277
2	41	13187	12	0.5248	1	0.5248	0.5248256325721741	0.5248256325721741
2	42	1034	12	0.525	1	0.525	0.5250210762023926	0.5250210762023926
2	43	11927	12	0.5252	1	0.5252	0.5251610279083252	0.5251610279083252
2	44	866	22	0.547	1	0.547	0.5470243096351624	0.5470243096351624
2	45	1336	22	0.5472	1	0.5472	0.5472394824028015	0.5472394824028015
2	46	5951	1	0.5824	1	0.5824	0.582413375377655	0.582413375377655
2	47	5952	1	0.5803	1	0.5803	0.5802711248397827	0.5802711248397827
2	48	8399	1	0.5799	0	0.5799	0.5798764228820801	0.5798764228820801
2	49	2771	1	0.5796	1	0.5796	0.5795596837997437	0.5795596837997437
2	50	5417	1	0.5788	1	0.5788	0.5787748098373413	0.5787748098373413
2	51	3030	1	0.5784	0	0.5784	0.5783884525299072	0.5783884525299072
2	52	4790	1	0.5782	1	0.5782	0.5782208442687988	0.5782208442687988
2	53	7308	1	0.5776	0	0.5776	0.5776265859603882	0.5776265859603882
2	54	15120	1	0.5774	1	0.5774	0.57742840051651	0.57742840051651
2	55	5938	1	0.5769	1	0.5769	0.5768727660179138	0.5768727660179138
2	56	15121	1	0.5766	1	0.5766	0.576556921005249	0.576556921005249
2	57	5037	12	0.5231	0	0.5231	0.5231021642684937	0.5231021642684937
2	58	1250	12	0.5245	0	0.5245	0.5244526267051697	0.5244526267051697
2	59	9851	12	0.524	1	0.524	0.5240170955657959	0.5240170955657959
2	60	4272	12	0.5249	1	0.5249	0.5249311327934265	0.5249311327934265
2	61	42	12	0.5255	1	0.5255	0.5254935622215271	0.5254935622215271
2	62	2955	15	0.5416	0	0.5416	0.5416174530982971	0.5416174530982971
2	63	1397	20	0.5648	0	0.5648	0.5648496747016907	0.5648496747016907
2	64	12257	20	0.5652	0	0.5652	0.5651766061782837	0.5651766061782837
2	65	3655,3655	15,31	0.5418,0.5467	0	0.5443	0.5442507266998291	0.5442507266998291
2	66	9696	15	0.5421	0	0.5421	0.5421392917633057	0.5421392917633057
2	67	2393	12	0.524	0	0.524	0.5239821672439575	0.5239821672439575
