student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,3.011640910699498e-05
1263,1,54,54,1,4.777457797899842e-05
1263,2,54,54,1,0.00010032257705461234
1263,3,3,3,1,0.00020243099424988031
2734,0,14,14,1,1.8847300452762283e-05
2734,1,14,14,1,3.1292729545384645e-05
2734,2,14,14,1,5.905153011553921e-05
2734,3,92,92,0,8.20572895463556e-05
2734,4,92,92,0,0.00014869749429635704
2734,5,92,92,1,0.0001875936723081395
2734,6,92,92,1,0.00022788296337239444
2734,7,92,92,1,0.0002602959284558892
2734,8,1,1,1,0.0014844713732600212
2734,9,1,1,1,0.0017795127350836992
2734,10,1,1,1,0.0021782745607197285
3163,0,10,10,0,8.184435137081891e-05
3163,1,0,0,1,5.5983498896239325e-05
3163,2,7,7,0,0.00017861164815258235
3163,3,7,7,1,0.0002253653365187347
3163,4,7,7,0,0.00037858355790376663
3163,5,0,0,0,0.0020700679160654545
3163,6,10,10,1,0.0033383877016603947
3163,7,10,10,1,0.0033976235426962376
3163,8,10,10,1,0.003484185552224517
3163,9,0,0,1,0.0022463679779320955
3163,10,0,0,0,0.0033172869589179754
3163,11,7,7,0,0.004009921103715897
3163,12,7,7,1,0.0040657599456608295
3163,13,7,7,1,0.0041077155619859695
3163,14,7,7,1,0.004136770032346249
3163,15,0,0,1,0.0035259928554296494
3163,16,0,0,1,0.0035407731775194407
3163,17,0,0,1,0.003555119736120105
3163,18,45,45,0,0.02604246512055397
3163,19,45,45,0,0.02629196271300316
3163,20,45,45,0,0.026585064828395844
3163,21,45,45,0,0.02701447531580925
3163,22,34,34,0,0.016160478815436363
3163,23,34,34,1,0.01622943952679634
3163,24,45,45,1,0.027676397934556007
3163,25,45,45,1,0.0277425367385149
3163,26,45,45,0,0.028430776670575142
3163,27,45,45,0,0.029631786048412323
3163,28,45,45,0,0.030324727296829224
3163,29,45,45,1,0.03042084537446499
3163,30,45,45,0,0.03091387264430523
3163,31,13,13,0,0.006029230076819658
3163,32,13,13,0,0.006377565208822489
3163,33,13,13,0,0.006686598062515259
3163,34,13,13,1,0.006926991511136293
3163,35,13,13,0,0.007332418113946915
3163,36,13,13,0,0.007714437786489725
3163,37,13,13,1,0.007889971137046814
3163,38,13,13,1,0.008108872920274734
3163,39,13,13,1,0.00826546736061573
3163,40,34,34,1,0.022535154595971107
3163,41,34,34,0,0.02309531345963478
3163,42,34,34,1,0.02315467782318592
3163,43,34,34,0,0.023983627557754517
3163,44,34,34,0,0.024432435631752014
3163,45,34,34,0,0.025129999965429306
3163,46,34,34,0,0.025492046028375626
3163,47,34,34,0,0.026320576667785645
3163,48,45,45,0,0.0456167533993721
3163,49,45,45,1,0.04591359943151474
3163,50,45,45,0,0.04729745164513588
3163,51,45,45,1,0.047993097454309464
3163,52,45,45,0,0.05253695696592331
3163,53,45,45,1,0.05311451479792595
3163,54,45,45,0,0.0539369136095047
3163,55,45,45,0,0.05737549811601639
3163,56,45,45,0,0.058187466114759445
3163,57,34,34,1,0.03674588352441788
3163,58,34,34,0,0.037328410893678665
3163,59,34,34,0,0.03829362615942955
3163,60,34,34,1,0.038427192717790604
3163,61,34,34,0,0.03919769823551178
3163,62,34,34,0,0.03944442421197891
3163,63,34,34,0,0.04092969000339508
3163,64,34,34,0,0.04177352786064148
3163,65,34,34,1,0.04196557030081749
3163,66,34,34,0,0.04254293069243431
3163,67,13,13,0,0.02014441229403019
2244,0,81,81,0,0.6646899580955505
2244,1,81,81,1,1.0
2244,2,81,81,0,1.0
2244,3,81,81,1,1.0
2244,4,81,81,1,1.0
2244,5,81,81,1,1.0
2244,6,32,32,1,0.0015275654150173068
2244,7,32,32,0,0.0016502903308719397
2244,8,32,32,0,0.0019150135340169072
2244,9,32,32,1,0.002028722083196044
2244,10,32,32,1,0.002126388717442751
2244,11,32,32,0,0.0023739784955978394
2244,12,32,32,1,0.0024652848951518536
2244,13,32,32,0,0.0027077598497271538
2244,14,32,32,0,0.0028640953823924065
2244,15,32,32,1,0.0029339378233999014
2244,16,32,32,1,0.0030274055898189545
2244,17,32,32,1,0.0031073850113898516
2244,18,74,74,1,0.0024641656782478094
2244,19,74,74,0,0.0026334503199905157
2244,20,74,74,1,0.0027592696715146303
2244,21,74,74,1,0.0028735878877341747
2244,22,74,74,0,0.0031028934754431248
2244,23,74,74,1,0.0032107667066156864
2244,24,74,74,1,0.0034231978934258223
2244,25,74,74,1,0.0034865480847656727
2244,26,76,76,0,0.0030470392666757107
2244,27,76,76,0,0.0034011416137218475
2244,28,76,76,1,0.003540079342201352
2244,29,76,76,1,0.00359619059599936
2244,30,76,76,0,0.003732000244781375
2244,31,76,76,1,0.0038300608284771442
2244,32,76,76,1,0.004085909575223923
2244,33,76,76,0,0.004466242156922817
2244,34,76,76,1,0.004695609677582979
2244,35,76,76,1,0.0050417277961969376
2244,36,76,76,1,0.00527059705927968
2244,37,69,69,0,0.007866008207201958
2244,38,69,69,1,0.008019782602787018
2244,39,69,69,0,0.008216198533773422
2244,40,69,69,1,0.008384797722101212
2244,41,69,69,1,0.008524764329195023
2244,42,69,69,0,0.008650287054479122
2244,43,69,69,1,0.008777440525591373
2244,44,69,69,1,0.008873584680259228
2244,45,69,69,0,0.009046386927366257
2244,46,69,69,1,0.00913257896900177
2244,47,69,69,1,0.009279864840209484
2244,48,69,69,1,0.009419956244528294
2244,49,37,37,1,1.0
2244,50,37,37,0,1.0
2244,51,37,37,1,1.0
2244,52,37,37,1,1.0
2244,53,37,37,1,1.0
2244,54,10,10,1,0.007457929663360119
2244,55,10,10,1,0.007556877564638853
2244,56,10,10,1,0.007603229954838753
2244,57,8,8,1,0.0072676045820117
2244,58,8,8,1,0.007348335813730955
2244,59,8,8,0,0.007570539601147175
2244,60,8,8,1,0.007673140615224838
2244,61,8,8,1,0.007787842769175768
2244,62,8,8,1,0.00785386934876442
2244,63,9,9,1,0.006096676457673311
2244,64,9,9,1,0.0062260408885777
2244,65,9,9,1,0.00641203997656703
2244,66,12,12,0,1.0
2244,67,12,12,0,1.0
2244,68,12,12,1,1.0
2244,69,12,12,1,1.0
2244,70,12,12,1,1.0
2244,71,62,62,1,1.0
2244,72,62,62,1,1.0
2244,73,62,62,1,1.0
2244,74,63,63,1,0.010354212485253811
2244,75,63,63,1,0.010663069784641266
2244,76,63,63,1,0.010850096121430397
2244,77,33,33,1,1.0
2244,78,33,33,0,1.0
2244,79,33,33,1,1.0
2244,80,33,33,1,1.0
2244,81,33,33,1,1.0
2244,82,60,60,0,0.010047316551208496
2244,83,60,60,1,0.010154353454709053
2244,84,60,60,1,0.010296343825757504
2244,85,60,60,1,0.010387697257101536
2244,86,5,5,0,0.3304305374622345
2244,87,5,5,0,0.3406051695346832
2244,88,5,5,1,0.34102290868759155
2244,89,5,5,0,0.36987125873565674
2244,90,5,5,0,0.3839380443096161
2244,91,5,5,1,0.3841280937194824
2244,92,5,5,1,0.38462114334106445
2244,93,5,5,1,0.38497164845466614
2244,94,13,13,1,0.013486734591424465
2244,95,13,13,1,0.013570277951657772
2244,96,13,13,1,0.013622336089611053
2244,97,45,45,1,0.02529693953692913
2244,98,45,45,1,0.025435632094740868
2244,99,45,45,1,0.02551240473985672
2244,100,25,25,0,0.014548762701451778
2244,101,25,25,1,0.014662757515907288
2244,102,25,25,1,0.014811936765909195
2244,103,25,25,1,0.014873559586703777
2244,104,21,21,0,0.014429345726966858
2244,105,21,21,1,0.01452485378831625
2244,106,21,21,1,0.0145571855828166
2244,107,21,21,1,0.014675444923341274
2244,108,67,67,1,1.0
2244,109,67,67,0,1.0
2244,110,67,67,0,1.0
2244,111,67,67,1,1.0
2244,112,67,67,1,1.0
2244,113,67,67,1,1.0
2244,114,40,40,0,0.014626996591687202
2244,115,40,40,1,0.014730323106050491
2244,116,40,40,1,0.014795453287661076
2244,117,40,40,1,0.014832661487162113
2244,118,51,51,0,0.034685131162405014
2244,119,51,51,0,0.03493430092930794
2244,120,51,51,0,0.035097237676382065
2244,121,51,51,1,0.035636525601148605
2244,122,51,51,1,0.035770900547504425
3817,0,33,33,1,1.0
3817,1,60,60,0,4.2917716200463474e-05
3817,2,60,60,0,0.00011663015902740881
3817,3,60,60,0,0.00018120609456673265
734,0,2,2,0,0.0001829700922826305
734,1,2,2,1,0.00020919906091876328
734,2,2,2,1,0.00026494311168789864
734,3,2,2,1,0.00031431365641765296
734,4,24,24,1,0.0012713470496237278
734,5,24,24,1,0.0013050164561718702
734,6,24,24,1,0.0013371200766414404
734,7,36,36,1,0.44439271092414856
734,8,36,36,1,0.4510539472103119
463,0,24,24,1,3.9511422073701397e-05
463,1,24,24,1,6.486102938652039e-05
463,2,24,24,1,0.00016391498502343893
463,3,27,27,0,1.0
463,4,27,27,0,1.0
463,5,27,27,1,1.0
463,6,27,27,1,1.0
463,7,27,27,1,1.0
463,8,41,41,1,0.00037830686778761446
463,9,41,41,1,0.00044508755672723055
1365,0,52,52,1,1.0
1365,1,52,52,0,1.0
1365,2,52,52,1,1.0
1365,3,52,52,1,1.0
1365,4,52,52,1,1.0
1365,5,52,52,1,1.0
1365,6,52,52,1,1.0
3753,0,7,7,1,1.9861754481098615e-05
3753,1,7,7,1,3.56562013621442e-05
3753,2,7,7,1,6.069485243642703e-05
3753,3,0,0,1,6.256238702917472e-05
3753,4,0,0,1,8.18046391941607e-05
3753,5,0,0,0,0.0008678293670527637
3753,6,0,0,1,0.0008895008941181004
3753,7,0,0,1,0.0009054761030711234
1663,0,3,3,0,5.2815430535702035e-05
1663,1,3,3,1,8.063295535976067e-05
1663,2,3,3,1,0.00021373029449023306
1663,3,3,3,1,0.00035304215271025896
1663,4,50,50,0,0.027309678494930267
3095,0,32,32,1,1.858956784417387e-05
3095,1,32,32,0,4.0603648812975734e-05
3095,2,32,32,0,0.00018892748630605638
3095,3,32,32,0,0.0003412913647480309
3095,4,32,32,1,0.0004369047819636762
3095,5,32,32,1,0.0004952354356646538
3095,6,32,32,1,0.0005339318886399269
3095,7,7,7,0,0.00037709815660491586
3095,8,7,7,0,0.0005097628454677761
3095,9,7,7,1,0.0006019213469699025
3095,10,7,7,1,0.0006513303960673511
3095,11,7,7,0,0.0007407098892144859
3095,12,7,7,1,0.000792358536273241
3095,13,7,7,1,0.0008242487092502415
3095,14,7,7,1,0.0008466890431009233
3095,15,16,16,0,0.0007247409666888416
3095,16,16,16,1,0.0007528876303695142
3095,17,16,16,1,0.0007794842822477221
3095,18,16,16,0,0.0008253460400737822
3095,19,16,16,1,0.0008546879980713129
3095,20,16,16,1,0.0008944768342189491
3095,21,16,16,1,0.0009434942621737719
3095,22,43,43,1,0.002204608405008912
3095,23,43,43,1,0.0023537687957286835
3095,24,43,43,1,0.0027104211039841175
3095,25,7,7,1,0.0016106327529996634
3095,26,7,7,1,0.0016608474543318152
3095,27,7,7,1,0.0017240107990801334
3095,28,7,7,1,0.0017717337468639016
3095,29,91,91,1,0.0021968965884298086
3095,30,91,91,1,0.002277577528730035
3095,31,91,91,1,0.0023534579668194056
3095,32,10,10,1,0.0024322690442204475
3095,33,10,10,1,0.002492773113772273
3095,34,10,10,1,0.0025499900802969933
3095,35,44,44,1,0.002382461680099368
3095,36,44,44,1,0.002471824176609516
3095,37,44,44,1,0.0025443898048251867
3095,38,10,10,1,0.0028903784696012735
3095,39,10,10,1,0.002943754894658923
3095,40,10,10,1,0.003005875274538994
3095,41,77,77,1,0.0031927847303450108
3095,42,77,77,1,0.0032220976427197456
3095,43,77,77,1,0.0032819081097841263
3095,44,9,9,1,0.0023525019641965628
3095,45,9,9,0,0.002514726249501109
3095,46,9,9,1,0.0025949482806026936
3095,47,9,9,1,0.0027393114287406206
3095,48,9,9,1,0.0029005955439060926
3095,49,8,8,1,0.0040933857671916485
3095,50,8,8,1,0.004182760138064623
3095,51,8,8,1,0.004397095181047916
3095,52,39,39,1,0.005090291611850262
3095,53,39,39,1,0.005248911678791046
3095,54,39,39,1,0.005303997080773115
3095,55,75,75,0,0.020861025899648666
3095,56,75,75,0,0.021011553704738617
3095,57,74,74,1,0.0063776783645153046
3095,58,74,74,0,0.006567776203155518
3095,59,74,74,0,0.007011956535279751
3095,60,74,74,0,0.0072327288798987865
3095,61,75,75,0,0.023000184446573257
1730,0,1,1,0,0.001959707587957382
1730,1,1,1,0,0.00280247931368649
1730,2,1,1,1,0.004505413584411144
1730,3,1,1,1,0.005444485694169998
1677,0,47,47,1,3.63879298674874e-05
1677,1,47,47,0,5.365396646084264e-05
1677,2,47,47,1,0.00011982744035776705
1677,3,47,47,1,0.00017939115059562027
1677,4,47,47,1,0.00027351861353963614
1677,5,45,45,1,0.0005209867376834154
1677,6,45,45,0,0.0007787396898493171
1677,7,45,45,1,0.0008369208080694079
1677,8,45,45,0,0.0015702908858656883
1677,9,45,45,1,0.001858079805970192
1677,10,45,45,0,0.003671071259304881
