orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0777,0.2319,0.0961,0.1445	0	0.1376	0.13758410699665546	0.13758410699665546
0	2	9335,9335,9335	15,46,31	0.008,0.0103,0.1286	0	0.049	0.048989955025414623	0.048989955025414623
0	3	9338,9338,9338,9338	20,47,46,31	0.0447,0.0262,0.0342,0.079	0	0.046	0.04602389456704259	0.04602389456704259
0	4	6723,6723,6723,6723	20,47,46,31	0.0379,0.003,0.0041,0.1113	1	0.0391	0.03906161355553195	0.03906161355553195
0	5	4192,4192,4192	15,46,31	0.9138,0.9851,0.5896	0	0.8295	0.8294872045516968	0.8294872045516968
0	6	3408,3408,3408	15,46,31	0.1574,0.1449,0.1891	0	0.1638	0.1638133426507314	0.1638133426507314
0	7	1963	12	0.1661	0	0.1661	0.1660558134317398	0.1660558134317398
0	8	45	12	0.1181	0	0.1181	0.11810501664876938	0.11810501664876938
0	9	961	12	0.0557	0	0.0557	0.055686675012111664	0.055686675012111664
0	10	8890	12	0.0675	0	0.0675	0.06751121580600739	0.06751121580600739
0	11	3607	12	0.1887	0	0.1887	0.1886865347623825	0.1886865347623825
0	12	3303	12	0.0611	1	0.0611	0.06109265610575676	0.06109265610575676
0	13	5263	12	0.4459	0	0.4459	0.44588378071784973	0.44588378071784973
0	14	4247	12	0.3433	0	0.3433	0.34325048327445984	0.34325048327445984
0	15	793	12	0.4284	0	0.4284	0.42836663126945496	0.42836663126945496
1	17	82	9	0.9519	1	0.9519	0.951899528503418	0.951899528503418
1	18	5052	9	0.965	1	0.965	0.9649695754051208	0.9649695754051208
1	19	1106	23	0.7748	1	0.7748	0.7747756838798523	0.7747756838798523
2	21	7942	26	0.1682	1	0.1682	0.16816119849681854	0.16816119849681854
2	22	11193	10	0.4032	1	0.4032	0.4031679630279541	0.4031679630279541
2	23	5292	10	0.756	0	0.756	0.7559993863105774	0.7559993863105774
2	24	891	10	0.462	1	0.462	0.46200448274612427	0.46200448274612427
2	25	5927	10	0.7221	1	0.7221	0.7220808267593384	0.7220808267593384
2	26	6655	10	0.7081	1	0.7081	0.7080532908439636	0.7080532908439636
2	27	1329	22	0.4955	0	0.4955	0.4955465495586395	0.4955465495586395
2	28	5796	22	0.3978	0	0.3978	0.39778071641921997	0.39778071641921997
2	29	1331	22	0.3771	1	0.3771	0.37707602977752686	0.37707602977752686
2	30	4746	22	0.801	1	0.801	0.8009655475616455	0.8009655475616455
2	31	2320	22	0.8071	1	0.8071	0.8070718050003052	0.8070718050003052
2	32	13810	23	0.9324	1	0.9324	0.9324396252632141	0.9324396252632141
2	33	4078	17	0.8519	1	0.8519	0.8519336581230164	0.8519336581230164
2	34	4279	17	0.9164	1	0.9164	0.9163509011268616	0.9163509011268616
2	35	2004	3	0.7409	0	0.7409	0.7409198880195618	0.7409198880195618
2	36	6148	3	0.4481	0	0.4481	0.44812989234924316	0.44812989234924316
2	37	7038	3	0.5514	1	0.5514	0.5514102578163147	0.5514102578163147
2	38	7371	3	0.793	1	0.793	0.7930358648300171	0.7930358648300171
2	39	3852	3	0.8693	1	0.8693	0.8693215847015381	0.8693215847015381
2	40	958	12	0.781	1	0.781	0.7809547781944275	0.7809547781944275
2	41	13187	12	0.9413	1	0.9413	0.9412564039230347	0.9412564039230347
2	42	1034	12	0.7613	1	0.7613	0.7613459825515747	0.7613459825515747
2	43	11927	12	0.8714	1	0.8714	0.8713863492012024	0.8713863492012024
2	44	866	22	0.5466	1	0.5466	0.5465747714042664	0.5465747714042664
2	45	1336	22	0.8433	1	0.8433	0.8432599902153015	0.8432599902153015
2	46	5951	1	0.7448	1	0.7448	0.7448382377624512	0.7448382377624512
2	47	5952	1	0.8573	1	0.8573	0.8573359847068787	0.8573359847068787
2	48	8399	1	0.8863	0	0.8863	0.886294960975647	0.886294960975647
2	49	2771	1	0.8621	1	0.8621	0.8621211647987366	0.8621211647987366
2	50	5417	1	0.8685	1	0.8685	0.8685259222984314	0.8685259222984314
2	51	3030	1	0.8593	0	0.8593	0.8592678308486938	0.8592678308486938
2	52	4790	1	0.8569	1	0.8569	0.8568797707557678	0.8568797707557678
2	53	7308	1	0.8851	0	0.8851	0.8851388692855835	0.8851388692855835
2	54	15120	1	0.7732	1	0.7732	0.7731837034225464	0.7731837034225464
2	55	5938	1	0.8183	1	0.8183	0.8183392286300659	0.8183392286300659
2	56	15121	1	0.8151	1	0.8151	0.8151494264602661	0.8151494264602661
2	57	5037	12	0.478	0	0.478	0.4779682159423828	0.4779682159423828
2	58	1250	12	0.8372	0	0.8372	0.8372305631637573	0.8372305631637573
2	59	9851	12	0.9419	1	0.9419	0.9418748617172241	0.9418748617172241
2	60	4272	12	0.9256	1	0.9256	0.9255632162094116	0.9255632162094116
2	61	42	12	0.9686	1	0.9686	0.9686384201049805	0.9686384201049805
2	62	2955	15	0.2947	0	0.2947	0.29469841718673706	0.29469841718673706
2	63	1397	20	0.5461	0	0.5461	0.5460675358772278	0.5460675358772278
2	64	12257	20	0.1785	0	0.1785	0.17849619686603546	0.17849619686603546
2	65	3655,3655	15,31	0.39,0.5989	0	0.4945	0.5989168286323547	0.39001673460006714
2	66	9696	15	0.5363	0	0.5363	0.5363004803657532	0.5363004803657532
2	67	2393	12	0.4027	0	0.4027	0.40269625186920166	0.40269625186920166
2	68	1960	12	0.9524	1	0.9524	0.9524138569831848	0.9524138569831848
2	69	4114	12	0.3146	1	0.3146	0.314553827047348	0.314553827047348
2	70	4071	12	0.9617	1	0.9617	0.9617033004760742	0.9617033004760742
2	71	1587	20	0.1386	0	0.1386	0.1385953724384308	0.1385953724384308
2	72	12891	15	0.169	0	0.169	0.1689871996641159	0.1689871996641159
