orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2143,0.217,0.2193,0.2157	0	0.2166	0.21656272932887077	0.21656272932887077
0	2	9335,9335,9335	15,46,31	0.2348,0.2348,0.2348	0	0.2348	0.23480463524659476	0.23480463524659476
0	3	9338,9338,9338,9338	20,47,46,31	0.2218,0.2218,0.2218,0.2218	0	0.2218	0.22175510227680206	0.22175510227680206
0	4	6723,6723,6723,6723	20,47,46,31	0.2342,0.2342,0.2342,0.2342	1	0.2342	0.2342119812965393	0.2342119812965393
0	5	4192,4192,4192	15,46,31	0.8694,0.8694,0.8694	0	0.8694	0.8693540692329407	0.8693540692329407
0	6	3408,3408,3408	15,46,31	0.2471,0.2471,0.2471	0	0.2471	0.24711474776268005	0.24711474776268005
0	7	1963	12	0.2225	0	0.2225	0.22248542308807373	0.22248542308807373
0	8	45	12	0.2042	0	0.2042	0.20422594249248505	0.20422594249248505
0	9	961	12	0.2024	0	0.2024	0.20243561267852783	0.20243561267852783
0	10	8890	12	0.202	0	0.202	0.20197562873363495	0.20197562873363495
0	11	3607	12	0.202	0	0.202	0.201964870095253	0.201964870095253
0	12	3303	12	0.202	1	0.202	0.2019703984260559	0.2019703984260559
0	13	5263	12	0.2104	0	0.2104	0.21035721898078918	0.21035721898078918
0	14	4247	12	0.2024	0	0.2024	0.20235297083854675	0.20235297083854675
0	15	793	12	0.2013	0	0.2013	0.20129570364952087	0.20129570364952087
1	17	82	9	0.8836	1	0.8836	0.8835945129394531	0.8835945129394531
1	18	5052	9	0.8974	1	0.8974	0.8973875045776367	0.8973875045776367
1	19	1106	23	0.8991	1	0.8991	0.899124264717102	0.899124264717102
2	21	7942	26	0.3446	1	0.3446	0.34460246562957764	0.34460246562957764
2	22	11193	10	0.752	1	0.752	0.7520253658294678	0.7520253658294678
2	23	5292	10	0.849	0	0.849	0.8490117788314819	0.8490117788314819
2	24	891	10	0.6457	1	0.6457	0.6457165479660034	0.6457165479660034
2	25	5927	10	0.8157	1	0.8157	0.8157495856285095	0.8157495856285095
2	26	6655	10	0.878	1	0.878	0.8780472874641418	0.8780472874641418
2	27	1329	22	0.8815	0	0.8815	0.8814613223075867	0.8814613223075867
2	28	5796	22	0.764	0	0.764	0.7640469670295715	0.7640469670295715
2	29	1331	22	0.4706	1	0.4706	0.47063350677490234	0.47063350677490234
2	30	4746	22	0.7481	1	0.7481	0.7481451034545898	0.7481451034545898
2	31	2320	22	0.8623	1	0.8623	0.8623225092887878	0.8623225092887878
2	32	13810	23	0.8964	1	0.8964	0.8963502049446106	0.8963502049446106
2	33	4078	17	0.898	1	0.898	0.8980408310890198	0.8980408310890198
2	34	4279	17	0.8996	1	0.8996	0.8996333479881287	0.8996333479881287
2	35	2004	3	0.8999	0	0.8999	0.8998942375183105	0.8998942375183105
2	36	6148	3	0.8988	0	0.8988	0.8987638354301453	0.8987638354301453
2	37	7038	3	0.8912	1	0.8912	0.8912160992622375	0.8912160992622375
2	38	7371	3	0.8983	1	0.8983	0.898259699344635	0.898259699344635
2	39	3852	3	0.8997	1	0.8997	0.8996549844741821	0.8996549844741821
2	40	958	12	0.8999	1	0.8999	0.8999484181404114	0.8999484181404114
2	41	13187	12	0.9	1	0.9	0.8999884128570557	0.8999884128570557
2	42	1034	12	0.9	1	0.9	0.8999972939491272	0.8999972939491272
2	43	11927	12	0.9	1	0.9	0.8999994397163391	0.8999994397163391
2	44	866	22	0.9	1	0.9	0.899999737739563	0.899999737739563
2	45	1336	22	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999875783920288	0.8999875783920288
2	66	9696	15	0.8992	0	0.8992	0.8992288112640381	0.8992288112640381
2	67	2393	12	0.894	0	0.894	0.8939608335494995	0.8939608335494995
2	68	1960	12	0.8546	1	0.8546	0.8545570373535156	0.8545570373535156
2	69	4114	12	0.8894	1	0.8894	0.8893894553184509	0.8893894553184509
2	70	4071	12	0.8976	1	0.8976	0.8976185321807861	0.8976185321807861
2	71	1587	20	0.8995	0	0.8995	0.8994704484939575	0.8994704484939575
2	72	12891	15	0.8958	0	0.8958	0.8958300352096558	0.8958300352096558
2	73	3018,3018	15,31	0.8684,0.8684	0	0.8684	0.8684460520744324	0.8684460520744324
2	74	190	15	0.3861	0	0.3861	0.38614732027053833	0.38614732027053833
2	75	5958	15	0.2393	0	0.2393	0.23926757276058197	0.23926757276058197
2	76	3453	15	0.2147	0	0.2147	0.21466858685016632	0.21466858685016632
2	77	7439	76	0.2116	1	0.2116	0.21160338819026947	0.21160338819026947
2	78	15122	76	0.2606	1	0.2606	0.2606148421764374	0.2606148421764374
2	79	15123	91	0.4143	1	0.4143	0.41433146595954895	0.41433146595954895
2	80	15124	82	0.7767	0	0.7767	0.7766919136047363	0.7766919136047363
2	81	4344	80	0.4762	1	0.4762	0.47621655464172363	0.47621655464172363
2	82	9133	100	0.7323	1	0.7323	0.7322849035263062	0.7322849035263062
2	83	10109	100	0.8647	1	0.8647	0.8646681904792786	0.8646681904792786
2	84	9749	75	0.8945	1	0.8945	0.8945063352584839	0.8945063352584839
2	85	15125	82	0.8988	1	0.8988	0.8988018035888672	0.8988018035888672
2	86	10784	61	0.8997	1	0.8997	0.8997424244880676	0.8997424244880676
2	87	12285	61	0.8999	1	0.8999	0.8999433517456055	0.8999433517456055
2	88	5400	15	0.9	1	0.9	0.8999876976013184	0.8999876976013184
2	89	5323	15	0.9	0	0.9	0.8999972939491272	0.8999972939491272
2	90	2292	15	0.9	1	0.9	0.899978518486023	0.899978518486023
2	91	14360	15	0.9	1	0.9	0.8999952673912048	0.8999952673912048
2	92	3452	15	0.9	1	0.9	0.8999989032745361	0.8999989032745361
2	93	9490	88	0.9	1	0.9	0.899999737739563	0.899999737739563
2	94	2302	15	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.4155	0	0.4155	0.41547125577926636	0.41547125577926636
3	99	3864	26	0.2994	0	0.2994	0.29942023754119873	0.29942023754119873
