orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	24721	280	0.9628	1	0.9628	0.9627913236618042	0.9627913236618042
0	2	20970	280	0.9779	1	0.9779	0.9778823256492615	0.9778823256492615
0	3	21780	279	0.9429	1	0.9429	0.9429223537445068	0.9429223537445068
0	4	20968	279	0.9563	0	0.9563	0.9562686085700989	0.9562686085700989
0	5	25502	279	0.8522	1	0.8522	0.8522100448608398	0.8522100448608398
0	6	15007	280	0.9765	1	0.9765	0.9764894843101501	0.9764894843101501
0	7	23466	280	0.9764	1	0.9764	0.9763906002044678	0.9763906002044678
0	8	20965	279	0.9312	1	0.9312	0.9312406182289124	0.9312406182289124
0	9	12410	281	0.8862	1	0.8862	0.8861833214759827	0.8861833214759827
0	10	19772	282	0.8757	1	0.8757	0.8756616115570068	0.8756616115570068
0	11	23469	281	0.9335	1	0.9335	0.9335467219352722	0.9335467219352722
0	12	25503	282	0.9599	1	0.9599	0.9599189758300781	0.9599189758300781
0	13	15008	281	0.9177	1	0.9177	0.917656660079956	0.917656660079956
0	14	25504	282	0.9561	1	0.9561	0.956105649471283	0.956105649471283
0	15	12417	283	0.7453	1	0.7453	0.7452622652053833	0.7452622652053833
0	16	12418	284	0.2632	1	0.2632	0.2632094919681549	0.2632094919681549
0	17	12419	285	0.9103	1	0.9103	0.9103044867515564	0.9103044867515564
0	18	18610	283	0.9512	1	0.9512	0.9511511325836182	0.9511511325836182
0	19	18611	286	0.8475	1	0.8475	0.8475438952445984	0.8475438952445984
0	20	18612	287	0.965	1	0.965	0.964970588684082	0.964970588684082
0	21	24496	283	0.9804	1	0.9804	0.9803633093833923	0.9803633093833923
0	22	24497	284	0.9032	1	0.9032	0.9032254815101624	0.9032254815101624
0	23	24498	285	0.9786	1	0.9786	0.9785774946212769	0.9785774946212769
0	24	23488	283	0.9839	1	0.9839	0.9839389324188232	0.9839389324188232
0	25	23489	286	0.9166	1	0.9166	0.9166305065155029	0.9166305065155029
0	26	23490	287	0.9804	1	0.9804	0.9803730249404907	0.9803730249404907
0	27	23476	283	0.9823	1	0.9823	0.982329785823822	0.982329785823822
0	28	23477	286	0.9275	1	0.9275	0.927528440952301	0.927528440952301
0	29	23478	287	0.9675	1	0.9675	0.9675222039222717	0.9675222039222717
0	30	19390	283	0.9828	1	0.9828	0.9827530384063721	0.9827530384063721
0	31	19391	284	0.9187	0	0.9187	0.9187496900558472	0.9187496900558472
0	32	19392	285	0.9767	1	0.9767	0.9767018556594849	0.9767018556594849
0	33	22123	283	0.975	1	0.975	0.9750019907951355	0.9750019907951355
0	34	22124	284	0.8463	1	0.8463	0.8462581038475037	0.8462581038475037
0	35	22125	285	0.9555	1	0.9555	0.9554759860038757	0.9554759860038757
0	36	12444	283	0.9793	1	0.9793	0.9793311953544617	0.9793311953544617
0	37	12445	284	0.863	0	0.863	0.8629719018936157	0.8629719018936157
0	38	12446	285	0.9516	1	0.9516	0.9515733122825623	0.9515733122825623
0	39	22111	283	0.9769	1	0.9769	0.9768572449684143	0.9768572449684143
0	40	22112	284	0.8311	1	0.8311	0.831110417842865	0.831110417842865
0	41	22113	285	0.9616	1	0.9616	0.9615558981895447	0.9615558981895447
0	42	25505	283	0.9782	1	0.9782	0.9781816601753235	0.9781816601753235
0	43	25506	286	0.8496	1	0.8496	0.8496317267417908	0.8496317267417908
0	44	25507	287	0.9667	1	0.9667	0.9666720628738403	0.9666720628738403
0	45	25508	283	0.9819	1	0.9819	0.9818817973136902	0.9818817973136902
0	46	25509	284	0.8439	1	0.8439	0.8439207077026367	0.8439207077026367
0	47	25510	285	0.9732	1	0.9732	0.9731652140617371	0.9731652140617371
0	48	23167	283	0.9835	1	0.9835	0.9835125803947449	0.9835125803947449
