epoch,phase,lambda_int,train_loss,train_per_loss,train_ali_loss,train_auc_per,train_acc_per,train_corr_ali,train_mse_ali,valid_loss,valid_per_loss,valid_ali_loss,valid_auc_per,valid_acc_per,valid_corr_ali,valid_mse_ali
1,1,0.0,0.5923084000527511,0.5923084000527511,0.0,0.0,0.0,0.0,0.0,0.5522578405065246,0.5522578405065246,0.0,0.6445198958681437,0.7392188731763812,0.22395773378103612,0.8158297687768936
2,1,0.0,0.5486348993733419,0.5486348993733419,0.0,0.0,0.0,0.0,0.0,0.5399995782327374,0.5399995782327374,0.0,0.6796055211836372,0.7421678069859561,0.2840515138597523,0.8211755007505417
3,1,0.0,0.5395666613875467,0.5395666613875467,0.0,0.0,0.0,0.0,0.0,0.538629903876882,0.538629903876882,0.0,0.6824211768889104,0.7434914208410788,0.28787725554338983,0.8219345360994339
4,1,0.0,0.5362680441593088,0.5362680441593088,0.0,0.0,0.0,0.0,0.0,0.5398614079359675,0.5398614079359675,0.0,0.6826043563497134,0.7423527236274805,0.28827060618852113,0.8214353621006012
5,1,0.0,0.5339616570315111,0.5339616570315111,0.0,0.0,0.0,0.0,0.0,0.5388775482957507,0.5388775482957507,0.0,0.6842707442745575,0.7418174386125412,0.28962835991559316,0.8214351534843445
6,1,0.0,0.5315853234474642,0.5315853234474642,0.0,0.0,0.0,0.0,0.0,0.5406122250575511,0.5406122250575511,0.0,0.683970809994771,0.7410193773175408,0.2895022839644793,0.8208081126213074
7,1,0.0,0.5287736565434771,0.5287736565434771,0.0,0.0,0.0,0.0,0.0,0.542312205224591,0.542312205224591,0.0,0.6841440215475089,0.739306465269735,0.2896076290061601,0.819877877831459
8,1,0.0,0.526405520278451,0.526405520278451,0.0,0.0,0.0,0.0,0.0,0.5434869258996343,0.5434869258996343,0.0,0.6827701817490771,0.7383818820621125,0.2879971018106755,0.819315493106842
9,1,0.0,0.5238951682580885,0.5238951682580885,0.0,0.0,0.0,0.0,0.0,0.5461088968978773,0.5461088968978773,0.0,0.6802221066171485,0.7360655578156479,0.2840956183516203,0.8182174414396286
10,1,0.0,0.5210363052529479,0.5210363052529479,0.0,0.0,0.0,0.0,0.0,0.5460116413411654,0.5460116413411654,0.0,0.6783905408251943,0.7371653252099777,0.280958029038965,0.8186082690954208
11,2,0.8,0.7005456550045595,0.6309276664326582,0.7179501305828602,0.0,0.0,0.0,0.0,0.7168182083958546,0.6736558888501583,0.7276087680240485,0.6058840588401451,0.6498846704104176,0.0,0.9868014603853226
12,2,0.8,0.6898827426478373,0.632895823623635,0.7041294517180244,0.0,0.0,0.0,0.0,0.715933423665806,0.6732569950730053,0.7266025135534139,0.6017440962287411,0.6637047562506692,0.0,0.9873484820127487
13,2,0.8,0.6888716289229155,0.63404681685677,0.7025778105872371,0.0,0.0,0.0,0.0,0.7153415035922986,0.6748103068913058,0.7254742835343155,0.6042373023001395,0.667403089081159,0.0,0.9878104580566287
14,2,0.8,0.688436889254421,0.634619805577971,0.7018911411680344,0.0,0.0,0.0,0.0,0.7151391129459675,0.6749300045830952,0.7251913714223215,0.6045921861817445,0.6733009567003085,0.0,0.9879363691434264
