student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
586,0,32,32,1,,0.807530,1,0.807530,,,,True,True,-0.543494,-1.977536
586,1,32,32,1,,0.821844,1,0.821844,,,0.807530,True,True,-0.448644,-1.977536
586,2,32,32,1,,0.785176,1,0.785176,,,0.821844,True,False,-0.884967,-2.181056
586,3,14,14,1,,0.875629,1,0.875629,,,0.785176,True,True,-0.229385,-2.181056
586,4,14,14,1,,0.894619,0,0.894619,,,0.875629,True,True,-0.042245,-2.181056
586,5,14,14,0,,0.741456,1,0.741456,,,0.894619,True,False,-1.127505,-2.181056
586,6,14,14,1,,0.851117,0,0.851117,,,0.741456,True,True,-0.437667,-2.181056
586,7,14,14,0,,0.652665,0,0.652665,,,0.851117,True,False,-1.284549,-1.915325
586,8,74,74,0,,0.715912,1,0.715912,,,0.652665,True,True,-1.417667,-2.341941
586,9,84,84,1,,0.744810,1,0.744810,,,0.715912,True,True,-1.270818,-2.341941
586,10,84,84,1,,0.700592,0,0.700592,,,0.744810,True,False,-1.330935,-2.181056
586,11,14,14,0,,0.554135,1,0.554135,,,0.700592,True,False,-1.651310,-1.868702
586,12,94,94,1,,0.749493,1,0.749493,,,0.554135,True,True,-0.772793,-1.868702
586,13,94,94,1,,0.806211,1,0.806211,,,0.749493,True,True,-0.443126,-1.868702
586,14,94,94,1,,0.774898,0,0.774898,,,0.806211,True,False,-0.679145,-1.915325
586,15,74,74,0,,0.724707,0,0.724707,,,0.774898,True,False,-1.213127,-2.181056
586,16,14,14,0,,0.636041,1,0.636041,,,0.724707,True,False,-1.622836,-2.181056
586,17,14,14,1,,0.784127,0,0.784127,,,0.636041,True,True,-0.891177,-2.181056
586,18,14,14,0,,0.595978,1,0.595978,,,0.784127,True,False,-1.792320,-2.181056
586,19,14,14,1,,0.710793,1,0.710793,,,0.595978,True,True,-1.281817,-2.181056
586,20,14,14,1,,0.711477,1,0.711477,,,0.710793,True,True,-1.278487,-2.181056
586,21,14,14,1,,0.671113,1,0.671113,,,0.711477,True,False,-1.202100,-1.915325
586,22,74,74,1,,0.787620,1,0.787620,,,0.671113,True,True,-0.604689,-1.915325
586,23,74,74,1,,0.760855,1,0.760855,,,0.787620,True,False,-0.757950,-1.915325
586,24,74,74,1,,0.688486,0,0.688486,,,0.760855,True,False,-1.011556,-1.804608
586,25,86,86,0,,0.506074,0,0.506074,,,0.688486,True,False,-1.814074,-1.838372
586,26,58,58,0,,0.544961,1,0.544961,,,0.506074,True,True,-1.658042,-1.838372
586,27,58,58,1,,0.647110,1,0.647110,,,0.544961,True,True,-1.232011,-1.838372
586,28,58,58,1,,0.749680,1,0.749680,,,0.647110,True,True,-0.741468,-1.838372
586,29,58,58,1,,0.397232,1,0.397232,,,0.749680,True,False,-1.037248,-0.620235
586,30,87,87,1,,0.761388,1,0.761388,,,0.397232,True,True,0.540068,-0.620235
586,31,87,87,1,,0.833634,0,0.833634,,,0.761388,True,True,0.991372,-0.620235
586,32,87,87,0,,0.668033,0,0.668033,,,0.833634,True,False,0.079068,-0.620235
586,33,87,87,0,,0.585595,1,0.585595,,,0.668033,True,False,-0.274449,-0.620235
586,34,87,87,1,,0.767097,1,0.767097,,,0.585595,True,True,0.571753,-0.620235
586,35,87,87,1,,0.768381,0,0.768381,,,0.767097,True,True,0.578957,-0.620235
