orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.4864,0.4634,0.1079,0.2818	0	0.3349	0.33485095761716366	0.33485095761716366
0	2	9335,9335,9335	15,46,31	0.0515,0.0661,0.2405	0	0.1194	0.11939525231719017	0.11939525231719017
0	3	9338,9338,9338,9338	20,47,46,31	0.3886,0.3274,0.0499,0.198	0	0.241	0.2409787531942129	0.2409787531942129
0	4	6723,6723,6723,6723	20,47,46,31	0.1009,0.0258,0.0411,0.1557	1	0.0809	0.08086948003619909	0.08086948003619909
0	5	4192,4192,4192	15,46,31	0.9465,0.7015,0.5938	0	0.7473	0.7472646832466125	0.7472646832466125
0	6	3408,3408,3408	15,46,31	0.7876,0.268,0.4078	0	0.4878	0.33791813254356384	0.33791813254356384
0	7	1963	12	0.5392	0	0.5392	0.539185643196106	0.539185643196106
0	8	45	12	0.5009	0	0.5009	0.5009081959724426	0.5009081959724426
0	9	961	12	0.4681	0	0.4681	0.4680544137954712	0.4680544137954712
0	10	8890	12	0.4369	0	0.4369	0.43693625926971436	0.43693625926971436
0	11	3607	12	0.4055	0	0.4055	0.40545520186424255	0.40545520186424255
0	12	3303	12	0.3763	1	0.3763	0.3763212561607361	0.3763212561607361
0	13	5263	12	0.4888	0	0.4888	0.48884227871894836	0.48884227871894836
0	14	4247	12	0.443	0	0.443	0.4430156648159027	0.4430156648159027
0	15	793	12	0.4071	0	0.4071	0.4070717692375183	0.4070717692375183
1	17	82	9	0.8534	1	0.8534	0.8533720374107361	0.8533720374107361
1	18	5052	9	0.919	1	0.919	0.9189691543579102	0.9189691543579102
1	19	1106	23	0.9509	1	0.9509	0.9509047865867615	0.9509047865867615
2	21	7942	26	0.5328	1	0.5328	0.5327566266059875	0.5327566266059875
2	22	11193	10	0.4228	1	0.4228	0.42279917001724243	0.42279917001724243
2	23	5292	10	0.636	0	0.636	0.635989248752594	0.635989248752594
2	24	891	10	0.5371	1	0.5371	0.5370760560035706	0.5370760560035706
2	25	5927	10	0.6309	1	0.6309	0.6309396624565125	0.6309396624565125
2	26	6655	10	0.6657	1	0.6657	0.6656991243362427	0.6656991243362427
2	27	1329	22	0.3681	0	0.3681	0.3680519759654999	0.3680519759654999
2	28	5796	22	0.7057	0	0.7057	0.705670177936554	0.705670177936554
2	29	1331	22	0.5802	1	0.5802	0.5801512598991394	0.5801512598991394
2	30	4746	22	0.8207	1	0.8207	0.8206570148468018	0.8206570148468018
2	31	2320	22	0.8088	1	0.8088	0.8088395595550537	0.8088395595550537
2	32	13810	23	0.8669	1	0.8669	0.8668770790100098	0.8668770790100098
2	33	4078	17	0.6735	1	0.6735	0.673519492149353	0.673519492149353
2	34	4279	17	0.8396	1	0.8396	0.8396173119544983	0.8396173119544983
2	35	2004	3	0.5756	0	0.5756	0.5755879878997803	0.5755879878997803
