student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.4033187925815582
1263,1,54,54,1,0.4033187925815582
1263,2,54,54,1,0.47674256563186646
1263,3,3,3,1,0.6450523138046265
2734,0,14,14,1,0.6197446584701538
2734,1,14,14,1,0.6197446584701538
2734,2,14,14,1,0.6360325217247009
2734,3,92,92,0,0.5500230193138123
2734,4,92,92,0,0.5661166310310364
2734,5,92,92,1,0.5661166310310364
2734,6,92,92,1,0.5661166310310364
2734,7,92,92,1,0.5661166310310364
2734,8,1,1,1,1.277667760848999
2734,9,1,1,1,1.277667760848999
2734,10,1,1,1,1.277667760848999
3163,0,10,10,0,0.9074501395225525
3163,1,0,0,1,1.0197029113769531
3163,2,7,7,0,0.5605447292327881
3163,3,7,7,1,0.5605447292327881
3163,4,7,7,0,0.5605447292327881
3163,5,0,0,0,1.0197029113769531
3163,6,10,10,1,1.0346204042434692
3163,7,10,10,1,1.0346204042434692
3163,8,10,10,1,1.0346204042434692
3163,9,0,0,1,1.0197029113769531
3163,10,0,0,0,1.0197029113769531
3163,11,7,7,0,1.181577444076538
3163,12,7,7,1,1.181577444076538
3163,13,7,7,1,1.181577444076538
3163,14,7,7,1,1.181577444076538
3163,15,0,0,1,1.0197029113769531
3163,16,0,0,1,1.0197029113769531
3163,17,0,0,1,1.0197029113769531
3163,18,45,45,0,1.1756281852722168
3163,19,45,45,0,1.1756281852722168
3163,20,45,45,0,1.1756281852722168
3163,21,45,45,0,1.1756281852722168
3163,22,34,34,0,0.8954523801803589
3163,23,34,34,1,0.8954523801803589
3163,24,45,45,1,1.1756281852722168
3163,25,45,45,1,1.1756281852722168
3163,26,45,45,0,1.1756281852722168
3163,27,45,45,0,1.1756281852722168
3163,28,45,45,0,1.1756281852722168
3163,29,45,45,1,1.1756281852722168
3163,30,45,45,0,1.1756281852722168
3163,31,13,13,0,1.2273542881011963
3163,32,13,13,0,1.2273542881011963
3163,33,13,13,0,1.2273542881011963
3163,34,13,13,1,1.2273542881011963
3163,35,13,13,0,1.2273542881011963
3163,36,13,13,0,1.2273542881011963
3163,37,13,13,1,1.2273542881011963
3163,38,13,13,1,1.2273542881011963
3163,39,13,13,1,1.2273542881011963
3163,40,34,34,1,0.8954523801803589
3163,41,34,34,0,0.8954523801803589
3163,42,34,34,1,0.8954523801803589
3163,43,34,34,0,0.8954523801803589
3163,44,34,34,0,0.8954523801803589
3163,45,34,34,0,0.8954523801803589
3163,46,34,34,0,0.8954523801803589
3163,47,34,34,0,0.8954523801803589
3163,48,45,45,0,1.1756281852722168
3163,49,45,45,1,1.1756281852722168
3163,50,45,45,0,1.1756281852722168
3163,51,45,45,1,1.1756281852722168
3163,52,45,45,0,1.1756281852722168
3163,53,45,45,1,1.1756281852722168
3163,54,45,45,0,1.1756281852722168
3163,55,45,45,0,1.1756281852722168
3163,56,45,45,0,1.1756281852722168
3163,57,34,34,1,0.8954523801803589
3163,58,34,34,0,0.8954523801803589
3163,59,34,34,0,0.8954523801803589
3163,60,34,34,1,0.8954523801803589
3163,61,34,34,0,0.8954523801803589
3163,62,34,34,0,0.8954523801803589
3163,63,34,34,0,0.8954523801803589
3163,64,34,34,0,0.8954523801803589
3163,65,34,34,1,0.8954523801803589
3163,66,34,34,0,0.8954523801803589
3163,67,13,13,0,1.2273542881011963
2244,0,81,81,0,0.521312952041626
2244,1,81,81,1,0.521312952041626
2244,2,81,81,0,0.5754948854446411
2244,3,81,81,1,0.5754948854446411
2244,4,81,81,1,0.5754948854446411
2244,5,81,81,1,0.5754948854446411
2244,6,32,32,1,0.5090755224227905
2244,7,32,32,0,0.5090755224227905
2244,8,32,32,0,0.5090755224227905
2244,9,32,32,1,0.5090755224227905
2244,10,32,32,1,0.5090755224227905
2244,11,32,32,0,0.5090755224227905
2244,12,32,32,1,0.5090755224227905
2244,13,32,32,0,0.5090755224227905
2244,14,32,32,0,0.5090755224227905
2244,15,32,32,1,0.5090755224227905
2244,16,32,32,1,0.5090755224227905
2244,17,32,32,1,0.5090755224227905
2244,18,74,74,1,0.49071288108825684
2244,19,74,74,0,0.5224933624267578
2244,20,74,74,1,0.5224933624267578
2244,21,74,74,1,0.5224933624267578
2244,22,74,74,0,0.5224933624267578
2244,23,74,74,1,0.5224933624267578
2244,24,74,74,1,0.5224933624267578
2244,25,74,74,1,0.5224933624267578
2244,26,76,76,0,1.3842754364013672
2244,27,76,76,0,1.3842754364013672
2244,28,76,76,1,1.3842754364013672
2244,29,76,76,1,1.3842754364013672
2244,30,76,76,0,1.3842754364013672
2244,31,76,76,1,1.3842754364013672
2244,32,76,76,1,1.3842754364013672
2244,33,76,76,0,1.3842754364013672
2244,34,76,76,1,1.3842754364013672
2244,35,76,76,1,1.3842754364013672
2244,36,76,76,1,1.3842754364013672
2244,37,69,69,0,1.0857080221176147
2244,38,69,69,1,1.0857080221176147
2244,39,69,69,0,1.0857080221176147
2244,40,69,69,1,1.0857080221176147
2244,41,69,69,1,1.0857080221176147
2244,42,69,69,0,1.0857080221176147
2244,43,69,69,1,1.0857080221176147
2244,44,69,69,1,1.0857080221176147
2244,45,69,69,0,1.0857080221176147
2244,46,69,69,1,1.0857080221176147
2244,47,69,69,1,1.0857080221176147
2244,48,69,69,1,1.0857080221176147
2244,49,37,37,1,0.8486509919166565
2244,50,37,37,0,0.8486509919166565
2244,51,37,37,1,0.8486509919166565
2244,52,37,37,1,0.8486509919166565
2244,53,37,37,1,0.8486509919166565
2244,54,10,10,1,1.0080472230911255
2244,55,10,10,1,1.0080472230911255
2244,56,10,10,1,1.0080472230911255
2244,57,8,8,1,0.8994579315185547
2244,58,8,8,1,0.8994579315185547
2244,59,8,8,0,0.8994579315185547
2244,60,8,8,1,0.8994579315185547
2244,61,8,8,1,0.8994579315185547
2244,62,8,8,1,0.8994579315185547
2244,63,9,9,1,0.7252575755119324
2244,64,9,9,1,0.7252575755119324
2244,65,9,9,1,0.7252575755119324
2244,66,12,12,0,0.6548409461975098
2244,67,12,12,0,0.6548409461975098
2244,68,12,12,1,0.6548409461975098
2244,69,12,12,1,0.6548409461975098
2244,70,12,12,1,0.6548409461975098
2244,71,62,62,1,1.8312978744506836
2244,72,62,62,1,1.8312978744506836
2244,73,62,62,1,1.8312978744506836
2244,74,63,63,1,1.7044920921325684
2244,75,63,63,1,1.7044920921325684
2244,76,63,63,1,1.7044920921325684
2244,77,33,33,1,0.6955830454826355
2244,78,33,33,0,0.6955830454826355
2244,79,33,33,1,0.6955830454826355
2244,80,33,33,1,0.6955830454826355
2244,81,33,33,1,0.6955830454826355
2244,82,60,60,0,0.6878010630607605
2244,83,60,60,1,0.6878010630607605
