epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6874,0.8298,0.7265923359384566,0.6874,1
2,0.7352,0.8356,0.6591412729438134,0.7352,2
3,0.7502,0.8367,0.6437869914905753,0.7502,3
4,0.7577,0.8376,0.6371713125038894,0.7577,4
5,0.7638,0.8383,0.6326494054294478,0.7638,5
6,0.7684,0.8395,0.6293531331533737,0.7684,6
7,0.7736,0.8399,0.6257466754071773,0.7736,7
8,0.7794,0.8404,0.6219316396833428,0.7794,8
9,0.7861,0.8416,0.6180677752370276,0.7861,9
10,0.7903,0.8426,0.6144711542797378,0.7903,10
11,0.794,0.8431,0.6112460778366746,0.794,11
12,0.7969,0.8442,0.6081342756509412,0.7969,12
13,0.7994,0.8454,0.6053673803065396,0.7994,13
14,0.8013,0.8455,0.6028081180504415,0.8013,14
15,0.8025,0.8462,0.6007274451439895,0.8025,15
16,0.8044,0.8469,0.5988375560774382,0.8044,16
17,0.8044,0.8469,0.5966492763987779,0.8044,16
18,0.8066,0.8477,0.5943940422492329,0.8066,18
19,0.808,0.848,0.5929332430504036,0.808,19
20,0.808,0.848,0.5915604235773524,0.808,19
21,0.8093,0.8482,0.5898804969013877,0.8093,21
22,0.8093,0.8482,0.5882877033756285,0.8093,21
23,0.8108,0.8491,0.5865516963358238,0.8108,23
24,0.8108,0.8491,0.5845815760195294,0.8108,23
25,0.812,0.8496,0.5833261991450421,0.812,25
26,0.812,0.8496,0.5817370317821946,0.812,25
27,0.812,0.8496,0.5804229798469873,0.812,25
28,0.8136,0.8504,0.5785204917209444,0.8136,28
29,0.8136,0.8504,0.5774906880657842,0.8136,28
30,0.8136,0.8504,0.5757287780717824,0.8136,28
31,0.8136,0.8504,0.5739679971335843,0.8136,28
32,0.8136,0.8504,0.5723030922872289,0.8136,28
33,0.8136,0.8504,0.5709711842894215,0.8136,28
34,0.8136,0.8504,0.56944758776357,0.8136,28
35,0.8136,0.8504,0.5677157340489666,0.8136,28
36,0.8136,0.8504,0.5666509389662834,0.8136,28
37,0.8136,0.8504,0.5650171496366019,0.8136,28
38,0.8136,0.8504,0.563526682478415,0.8136,28
