epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6999,0.7296,1.0127439811239691,0.6999,1
2,0.8146,0.8141,0.8647171445504003,0.8146,2
3,0.861,0.8401,0.7722624610863033,0.861,3
4,0.8796,0.8514,0.7263842808217509,0.8796,4
5,0.8868,0.8558,0.7019411128498935,0.8868,5
6,0.8914,0.858,0.6878059828440297,0.8914,6
7,0.8953,0.8597,0.678085498811615,0.8953,7
8,0.8982,0.8608,0.6704792409157092,0.8982,8
9,0.9008,0.8611,0.6640537152605319,0.9008,9
10,0.9034,0.8626,0.6587016935792803,0.9034,10
11,0.9059,0.864,0.6542310408101364,0.9059,11
12,0.9085,0.8649,0.6492340427348761,0.9085,12
13,0.9113,0.8651,0.6451013478332082,0.9113,13
14,0.9138,0.8681,0.6394072513602893,0.9138,14
15,0.9169,0.8695,0.6335421604582281,0.9169,15
16,0.9188,0.8717,0.629189477035714,0.9188,16
17,0.9209,0.8737,0.6243578803466955,0.9209,17
18,0.9224,0.8743,0.6212543781350297,0.9224,18
19,0.9224,0.8743,0.6171147017429179,0.9224,18
20,0.925,0.8769,0.6114581337803917,0.925,20
21,0.926,0.8778,0.6072669419625963,0.926,21
22,0.926,0.8778,0.603549083119595,0.926,21
23,0.9272,0.8788,0.5996742501588379,0.9272,23
24,0.9272,0.8788,0.5950299333367166,0.9272,23
25,0.9272,0.8788,0.5911668715864477,0.9272,23
26,0.9272,0.8788,0.5873940813783021,0.9272,23
27,0.9272,0.8788,0.5839389523718777,0.9272,23
28,0.9272,0.8788,0.5792164479599043,0.9272,23
